time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.25,-0.32,0.74,0.90,0.00,47.95,0.00,48.03,0.02
0.05,-0.62,0.06,1.68,0.90,0.00,47.96,0.00,48.03,0.03
0.06,-1.36,0.19,0.63,0.90,0.00,47.95,0.00,48.03,0.02
0.09,-1.12,-0.01,0.20,0.90,0.00,47.95,0.00,48.02,0.02
0.11,-0.96,-0.03,1.27,0.90,0.00,47.95,0.00,48.04,0.03
0.13,-2.10,0.60,2.77,0.90,0.00,47.96,0.01,48.03,0.03
0.15,-1.38,0.23,2.16,0.90,0.00,47.94,0.00,48.04,0.03
0.16,-1.73,0.44,0.35,0.90,0.00,47.94,0.00,48.04,0.03
0.19,-0.86,-0.01,0.18,0.90,0.00,47.95,0.00,48.03,0.02
0.21,-0.37,-0.32,0.50,0.90,0.00,47.94,0.00,48.03,0.03
0.23,-1.95,0.54,1.18,0.90,0.00,47.95,0.00,48.04,0.03
0.25,-0.53,-0.23,2.46,0.90,0.00,47.95,0.00,48.03,0.03
0.27,-2.46,0.84,1.73,0.90,0.00,47.95,0.01,48.03,0.04
0.29,-1.37,0.26,1.52,0.90,0.00,47.94,0.00,48.03,0.03
0.31,-1.45,0.32,0.51,0.90,0.00,47.93,0.00,48.03,0.03
0.33,-1.10,0.13,0.79,0.90,0.00,47.95,-0.00,48.02,0.02
0.35,-0.34,-0.28,0.34,0.90,0.00,47.94,0.00,48.03,0.03
0.36,-1.48,0.34,0.55,0.90,0.00,47.95,0.00,48.04,0.03
0.39,-1.07,0.13,1.98,0.90,0.00,47.95,-0.00,48.03,0.03
0.41,-1.88,0.55,1.49,0.90,0.00,47.96,0.01,48.03,0.02
0.43,-1.43,0.32,2.65,0.90,0.00,47.94,0.00,48.03,0.02
0.45,-1.08,0.14,0.32,0.90,0.00,47.95,0.00,48.03,0.03
0.47,-1.41,0.30,0.86,0.90,0.00,47.96,-0.00,48.02,0.03
0.49,-1.17,0.19,0.93,0.90,0.00,47.95,0.00,48.03,0.02
0.51,-0.53,-0.17,0.08,0.90,0.00,47.96,0.00,48.03,0.07
0.53,-2.66,0.44,2.63,1.80,0.00,47.96,0.00,48.03,0.10
0.55,-4.73,1.60,8.47,1.80,0.00,47.95,0.03,48.03,0.10
0.57,-4.41,1.46,6.19,1.80,0.00,47.95,0.04,48.04,0.08
0.59,-4.44,1.46,2.42,1.80,0.00,47.96,0.01,48.03,0.07
0.61,-3.01,0.76,2.65,1.80,0.00,47.95,0.01,48.03,0.07
0.63,-4.14,1.44,3.81,1.80,0.00,47.95,0.03,48.04,0.09
0.65,-3.33,1.03,2.54,1.80,0.00,47.96,0.02,48.04,0.07
0.67,-2.84,0.79,2.62,1.80,0.00,47.96,0.03,48.04,0.07
0.69,-3.48,1.26,3.46,1.80,0.00,47.94,0.03,48.04,0.07
0.71,-3.51,1.22,4.13,1.80,0.00,47.95,0.02,48.03,0.08
0.73,-4.23,1.63,4.04,1.80,0.00,47.95,0.03,48.03,0.07
0.75,-3.63,1.34,2.97,1.80,0.00,47.96,0.02,48.03,0.09
0.77,-2.52,0.83,2.55,1.80,0.00,47.95,0.02,48.03,0.07
0.79,-3.25,1.18,4.39,1.80,0.00,47.95,0.03,48.03,0.06
0.81,-2.79,0.96,2.14,1.80,0.00,47.95,0.03,48.04,0.07
0.83,-2.71,0.93,3.57,1.80,0.00,47.95,0.03,48.03,0.08
0.85,-2.45,0.74,1.99,1.80,0.00,47.94,0.03,48.02,0.09
0.87,-3.26,1.28,3.63,1.80,0.00,47.96,0.03,48.04,0.08
0.89,-2.55,0.88,4.27,1.80,0.00,47.94,0.04,48.03,0.07
0.91,-2.92,1.14,2.45,1.80,0.00,47.94,0.04,48.01,0.06
