time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.00,-0.16,-1.01,-0.06,0.00,0.00,47.94,0.01,48.03,-0.00
0.01,-1.23,-0.44,0.12,0.00,0.00,47.96,0.00,48.03,0.00
0.03,-1.38,-0.36,0.27,0.00,0.00,47.94,0.00,48.03,-0.00
0.03,-1.69,-0.41,-0.08,0.00,0.00,47.94,0.00,48.03,0.00
0.04,-0.56,-0.81,0.03,0.00,0.00,47.94,0.01,48.03,-0.00
0.05,-1.35,-0.40,0.21,0.00,0.00,47.95,0.01,48.04,-0.00
0.06,-0.72,-0.75,0.04,0.00,0.00,47.95,0.02,48.03,0.00
0.08,-1.01,-0.60,0.13,0.00,0.00,47.95,0.01,48.03,0.00
0.10,-2.12,0.06,0.10,0.00,0.00,47.95,0.00,48.03,0.00
0.11,-1.16,-0.58,0.07,0.00,0.00,47.96,0.00,48.04,0.00
0.13,-2.01,-0.03,-0.04,0.00,0.00,47.96,0.00,48.03,-0.00
0.13,-1.97,-0.15,-0.10,0.00,0.00,47.95,0.00,48.03,-0.00
0.15,-1.11,-0.57,-0.07,0.00,0.00,47.95,0.00,48.04,-0.00
0.17,-0.97,-0.72,-0.08,0.00,0.00,47.95,0.02,48.04,-0.00
0.19,-1.71,-0.28,0.12,0.00,0.00,47.96,0.01,48.03,-0.00
0.20,-1.78,-0.30,0.02,0.00,0.00,47.95,0.00,48.03,-0.00
0.22,-2.72,0.23,0.03,0.00,0.00,47.96,0.00,48.02,0.00
0.24,-1.96,-0.09,-0.13,0.00,0.00,47.96,0.00,48.03,-0.00
0.26,-1.09,-0.67,0.01,0.00,0.00,47.95,0.01,48.03,0.00
0.28,-2.28,0.05,-0.08,0.00,0.00,47.96,0.01,48.04,-0.00
0.30,-0.77,-0.87,0.15,0.00,0.00,47.94,0.01,48.03,0.00
0.32,-2.47,0.11,0.05,0.00,0.00,47.95,0.00,48.03,-0.00
0.34,-0.99,-0.79,-0.08,0.00,0.00,47.96,0.01,48.03,-0.00
0.36,-2.05,-0.18,0.11,0.00,0.00,47.95,0.02,48.04,-0.00
0.38,-1.07,-0.72,0.12,0.00,0.00,47.95,0.02,48.03,0.00
0.40,-0.76,-0.90,0.01,0.00,0.00,47.96,0.03,48.03,0.00
0.42,-0.53,-1.08,0.14,0.00,0.00,47.94,0.03,48.03,-0.00
0.44,-0.97,-0.86,0.14,0.00,0.00,47.95,0.04,48.03,-0.00
0.46,-0.25,-1.24,0.49,0.00,0.00,47.95,0.03,48.04,-0.00
0.48,-1.16,-0.83,0.21,0.00,0.00,47.93,0.02,48.03,-0.00
0.50,-1.45,-0.64,1.13,0.00,0.00,47.94,0.05,48.03,0.00
0.52,-2.75,-0.96,1.58,1.20,0.00,47.96,0.01,48.04,0.03
0.54,-4.28,-0.30,10.12,1.20,0.00,47.95,0.01,48.02,0.05
0.56,-4.36,-0.31,16.99,1.20,0.00,47.95,0.00,48.03,0.10
0.58,-5.27,0.47,23.70,1.20,0.00,47.95,0.04,48.03,0.15
0.60,-9.32,2.57,15.48,1.20,0.00,47.95,0.04,48.04,0.06
0.62,-7.88,1.88,0.33,1.20,0.00,47.95,0.00,48.02,0.04
0.64,-4.45,0.15,0.91,1.20,0.00,47.96,-0.00,48.04,0.04
0.66,-4.18,-0.06,4.64,1.20,0.00,47.95,-0.00,48.02,0.05
0.68,-6.00,1.04,6.67,1.20,0.00,47.95,0.01,48.03,0.06
0.70,-5.00,0.47,6.37,1.20,0.00,47.95,0.01,48.03,0.05
0.72,-5.61,0.78,4.45,1.20,0.00,47.96,0.00,48.03,0.05
0.74,-4.53,0.20,5.23,1.20,0.00,47.96,0.01,48.04,0.05
0.76,-5.07,0.52,4.86,1.20,0.00,47.96,0.00,48.04,0.06
0.78,-4.22,0.22,5.42,1.20,0.00,47.95,0.01,48.04,0.06
0.80,-5.52,0.69,5.11,1.20,0.00,47.96,0.00,48.03,0.05
0.82,-5.49,1.01,5.34,1.20,0.00,47.95,0.01,48.03,0.05
0.84,-4.21,0.20,5.05,1.20,0.00,47.97,-0.00,48.04,0.05
0.86,-6.25,1.24,5.18,1.20,0.00,47.96,0.00,48.02,0.05
0.88,-3.90,-0.03,4.36,1.20,0.00,47.95,0.00,48.03,0.04
0.90,-5.80,1.04,4.28,1.20,0.00,47.95,0.00,48.03,0.05
0.92,-4.33,0.28,5.22,1.20,0.00,47.96,0.01,48.03,0.05
0.94,-4.70,0.48,4.37,1.20,0.00,47.95,0.00,48.04,0.05
0.96,-4.34,0.40,4.47,1.20,0.00,47.95,0.01,48.04,0.06
0.98,-4.90,0.76,3.84,1.20,0.00,47.95,0.00,48.04,0.04
1.00,-4.36,0.45,5.01,1.20,0.00,47.96,0.01,48.03,0.07
1.02,-5.26,-0.21,5.63,1.80,0.00,47.95,-0.00,48.04,0.08
1.04,-8.02,1.32,9.92,1.80,0.00,47.95,0.01,48.03,0.10
1.06,-8.08,1.45,8.97,1.80,0.00,47.96,0.01,48.03,0.11
1.08,-7.93,1.32,6.52,1.80,0.00,47.95,0.01,48.04,0.09
1.10,-6.51,0.57,6.90,1.80,0.00,47.94,0.01,48.03,0.10
1.12,-7.41,1.20,7.93,1.80,0.00,47.95,0.02,48.03,0.10
1.14,-7.35,1.26,7.05,1.80,0.00,47.95,0.01,48.04,0.11
1.16,-7.65,1.35,7.13,1.80,0.00,47.94,0.01,48.04,0.10
1.18,-7.18,1.21,7.79,1.80,0.00,47.96,0.01,48.03,0.09
1.20,-6.70,0.79,7.74,1.80,0.00,47.95,0.01,48.02,0.08
1.22,-6.96,0.95,7.08,1.80,0.00,47.95,0.02,48.03,0.10
1.24,-6.76,0.96,7.71,1.80,0.00,47.95,0.02,48.04,0.09
1.26,-7.37,1.32,6.89,1.80,0.00,47.96,0.01,48.04,0.11
1.28,-6.78,1.01,7.01,1.80,0.00,47.96,0.02,48.03,0.09
1.30,-6.82,1.01,6.87,1.80,0.00,47.96,0.02,48.03,0.08
1.32,-6.47,0.88,7.31,1.80,0.00,47.96,0.02,48.02,0.09
1.34,-7.21,1.31,6.41,1.80,0.00,47.95,0.01,48.04,0.10
1.36,-7.17,1.34,7.00,1.80,0.00,47.96,0.01,48.03,0.08
1.38,-6.66,1.07,6.60,1.80,0.00,47.95,0.02,48.04,0.10
1.40,-6.41,0.90,7.14,1.80,0.00,47.97,0.01,48.02,0.08
1.42,-6.84,1.12,6.40,1.80,0.00,47.96,0.01,48.03,0.08
1.44,-6.96,1.29,6.26,1.80,0.00,47.95,0.02,48.04,0.10
1.46,-6.37,0.99,7.35,1.80,0.00,47.96,0.02,48.03,0.09
