time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.03,-0.10,0.03,0.18,0.70,0.00,47.96,-0.00,48.03,0.01
0.05,-1.44,0.25,2.78,0.70,0.00,47.96,-0.00,48.04,0.02
0.07,-1.37,0.20,1.14,0.70,0.00,47.95,-0.00,48.03,0.02
0.09,-0.27,-0.36,-0.00,0.70,-0.00,47.96,0.00,48.04,0.02
0.11,-0.46,-0.29,0.07,0.70,-0.00,47.95,0.00,48.04,0.02
0.13,-0.39,-0.32,1.54,0.70,-0.00,47.95,0.00,48.03,0.02
0.15,-1.30,0.13,1.84,0.70,0.00,47.94,0.00,48.03,0.02
0.17,-1.77,0.37,0.74,0.70,0.00,47.96,0.00,48.05,0.02
0.19,-0.43,-0.38,0.35,0.70,0.00,47.95,0.00,48.03,0.02
0.21,-1.33,0.18,0.28,0.70,0.00,47.95,0.00,48.04,0.02
0.23,-0.96,-0.05,0.80,0.70,-0.00,47.95,0.00,48.02,0.02
0.25,-0.78,-0.15,1.32,0.70,-0.01,47.95,-0.00,48.04,0.02
0.27,-1.04,0.01,0.41,0.70,-0.01,47.96,-0.00,48.04,0.02
0.29,-1.07,0.05,0.31,0.70,-0.00,47.95,0.00,48.03,0.02
0.31,-0.56,-0.28,0.80,0.70,0.00,47.96,0.00,48.03,0.02
0.33,-0.53,-0.26,2.59,0.70,0.01,47.95,0.00,48.03,0.02
0.35,-2.46,0.78,2.19,0.70,0.02,47.95,0.00,48.04,0.02
0.37,-0.40,-0.33,1.34,0.70,0.02,47.94,0.00,48.03,0.02
0.39,-1.67,0.31,0.24,0.70,0.02,47.96,-0.00,48.04,0.02
0.41,-0.92,-0.04,1.58,0.70,0.02,47.95,-0.00,48.03,0.02
0.43,-1.65,0.35,1.72,0.70,0.02,47.95,0.00,48.03,0.02
0.45,-0.78,-0.10,-0.01,0.70,0.02,47.95,0.00,48.03,0.01
0.47,-0.12,-0.50,0.48,0.70,0.02,47.95,0.00,48.03,0.02
0.50,-0.84,-0.08,1.86,0.70,0.03,47.94,-0.00,48.04,0.02
0.51,-0.37,-0.93,1.08,1.40,0.02,47.94,0.01,48.03,0.05
0.53,-4.30,1.21,5.01,1.40,0.01,47.95,0.01,48.04,0.06
0.55,-3.85,1.00,5.48,1.40,0.01,47.95,0.02,48.03,0.06
0.57,-3.01,0.64,3.25,1.40,0.02,47.95,0.02,48.03,0.05
0.59,-2.80,0.51,1.00,1.40,0.02,47.95,0.01,48.03,0.05
0.61,-2.62,0.40,3.74,1.40,0.03,47.95,0.01,48.03,0.07
0.63,-2.69,0.54,3.77,1.40,0.04,47.95,0.02,48.03,0.05
0.65,-2.85,0.62,2.01,1.40,0.04,47.96,0.02,48.04,0.06
0.67,-2.40,0.35,4.13,1.40,0.04,47.96,0.01,48.03,0.05
0.69,-2.68,0.62,2.64,1.40,0.04,47.95,0.02,48.03,0.05
0.71,-2.44,0.44,1.61,1.40,0.04,47.95,0.01,48.03,0.06
0.73,-2.32,0.39,2.91,1.40,0.03,47.94,0.01,48.03,0.07
0.75,-2.63,0.57,2.45,1.40,0.04,47.95,0.01,48.03,0.05
0.77,-2.42,0.46,1.87,1.40,0.04,47.94,0.01,48.04,0.06
0.79,-2.88,0.78,3.38,1.40,0.05,47.96,0.01,48.03,0.06
0.81,-2.65,0.63,2.62,1.40,0.05,47.96,0.01,48.03,0.05
0.83,-3.45,1.04,1.46,1.40,0.04,47.95,0.01,48.03,0.06
0.85,-2.74,0.79,3.71,1.40,0.03,47.96,0.01,48.03,0.05
0.87,-3.24,1.07,3.17,1.40,0.03,47.95,0.02,48.03,0.05
0.89,-3.32,1.11,2.13,1.40,0.03,47.94,0.02,48.03,0.05
0.91,-1.53,0.19,1.20,1.40,0.04,47.96,0.00,48.03,0.05
0.93,-1.71,0.23,2.48,1.40,0.06,47.94,0.00,48.04,0.07
0.95,-2.84,0.83,4.38,1.40,0.07,47.96,0.01,48.03,0.05
0.97,-3.10,1.01,1.62,1.40,0.08,47.96,0.01,48.03,0.05
0.99,-2.69,0.84,2.08,1.40,0.10,47.95,0.01,48.04,0.06
1.01,-2.79,1.03,3.82,2.10,0.13,47.95,0.01,48.03,0.10
1.03,-5.44,1.81,5.61,2.10,0.16,47.95,0.03,48.03,0.13
1.05,-4.63,1.48,6.31,2.10,0.19,47.95,0.03,48.04,0.10
1.07,-4.83,1.38,4.65,2.10,0.21,47.95,0.04,48.03,0.09
1.09,-4.66,1.50,4.50,2.10,0.24,47.95,0.02,48.03,0.10
1.11,-4.40,1.31,3.86,2.10,0.28,47.94,0.03,48.04,0.09
1.13,-4.80,1.54,4.92,2.10,0.31,47.95,0.03,48.03,0.09
1.15,-4.15,1.26,4.83,2.10,0.35,47.96,0.03,48.04,0.11
1.17,-4.36,1.36,3.65,2.10,0.38,47.96,0.02,48.03,0.10
1.19,-3.69,1.03,4.15,2.10,0.41,47.95,0.03,48.03,0.09
1.21,-4.39,1.44,5.24,2.10,0.45,47.94,0.03,48.04,0.10
1.23,-4.87,1.72,4.65,2.10,0.49,47.94,0.03,48.04,0.10
1.25,-4.16,1.55,4.75,2.10,0.52,47.96,0.03,48.03,0.09
1.27,-4.27,1.40,4.34,2.10,0.53,47.95,0.04,48.03,0.11
1.29,-3.90,1.32,4.74,2.10,0.54,47.95,0.03,48.03,0.09
1.31,-3.75,1.34,2.01,2.10,0.55,47.95,0.03,48.04,0.10
1.33,-4.28,1.73,5.31,2.10,0.55,47.96,0.03,48.03,0.10
1.35,-3.68,1.24,4.12,2.10,0.55,47.95,0.03,48.04,0.08
1.37,-3.58,1.12,4.29,2.10,0.54,47.96,0.03,48.03,0.10
1.39,-4.32,1.70,4.04,2.10,0.53,47.95,0.03,48.03,0.09
1.41,-3.55,1.37,3.39,2.10,0.53,47.95,0.03,48.03,0.10
1.43,-4.05,1.40,3.83,2.10,0.54,47.95,0.02,48.03,0.10
1.45,-3.59,1.14,2.72,2.10,0.54,47.95,0.02,48.04,0.08
1.47,-3.68,1.49,4.42,2.10,0.54,47.94,0.04,48.03,0.10
1.49,-3.40,1.20,2.93,2.10,0.53,47.95,0.03,48.03,0.09
1.51,-3.38,1.32,2.44,2.80,0.52,47.95,0.02,48.03,0.13
1.53,-5.04,1.56,7.58,2.80,0.52,47.93,0.03,48.03,0.14
1.55,-6.37,2.49,6.80,2.80,0.53,47.94,0.05,48.03,0.15
1.57,-6.55,2.42,6.72,2.80,0.53,47.94,0.05,48.03,0.14
1.59,-5.55,1.94,4.97,2.80,0.52,47.95,0.05,48.04,0.15
1.61,-5.84,2.22,7.10,2.80,0.52,47.95,0.05,48.03,0.16
1.63,-5.53,2.17,5.54,2.80,0.51,47.96,0.04,48.03,0.15
1.65,-5.48,2.01,4.51,2.80,0.51,47.95,0.03,48.04,0.16
1.67,-5.21,2.05,6.40,2.80,0.51,47.96,0.05,48.03,0.15
1.69,-5.31,1.88,5.32,2.80,0.51,47.96,0.05,48.02,0.16
1.71,-5.67,2.27,5.58,2.80,0.51,47.94,0.05,48.03,0.16
1.73,-4.94,1.96,5.13,2.80,0.51,47.95,0.06,48.02,0.15
1.75,-4.72,1.79,4.73,2.80,0.51,47.95,0.04,48.04,0.16
1.77,-5.40,2.19,5.63,2.80,0.50,47.95,0.06,48.04,0.15
1.79,-4.77,1.91,5.37,2.80,0.51,47.94,0.05,48.03,0.15
1.81,-4.88,2.03,5.38,2.80,0.51,47.96,0.06,48.04,0.14
1.83,-4.30,1.68,5.28,2.80,0.52,47.96,0.05,48.03,0.15
1.85,-5.02,2.06,6.29,2.80,0.55,47.96,0.06,48.03,0.15
1.87,-4.52,1.76,4.52,2.80,0.58,47.96,0.05,48.02,0.14
1.89,-5.05,1.98,4.63,2.80,0.63,47.95,0.05,48.03,0.15
1.91,-4.70,2.10,6.22,2.80,0.66,47.95,0.05,48.03,0.16
1.93,-5.04,2.21,4.76,2.80,0.68,47.96,0.03,48.03,0.16
1.95,-4.71,2.04,5.60,2.80,0.71,47.94,0.05,48.03,0.15
1.97,-4.62,1.93,5.61,2.80,0.75,47.95,0.05,48.04,0.15
1.99,-4.88,2.22,4.88,2.80,0.78,47.95,0.05,48.03,0.14
2.01,-4.32,1.87,4.99,2.80,0.82,47.94,0.05,48.03,0.20
2.03,-6.30,2.41,8.08,3.50,0.85,47.94,0.05,48.03,0.24
2.05,-6.99,2.82,8.47,3.50,0.88,47.95,0.07,48.03,0.22
2.07,-6.72,2.74,6.67,3.50,0.90,47.94,0.07,48.03,0.19
2.09,-6.40,2.64,7.12,3.50,0.93,47.96,0.05,48.04,0.20
