time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.38,-0.53,0.44,0.90,0.00,47.95,0.00,48.03,0.02
0.03,-2.48,-0.08,2.38,0.90,0.00,47.95,0.01,48.03,0.03
0.05,-3.83,0.69,4.92,0.90,0.00,47.95,0.00,48.03,0.04
0.07,-3.66,0.53,5.97,0.90,0.00,47.94,0.00,48.02,0.04
0.09,-2.87,0.13,3.30,0.90,0.00,47.95,-0.00,48.03,0.03
0.11,-3.99,0.78,2.44,0.90,0.00,47.96,0.00,48.04,0.03
0.13,-2.34,-0.08,3.43,0.90,0.01,47.95,0.00,48.03,0.03
0.15,-1.80,-0.34,2.12,0.90,0.02,47.95,-0.00,48.04,0.03
0.17,-4.25,0.87,3.44,0.90,0.04,47.96,0.00,48.04,0.03
0.19,-2.98,0.35,3.43,0.90,0.07,47.96,0.00,48.04,0.03
0.21,-2.24,-0.06,1.65,0.90,0.09,47.94,0.00,48.03,0.03
0.23,-3.00,0.45,3.77,0.90,0.10,47.95,0.00,48.03,0.03
0.25,-2.97,0.24,4.35,0.90,0.12,47.95,0.00,48.02,0.02
0.27,-2.08,-0.13,1.95,0.90,0.13,47.95,-0.00,48.03,0.02
0.29,-3.38,0.59,3.22,0.90,0.15,47.94,-0.00,48.03,0.03
0.31,-3.55,0.68,1.96,0.90,0.16,47.96,0.00,48.03,0.04
0.33,-1.79,-0.23,2.54,0.90,0.17,47.95,-0.00,48.04,0.03
0.35,-3.45,0.71,2.24,0.90,0.19,47.95,0.00,48.03,0.03
0.37,-3.29,0.54,2.96,0.90,0.21,47.96,0.00,48.04,0.03
0.39,-2.98,0.40,2.09,0.90,0.23,47.95,0.00,48.03,0.04
0.41,-2.53,0.15,2.02,0.90,0.24,47.93,0.00,48.04,0.03
0.43,-2.69,0.25,3.62,0.90,0.26,47.95,0.00,48.03,0.03
0.45,-2.60,0.21,3.57,0.90,0.26,47.94,0.00,48.03,0.03
0.47,-1.52,-0.46,3.06,0.90,0.27,47.95,0.00,48.03,0.03
0.50,-3.62,0.77,2.28,0.90,0.27,47.97,0.00,48.03,0.03
0.51,-2.41,-1.25,2.62,1.80,0.27,47.95,0.00,48.02,0.07
0.53,-6.72,1.09,8.53,1.80,0.25,47.94,0.02,48.03,0.11
0.55,-6.37,0.94,11.09,1.80,0.25,47.95,0.03,48.02,0.13
0.57,-7.35,1.53,7.07,1.80,0.24,47.95,0.02,48.03,0.08
0.59,-6.42,1.07,4.60,1.80,0.24,47.95,0.01,48.03,0.07
0.61,-6.24,1.10,6.71,1.80,0.24,47.95,0.02,48.01,0.11
0.63,-5.92,0.85,8.41,1.80,0.24,47.95,0.02,48.03,0.10
0.65,-6.89,1.45,6.69,1.80,0.24,47.94,0.01,48.04,0.10
0.67,-6.68,1.33,5.91,1.80,0.24,47.95,0.02,48.04,0.08
0.69,-5.96,0.94,6.83,1.80,0.25,47.96,0.02,48.02,0.08
0.71,-6.25,1.20,6.62,1.80,0.25,47.95,0.02,48.03,0.09
0.73,-6.44,1.28,6.34,1.80,0.24,47.95,0.02,48.02,0.09
0.75,-6.59,1.39,5.74,1.80,0.24,47.95,0.02,48.03,0.08
0.77,-6.10,1.08,6.58,1.80,0.24,47.94,0.02,48.03,0.10
0.79,-6.57,1.36,6.35,1.80,0.24,47.94,0.02,48.02,0.07
0.81,-6.38,1.35,5.43,1.80,0.24,47.95,0.02,48.03,0.08
0.83,-5.62,0.95,6.04,1.80,0.24,47.94,0.02,48.03,0.09
0.85,-6.02,1.20,5.36,1.80,0.24,47.94,0.01,48.03,0.10
0.87,-6.07,1.27,6.34,1.80,0.24,47.96,0.02,48.03,0.08
0.89,-5.49,0.99,5.71,1.80,0.24,47.94,0.02,48.03,0.08
0.91,-5.80,1.12,5.16,1.80,0.24,47.96,0.01,48.03,0.08
0.93,-5.41,0.98,5.22,1.80,0.24,47.95,0.02,48.03,0.10
0.95,-6.03,1.23,5.62,1.80,0.25,47.96,0.01,48.03,0.10
0.97,-5.97,1.26,5.82,1.80,0.26,47.95,0.02,48.03,0.08
1.00,-5.61,1.08,5.93,1.80,0.28,47.96,0.02,48.02,0.08
1.01,-5.80,-0.51,6.10,2.70,0.33,47.93,-0.00,48.02,0.16
1.03,-9.80,2.02,11.64,2.70,0.38,47.95,0.03,48.02,0.18
1.05,-9.71,1.97,12.63,2.70,0.42,47.96,0.03,48.02,0.19
1.07,-10.43,2.50,9.04,2.70,0.45,47.95,0.03,48.03,0.14
1.09,-9.35,1.91,8.93,2.70,0.48,47.96,0.03,48.03,0.19
1.11,-8.90,1.70,9.83,2.70,0.51,47.95,0.03,48.02,0.18
1.13,-9.23,1.94,9.34,2.70,0.55,47.96,0.03,48.02,0.15
1.15,-8.70,1.75,8.85,2.70,0.60,47.94,0.03,48.03,0.19
1.17,-8.70,1.73,9.07,2.70,0.64,47.95,0.03,48.02,0.14
1.19,-8.93,1.89,8.45,2.70,0.67,47.94,0.03,48.03,0.19
1.21,-8.35,1.58,9.30,2.70,0.70,47.96,0.03,48.02,0.18
1.23,-9.10,1.99,9.29,2.70,0.74,47.96,0.03,48.02,0.15
1.25,-8.60,1.95,8.81,2.70,0.77,47.95,0.03,48.03,0.17
1.27,-8.18,1.61,9.07,2.70,0.81,47.96,0.03,48.03,0.16
