time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.09,-0.31,-0.03,0.95,-0.00,47.96,0.00,48.03,0.03
0.04,-0.33,-0.40,0.21,0.95,-0.00,47.95,0.01,48.04,0.03
0.06,-0.22,-0.46,-0.02,0.95,-0.00,47.96,0.01,48.04,0.02
0.08,-0.11,-0.55,0.00,0.95,-0.00,47.96,0.01,48.04,0.03
0.10,-0.01,-0.61,0.03,0.95,-0.00,47.96,0.01,48.04,0.03
0.12,-0.05,-0.59,-0.04,0.95,-0.00,47.96,0.01,48.04,0.03
0.14,-0.06,-0.66,0.06,0.95,-0.01,47.96,0.01,48.04,0.03
0.16,-0.24,-0.50,0.03,0.95,-0.01,47.95,0.01,48.03,0.02
0.18,-0.62,-0.36,0.04,0.95,-0.01,47.94,0.00,48.03,0.03
0.20,-0.35,-0.49,0.04,0.95,-0.01,47.96,0.00,48.04,0.03
0.22,-0.63,-0.36,0.23,0.95,-0.02,47.95,0.01,48.03,0.02
0.24,-0.29,-0.50,0.35,0.95,-0.02,47.96,0.01,48.04,0.03
0.26,-0.34,-0.50,0.03,0.95,-0.02,47.96,0.01,48.03,0.03
0.28,-0.44,-0.54,0.08,0.95,-0.03,47.96,0.01,48.02,0.03
0.30,-0.23,-0.65,0.08,0.95,-0.03,47.95,0.01,48.04,0.03
0.32,-0.19,-0.67,0.12,0.95,-0.04,47.96,0.02,48.04,0.03
0.34,-0.28,-0.62,0.28,0.95,-0.04,47.95,0.01,48.03,0.03
0.36,-0.47,-0.53,0.37,0.95,-0.05,47.94,0.01,48.04,0.03
0.38,-0.15,-0.69,0.05,0.95,-0.06,47.96,0.02,48.04,0.03
0.40,-0.12,-0.77,-0.02,0.95,-0.07,47.95,0.02,48.04,0.03
0.42,-0.17,-0.82,0.02,0.95,-0.08,47.96,0.02,48.04,0.03
0.44,-0.00,-0.86,-0.00,0.95,-0.09,47.95,0.02,48.04,0.03
0.46,-0.04,-0.89,0.01,0.95,-0.10,47.96,0.02,48.04,0.02
0.48,0.00,-0.94,-0.03,0.95,-0.11,47.96,0.02,48.03,0.03
0.50,-0.05,-0.88,-0.04,0.95,-0.12,47.94,0.03,48.04,0.07
0.52,-0.85,-1.04,-0.07,1.90,-0.13,47.96,0.03,48.04,0.07
0.54,-0.43,-1.38,0.00,1.90,-0.14,47.95,0.05,48.04,0.07
0.56,-0.61,-1.21,0.32,1.90,-0.16,47.96,0.03,48.04,0.07
0.58,-1.28,-0.83,1.11,1.90,-0.17,47.97,0.03,48.04,0.06
0.60,-1.32,-0.97,1.84,1.90,-0.19,47.97,0.03,48.03,0.07
0.62,-1.71,-0.65,-0.16,1.90,-0.20,47.96,0.03,48.05,0.07
0.64,-0.57,-1.36,0.70,1.90,-0.21,47.96,0.03,48.04,0.06
0.66,-0.70,-1.26,2.02,1.90,-0.23,47.96,0.03,48.04,0.06
