time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.27,-0.21,0.35,0.40,-0.00,47.94,0.00,48.03,0.00
0.04,-0.31,-0.05,0.27,0.40,-0.00,47.95,0.00,48.03,0.01
0.05,-0.03,-0.21,0.21,0.40,-0.00,47.96,0.00,48.04,0.01
0.08,0.04,-0.30,0.05,0.40,-0.00,47.95,0.00,48.03,0.00
0.10,-0.13,-0.28,0.21,0.40,-0.00,47.95,0.00,48.04,0.00
0.12,0.04,-0.30,0.57,0.40,-0.00,47.95,0.00,48.04,0.01
0.14,-0.03,-0.27,1.95,0.40,-0.00,47.94,0.00,48.03,0.01
0.16,-0.02,-0.32,1.02,0.40,-0.00,47.95,0.00,48.04,0.01
0.18,-0.08,-0.28,3.45,0.40,-0.00,47.96,0.00,48.04,0.01
0.19,-0.01,-0.34,3.43,0.40,-0.00,47.93,0.01,48.04,0.01
0.22,0.03,-0.40,3.82,0.40,-0.00,47.96,0.00,48.04,0.01
0.24,-0.36,-0.18,5.34,0.40,-0.00,47.95,0.00,48.03,0.01
0.26,-1.47,0.40,1.98,0.40,-0.00,47.95,0.00,48.03,0.01
0.28,-0.01,-0.32,-0.10,0.40,-0.00,47.96,0.00,48.04,0.00
0.30,-0.19,-0.31,-0.00,0.40,-0.00,47.94,0.00,48.03,0.00
0.31,0.04,-0.41,0.06,0.40,-0.00,47.96,0.00,48.03,0.00
0.34,0.10,-0.43,0.12,0.40,-0.00,47.95,0.01,48.04,0.00
0.36,0.04,-0.45,0.10,0.40,-0.00,47.95,0.01,48.03,0.00
0.38,0.04,-0.46,-0.03,0.40,-0.00,47.94,0.01,48.03,0.01
0.40,-0.03,-0.42,0.05,0.40,-0.00,47.96,0.01,48.04,0.00
0.41,-0.03,-0.47,-0.05,0.40,-0.00,47.96,0.01,48.04,0.00
0.44,0.06,-0.49,0.10,0.40,-0.00,47.95,0.01,48.04,0.01
0.46,-0.02,-0.44,0.27,0.40,-0.00,47.95,0.01,48.05,0.00
0.47,0.03,-0.48,0.14,0.40,-0.00,47.95,0.01,48.03,0.00
0.50,-0.01,-0.48,0.27,0.40,-0.00,47.95,0.01,48.04,0.00
0.52,0.05,-0.77,0.24,0.80,-0.00,47.94,0.01,48.04,0.02
0.54,-1.12,-0.21,2.28,0.80,-0.00,47.96,0.00,48.04,0.02
0.55,-1.22,-0.10,3.33,0.80,-0.00,47.95,-0.00,48.04,0.03
0.58,-2.37,0.60,2.17,0.80,-0.00,47.95,0.00,48.02,0.02
0.60,-1.60,0.08,2.24,0.80,-0.00,47.96,0.00,48.03,0.03
0.62,-1.30,-0.06,1.89,0.80,-0.00,47.95,-0.00,48.04,0.03
0.64,-0.93,-0.19,0.11,0.80,-0.00,47.95,-0.00,48.04,0.02
0.66,-1.41,0.06,0.60,0.80,-0.00,47.96,0.00,48.03,0.02
0.68,-0.90,-0.13,1.76,0.80,-0.00,47.95,0.00,48.04,0.02
0.70,-2.26,0.51,1.70,0.80,-0.00,47.95,-0.00,48.03,0.02
0.71,-1.44,0.14,2.39,0.80,-0.00,47.95,0.00,48.04,0.02
0.74,-1.39,0.08,2.89,0.80,-0.00,47.95,0.00,48.03,0.02
0.76,-1.16,-0.03,-0.01,0.80,-0.00,47.96,0.00,48.03,0.02
0.78,-1.45,0.21,0.59,0.80,-0.00,47.96,0.00,48.04,0.02
0.79,-1.20,0.02,1.49,0.80,-0.00,47.95,0.00,48.02,0.03
0.82,-1.79,0.31,1.05,0.80,-0.00,47.96,0.00,48.04,0.02
0.84,-1.63,0.25,2.46,0.80,-0.00,47.95,0.00,48.04,0.02
0.86,-1.57,0.22,1.92,0.80,-0.00,47.96,0.00,48.04,0.03
0.88,-1.54,0.22,0.45,0.80,-0.00,47.95,0.00,48.03,0.02
0.90,-1.64,0.23,0.16,0.80,-0.00,47.95,0.00,48.03,0.02
0.92,-1.18,0.08,1.89,0.80,-0.00,47.96,0.00,48.05,0.02
