time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.96,-0.47,0.50,0.50,-0.00,47.96,0.01,48.03,0.01
0.04,-1.83,-0.17,-0.07,0.50,-0.00,47.94,0.01,48.04,0.01
0.06,-0.84,-0.67,0.11,0.50,-0.00,47.95,0.02,48.04,0.01
0.07,-2.06,-0.08,0.06,0.50,-0.00,47.95,0.00,48.04,0.01
0.08,-1.32,-0.42,0.06,0.50,-0.00,47.95,0.00,48.05,0.01
0.09,-1.05,-0.65,0.02,0.50,-0.00,47.96,0.01,48.04,0.01
0.12,-2.30,0.10,0.09,0.50,-0.00,47.94,0.00,48.04,0.01
0.13,-1.15,-0.57,-0.02,0.50,-0.00,47.95,0.00,48.03,0.01
0.16,-1.58,-0.40,-0.00,0.50,-0.00,47.95,0.01,48.04,0.01
0.17,-1.36,-0.46,0.05,0.50,-0.00,47.95,0.01,48.04,0.01
0.20,-1.54,-0.34,0.03,0.50,-0.00,47.95,0.00,48.04,0.01
0.22,-1.02,-0.65,0.08,0.50,-0.00,47.96,0.00,48.03,0.01
0.23,-2.81,0.39,-0.03,0.50,-0.00,47.96,0.00,48.04,0.01
0.25,-1.13,-0.55,0.12,0.50,-0.00,47.96,0.00,48.04,0.01
0.27,-1.03,-0.66,0.06,0.50,-0.00,47.96,0.02,48.03,0.01
0.30,-0.79,-0.84,0.61,0.50,-0.00,47.96,0.01,48.05,0.01
0.30,-2.10,-0.24,2.79,0.50,-0.00,47.95,0.01,48.03,0.01
0.32,-1.72,-0.05,3.01,0.50,-0.00,47.95,0.00,48.02,0.01
0.32,-1.38,-0.56,4.31,0.50,-0.00,47.96,0.01,48.04,0.01
0.34,-2.04,-0.03,5.50,0.50,-0.01,47.96,-0.00,48.04,0.02
0.34,-2.38,-0.06,5.15,0.50,-0.01,47.96,0.00,48.03,0.02
0.35,-1.69,-0.35,6.19,0.50,-0.01,47.96,0.01,48.03,0.02
0.37,-2.03,-0.26,7.09,0.50,-0.01,47.95,0.02,48.03,0.02
0.39,-1.03,-0.75,8.28,0.50,-0.01,47.96,0.01,48.04,0.02
0.42,-2.55,0.11,8.60,0.50,-0.01,47.96,0.00,48.03,0.03
0.42,-3.84,0.73,6.40,0.50,-0.01,47.95,0.01,48.04,0.03
0.43,-3.53,0.56,4.03,0.50,-0.02,47.96,0.01,48.03,0.02
0.46,-2.30,-0.02,0.13,0.50,-0.02,47.94,0.01,48.03,0.01
0.46,-1.64,-0.29,0.27,0.50,-0.03,47.96,0.01,48.04,0.01
0.47,-2.48,0.09,0.10,0.50,-0.03,47.96,-0.00,48.04,0.01
0.50,-1.41,-0.54,0.16,0.50,-0.03,47.96,0.00,48.03,0.01
0.52,-2.36,-1.01,0.17,1.00,-0.03,47.94,0.02,48.03,0.03
0.52,-3.72,-0.25,3.51,1.00,-0.03,47.95,0.01,48.03,0.04
0.54,-3.59,-0.24,6.99,1.00,-0.03,47.94,-0.00,48.04,0.04
0.56,-5.53,0.56,10.93,1.00,-0.03,47.95,0.00,48.03,0.06
0.59,-6.85,1.50,9.02,1.00,-0.02,47.96,0.01,48.03,0.05
0.61,-5.42,0.67,3.77,1.00,-0.02,47.96,0.00,48.04,0.04
