time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.04,-0.10,0.02,0.05,0.01,47.94,0.00,48.02,0.00
0.04,-0.10,-0.26,-0.01,0.05,0.01,47.95,0.00,48.02,-0.00
0.06,-0.06,-0.24,0.04,0.05,0.01,47.94,0.00,48.02,-0.00
0.08,0.00,-0.22,-0.07,0.05,0.01,47.95,0.00,48.03,-0.00
0.10,-0.09,-0.30,0.01,0.05,0.01,47.93,0.00,48.03,-0.00
0.12,0.11,-0.33,0.01,0.05,0.00,47.95,0.00,48.02,-0.00
0.14,-0.10,-0.27,-0.02,0.05,0.00,47.95,0.00,48.04,-0.00
0.16,-0.00,-0.36,0.01,0.05,0.00,47.95,0.00,48.03,-0.00
0.18,-0.08,-0.34,0.03,0.05,-0.00,47.94,0.00,48.03,-0.00
0.20,0.01,-0.34,0.01,0.05,-0.00,47.95,0.00,48.03,-0.00
0.22,0.03,-0.33,0.03,0.05,-0.00,47.95,0.00,48.03,-0.00
0.24,-0.12,-0.26,0.02,0.05,-0.01,47.94,0.01,48.02,0.00
0.26,-0.19,-0.30,-0.08,0.05,-0.01,47.94,0.00,48.04,-0.00
0.28,0.00,-0.39,0.03,0.05,-0.01,47.96,0.00,48.03,-0.00
0.30,-0.19,-0.37,-0.09,0.05,-0.01,47.94,0.01,48.03,-0.00
0.32,-0.18,-0.34,0.04,0.05,-0.02,47.93,0.00,48.03,-0.00
0.34,-0.20,-0.32,0.06,0.05,-0.02,47.95,0.00,48.02,0.00
0.36,-0.09,-0.37,-0.04,0.05,-0.02,47.94,0.01,48.04,-0.00
0.38,0.00,-0.47,0.04,0.05,-0.02,47.94,0.01,48.02,0.00
0.40,0.02,-0.46,0.07,0.05,-0.03,47.94,0.01,48.02,-0.00
0.42,0.01,-0.46,0.08,0.05,-0.03,47.94,0.01,48.03,0.00
0.44,-0.08,-0.47,-0.08,0.05,-0.03,47.94,0.01,48.02,-0.00
0.46,-0.06,-0.46,-0.03,0.05,-0.03,47.94,0.01,48.04,-0.00
0.48,-0.04,-0.46,0.03,0.05,-0.04,47.94,0.01,48.01,0.00
0.50,-0.12,-0.45,0.07,0.05,-0.04,47.94,0.01,48.02,0.00
0.52,-0.25,-0.63,0.10,0.10,-0.04,47.94,0.02,48.02,0.00
0.54,-0.31,-0.62,0.00,0.10,-0.04,47.95,0.02,48.03,0.00
0.56,-0.31,-0.66,0.08,0.10,-0.05,47.94,0.01,48.02,0.00
0.58,-0.76,-0.42,0.17,0.10,-0.05,47.94,0.01,48.02,0.00
0.60,-0.24,-0.69,0.41,0.10,-0.05,47.94,0.02,48.02,0.00
0.62,-0.48,-0.64,1.15,0.10,-0.06,47.96,0.02,48.03,-0.00
0.64,-0.26,-0.77,-0.15,0.10,-0.06,47.95,0.02,48.02,0.00
0.66,-0.26,-0.75,0.06,0.10,-0.07,47.95,0.02,48.02,-0.00
0.68,-0.22,-0.81,0.06,0.10,-0.07,47.95,0.03,48.03,0.00
0.70,-0.30,-0.72,0.02,0.10,-0.07,47.94,0.02,48.02,0.00
0.72,-0.24,-0.85,-0.02,0.10,-0.08,47.93,0.02,48.03,0.00
0.74,-0.08,-0.98,0.01,0.10,-0.08,47.95,0.03,48.01,-0.00
0.76,-0.14,-0.91,0.02,0.10,-0.09,47.95,0.02,48.02,0.00
0.78,-0.11,-0.95,-0.01,0.10,-0.09,47.94,0.03,48.02,0.00
0.80,-0.29,-0.89,-0.04,0.10,-0.09,47.94,0.02,48.03,0.00
0.82,-0.69,-0.64,0.14,0.10,-0.10,47.95,0.01,48.02,0.00
0.84,-0.14,-0.94,0.12,0.10,-0.10,47.95,0.02,48.03,0.00
0.86,-0.48,-0.76,0.41,0.10,-0.10,47.95,0.02,48.02,0.00
0.88,-0.36,-0.89,0.49,0.10,-0.11,47.94,0.02,48.03,0.00
0.90,-1.25,-0.33,2.60,0.10,-0.11,47.95,0.01,48.03,0.00
0.92,-1.52,-0.07,1.79,0.10,-0.11,47.93,0.00,48.03,-0.00
0.94,-1.79,-0.06,2.28,0.10,-0.11,47.94,0.01,48.03,0.00
