time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.07,-0.65,-0.08,0.00,-0.01,47.96,0.01,48.04,0.00
0.04,-2.94,0.22,-0.12,0.00,-0.01,47.96,0.00,48.03,-0.00
0.06,-1.10,-0.67,-0.21,0.00,-0.01,47.95,0.01,48.03,0.00
0.08,-1.40,-0.65,0.03,0.00,-0.01,47.95,0.02,48.03,0.00
0.10,-2.75,0.06,-0.01,0.00,-0.02,47.95,0.00,48.02,0.00
0.12,-1.75,-0.41,0.02,0.00,-0.03,47.95,0.00,48.02,-0.00
0.14,-2.02,-0.37,-0.03,0.00,-0.03,47.94,0.01,48.04,0.00
0.16,-2.12,-0.25,-0.03,0.00,-0.04,47.95,0.01,48.03,-0.00
0.18,-1.22,-0.81,-0.13,0.00,-0.05,47.96,0.01,48.02,-0.00
0.20,-2.50,-0.11,-0.03,0.00,-0.06,47.95,0.00,48.03,-0.00
0.22,-2.37,-0.19,0.08,0.00,-0.07,47.96,0.01,48.03,-0.00
0.24,-1.76,-0.53,-0.03,0.00,-0.08,47.95,0.01,48.02,0.00
0.26,-1.29,-0.95,0.02,0.00,-0.08,47.95,0.01,48.04,0.00
0.28,-3.09,0.17,0.16,0.00,-0.09,47.95,0.01,48.03,0.00
0.30,-1.64,-0.54,-0.10,0.00,-0.10,47.96,0.01,48.04,0.00
0.32,-1.78,-0.57,0.16,0.00,-0.11,47.96,0.02,48.03,0.00
0.34,-2.00,-0.44,0.32,0.00,-0.12,47.96,0.02,48.04,-0.00
0.36,-0.69,-1.21,0.54,0.00,-0.13,47.96,0.04,48.03,0.00
0.38,-1.42,-0.71,0.20,0.00,-0.14,47.96,0.03,48.03,0.00
0.40,-2.61,-0.20,-0.25,0.00,-0.14,47.95,0.01,48.03,-0.00
0.42,-2.95,-0.38,-0.02,0.00,-0.14,47.95,0.01,48.04,-0.00
0.44,-1.76,-0.58,0.05,0.00,-0.14,47.95,0.02,48.04,-0.00
0.46,-0.94,-1.14,0.12,0.00,-0.14,47.96,0.02,48.03,-0.00
0.48,-2.41,-0.80,0.17,0.00,-0.14,47.96,0.02,48.04,-0.00
0.50,-1.93,-0.65,0.18,0.00,-0.15,47.95,0.02,48.02,0.00
0.52,-1.47,-2.38,0.43,1.60,-0.15,47.95,0.04,48.03,0.06
0.54,-4.25,-0.80,10.62,1.60,-0.16,47.95,0.01,48.02,0.12
0.56,-6.39,0.38,21.49,1.60,-0.17,47.94,0.00,48.04,0.15
0.58,-4.35,-0.27,31.77,1.60,-0.18,47.95,-0.00,48.02,0.25
0.60,-10.81,2.99,28.70,1.60,-0.20,47.95,0.06,48.03,0.13
0.62,-12.51,3.67,1.60,1.60,-0.22,47.94,0.03,48.04,0.04
0.64,-6.43,0.73,-0.08,1.60,-0.24,47.94,0.00,48.03,0.06
0.66,-4.06,-0.56,5.69,1.60,-0.26,47.94,-0.00,48.03,0.08
0.68,-6.92,0.71,9.29,1.60,-0.28,47.95,0.01,48.03,0.09
0.70,-7.94,1.44,8.20,1.60,-0.29,47.95,0.01,48.03,0.09
0.72,-6.84,1.18,5.35,1.60,-0.29,47.95,0.01,48.03,0.09
0.74,-6.05,0.82,5.88,1.60,-0.30,47.95,0.01,48.03,0.08
0.76,-6.12,0.72,6.54,1.60,-0.31,47.95,0.01,48.04,0.08
0.78,-6.34,1.13,6.89,1.60,-0.32,47.95,0.01,48.02,0.08
0.80,-6.37,0.72,5.67,1.60,-0.33,47.94,0.01,48.03,0.08
0.82,-5.70,0.64,6.15,1.60,-0.34,47.95,0.01,48.03,0.09
0.84,-6.52,0.94,7.33,1.60,-0.36,47.95,0.01,48.03,0.07
0.86,-6.79,1.25,6.16,1.60,-0.37,47.95,0.01,48.03,0.08
0.88,-4.97,0.57,5.80,1.60,-0.39,47.95,0.01,48.03,0.08
0.90,-5.96,0.85,7.08,1.60,-0.40,47.95,0.01,48.03,0.08
0.92,-6.27,1.04,6.28,1.60,-0.41,47.94,0.01,48.03,0.07
0.94,-5.81,0.82,5.88,1.60,-0.42,47.94,0.01,48.03,0.07
0.96,-6.20,0.77,5.77,1.60,-0.41,47.94,0.01,48.03,0.06
0.98,-6.17,1.05,6.25,1.60,-0.40,47.96,0.01,48.02,0.09
1.00,-5.01,0.73,6.10,1.60,-0.37,47.95,0.02,48.04,0.08
1.02,-5.97,-0.51,5.02,2.40,-0.34,47.94,-0.00,48.02,0.13
1.04,-10.06,1.83,11.14,2.40,-0.31,47.95,0.01,48.03,0.15
1.06,-10.63,2.20,12.84,2.40,-0.25,47.95,0.02,48.03,0.18
1.08,-10.21,1.92,9.16,2.40,-0.12,47.95,0.02,48.03,0.11
1.10,-9.57,1.61,8.70,2.40,0.02,47.95,0.01,48.03,0.17
1.12,-9.51,1.68,10.11,2.40,0.10,47.94,0.02,48.03,0.17
1.14,-9.28,1.62,10.04,2.40,0.15,47.95,0.02,48.03,0.14
1.16,-9.04,1.47,10.00,2.40,0.20,47.95,0.02,48.02,0.12
