time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.05,-0.39,0.01,0.55,0.00,47.95,0.00,48.03,0.01
0.04,-0.38,-0.30,0.27,0.55,0.00,47.95,0.00,48.03,0.01
0.06,-1.24,0.10,1.53,0.55,0.00,47.94,-0.00,48.03,0.01
0.08,-0.64,-0.12,0.42,0.55,0.00,47.95,0.00,48.03,0.01
0.10,-0.57,-0.25,0.03,0.55,0.00,47.95,-0.00,48.04,0.01
0.12,-1.64,0.32,1.26,0.55,0.00,47.96,0.00,48.04,0.01
0.14,-0.93,-0.06,1.27,0.55,0.00,47.94,-0.00,48.04,0.01
0.16,-0.36,-0.40,0.49,0.55,0.00,47.94,0.00,48.03,0.01
0.18,-1.27,0.10,-0.17,0.55,0.00,47.96,0.00,48.03,0.01
0.20,-0.23,-0.49,0.00,0.55,0.00,47.94,0.01,48.04,0.01
0.22,-0.22,-0.53,0.14,0.55,0.00,47.95,0.01,48.03,0.01
0.24,-0.15,-0.52,-0.12,0.55,0.00,47.96,0.01,48.03,0.01
0.26,-0.57,-0.41,0.10,0.55,0.00,47.96,0.01,48.03,0.01
0.28,-0.27,-0.55,0.02,0.55,0.00,47.95,0.01,48.03,0.01
0.30,-0.03,-0.60,-0.07,0.55,0.00,47.96,0.02,48.04,0.01
0.32,-0.07,-0.62,-0.02,0.55,0.00,47.96,0.02,48.04,0.01
0.34,-0.04,-0.64,0.03,0.55,0.00,47.95,0.02,48.03,0.01
0.36,-0.15,-0.64,-0.07,0.55,0.00,47.95,0.01,48.02,0.01
0.38,-0.78,-0.20,0.10,0.55,0.00,47.96,0.00,48.03,0.01
0.40,-1.08,-0.16,-0.03,0.55,0.00,47.95,0.00,48.04,0.01
0.42,-0.36,-0.52,0.10,0.55,0.00,47.95,0.00,48.03,0.01
0.44,-0.82,-0.28,0.04,0.55,0.00,47.95,0.00,48.03,0.01
0.46,-1.66,0.10,-0.13,0.55,0.00,47.94,0.00,48.02,0.01
0.48,-0.94,-0.17,-0.01,0.55,0.00,47.96,0.00,48.04,0.01
0.50,-0.39,-0.54,-0.08,0.55,0.00,47.95,0.00,48.04,0.01
0.52,-1.42,-0.43,0.20,1.10,0.00,47.96,0.01,48.04,0.03
0.54,-0.69,-0.95,5.45,1.10,0.00,47.95,0.01,48.03,0.06
0.56,-3.81,0.76,10.24,1.10,0.00,47.96,0.02,48.04,0.08
0.58,-4.39,1.14,8.66,1.10,0.00,47.96,0.03,48.03,0.05
0.60,-4.22,1.20,1.29,1.10,0.00,47.96,0.01,48.03,0.03
0.62,-2.25,-0.02,0.37,1.10,0.00,47.96,-0.00,48.03,0.03
0.64,-2.69,0.35,2.60,1.10,0.00,47.95,0.00,48.04,0.04
0.66,-2.16,0.12,5.02,1.10,0.00,47.95,0.01,48.04,0.05
0.68,-2.90,0.57,5.00,1.10,0.00,47.94,0.01,48.04,0.04
0.70,-2.92,0.46,2.27,1.10,0.00,47.95,0.00,48.04,0.04
0.72,-2.50,0.27,1.65,1.10,0.00,47.97,0.01,48.03,0.04
0.74,-2.51,0.22,2.05,1.10,0.00,47.96,0.01,48.03,0.05
0.76,-2.37,0.26,1.97,1.10,0.00,47.96,0.00,48.03,0.04
0.78,-1.83,-0.10,3.51,1.10,0.00,47.95,0.00,48.03,0.04
0.80,-3.38,0.80,2.97,1.10,0.00,47.96,0.01,48.02,0.04
0.82,-2.72,0.52,2.41,1.10,0.00,47.95,0.00,48.04,0.04
0.84,-2.15,0.18,2.58,1.10,0.00,47.94,-0.00,48.03,0.05
0.86,-2.68,0.51,3.07,1.10,0.00,47.95,0.01,48.03,0.05
0.88,-2.36,0.34,1.67,1.10,0.00,47.95,0.00,48.03,0.05
0.90,-2.30,0.32,1.56,1.10,0.00,47.95,-0.00,48.04,0.04
0.92,-2.45,0.34,3.31,1.10,0.00,47.96,0.00,48.04,0.04
0.94,-3.91,1.00,1.89,1.10,0.00,47.94,0.00,48.04,0.04
0.96,-2.49,0.49,1.92,1.10,0.00,47.96,0.00,48.04,0.04
0.98,-1.37,-0.16,1.99,1.10,0.00,47.95,0.00,48.03,0.04
1.00,-2.53,0.51,3.10,1.10,0.00,47.95,0.01,48.03,0.04
1.02,-2.17,-0.15,2.18,1.65,0.00,47.95,0.00,48.04,0.06
1.04,-4.07,0.82,6.27,1.65,0.00,47.96,0.01,48.04,0.08
