time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.19,-0.09,0.58,0.90,0.00,47.93,0.00,48.03,0.03
0.04,-0.61,0.06,0.45,0.90,0.00,47.95,0.00,48.04,0.03
0.06,-0.44,-0.05,-0.01,0.90,0.00,47.94,0.00,48.03,0.02
0.08,-0.11,-0.23,0.01,0.90,0.00,47.95,0.00,48.03,0.03
0.10,-0.42,-0.06,0.02,0.90,0.00,47.96,-0.00,48.03,0.02
0.12,-0.65,0.07,0.20,0.90,0.01,47.95,0.00,48.03,0.03
0.14,-0.48,-0.02,0.64,0.90,0.01,47.95,0.00,48.02,0.03
0.16,-1.21,0.38,1.51,0.90,0.02,47.96,0.00,48.02,0.02
0.18,-1.86,0.75,1.09,0.90,0.02,47.96,0.01,48.03,0.03
0.20,-1.41,0.53,1.79,0.90,0.02,47.95,0.01,48.03,0.03
0.22,-0.85,0.24,0.69,0.90,0.02,47.95,0.00,48.03,0.02
0.25,-1.14,-0.27,1.49,0.90,0.01,47.95,0.00,48.03,0.02
0.27,-0.86,0.26,0.40,0.90,0.01,47.95,0.00,48.03,0.03
0.29,-0.37,-0.01,0.07,0.90,0.02,47.96,0.00,48.03,0.03
0.31,-0.06,-0.18,0.03,0.90,0.03,47.95,0.00,48.04,0.02
0.33,-0.07,-0.19,0.14,0.90,0.04,47.95,0.00,48.03,0.02
0.35,-0.20,-0.12,-0.03,0.90,0.05,47.95,0.00,48.03,0.02
0.37,-0.14,-0.16,0.04,0.90,0.06,47.95,0.00,48.03,0.02
0.39,-0.51,0.04,0.25,0.90,0.08,47.94,0.00,48.03,0.02
0.41,-0.73,0.16,0.32,0.90,0.09,47.95,0.00,48.03,0.02
0.43,-0.72,0.15,1.84,0.90,0.10,47.95,0.00,48.02,0.03
0.45,-1.20,0.42,1.80,0.90,0.11,47.95,0.01,48.03,0.03
0.47,-1.74,0.74,1.97,0.90,0.11,47.94,0.01,48.03,0.03
0.49,-0.76,0.21,0.33,0.90,0.12,47.95,0.00,48.02,0.02
0.51,-0.68,0.18,0.78,1.80,0.12,47.96,-0.00,48.03,0.07
0.53,-2.67,1.00,4.66,1.80,0.13,47.94,0.02,48.04,0.09
0.55,-3.18,1.31,6.21,1.80,0.14,47.95,0.04,48.03,0.08
0.57,-4.13,1.89,1.42,1.80,0.15,47.95,0.02,48.03,0.07
0.59,-2.14,0.84,1.56,1.80,0.16,47.95,0.02,48.04,0.08
0.61,-1.69,0.62,4.20,1.80,0.17,47.95,0.04,48.03,0.08
0.63,-2.42,1.06,2.91,1.80,0.17,47.95,0.03,48.03,0.07
0.65,-2.62,1.20,3.02,1.80,0.17,47.95,0.02,48.03,0.07
0.67,-2.12,0.98,3.16,1.80,0.16,47.95,0.03,48.04,0.08
0.69,-2.26,1.06,1.38,1.80,0.15,47.95,0.03,48.03,0.07
0.71,-2.65,1.30,3.04,1.80,0.14,47.95,0.02,48.04,0.08
0.73,-2.55,1.28,3.17,1.80,0.13,47.95,0.03,48.04,0.08
0.75,-2.60,1.33,1.72,1.80,0.12,47.94,0.03,48.03,0.07
0.77,-2.95,1.56,1.47,1.80,0.11,47.94,0.02,48.03,0.07
0.79,-2.81,1.49,1.66,1.80,0.11,47.96,0.03,48.02,0.07
0.81,-1.75,0.94,0.72,1.80,0.12,47.94,0.02,48.02,0.07
0.83,-2.38,1.30,3.55,1.80,0.12,47.93,0.03,48.03,0.07
0.85,-1.14,0.64,1.81,1.80,0.13,47.96,0.04,48.03,0.07
0.87,-2.12,1.20,0.41,1.80,0.13,47.95,0.03,48.03,0.08
0.89,-1.73,0.97,1.54,1.80,0.13,47.96,0.03,48.04,0.07
0.91,-1.18,0.73,2.14,1.80,0.12,47.94,0.03,48.03,0.07
0.93,-2.28,1.34,1.55,1.80,0.13,47.95,0.02,48.04,0.07
0.95,-2.65,1.59,1.99,1.80,0.14,47.94,0.04,48.03,0.07
0.97,-1.74,1.07,1.85,1.80,0.15,47.95,0.03,48.03,0.07
0.99,-2.73,1.64,1.75,1.80,0.19,47.96,0.03,48.03,0.07
1.01,-1.34,0.90,2.28,1.80,0.25,47.94,0.02,48.03,0.11
1.03,-1.91,0.95,5.48,2.70,0.29,47.94,0.04,48.02,0.15
1.05,-4.15,2.21,4.91,2.70,0.33,47.95,0.07,48.03,0.14
1.07,-4.32,2.37,4.01,2.70,0.37,47.94,0.05,48.02,0.13
1.09,-3.27,1.84,1.77,2.70,0.42,47.96,0.05,48.02,0.14
1.11,-2.82,1.67,3.79,2.70,0.47,47.96,0.06,48.03,0.12
1.13,-4.01,2.32,4.49,2.70,0.52,47.96,0.07,48.03,0.13
1.15,-3.69,2.10,3.71,2.70,0.55,47.95,0.06,48.03,0.13
1.17,-2.82,1.76,3.51,2.70,0.58,47.96,0.05,48.04,0.13
1.19,-3.50,2.17,2.22,2.70,0.61,47.95,0.05,48.03,0.12
1.21,-2.87,1.85,3.13,2.70,0.64,47.95,0.05,48.04,0.13
1.23,-3.01,1.97,3.96,2.70,0.68,47.94,0.06,48.03,0.12
1.25,-3.38,2.20,1.75,2.70,0.72,47.94,0.05,48.04,0.12
1.27,-2.37,1.68,2.51,2.70,0.75,47.95,0.06,48.03,0.14
1.29,-2.44,1.74,4.51,2.70,0.77,47.94,0.06,48.03,0.13
1.31,-2.93,2.05,1.92,2.70,0.78,47.94,0.06,48.03,0.11
1.33,-2.34,1.75,1.85,2.70,0.79,47.94,0.06,48.02,0.13
1.35,-3.10,2.18,4.33,2.70,0.78,47.95,0.07,48.03,0.12
1.37,-2.73,2.02,1.71,2.70,0.77,47.94,0.05,48.04,0.11
