time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.69,-0.41,0.52,0.80,-0.04,47.95,0.00,48.03,0.02
0.04,-1.36,-0.46,2.46,0.80,-0.04,47.96,0.00,48.03,0.02
0.06,-1.86,-0.33,2.46,0.80,-0.04,47.96,-0.00,48.03,0.03
0.08,-3.23,0.28,3.95,0.80,-0.04,47.93,-0.00,48.03,0.03
0.10,-3.05,0.58,1.32,0.80,-0.04,47.96,-0.00,48.04,0.03
0.12,-2.46,0.25,1.60,0.80,-0.04,47.95,0.00,48.03,0.03
0.14,-1.35,-0.34,1.06,0.80,-0.03,47.94,-0.00,48.04,0.02
0.16,-2.67,0.15,3.86,0.80,-0.03,47.94,0.00,48.04,0.02
0.18,-3.04,0.18,3.15,0.80,-0.02,47.95,0.00,48.02,0.03
0.20,-3.17,0.67,1.30,0.80,0.00,47.96,-0.00,48.03,0.02
0.22,-0.64,-0.72,1.20,0.80,0.02,47.95,0.00,48.04,0.02
0.24,-2.40,-0.07,2.24,0.80,0.03,47.96,-0.00,48.03,0.03
0.26,-3.31,0.75,2.54,0.80,0.03,47.95,0.00,48.04,0.03
0.28,-2.55,0.34,0.71,0.80,0.04,47.95,0.00,48.03,0.02
0.30,-0.54,-0.75,0.53,0.80,0.04,47.96,0.00,48.03,0.02
0.32,-2.93,0.29,2.42,0.80,0.06,47.94,-0.00,48.04,0.03
0.34,-2.75,0.57,3.92,0.80,0.07,47.95,0.00,48.02,0.03
0.36,-1.37,-0.29,2.19,0.80,0.09,47.94,0.00,48.03,0.02
0.38,-1.27,-0.34,0.43,0.80,0.10,47.94,0.00,48.03,0.02
0.40,-2.48,0.09,2.07,0.80,0.10,47.95,-0.00,48.04,0.03
0.42,-2.40,0.41,4.57,0.80,0.11,47.96,0.00,48.03,0.03
0.44,-2.34,0.11,2.47,0.80,0.11,47.95,0.00,48.03,0.02
0.46,-2.68,0.44,-0.01,0.80,0.11,47.95,0.00,48.03,0.02
0.48,-1.37,-0.29,0.38,0.80,0.13,47.95,0.00,48.02,0.02
0.50,-1.29,-0.22,1.33,0.80,0.14,47.94,0.00,48.02,0.05
0.52,-1.93,-0.19,5.90,1.60,0.13,47.94,-0.00,48.03,0.08
0.54,-6.66,1.42,9.55,1.60,0.11,47.95,0.02,48.03,0.08
0.56,-6.39,1.40,7.45,1.60,0.09,47.94,0.03,48.04,0.08
0.58,-5.55,0.99,4.05,1.60,0.08,47.94,0.01,48.03,0.07
0.60,-4.78,0.82,4.70,1.60,0.08,47.95,0.01,48.03,0.06
0.62,-5.22,0.55,5.39,1.60,0.09,47.94,0.01,48.02,0.07
0.64,-6.05,1.13,5.55,1.60,0.11,47.96,0.02,48.03,0.07
0.66,-4.70,0.66,5.23,1.60,0.12,47.94,0.01,48.03,0.08
0.68,-5.35,1.01,5.50,1.60,0.11,47.95,0.01,48.03,0.08
0.70,-5.28,0.99,3.96,1.60,0.09,47.95,0.01,48.04,0.07
0.72,-4.92,0.66,4.69,1.60,0.07,47.95,0.01,48.04,0.07
0.74,-5.47,1.03,6.14,1.60,0.06,47.95,0.01,48.03,0.08
0.76,-5.31,0.71,4.50,1.60,0.07,47.94,0.01,48.03,0.07
0.78,-5.42,1.17,5.38,1.60,0.10,47.96,0.01,48.04,0.09
0.80,-5.02,0.97,5.12,1.60,0.12,47.95,0.01,48.02,0.07
0.82,-5.47,0.96,4.57,1.60,0.12,47.94,0.01,48.04,0.07
0.84,-4.77,1.17,4.58,1.60,0.11,47.96,0.02,48.03,0.06
0.86,-5.09,1.07,5.14,1.60,0.08,47.94,0.01,48.03,0.07
0.88,-5.30,1.19,4.17,1.60,0.07,47.96,0.02,48.03,0.07
0.90,-4.75,0.84,4.94,1.60,0.07,47.97,0.01,48.03,0.08
0.92,-5.19,1.17,4.96,1.60,0.07,47.95,0.02,48.03,0.08
0.94,-4.47,0.83,4.95,1.60,0.09,47.95,0.01,48.04,0.07
0.96,-5.05,1.13,4.24,1.60,0.11,47.96,0.02,48.03,0.07
0.98,-4.09,0.85,4.65,1.60,0.13,47.96,0.01,48.03,0.07
1.00,-4.84,0.85,4.71,1.60,0.16,47.94,0.02,48.02,0.12
1.02,-5.10,0.39,5.22,2.40,0.21,47.94,0.01,48.03,0.15
1.04,-7.58,1.55,10.79,2.40,0.26,47.95,0.02,48.02,0.15
1.06,-8.63,2.08,9.15,2.40,0.30,47.96,0.03,48.03,0.13
1.08,-8.33,1.97,6.41,2.40,0.35,47.95,0.02,48.02,0.12
1.10,-7.71,1.68,7.66,2.40,0.39,47.96,0.03,48.03,0.12
1.12,-8.10,1.92,8.49,2.40,0.43,47.95,0.02,48.02,0.14
1.14,-7.95,1.90,8.17,2.40,0.46,47.94,0.03,48.03,0.14
1.16,-7.30,1.57,7.57,2.40,0.49,47.95,0.03,48.03,0.13
1.18,-7.46,1.59,6.90,2.40,0.53,47.96,0.04,48.03,0.12
1.20,-7.71,1.78,7.26,2.40,0.57,47.95,0.02,48.03,0.13
1.22,-7.87,1.92,6.50,2.40,0.63,47.96,0.03,48.04,0.11
1.24,-7.94,1.98,7.16,2.40,0.68,47.95,0.02,48.03,0.14
1.26,-6.85,1.47,6.73,2.40,0.73,47.95,0.03,48.03,0.14
1.28,-6.92,1.54,7.35,2.40,0.76,47.96,0.03,48.03,0.14
1.30,-7.02,1.39,6.37,2.40,0.77,47.96,0.03,48.03,0.12
1.32,-7.20,1.74,7.09,2.40,0.78,47.96,0.03,48.03,0.12
1.34,-6.81,1.65,6.66,2.40,0.77,47.95,0.03,48.03,0.15
1.36,-6.79,1.56,7.92,2.40,0.75,47.96,0.04,48.03,0.14
1.38,-6.49,1.45,7.26,2.40,0.75,47.95,0.03,48.04,0.13
1.40,-7.21,1.83,6.02,2.40,0.74,47.95,0.02,48.03,0.13
1.42,-7.29,1.76,6.82,2.40,0.75,47.94,0.03,48.03,0.14
1.44,-7.33,1.94,7.28,2.40,0.76,47.95,0.03,48.02,0.14
1.46,-6.65,1.58,7.59,2.40,0.76,47.95,0.02,48.04,0.12
1.48,-7.10,1.85,6.71,2.40,0.76,47.96,0.03,48.03,0.12
1.50,-7.22,2.02,5.99,2.40,0.75,47.95,0.03,48.03,0.14
1.52,-7.37,1.17,7.40,3.20,0.75,47.96,0.02,48.03,0.19
1.54,-9.48,2.40,12.26,3.20,0.75,47.95,0.03,48.03,0.22
