time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.02,-0.58,0.09,0.50,-0.00,47.95,0.00,48.03,0.01
0.04,-1.86,-0.41,-0.11,0.50,-0.01,47.95,0.00,48.03,0.01
0.06,-1.62,-0.56,-0.12,0.50,-0.00,47.95,0.02,48.04,0.01
0.08,-2.32,-0.09,-0.09,0.50,-0.00,47.95,0.00,48.03,0.01
0.10,-1.52,-0.61,0.01,0.50,-0.01,47.95,0.00,48.03,0.01
0.12,-2.53,-0.08,-0.01,0.50,-0.01,47.96,0.00,48.03,0.01
0.14,-2.25,-0.26,0.22,0.50,-0.01,47.95,0.01,48.03,0.01
0.16,-0.76,-1.11,0.18,0.50,-0.01,47.96,0.01,48.04,0.01
0.18,-1.87,-0.48,0.32,0.50,-0.01,47.95,0.02,48.03,0.01
0.20,-1.56,-0.67,2.66,0.50,-0.01,47.93,0.00,48.04,0.01
0.22,-2.54,-0.17,4.95,0.50,-0.01,47.96,0.00,48.03,0.01
0.24,-2.18,-0.33,5.69,0.50,-0.01,47.95,0.02,48.04,0.01
0.26,-1.07,-0.91,7.37,0.50,-0.01,47.95,0.00,48.04,0.02
0.28,-2.14,-0.33,8.31,0.50,-0.01,47.96,0.00,48.04,0.01
0.30,-2.46,-0.14,9.62,0.50,-0.02,47.95,0.00,48.03,0.02
0.32,-2.70,-0.08,8.30,0.50,-0.03,47.96,-0.00,48.04,0.02
0.34,-5.10,1.25,4.98,0.50,-0.03,47.96,0.00,48.04,0.02
0.36,-1.93,-0.52,2.13,0.50,-0.04,47.94,0.00,48.03,0.01
0.38,-1.76,-0.49,0.20,0.50,-0.05,47.94,0.00,48.03,0.01
0.40,-3.25,0.26,1.01,0.50,-0.05,47.96,0.00,48.03,0.01
0.42,-2.46,-0.09,0.62,0.50,-0.05,47.95,0.01,48.04,0.01
0.44,-2.50,-0.09,2.39,0.50,-0.05,47.96,0.00,48.03,0.01
0.46,-1.97,-0.38,4.37,0.50,-0.05,47.96,-0.00,48.03,0.01
0.48,-2.88,0.01,3.17,0.50,-0.05,47.95,-0.00,48.03,0.02
0.50,-2.57,-0.16,3.42,0.50,-0.05,47.95,-0.00,48.04,0.02
0.52,-2.92,-1.24,3.64,1.00,-0.05,47.95,-0.00,48.03,0.04
0.54,-5.78,0.25,6.22,1.00,-0.05,47.96,0.00,48.03,0.05
0.56,-5.75,0.33,9.25,1.00,-0.05,47.95,0.01,48.03,0.07
0.58,-6.78,0.79,7.97,1.00,-0.04,47.95,0.00,48.03,0.05
0.60,-6.99,1.05,5.26,1.00,-0.02,47.95,-0.00,48.03,0.04
0.62,-5.54,0.34,4.76,1.00,0.02,47.95,0.00,48.04,0.04
0.64,-4.55,-0.20,5.82,1.00,0.05,47.96,-0.00,48.03,0.04
0.66,-6.63,0.84,6.21,1.00,0.07,47.94,0.00,48.04,0.04
0.68,-4.93,-0.10,6.26,1.00,0.09,47.96,0.00,48.03,0.04
0.70,-5.92,0.50,6.50,1.00,0.11,47.95,-0.00,48.03,0.05
0.72,-6.03,0.78,5.70,1.00,0.12,47.95,0.00,48.04,0.04
0.74,-4.23,-0.38,6.11,1.00,0.13,47.96,-0.00,48.03,0.05
0.76,-6.69,0.94,5.20,1.00,0.13,47.95,-0.00,48.03,0.04
0.78,-5.39,0.39,5.69,1.00,0.13,47.96,0.00,48.03,0.05
0.80,-4.33,-0.29,5.59,1.00,0.14,47.95,-0.00,48.03,0.05
0.82,-7.32,1.19,5.95,1.00,0.14,47.94,-0.00,48.04,0.05
0.84,-4.62,-0.10,4.89,1.00,0.16,47.95,0.00,48.04,0.04
0.86,-4.65,-0.20,4.95,1.00,0.17,47.95,-0.00,48.04,0.04
0.88,-6.41,0.95,5.59,1.00,0.18,47.96,0.00,48.03,0.04
0.90,-4.78,-0.12,5.04,1.00,0.19,47.96,-0.00,48.03,0.04
0.92,-5.94,0.71,4.69,1.00,0.18,47.95,-0.00,48.04,0.03
0.94,-4.84,0.20,5.25,1.00,0.17,47.95,0.00,48.04,0.05
0.95,-5.43,0.23,5.03,1.00,0.15,47.95,-0.00,48.03,0.04
0.97,-3.86,-0.55,5.51,1.00,0.14,47.96,0.00,48.04,0.04
0.99,-6.30,0.83,4.92,1.00,0.14,47.95,0.00,48.04,0.03
1.01,-5.03,0.22,4.92,1.00,0.16,47.94,-0.00,48.04,0.07
1.03,-7.20,-0.11,7.58,1.50,0.19,47.95,-0.00,48.04,0.08
1.05,-9.36,1.16,10.95,1.50,0.23,47.95,0.00,48.03,0.09
1.06,-9.47,1.29,10.62,1.50,0.26,47.94,0.01,48.03,0.08
1.08,-9.49,1.31,8.71,1.50,0.29,47.94,0.00,48.03,0.09
1.10,-7.92,0.55,8.42,1.50,0.31,47.96,0.00,48.03,0.08
1.12,-8.00,0.51,8.91,1.50,0.33,47.95,0.00,48.04,0.07
1.14,-8.10,0.76,9.19,1.50,0.36,47.96,0.01,48.03,0.10
1.16,-8.12,0.65,9.08,1.50,0.38,47.96,0.00,48.04,0.07
1.18,-8.35,0.83,9.11,1.50,0.40,47.95,0.01,48.04,0.09
1.20,-8.14,0.60,8.51,1.50,0.41,47.95,0.01,48.04,0.09
1.22,-8.03,0.64,8.57,1.50,0.43,47.96,0.01,48.04,0.08
1.24,-7.49,0.35,8.55,1.50,0.45,47.95,0.01,48.03,0.07
1.26,-8.49,0.91,7.82,1.50,0.47,47.95,0.01,48.04,0.07
1.28,-7.94,0.75,8.29,1.50,0.48,47.95,0.01,48.03,0.08
1.30,-8.38,0.92,7.70,1.50,0.50,47.96,0.00,48.03,0.10
1.32,-8.50,0.87,8.16,1.50,0.50,47.95,0.01,48.03,0.08
1.34,-8.62,0.93,7.50,1.50,0.50,47.95,0.00,48.03,0.07
1.36,-8.05,0.88,8.10,1.50,0.49,47.95,0.00,48.04,0.09
1.38,-8.30,1.02,8.06,1.50,0.47,47.96,0.00,48.03,0.09
1.40,-8.16,0.97,8.25,1.50,0.46,47.96,0.01,48.03,0.09
1.41,-7.91,0.80,8.23,1.50,0.46,47.96,0.01,48.02,0.08
1.43,-7.84,0.70,8.67,1.50,0.46,47.95,0.01,48.03,0.09
1.45,-8.41,1.03,7.60,1.50,0.46,47.94,0.00,48.03,0.10
1.47,-8.31,1.06,7.57,1.50,0.46,47.95,0.00,48.03,0.08
1.49,-8.05,0.78,7.57,1.50,0.46,47.95,0.00,48.03,0.09
1.51,-7.50,0.55,8.00,1.50,0.45,47.96,-0.00,48.03,0.10
1.53,-9.76,0.47,9.92,2.00,0.45,47.95,0.00,48.04,0.13
1.55,-11.23,1.29,13.41,2.00,0.45,47.95,0.01,48.03,0.16
1.57,-11.58,1.38,11.93,2.00,0.45,47.95,0.01,48.04,0.13
1.59,-10.65,0.97,10.64,2.00,0.45,47.95,0.00,48.03,0.09
1.61,-10.87,1.09,11.13,2.00,0.44,47.96,0.00,48.03,0.15
1.63,-11.54,1.56,11.30,2.00,0.45,47.94,0.01,48.04,0.12
1.65,-11.12,1.25,11.78,2.00,0.44,47.96,0.01,48.03,0.16
1.67,-11.12,1.36,11.05,2.00,0.44,47.95,0.01,48.04,0.10
1.69,-11.29,1.44,10.39,2.00,0.45,47.95,0.00,48.04,0.10
1.71,-11.32,1.52,10.39,2.00,0.45,47.95,0.01,48.01,0.11
1.73,-11.09,1.35,10.71,2.00,0.45,47.96,0.01,48.04,0.15
1.75,-11.23,1.36,10.96,2.00,0.44,47.96,0.01,48.04,0.13
1.77,-10.72,1.20,10.26,2.00,0.44,47.94,0.00,48.03,0.12
1.79,-10.36,1.09,11.10,2.00,0.44,47.94,0.01,48.03,0.12
1.81,-11.04,1.48,11.13,2.00,0.44,47.96,0.01,48.03,0.15
1.83,-10.91,1.41,11.10,2.00,0.45,47.96,0.01,48.04,0.12
1.85,-10.49,1.09,10.81,2.00,0.47,47.95,0.01,48.02,0.11
1.87,-10.19,1.02,10.83,2.00,0.51,47.96,0.01,48.02,0.13
1.89,-10.90,1.45,10.33,2.00,0.54,47.94,0.00,48.03,0.12
1.91,-11.32,1.70,9.98,2.00,0.56,47.96,0.01,48.03,0.12
1.93,-10.29,1.13,10.52,2.00,0.58,47.95,0.01,48.04,0.12
1.95,-10.30,1.15,10.64,2.00,0.61,47.95,0.01,48.04,0.12
1.97,-10.53,1.29,10.70,2.00,0.63,47.95,0.01,48.03,0.15
1.99,-10.09,1.10,10.41,2.00,0.66,47.95,0.01,48.03,0.15
2.01,-10.51,1.38,10.05,2.00,0.69,47.96,-0.00,48.04,0.16
2.03,-13.58,1.66,12.70,2.50,0.72,47.94,-0.00,48.03,0.21
2.05,-13.92,1.94,15.67,2.50,0.74,47.94,-0.00,48.03,0.22
2.07,-14.58,2.19,14.80,2.50,0.77,47.96,0.00,48.02,0.14
2.09,-14.08,1.98,13.22,2.50,0.80,47.95,0.00,48.03,0.19
2.11,-13.57,1.73,13.31,2.50,0.83,47.95,0.00,48.02,0.20
2.13,-13.31,1.51,13.74,2.50,0.86,47.95,0.00,48.03,0.15
2.15,-13.44,1.61,14.01,2.50,0.87,47.96,0.00,48.02,0.20
2.17,-13.54,1.77,13.86,2.50,0.88,47.95,0.00,48.03,0.20
2.19,-13.46,1.73,13.54,2.50,0.88,47.95,0.00,48.02,0.17
2.21,-13.59,1.86,13.93,2.50,0.87,47.95,0.00,48.03,0.22
2.23,-13.65,1.87,13.40,2.50,0.86,47.95,0.00,48.03,0.17
2.25,-13.85,2.05,13.26,2.50,0.86,47.96,0.00,48.04,0.15
2.27,-13.05,1.68,12.74,2.50,0.86,47.94,0.01,48.03,0.15
2.29,-13.04,1.65,13.80,2.50,0.86,47.96,0.01,48.04,0.16
2.31,-12.76,1.47,13.56,2.50,0.85,47.94,0.01,48.03,0.21
2.33,-12.92,1.65,13.48,2.50,0.85,47.95,0.00,48.03,0.19
2.35,-13.31,1.75,13.39,2.50,0.84,47.95,0.00,48.03,0.15
2.37,-13.66,1.97,13.62,2.50,0.84,47.96,0.00,48.03,0.21
2.39,-13.68,2.04,13.09,2.50,0.83,47.96,0.00,48.04,0.19
2.41,-13.63,2.03,12.69,2.50,0.83,47.96,0.00,48.04,0.19
2.43,-13.00,1.78,13.15,2.50,0.82,47.96,0.01,48.03,0.18
2.45,-12.74,1.57,13.04,2.50,0.82,47.96,0.01,48.03,0.15
2.47,-13.09,1.76,13.05,2.50,0.81,47.95,0.00,48.03,0.15
2.49,-12.96,1.74,13.59,2.50,0.82,47.96,0.00,48.02,0.20
2.52,-13.35,1.89,13.23,2.50,0.81,47.94,0.00,48.03,0.20
2.54,-15.06,1.77,14.50,3.00,0.81,47.95,-0.00,48.03,0.22
2.56,-16.06,2.20,18.16,3.00,0.81,47.96,-0.01,48.02,0.21
