time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.07,-0.14,0.23,0.50,-0.00,47.95,0.00,48.02,0.01
0.04,-0.03,-0.23,0.09,0.50,-0.00,47.96,0.00,48.04,0.01
0.06,-0.11,-0.22,0.47,0.50,-0.00,47.97,0.00,48.04,0.01
0.08,-0.07,-0.31,1.52,0.50,-0.00,47.94,0.00,48.04,0.01
0.10,-0.04,-0.31,2.17,0.50,-0.00,47.96,0.00,48.04,0.01
0.12,-0.02,-0.29,3.49,0.50,-0.00,47.96,0.00,48.04,0.02
0.14,-0.05,-0.36,5.67,0.50,-0.00,47.96,0.00,48.03,0.02
0.16,-0.71,0.06,5.30,0.50,-0.00,47.96,0.00,48.03,0.02
0.18,-1.77,0.63,1.06,0.50,-0.00,47.96,0.00,48.04,0.01
0.20,0.04,-0.36,-0.16,0.50,-0.00,47.94,-0.00,48.02,0.01
0.22,-0.60,0.03,0.15,0.50,-0.00,47.95,0.00,48.03,0.01
0.24,-0.34,-0.15,0.09,0.50,-0.00,47.95,0.00,48.04,0.01
0.26,0.05,-0.34,0.05,0.50,-0.00,47.94,0.00,48.04,0.01
0.28,-0.02,-0.31,0.15,0.50,0.00,47.96,0.00,48.03,0.01
0.30,0.05,-0.35,0.02,0.50,0.01,47.95,0.00,48.04,0.01
0.32,0.01,-0.31,-0.02,0.50,0.02,47.95,0.00,48.04,0.01
0.34,-0.22,-0.26,0.05,0.50,0.05,47.96,0.00,48.03,0.01
0.36,-0.06,-0.35,-0.09,0.50,0.07,47.95,0.00,48.04,0.01
0.38,-0.06,-0.34,0.02,0.50,0.09,47.94,0.00,48.03,0.01
0.40,-0.08,-0.33,-0.01,0.50,0.11,47.95,0.00,48.04,0.01
0.42,-0.26,-0.26,0.11,0.50,0.12,47.96,0.00,48.04,0.01
0.44,-0.59,-0.06,0.13,0.50,0.13,47.96,0.00,48.03,0.01
0.46,-0.39,-0.16,0.76,0.50,0.15,47.96,0.00,48.04,0.01
0.48,-0.53,-0.07,0.12,0.50,0.16,47.95,0.00,48.04,0.01
0.50,-0.29,-0.19,0.54,0.50,0.17,47.95,0.00,48.04,0.02
0.52,-0.31,-0.48,0.86,1.00,0.19,47.96,0.00,48.04,0.04
0.54,-1.16,0.05,3.87,1.00,0.20,47.95,0.00,48.04,0.04
0.56,-2.39,0.68,4.24,1.00,0.21,47.96,0.01,48.03,0.04
0.58,-2.15,0.49,2.94,1.00,0.22,47.95,0.00,48.03,0.03
0.60,-2.23,0.66,0.33,1.00,0.23,47.94,0.00,48.03,0.03
0.62,-0.21,-0.52,0.74,1.00,0.24,47.94,-0.00,48.04,0.03
0.64,-1.67,0.35,2.54,1.00,0.24,47.95,0.01,48.04,0.03
0.66,-2.18,0.57,2.21,1.00,0.23,47.96,0.01,48.04,0.04
0.68,-1.93,0.50,1.09,1.00,0.22,47.96,0.00,48.04,0.03
0.70,-0.63,-0.18,0.78,1.00,0.21,47.96,0.00,48.04,0.03
0.72,-1.74,0.40,0.32,1.00,0.20,47.95,0.00,48.04,0.03
0.74,-1.29,0.18,2.27,1.00,0.20,47.95,0.00,48.04,0.03
0.76,-2.68,0.97,2.09,1.00,0.19,47.95,0.01,48.04,0.04
0.78,-1.61,0.36,1.69,1.00,0.19,47.96,0.00,48.04,0.03
0.80,-1.34,0.15,1.16,1.00,0.18,47.96,0.00,48.04,0.03
