time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.03,0.02,-0.02,0.55,0.00,47.96,0.01,48.04,0.00
0.02,-1.05,-0.49,0.22,0.55,0.00,47.95,0.00,48.04,0.01
0.05,-2.29,0.09,0.14,0.55,0.00,47.96,0.00,48.03,0.01
0.06,-0.95,-0.57,0.06,0.55,0.00,47.96,0.01,48.03,0.01
0.08,-2.32,0.05,0.09,0.55,0.00,47.95,0.01,48.03,0.01
0.10,-0.88,-0.66,0.09,0.55,0.00,47.96,0.01,48.03,0.01
0.12,-2.11,-0.07,0.01,0.55,0.00,47.96,0.00,48.04,0.01
0.14,-0.90,-0.58,-0.01,0.55,0.00,47.95,0.00,48.03,0.01
0.16,-1.42,-0.38,0.05,0.55,0.00,47.96,0.01,48.04,0.01
0.18,-1.15,-0.57,0.03,0.55,0.00,47.96,0.00,48.03,0.01
0.20,-1.05,-0.63,0.07,0.55,0.00,47.96,0.01,48.04,0.01
0.22,-0.62,-0.78,-0.06,0.55,0.00,47.96,0.00,48.03,0.01
0.24,-3.14,0.48,0.10,0.55,0.00,47.97,0.01,48.03,0.01
0.26,-1.41,-0.42,0.03,0.55,0.00,47.95,0.00,48.03,0.01
0.28,-2.30,-0.12,0.09,0.55,0.00,47.96,0.01,48.03,0.01
0.30,-2.09,-0.15,0.04,0.55,0.00,47.95,0.01,48.04,0.01
0.32,-0.98,-0.76,0.61,0.55,0.00,47.96,0.02,48.04,0.01
0.34,-0.48,-0.97,3.21,0.55,0.00,47.96,0.00,48.04,0.01
0.36,-2.38,0.04,6.02,0.55,0.00,47.95,0.01,48.04,0.01
0.38,-2.40,0.14,6.71,0.55,0.00,47.96,-0.00,48.03,0.02
0.40,-1.44,-0.48,9.14,0.55,0.00,47.94,0.00,48.03,0.02
0.42,-1.18,-0.57,10.27,0.55,0.00,47.95,0.00,48.03,0.04
0.44,-4.46,1.41,8.04,0.55,0.00,47.95,0.01,48.03,0.02
0.46,-3.42,0.64,1.35,0.55,0.00,47.96,0.00,48.03,0.01
0.48,-0.67,-0.84,0.13,0.55,0.00,47.95,0.01,48.04,0.01
0.50,-2.07,-0.07,0.28,0.55,0.00,47.94,0.01,48.03,0.02
0.52,-3.71,-0.25,0.96,1.10,0.00,47.95,0.00,48.04,0.03
0.54,-3.65,-0.39,7.51,1.10,0.00,47.96,0.00,48.03,0.06
0.56,-6.96,1.49,9.79,1.10,0.00,47.95,0.01,48.03,0.07
0.58,-5.60,0.86,7.25,1.10,0.00,47.96,0.02,48.04,0.05
0.60,-5.23,0.65,2.20,1.10,0.00,47.96,-0.00,48.04,0.04
0.62,-4.24,0.26,4.26,1.10,0.00,47.94,0.00,48.03,0.05
0.64,-5.06,0.62,5.12,1.10,0.00,47.96,-0.00,48.02,0.05
0.66,-5.48,0.81,5.49,1.10,0.00,47.96,0.01,48.04,0.05
0.68,-4.29,0.13,4.57,1.10,0.00,47.96,-0.00,48.03,0.05
0.70,-5.24,0.75,4.44,1.10,0.00,47.95,0.01,48.03,0.04
0.72,-3.93,0.09,4.59,1.10,0.00,47.95,-0.00,48.03,0.05
0.74,-5.87,1.09,4.44,1.10,0.00,47.95,0.00,48.03,0.04
0.76,-3.63,-0.09,4.53,1.10,0.00,47.96,0.00,48.03,0.04
0.78,-5.64,0.91,4.17,1.10,0.00,47.95,0.00,48.03,0.04
