time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.68,-0.24,0.73,0.70,0.00,47.95,0.00,48.03,0.01
0.04,-1.66,-0.09,0.95,0.70,0.00,47.96,0.00,48.04,0.02
0.06,-1.15,-0.42,3.79,0.70,0.00,47.95,0.00,48.04,0.03
0.08,-3.00,0.20,0.39,0.70,0.00,47.95,0.00,48.04,0.02
0.10,-1.42,-0.04,1.08,0.70,0.00,47.95,0.00,48.04,0.02
0.12,-2.58,-0.09,2.57,0.70,0.00,47.95,-0.00,48.04,0.02
0.14,-2.29,-0.03,1.60,0.70,0.00,47.95,-0.00,48.04,0.02
0.16,-1.82,-0.10,0.60,0.70,0.00,47.94,0.00,48.04,0.02
0.18,-0.64,-0.48,1.74,0.70,0.00,47.96,-0.00,48.03,0.02
0.20,-1.69,0.46,0.29,0.70,0.00,47.96,0.00,48.03,0.01
0.22,-1.46,-0.51,0.43,0.70,0.00,47.95,0.01,48.03,0.01
0.24,-1.67,-0.09,2.88,0.70,0.00,47.95,0.00,48.03,0.02
0.26,-1.45,0.05,2.81,0.70,0.00,47.95,0.00,48.03,0.02
0.28,-2.28,0.67,0.65,0.70,0.00,47.95,0.00,48.04,0.02
0.30,-1.18,-0.24,1.53,0.70,0.00,47.95,-0.00,48.04,0.02
0.32,-2.26,-0.26,0.49,0.70,0.00,47.96,0.00,48.03,0.02
0.34,-1.15,-0.05,0.17,0.70,0.00,47.93,0.00,48.03,0.02
0.36,-1.09,0.18,2.80,0.70,0.00,47.95,0.00,48.03,0.02
0.38,-1.00,-0.28,2.73,0.70,0.00,47.95,0.00,48.04,0.02
0.40,-2.57,0.25,0.95,0.70,0.00,47.96,0.00,48.02,0.02
0.42,-0.90,-0.43,2.38,0.70,0.00,47.96,-0.00,48.03,0.02
0.44,-1.84,0.29,0.53,0.70,0.00,47.96,0.00,48.03,0.02
0.46,-1.44,-0.21,1.72,0.70,0.00,47.95,0.00,48.04,0.02
