time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.09,-0.10,0.26,0.45,-0.00,47.95,0.00,48.04,0.01
0.04,-0.10,-0.26,0.12,0.45,-0.00,47.96,0.00,48.03,0.01
0.06,-0.14,-0.23,0.18,0.45,-0.00,47.95,0.00,48.03,0.01
0.08,-0.11,-0.26,0.74,0.45,-0.00,47.95,0.00,48.03,0.01
0.10,-0.23,-0.21,0.78,0.45,-0.00,47.95,0.00,48.04,0.01
0.12,-0.28,-0.18,1.41,0.45,-0.00,47.96,0.00,48.04,0.01
0.14,-0.14,-0.23,4.63,0.45,-0.00,47.96,0.00,48.04,0.01
0.16,-0.14,-0.28,5.58,0.45,-0.00,47.95,0.00,48.04,0.01
0.18,-0.16,-0.30,6.07,0.45,-0.00,47.95,0.00,48.03,0.01
0.20,-0.83,0.14,4.77,0.45,-0.00,47.95,0.00,48.04,0.01
0.22,-1.29,0.41,1.48,0.45,-0.00,47.97,-0.00,48.04,0.01
0.24,-0.29,-0.19,-0.32,0.45,-0.00,47.95,0.00,48.03,0.01
0.26,-0.12,-0.28,-0.02,0.45,-0.00,47.94,0.00,48.04,0.01
0.28,-0.25,-0.16,0.05,0.45,-0.00,47.96,0.00,48.03,0.01
0.29,-0.16,-0.29,-0.02,0.45,-0.00,47.95,0.00,48.04,0.01
0.31,-0.18,-0.24,0.01,0.45,-0.00,47.95,0.00,48.03,0.01
0.33,-0.16,-0.20,-0.01,0.45,-0.00,47.96,0.00,48.04,0.01
0.35,-0.95,0.14,0.13,0.45,-0.00,47.96,-0.00,48.03,0.01
0.37,-0.78,0.05,0.61,0.45,-0.00,47.95,0.00,48.03,0.01
0.39,-0.44,-0.13,0.19,0.45,-0.00,47.96,0.00,48.03,0.01
0.41,-0.07,-0.29,0.31,0.45,-0.00,47.96,0.00,48.04,0.01
0.43,-0.15,-0.28,0.19,0.45,-0.00,47.95,0.00,48.03,0.01
0.45,-0.18,-0.22,0.24,0.45,-0.00,47.94,0.00,48.04,0.01
0.47,-0.95,0.16,1.89,0.45,-0.00,47.95,-0.00,48.04,0.01
0.49,-0.82,0.07,0.65,0.45,-0.00,47.95,0.00,48.03,0.01
0.51,-0.65,0.05,-0.05,0.90,-0.00,47.95,0.00,48.04,0.02
0.53,-0.60,-0.28,1.34,0.90,-0.00,47.96,0.00,48.03,0.03
0.55,-1.06,-0.09,4.02,0.90,-0.00,47.96,0.00,48.03,0.04
0.57,-2.11,0.68,4.15,0.90,-0.00,47.95,0.00,48.03,0.04
0.59,-2.71,0.83,1.53,0.90,-0.00,47.97,0.00,48.04,0.02
0.61,-0.25,-0.52,-0.04,0.90,-0.00,47.96,0.00,48.04,0.02
0.63,-2.01,0.51,0.30,0.90,-0.00,47.95,0.00,48.04,0.02
0.65,-1.21,0.02,2.52,0.90,-0.00,47.96,0.00,48.04,0.03
0.67,-2.33,0.67,3.45,0.90,-0.00,47.96,0.01,48.04,0.04
0.69,-1.58,0.27,1.10,0.90,-0.00,47.95,0.00,48.04,0.03
0.71,-1.27,0.22,-0.02,0.90,-0.00,47.96,0.00,48.04,0.02
0.73,-1.30,0.15,1.13,0.90,-0.00,47.96,0.00,48.04,0.03
0.75,-0.90,-0.02,0.55,0.90,-0.00,47.96,0.00,48.04,0.03
0.77,-1.23,0.13,2.28,0.90,-0.00,47.96,0.00,48.04,0.03
0.79,-1.64,0.34,1.32,0.90,-0.00,47.94,0.00,48.04,0.03
0.81,-1.58,0.28,2.08,0.90,-0.00,47.96,0.00,48.04,0.02
0.83,-1.37,0.33,0.46,0.90,-0.00,47.95,-0.00,48.03,0.03
0.85,-2.17,0.72,0.49,0.90,-0.00,47.95,0.00,48.03,0.03
0.87,-1.09,0.14,0.58,0.90,-0.00,47.96,0.00,48.04,0.02
0.89,-0.87,-0.04,0.04,0.90,-0.00,47.96,0.00,48.04,0.03
0.91,-0.99,0.03,0.48,0.90,-0.00,47.96,-0.00,48.04,0.02
0.93,-1.32,0.22,2.94,0.90,-0.00,47.96,0.00,48.04,0.03
0.95,-1.90,0.56,2.72,0.90,-0.00,47.96,0.00,48.04,0.03
0.97,-1.12,0.15,1.64,0.90,-0.00,47.96,0.00,48.04,0.02
0.99,-0.97,0.11,-0.04,0.90,-0.00,47.96,0.00,48.03,0.02
1.01,-0.93,0.11,0.76,1.35,-0.00,47.95,0.00,48.04,0.04
1.03,-1.78,0.22,2.72,1.35,-0.00,47.94,0.00,48.04,0.06
1.05,-3.27,0.98,5.89,1.35,-0.00,47.97,0.02,48.04,0.06
1.07,-2.28,0.53,2.86,1.35,-0.00,47.97,0.01,48.03,0.05
1.09,-3.15,1.11,2.10,1.35,-0.00,47.96,0.01,48.04,0.05
1.11,-2.43,0.69,2.88,1.35,-0.00,47.96,0.01,48.03,0.05
1.13,-2.80,0.92,2.50,1.35,-0.00,47.96,0.01,48.03,0.05
1.15,-1.75,0.37,1.21,1.35,-0.00,47.95,0.02,48.03,0.05
1.16,-1.86,0.35,3.07,1.35,-0.00,47.95,0.01,48.03,0.05
1.18,-2.57,0.80,3.48,1.35,-0.00,47.95,0.01,48.03,0.06
1.20,-2.34,0.71,1.97,1.35,-0.00,47.97,0.01,48.04,0.05
1.22,-1.47,0.19,0.73,1.35,-0.00,47.94,0.00,48.04,0.05
