time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.58,-0.64,0.89,0.90,0.00,47.96,-0.00,48.03,0.02
0.04,-1.66,-0.08,1.83,0.90,0.00,47.95,0.01,48.04,0.03
0.06,-2.29,0.13,2.56,0.90,0.00,47.95,0.00,48.03,0.03
0.08,-2.75,0.34,3.75,0.90,0.00,47.95,0.01,48.03,0.03
0.10,-2.63,0.36,1.23,0.90,0.00,47.95,0.00,48.03,0.02
0.12,-2.03,0.03,2.01,0.90,0.00,47.95,-0.00,48.03,0.03
0.14,-2.27,0.17,2.37,0.90,0.00,47.96,-0.00,48.03,0.03
0.16,-2.97,0.56,3.27,0.90,0.00,47.96,0.00,48.03,0.03
0.18,-1.48,-0.24,2.92,0.90,0.00,47.95,0.00,48.03,0.03
0.20,-2.06,0.08,2.82,0.90,0.00,47.94,0.00,48.03,0.03
0.22,-2.63,0.42,2.57,0.90,0.00,47.95,0.00,48.03,0.03
0.25,-3.14,-0.32,1.71,0.90,0.00,47.94,-0.00,48.03,0.03
0.27,-1.09,-0.46,1.37,0.90,0.00,47.94,0.00,48.02,0.03
0.29,-2.54,0.29,2.77,0.90,0.00,47.95,0.00,48.03,0.03
0.31,-1.64,-0.10,3.92,0.90,0.00,47.94,0.00,48.02,0.04
0.33,-2.50,0.36,2.85,0.90,0.00,47.94,0.00,48.04,0.03
0.35,-1.69,-0.06,2.68,0.90,0.00,47.95,-0.00,48.04,0.03
0.37,-2.78,0.51,2.04,0.90,0.00,47.94,0.00,48.02,0.03
0.39,-2.59,0.34,3.64,0.90,0.00,47.95,0.00,48.03,0.03
0.41,-1.80,-0.07,2.65,0.90,0.00,47.95,-0.00,48.03,0.02
0.43,-1.64,-0.10,2.03,0.90,0.00,47.95,0.00,48.03,0.04
0.45,-2.84,0.63,1.40,0.90,0.00,47.96,0.00,48.03,0.03
0.47,-1.64,-0.09,3.17,0.90,0.00,47.95,0.00,48.02,0.04
0.49,-1.72,-0.02,1.67,0.90,0.00,47.95,0.00,48.03,0.03
0.51,-2.21,0.20,0.84,1.80,0.00,47.94,0.02,48.03,0.07
0.53,-4.47,0.41,5.92,1.80,0.00,47.96,0.00,48.03,0.09
0.55,-5.96,1.19,10.70,1.80,0.00,47.94,0.02,48.03,0.10
0.57,-6.97,1.76,7.36,1.80,0.00,47.96,0.03,48.03,0.08
0.59,-5.72,1.16,2.99,1.80,0.00,47.95,0.02,48.03,0.07
0.61,-4.78,0.67,4.87,1.80,0.00,47.95,0.01,48.02,0.11
0.63,-6.16,1.45,5.97,1.80,0.00,47.95,0.02,48.03,0.09
0.65,-5.26,1.00,5.69,1.80,0.00,47.95,0.02,48.03,0.09
0.67,-5.70,1.26,4.69,1.80,0.00,47.94,0.01,48.03,0.09
0.69,-5.10,1.00,5.33,1.80,0.00,47.96,0.02,48.02,0.08
0.71,-5.09,0.92,5.98,1.80,0.00,47.94,0.01,48.03,0.09
0.73,-5.93,1.44,5.65,1.80,0.00,47.94,0.02,48.02,0.08
0.75,-5.15,1.07,5.77,1.80,0.00,47.95,0.02,48.02,0.08
0.77,-5.13,1.06,5.07,1.80,0.00,47.95,0.02,48.02,0.08
0.79,-4.94,0.91,6.06,1.80,0.00,47.96,0.02,48.03,0.08
0.81,-5.22,1.21,4.42,1.80,0.00,47.95,0.01,48.03,0.09
0.83,-5.49,1.35,5.55,1.80,0.00,47.95,0.02,48.03,0.08
0.85,-4.88,0.94,5.51,1.80,0.00,47.94,0.02,48.03,0.09
0.87,-5.42,1.24,4.63,1.80,0.00,47.95,0.02,48.03,0.08
0.89,-4.85,1.02,5.42,1.80,0.00,47.95,0.02,48.03,0.08
0.91,-5.38,1.33,4.91,1.80,0.00,47.95,0.02,48.03,0.08
0.93,-4.81,1.17,5.45,1.80,0.00,47.95,0.02,48.03,0.09
0.95,-5.08,1.28,3.90,1.80,0.00,47.94,0.02,48.03,0.10
0.97,-4.44,0.85,5.83,1.80,0.00,47.94,0.02,48.04,0.09
0.99,-5.59,1.47,4.53,1.80,0.00,47.95,0.02,48.03,0.09
1.01,-3.91,0.65,4.64,1.80,0.00,47.94,0.01,48.03,0.13
1.03,-7.01,1.27,9.03,2.70,0.00,47.95,0.02,48.03,0.18
1.05,-8.41,2.07,10.68,2.70,0.00,47.95,0.03,48.03,0.14
1.07,-9.35,2.64,8.07,2.70,0.00,47.94,0.03,48.03,0.13
1.09,-7.61,1.77,7.12,2.70,0.00,47.96,0.03,48.03,0.13
1.11,-7.89,2.05,7.74,2.70,0.00,47.95,0.04,48.03,0.16
1.13,-7.54,1.78,7.22,2.70,0.00,47.95,0.03,48.03,0.16
1.15,-7.78,1.98,7.87,2.70,0.00,47.96,0.04,48.03,0.16
1.17,-7.34,1.73,8.06,2.70,0.00,47.94,0.03,48.02,0.17
1.19,-7.62,1.94,8.01,2.70,0.00,47.95,0.04,48.03,0.19
1.21,-7.28,1.79,8.15,2.70,0.00,47.96,0.03,48.03,0.17
1.23,-7.78,2.25,7.60,2.70,0.00,47.96,0.03,48.02,0.19
1.25,-7.25,1.94,7.78,2.70,0.00,47.95,0.04,48.02,0.16
1.27,-7.65,2.18,7.24,2.70,0.00,47.95,0.04,48.03,0.17
