time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.01,-0.50,-0.08,0.00,0.00,47.96,0.01,48.03,-0.00
0.04,-0.30,-0.69,0.03,0.00,0.00,47.96,0.01,48.04,-0.00
0.06,-0.30,-0.71,0.04,0.00,-0.00,47.95,0.02,48.04,-0.00
0.08,-0.29,-0.74,0.06,0.00,-0.00,47.96,0.02,48.04,-0.00
0.10,-0.08,-0.89,-0.01,0.00,-0.00,47.95,0.02,48.03,-0.00
0.12,-0.15,-0.95,0.08,0.00,-0.01,47.96,0.03,48.04,-0.00
0.14,-0.29,-0.84,-0.08,0.00,-0.01,47.94,0.02,48.04,-0.00
0.16,-0.48,-0.76,0.02,0.00,-0.02,47.94,0.02,48.03,-0.00
0.18,-1.37,-0.29,0.12,0.00,-0.03,47.96,0.01,48.04,-0.00
0.20,-0.58,-0.73,0.07,0.00,-0.03,47.97,0.02,48.03,0.00
0.22,-0.27,-0.92,0.07,0.00,-0.04,47.96,0.02,48.03,-0.00
0.24,-0.70,-0.71,0.74,0.00,-0.05,47.95,0.01,48.03,0.00
0.26,-1.06,-0.52,2.00,0.00,-0.06,47.96,0.01,48.03,0.00
0.28,-0.58,-0.79,1.69,0.00,-0.07,47.96,0.02,48.04,-0.00
0.30,-1.12,-0.51,0.69,0.00,-0.09,47.96,0.02,48.04,-0.00
0.32,-1.26,-0.51,0.28,0.00,-0.10,47.95,0.02,48.05,0.00
0.34,-0.47,-0.89,0.40,0.00,-0.11,47.95,0.02,48.03,0.00
0.36,-0.58,-0.86,0.09,0.00,-0.13,47.96,0.03,48.04,0.00
0.38,-0.32,-1.02,-0.07,0.00,-0.15,47.96,0.03,48.03,0.00
0.40,-0.09,-1.17,0.04,0.00,-0.17,47.96,0.03,48.04,-0.00
0.42,-0.11,-1.11,0.06,0.00,-0.19,47.96,0.03,48.03,-0.00
0.44,-0.69,-0.90,0.13,0.00,-0.20,47.96,0.02,48.02,0.00
0.46,-2.87,-0.00,0.08,0.00,-0.22,47.96,0.00,48.03,0.00
0.48,-1.25,-0.59,0.06,0.00,-0.23,47.96,0.01,48.03,-0.00
0.50,-1.40,-0.51,-0.01,0.00,-0.24,47.96,0.01,48.04,0.00
0.52,-2.08,-0.92,0.26,0.40,-0.24,47.96,0.01,48.04,0.01
0.54,-1.57,-1.26,0.83,0.40,-0.24,47.95,0.02,48.03,0.01
0.56,-2.20,-0.93,4.62,0.40,-0.24,47.96,0.02,48.04,0.01
0.58,-4.64,0.40,6.23,0.40,-0.24,47.96,0.00,48.03,0.01
0.60,-2.06,-0.99,6.57,0.40,-0.25,47.95,0.01,48.03,0.01
0.62,-4.09,0.11,7.78,0.40,-0.26,47.95,0.00,48.04,0.02
0.64,-2.82,-0.57,7.88,0.40,-0.26,47.95,0.01,48.04,0.01
0.66,-2.38,-0.81,8.34,0.40,-0.27,47.96,0.00,48.04,0.01
0.68,-3.78,0.21,8.22,0.40,-0.28,47.96,0.00,48.04,0.01
0.70,-3.26,-0.30,8.77,0.40,-0.28,47.95,0.01,48.04,0.02
0.72,-4.35,0.72,6.88,0.40,-0.28,47.97,0.00,48.04,0.02
0.74,-3.57,-0.09,4.35,0.40,-0.29,47.96,0.00,48.04,0.01
0.76,-3.01,-0.39,-0.40,0.40,-0.29,47.95,0.00,48.04,0.01
0.78,-3.11,-0.33,0.12,0.40,-0.29,47.95,0.00,48.04,0.01
0.80,-2.69,-0.56,-0.06,0.40,-0.28,47.96,0.01,48.03,0.01
0.82,-3.05,-0.23,-0.01,0.40,-0.27,47.96,0.00,48.03,0.01
0.84,-2.88,-0.45,0.02,0.40,-0.26,47.96,0.01,48.04,0.01
0.86,-3.11,-0.32,-0.00,0.40,-0.25,47.95,0.01,48.04,0.00
0.88,-2.87,-0.46,-0.02,0.40,-0.25,47.96,0.00,48.05,0.01
0.90,-3.53,-0.09,-0.09,0.40,-0.25,47.96,0.00,48.04,0.01
0.92,-3.05,-0.55,0.18,0.40,-0.25,47.95,0.02,48.05,0.01
0.94,-2.64,-0.59,0.23,0.40,-0.25,47.95,0.01,48.03,0.01
0.96,-2.81,-0.50,1.61,0.40,-0.25,47.96,0.00,48.02,0.01
0.98,-3.29,-0.23,4.12,0.40,-0.25,47.96,0.01,48.04,0.01
1.00,-3.00,-0.39,4.84,0.40,-0.24,47.95,0.00,48.04,0.01
1.02,-3.95,-0.33,5.79,0.60,-0.22,47.96,0.01,48.03,0.02
1.04,-3.29,-1.05,7.16,0.60,-0.20,47.96,0.01,48.03,0.02
1.06,-5.63,0.23,9.66,0.60,-0.18,47.96,0.01,48.03,0.03
1.08,-3.38,-1.00,11.47,0.60,-0.16,47.96,0.01,48.03,0.03
1.10,-5.30,0.06,13.93,0.60,-0.13,47.96,0.01,48.04,0.04
1.12,-5.93,0.84,13.54,0.60,-0.11,47.96,0.01,48.03,0.05
1.14,-6.45,0.75,8.69,0.60,-0.09,47.97,0.01,48.04,0.03
1.16,-5.70,0.38,1.73,0.60,-0.08,47.96,-0.00,48.03,0.02
1.18,-4.14,-0.47,1.48,0.60,-0.07,47.96,0.00,48.03,0.02
1.20,-4.67,-0.17,5.32,0.60,-0.07,47.94,0.01,48.04,0.02
1.22,-4.78,-0.12,5.77,0.60,-0.06,47.96,-0.00,48.04,0.02
1.24,-4.76,-0.11,5.70,0.60,-0.04,47.96,0.01,48.04,0.02
1.26,-5.92,0.52,5.49,0.60,-0.03,47.96,-0.00,48.03,0.02
1.28,-4.06,-0.47,4.47,0.60,-0.00,47.96,0.01,48.05,0.03
1.30,-5.95,0.56,4.08,0.60,0.03,47.96,-0.00,48.04,0.02
1.32,-4.02,-0.34,4.51,0.60,0.07,47.95,0.00,48.03,0.02
1.34,-4.82,-0.04,5.74,0.60,0.09,47.96,0.00,48.03,0.02
1.36,-4.68,-0.11,5.44,0.60,0.10,47.96,0.00,48.04,0.02
1.38,-5.46,0.32,5.59,0.60,0.10,47.96,-0.00,48.03,0.02
1.40,-3.94,-0.50,4.55,0.60,0.11,47.96,-0.00,48.03,0.02
1.42,-5.27,0.24,4.79,0.60,0.11,47.96,0.00,48.02,0.02
1.44,-4.37,-0.26,4.87,0.60,0.11,47.97,0.00,48.03,0.02
1.46,-4.70,-0.06,5.80,0.60,0.11,47.95,0.01,48.04,0.02
1.48,-5.95,0.61,4.99,0.60,0.11,47.96,-0.00,48.04,0.02
1.50,-3.74,-0.57,5.48,0.60,0.11,47.95,0.01,48.04,0.02
1.52,-5.93,-0.22,5.06,0.80,0.11,47.97,0.00,48.04,0.03
1.54,-5.70,-0.33,5.93,0.80,0.11,47.96,-0.00,48.03,0.04
1.56,-6.73,0.24,7.58,0.80,0.11,47.95,-0.00,48.04,0.05
1.58,-7.25,0.54,7.07,0.80,0.10,47.95,-0.00,48.03,0.04
1.60,-6.51,0.16,5.96,0.80,0.10,47.96,-0.00,48.03,0.04
1.62,-5.34,-0.78,6.18,0.80,0.08,47.96,0.00,48.03,0.03
1.64,-7.64,0.79,5.83,0.80,0.05,47.96,0.00,48.03,0.03
1.66,-6.83,0.35,6.76,0.80,0.03,47.96,-0.00,48.03,0.03
1.68,-5.52,-0.34,6.51,0.80,0.01,47.96,-0.00,48.04,0.03
1.70,-6.22,0.05,5.95,0.80,0.00,47.96,0.00,48.04,0.03
1.72,-7.22,0.60,6.64,0.80,-0.01,47.96,-0.00,48.03,0.04
1.74,-6.22,0.06,6.62,0.80,-0.01,47.95,-0.00,48.03,0.03
1.76,-6.19,0.06,6.71,0.80,-0.01,47.95,-0.00,48.04,0.04
1.78,-7.30,0.68,6.40,0.80,-0.01,47.96,-0.00,48.03,0.03
1.80,-6.36,0.17,6.69,0.80,-0.01,47.96,-0.00,48.03,0.03
1.82,-5.25,-0.15,6.89,0.80,-0.01,47.95,-0.00,48.03,0.03
1.84,-6.34,0.19,6.16,0.80,-0.01,47.96,0.00,48.03,0.03
1.86,-7.10,0.60,5.99,0.80,-0.00,47.96,-0.00,48.04,0.03
1.88,-6.54,0.30,6.17,0.80,-0.00,47.96,-0.00,48.03,0.03
1.90,-5.21,-0.42,6.68,0.80,-0.00,47.96,-0.00,48.03,0.03
1.92,-7.20,0.61,6.17,0.80,0.00,47.96,-0.00,48.04,0.03
