time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.03,-0.10,0.64,0.85,0.00,47.96,0.00,48.04,0.02
0.04,-0.38,-0.62,2.59,0.85,0.00,47.95,0.00,48.03,0.03
0.06,-3.54,1.10,2.91,0.85,0.00,47.95,0.00,48.04,0.03
0.08,-2.61,0.60,2.23,0.85,0.00,47.94,0.01,48.03,0.03
0.10,-2.46,0.54,1.68,0.85,0.00,47.94,0.00,48.04,0.02
0.12,-1.40,-0.03,2.29,0.85,0.01,47.96,-0.00,48.03,0.02
0.14,-1.92,0.25,0.02,0.85,0.02,47.95,-0.00,48.03,0.02
0.16,-0.89,-0.31,0.70,0.85,0.02,47.96,0.00,48.03,0.02
0.18,-0.84,-0.35,0.58,0.85,0.04,47.95,0.00,48.03,0.02
0.20,-1.47,-0.00,2.13,0.85,0.05,47.95,-0.00,48.04,0.03
0.22,-2.26,0.43,4.61,0.85,0.06,47.95,0.00,48.03,0.03
0.24,-1.05,-0.21,2.21,0.85,0.08,47.96,-0.00,48.03,0.02
0.26,-1.81,0.17,-0.11,0.85,0.09,47.96,0.00,48.04,0.02
0.28,-0.96,-0.26,0.76,0.85,0.09,47.95,0.00,48.05,0.03
0.30,-2.20,0.41,3.66,0.85,0.09,47.94,0.00,48.03,0.03
0.32,-2.11,0.38,2.76,0.85,0.09,47.94,0.00,48.04,0.03
0.34,-1.30,-0.05,0.94,0.85,0.09,47.96,0.00,48.03,0.02
0.36,-1.84,0.24,0.31,0.85,0.08,47.95,0.00,48.03,0.03
0.38,-1.19,-0.14,0.52,0.85,0.09,47.94,0.00,48.03,0.02
0.40,-1.67,0.13,1.97,0.85,0.10,47.95,0.00,48.04,0.03
0.42,-2.30,0.49,3.13,0.85,0.11,47.94,0.00,48.03,0.03
0.44,-2.20,0.45,1.24,0.85,0.13,47.95,0.00,48.03,0.02
0.46,-0.41,-0.53,-0.05,0.85,0.14,47.95,0.00,48.03,0.02
0.48,-2.57,0.64,0.41,0.85,0.13,47.94,0.00,48.03,0.02
