time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.04,-0.31,0.21,0.40,0.00,47.95,0.00,48.04,0.00
0.02,-0.22,-0.54,0.04,0.40,0.00,47.94,0.01,48.04,0.00
0.04,-0.27,-0.39,0.03,0.40,0.00,47.96,0.01,48.04,0.01
0.06,-0.27,-0.48,-0.00,0.40,0.00,47.96,0.01,48.05,0.00
0.08,-1.15,0.08,0.16,0.40,0.00,47.94,0.00,48.04,0.00
0.10,-1.07,-0.03,0.43,0.40,0.00,47.96,0.00,48.04,0.01
0.12,-0.33,-0.47,0.44,0.40,-0.00,47.96,0.00,48.04,0.00
0.14,-0.47,-0.39,-0.04,0.40,-0.01,47.96,0.00,48.03,0.01
0.16,-0.91,-0.14,0.08,0.40,-0.01,47.95,0.00,48.04,0.00
0.18,-0.92,-0.16,0.03,0.40,-0.02,47.96,0.00,48.04,0.00
0.20,-0.10,-0.60,-0.04,0.40,-0.03,47.96,0.01,48.04,0.00
0.22,-0.76,-0.19,0.03,0.40,-0.04,47.96,0.00,48.04,0.00
0.24,-0.36,-0.50,0.04,0.40,-0.05,47.96,0.00,48.03,0.00
0.26,-0.66,-0.30,0.08,0.40,-0.06,47.96,0.00,48.04,0.00
0.28,-0.95,-0.14,0.03,0.40,-0.07,47.94,0.01,48.04,0.00
0.30,-0.29,-0.47,0.08,0.40,-0.08,47.95,0.01,48.04,0.00
0.31,-0.75,-0.28,-0.04,0.40,-0.09,47.95,0.00,48.04,0.00
0.33,-0.45,-0.45,-0.03,0.40,-0.10,47.96,0.01,48.04,0.00
0.35,-0.47,-0.46,-0.08,0.40,-0.11,47.96,0.01,48.04,0.00
0.37,-1.53,0.19,0.03,0.40,-0.12,47.96,0.00,48.04,0.00
0.39,-0.73,-0.29,0.02,0.40,-0.13,47.95,0.00,48.04,0.00
0.41,-0.32,-0.52,0.03,0.40,-0.14,47.95,0.01,48.04,0.00
0.43,-1.59,0.18,0.01,0.40,-0.15,47.96,0.01,48.02,0.00
0.45,-1.14,-0.08,-0.00,0.40,-0.16,47.96,0.00,48.04,0.00
0.47,-0.69,-0.37,0.06,0.40,-0.16,47.96,0.01,48.04,0.00
0.49,-1.72,0.14,-0.07,0.40,-0.17,47.95,0.01,48.03,0.01
0.51,-0.95,-0.13,-0.04,0.80,-0.17,47.96,0.00,48.04,0.01
0.53,-1.52,-0.38,0.70,0.80,-0.17,47.94,0.02,48.04,0.01
0.55,-1.82,-0.30,2.24,0.80,-0.17,47.96,0.00,48.03,0.02
0.57,-1.99,-0.21,7.63,0.80,-0.17,47.96,0.00,48.04,0.03
0.59,-2.61,0.20,11.21,0.80,-0.17,47.93,-0.00,48.03,0.05
0.61,-4.32,1.13,10.78,0.80,-0.17,47.95,0.02,48.03,0.04
0.63,-4.26,1.11,2.45,0.80,-0.17,47.95,0.01,48.03,0.02
0.65,-1.65,-0.20,0.11,0.80,-0.17,47.95,0.00,48.04,0.02
0.67,-1.42,-0.48,1.03,0.80,-0.17,47.95,0.01,48.04,0.02
0.69,-2.13,-0.13,0.18,0.80,-0.17,47.95,0.00,48.03,0.02
0.71,-1.26,-0.51,3.23,0.80,-0.17,47.95,-0.00,48.03,0.02
0.73,-3.04,0.48,4.87,0.80,-0.17,47.95,0.00,48.03,0.03
0.75,-2.31,0.08,3.13,0.80,-0.17,47.95,-0.00,48.04,0.03
0.77,-3.50,0.64,1.08,0.80,-0.17,47.97,-0.00,48.03,0.02
