time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.00,-0.36,0.09,0.10,0.00,47.96,0.01,48.04,0.00
0.04,-0.25,-0.44,-0.01,0.10,0.00,47.95,0.01,48.03,0.00
0.06,-0.24,-0.44,-0.07,0.10,-0.00,47.97,0.01,48.04,0.00
0.08,0.01,-0.49,-0.04,0.10,-0.00,47.97,0.01,48.03,0.00
0.10,-0.10,-0.66,0.13,0.10,-0.00,47.96,0.01,48.04,0.00
0.12,-0.06,-0.65,-0.06,0.10,-0.01,47.96,0.01,48.04,0.00
0.14,-0.05,-0.71,0.01,0.10,-0.01,47.96,0.01,48.03,0.00
0.16,-0.04,-0.68,0.01,0.10,-0.02,47.96,0.01,48.04,0.00
0.18,-0.10,-0.75,-0.06,0.10,-0.02,47.96,0.02,48.03,0.00
0.20,-0.09,-0.71,-0.12,0.10,-0.03,47.96,0.02,48.04,0.00
0.22,0.09,-0.73,-0.02,0.10,-0.03,47.96,0.02,48.04,-0.00
0.24,0.05,-0.73,-0.04,0.10,-0.04,47.96,0.02,48.02,0.00
0.26,-0.05,-0.75,-0.10,0.10,-0.04,47.96,0.02,48.04,0.00
0.28,-0.10,-0.82,-0.04,0.10,-0.05,47.95,0.02,48.03,0.00
0.30,-0.07,-0.83,-0.01,0.10,-0.06,47.96,0.02,48.03,0.00
0.32,-0.05,-0.80,0.11,0.10,-0.06,47.96,0.02,48.04,0.00
0.34,-0.17,-0.86,0.06,0.10,-0.07,47.96,0.02,48.05,0.00
0.36,-0.09,-0.79,0.06,0.10,-0.07,47.96,0.02,48.03,0.00
0.38,0.00,-0.97,-0.01,0.10,-0.08,47.96,0.02,48.02,0.00
0.40,-0.07,-1.04,0.04,0.10,-0.09,47.95,0.02,48.03,0.00
0.42,-0.03,-0.91,-0.11,0.10,-0.09,47.95,0.02,48.04,-0.00
0.44,-0.33,-0.88,0.10,0.10,-0.09,47.95,0.02,48.03,0.00
0.46,-0.44,-0.46,0.04,0.10,-0.10,47.95,0.01,48.03,0.00
0.48,-0.05,-0.89,0.07,0.10,-0.10,47.94,0.02,48.04,0.00
0.51,-0.05,-0.96,0.11,0.10,-0.10,47.96,0.04,48.04,0.00
0.53,-1.22,-1.20,0.94,0.20,-0.10,47.96,0.04,48.04,0.00
0.55,-1.17,-0.97,3.41,0.20,-0.10,47.96,0.02,48.03,0.00
0.58,-3.05,0.02,3.85,0.20,-0.11,47.95,0.00,48.04,0.00
0.59,-2.33,-0.62,2.19,0.20,-0.11,47.96,0.01,48.04,0.00
0.61,-2.36,-0.26,2.18,0.20,-0.11,47.96,0.01,48.04,0.00
0.63,-1.39,-0.91,1.82,0.20,-0.11,47.95,0.01,48.04,0.00
0.65,-2.83,-0.50,2.54,0.20,-0.11,47.95,0.01,48.04,0.00
0.67,-2.32,-0.18,2.17,0.20,-0.12,47.95,0.01,48.03,0.00
0.69,-1.53,-0.71,1.17,0.20,-0.12,47.96,0.01,48.04,0.00
0.71,-1.60,-0.90,3.02,0.20,-0.12,47.96,0.02,48.03,0.00
0.73,-3.72,0.27,2.01,0.20,-0.12,47.95,0.00,48.03,0.00
0.75,-2.26,-0.11,1.27,0.20,-0.13,47.95,0.00,48.04,0.00
0.77,-1.51,-0.66,-0.06,0.20,-0.13,47.96,0.02,48.04,0.00
0.79,-0.96,-0.97,0.88,0.20,-0.13,47.96,0.02,48.03,0.00
0.81,-0.89,-0.89,2.76,0.20,-0.13,47.97,0.01,48.04,0.00
0.83,-2.71,-0.41,4.25,0.20,-0.14,47.96,0.01,48.04,0.00
0.85,-3.11,0.11,1.76,0.20,-0.14,47.97,0.00,48.04,0.00
0.88,-2.28,-0.47,1.85,0.20,-0.14,47.96,0.01,48.04,-0.00
0.89,-1.25,-0.87,1.95,0.20,-0.15,47.94,0.01,48.04,0.00
0.91,-2.94,-0.31,0.73,0.20,-0.15,47.95,0.01,48.04,0.00
0.93,-2.28,-0.24,1.41,0.20,-0.16,47.96,0.01,48.03,0.00
0.95,-2.11,-0.61,2.33,0.20,-0.16,47.94,0.01,48.03,0.00
0.98,-1.15,-0.88,3.03,0.20,-0.16,47.95,0.02,48.03,0.00
0.99,-2.30,0.06,2.49,0.20,-0.16,47.96,0.00,48.03,0.00
1.01,-2.76,-0.95,1.72,0.30,-0.16,47.96,0.01,48.04,0.00
1.03,-2.56,-1.14,1.02,0.30,-0.14,47.97,0.02,48.03,0.00
