time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.33,-0.35,-0.02,0.00,0.00,47.96,0.00,48.03,-0.00
0.04,-2.44,0.40,0.10,0.00,0.00,47.95,0.00,48.03,0.00
0.06,-0.74,-0.53,0.11,0.00,0.00,47.95,0.00,48.03,-0.00
0.08,-1.95,-0.21,-0.02,0.00,0.00,47.95,0.00,48.04,0.00
0.10,-1.54,-0.46,0.01,0.00,0.00,47.95,0.00,48.03,0.00
0.12,-1.70,-0.62,-0.08,0.00,0.00,47.95,0.01,48.03,0.00
0.14,-0.70,-0.82,-0.11,0.00,0.00,47.95,0.01,48.03,-0.00
0.16,-2.22,0.19,-0.04,0.00,0.00,47.96,0.00,48.03,-0.00
0.18,-1.11,-0.28,-0.02,0.00,0.00,47.96,0.00,48.03,-0.00
0.20,-1.65,-0.14,-0.04,0.00,0.00,47.96,0.00,48.04,-0.00
0.22,-1.27,-0.24,0.06,0.00,0.00,47.96,0.00,48.04,0.00
0.24,-0.99,-0.81,0.10,0.00,0.00,47.94,0.02,48.04,0.00
0.26,-1.39,-0.09,-0.04,0.00,0.00,47.95,0.00,48.02,-0.00
0.28,-1.25,-0.88,0.05,0.00,0.00,47.94,0.01,48.03,0.00
0.30,-2.25,0.32,0.02,0.00,0.00,47.94,0.00,48.03,0.00
0.32,-1.92,-0.38,0.00,0.00,0.00,47.95,0.00,48.04,0.00
0.34,-1.47,-0.61,-0.06,0.00,0.00,47.94,0.01,48.03,-0.00
0.36,-0.98,-0.65,-0.02,0.00,0.00,47.96,0.01,48.04,-0.00
0.38,-1.74,-0.31,0.25,0.00,0.00,47.96,0.01,48.03,0.00
0.40,-0.88,-0.72,0.07,0.00,0.00,47.95,0.01,48.03,0.00
0.42,-1.62,-0.23,0.35,0.00,0.00,47.95,0.01,48.04,0.00
0.44,-1.25,-0.73,0.31,0.00,0.00,47.95,0.02,48.03,0.00
0.46,-1.81,-0.22,0.62,0.00,0.00,47.94,0.01,48.04,0.00
0.48,-0.46,-0.89,1.74,0.00,0.00,47.95,0.02,48.03,-0.00
0.50,-0.51,-1.20,0.40,0.00,0.00,47.95,0.03,48.03,0.00
0.52,-1.05,-1.30,1.07,1.40,0.00,47.96,0.03,48.03,0.04
0.52,-4.07,-0.11,9.96,1.40,0.00,47.95,0.01,48.04,0.05
0.55,-4.99,0.30,12.96,1.40,0.00,47.95,0.00,48.03,0.11
0.57,-3.14,-0.66,23.70,1.40,0.00,47.96,0.00,48.02,0.20
0.59,-9.14,2.57,23.07,1.40,0.00,47.96,0.04,48.03,0.11
0.61,-10.38,2.88,3.84,1.40,0.00,47.94,0.03,48.03,0.04
0.63,-5.82,0.61,0.27,1.40,0.00,47.95,-0.00,48.04,0.05
0.65,-4.92,0.46,4.19,1.40,0.00,47.95,0.00,48.03,0.06
0.67,-5.90,0.90,7.87,1.40,0.00,47.95,0.01,48.04,0.08
0.69,-5.78,1.08,6.92,1.40,0.00,47.94,0.02,48.03,0.07
0.71,-5.37,0.66,3.42,1.40,0.00,47.95,0.01,48.04,0.06
0.73,-5.22,0.66,6.10,1.40,0.00,47.94,0.00,48.03,0.07
0.75,-5.66,1.22,4.70,1.40,0.00,47.94,0.01,48.04,0.07
0.77,-4.58,0.53,6.07,1.40,0.00,47.96,0.01,48.03,0.06
0.79,-5.51,0.70,5.43,1.40,0.00,47.95,0.01,48.04,0.06
0.81,-4.93,0.68,3.86,1.40,0.00,47.95,0.01,48.04,0.07
0.83,-4.81,0.61,5.64,1.40,0.00,47.94,0.01,48.03,0.08
0.85,-4.92,1.01,4.76,1.40,0.00,47.95,0.01,48.03,0.06
0.87,-4.98,0.79,5.29,1.40,0.00,47.96,0.01,48.04,0.07
0.89,-5.27,1.10,4.65,1.40,0.00,47.96,0.01,48.03,0.07
0.91,-4.89,0.70,5.13,1.40,0.00,47.94,0.01,48.02,0.06
0.93,-5.17,0.97,3.80,1.40,0.00,47.95,0.01,48.03,0.06
0.95,-4.34,0.55,5.09,1.40,0.00,47.95,0.00,48.04,0.06
0.97,-5.49,0.93,4.86,1.40,0.00,47.95,0.01,48.03,0.06
0.99,-4.58,0.64,5.01,1.40,0.00,47.96,0.01,48.03,0.06
1.02,-4.70,0.66,4.16,1.40,0.00,47.95,-0.00,48.04,0.09
1.04,-8.05,1.65,9.33,2.10,0.00,47.95,0.01,48.03,0.10
1.06,-8.37,1.79,9.39,2.10,0.00,47.94,0.03,48.03,0.14
1.08,-7.59,1.43,7.24,2.10,0.00,47.95,0.02,48.04,0.11
1.10,-7.66,1.21,6.77,2.10,0.00,47.96,0.02,48.03,0.10
1.12,-7.58,1.25,7.62,2.10,0.00,47.96,0.02,48.04,0.13
1.14,-7.96,1.53,8.18,2.10,0.00,47.96,0.02,48.03,0.13
1.16,-7.98,1.42,7.35,2.10,0.00,47.95,0.02,48.02,0.11
1.18,-7.76,1.38,7.35,2.10,0.00,47.95,0.02,48.03,0.11
1.20,-7.47,1.39,8.10,2.10,0.00,47.95,0.02,48.03,0.13
1.22,-7.47,1.66,7.02,2.10,0.00,47.95,0.02,48.03,0.10
1.24,-7.39,1.10,7.11,2.10,0.00,47.95,0.02,48.03,0.10
1.26,-7.54,1.58,6.61,2.10,0.00,47.94,0.02,48.04,0.11
1.28,-7.34,1.47,7.92,2.10,0.00,47.95,0.02,48.02,0.12
1.30,-7.55,1.72,7.23,2.10,0.00,47.95,0.03,48.03,0.11
1.32,-6.69,1.33,6.87,2.10,0.00,47.94,0.02,48.03,0.10
1.34,-6.95,1.40,6.24,2.10,0.00,47.96,0.02,48.03,0.11
1.36,-7.25,1.63,7.57,2.10,0.00,47.95,0.02,48.03,0.12
1.38,-6.80,1.72,7.16,2.10,0.00,47.94,0.02,48.03,0.11
