time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,0.10,-0.18,0.13,0.30,-0.00,47.94,0.00,48.03,0.00
0.03,-0.09,-0.26,0.13,0.30,-0.00,47.95,0.00,48.04,0.00
0.05,0.09,-0.34,0.17,0.30,-0.00,47.94,0.00,48.04,0.00
0.07,0.08,-0.33,1.94,0.30,-0.00,47.96,0.00,48.03,0.00
0.09,-0.07,-0.28,0.60,0.30,-0.00,47.95,0.00,48.03,0.00
0.11,-0.03,-0.31,2.54,0.30,-0.00,47.95,0.00,48.03,0.01
0.13,0.06,-0.37,1.26,0.30,-0.00,47.95,0.00,48.04,0.01
0.15,-0.03,-0.33,1.36,0.30,-0.00,47.95,0.00,48.04,0.01
0.17,0.03,-0.40,0.48,0.30,-0.00,47.96,0.00,48.02,0.00
0.19,0.01,-0.36,-0.14,0.30,-0.00,47.96,0.00,48.03,0.00
0.21,0.08,-0.43,0.20,0.30,-0.00,47.96,0.01,48.04,0.00
0.23,0.09,-0.41,0.12,0.30,-0.00,47.94,0.00,48.03,0.00
0.25,-0.06,-0.37,0.10,0.30,-0.00,47.95,0.00,48.03,0.01
0.27,0.03,-0.43,0.23,0.30,-0.00,47.95,0.00,48.04,0.00
0.29,0.00,-0.45,0.20,0.30,-0.00,47.96,0.01,48.03,0.00
0.31,-0.04,-0.41,0.69,0.30,-0.00,47.95,0.01,48.04,0.00
0.33,0.06,-0.47,0.39,0.30,-0.00,47.95,0.01,48.03,0.00
0.35,0.02,-0.47,0.16,0.30,-0.00,47.95,0.01,48.04,0.01
0.37,-0.07,-0.43,0.02,0.30,-0.00,47.96,0.01,48.03,0.00
0.39,0.08,-0.52,-0.03,0.30,-0.00,47.95,0.01,48.04,0.00
0.41,-0.09,-0.43,-0.01,0.30,-0.00,47.95,0.01,48.02,0.00
0.43,-0.01,-0.49,-0.05,0.30,-0.00,47.95,0.01,48.03,0.00
0.45,-0.09,-0.46,0.00,0.30,-0.00,47.96,0.01,48.04,0.00
0.47,-0.01,-0.48,-0.03,0.30,-0.00,47.96,0.01,48.03,0.00
0.49,-0.05,-0.51,-0.02,0.30,-0.00,47.96,0.01,48.03,0.00
0.51,-0.04,-0.53,-0.06,0.60,-0.00,47.94,0.02,48.03,0.01
0.53,-0.32,-0.65,0.99,0.60,-0.00,47.94,0.02,48.03,0.01
0.55,-0.53,-0.56,4.76,0.60,-0.00,47.95,0.01,48.03,0.02
0.57,-2.28,0.40,5.90,0.60,-0.00,47.96,-0.00,48.04,0.02
0.59,-1.90,0.23,4.91,0.60,-0.00,47.95,0.01,48.03,0.02
