time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.11,-0.25,-0.02,0.25,-0.00,47.95,0.00,48.04,0.00
0.04,-0.17,-0.48,0.02,0.25,-0.00,47.97,0.01,48.04,0.00
0.06,-0.18,-0.49,0.02,0.25,-0.00,47.94,0.01,48.04,0.00
0.08,-0.04,-0.59,-0.04,0.25,-0.00,47.96,0.01,48.04,0.00
0.10,-0.00,-0.63,0.02,0.25,-0.00,47.95,0.01,48.03,0.00
0.12,-0.04,-0.63,-0.08,0.25,-0.00,47.96,0.01,48.04,0.00
0.14,-0.03,-0.65,0.04,0.25,-0.00,47.96,0.01,48.04,0.00
0.16,-0.13,-0.62,0.07,0.25,-0.00,47.96,0.02,48.03,0.00
0.18,-0.10,-0.66,0.01,0.25,-0.00,47.95,0.01,48.04,0.00
0.20,-0.01,-0.73,-0.07,0.25,-0.00,47.94,0.01,48.03,0.00
0.22,-0.12,-0.69,-0.04,0.25,-0.01,47.94,0.01,48.03,0.00
0.24,-0.29,-0.64,-0.00,0.25,-0.01,47.95,0.01,48.03,0.00
0.26,-0.69,-0.41,0.03,0.25,-0.01,47.95,0.00,48.04,0.00
0.28,-0.91,-0.29,0.03,0.25,-0.01,47.95,0.00,48.03,0.00
0.30,-0.69,-0.42,0.01,0.25,-0.01,47.94,0.00,48.04,0.00
0.32,-1.62,0.09,0.04,0.25,-0.01,47.95,0.00,48.04,0.00
0.34,-0.64,-0.44,0.01,0.25,-0.01,47.95,0.00,48.03,0.00
0.36,-1.23,-0.12,-0.00,0.25,-0.01,47.94,0.00,48.04,0.00
0.38,-0.39,-0.55,0.04,0.25,-0.01,47.95,0.00,48.03,0.00
0.40,-0.19,-0.69,-0.01,0.25,-0.01,47.96,0.01,48.05,0.00
0.42,-0.66,-0.45,0.00,0.25,-0.01,47.96,0.01,48.04,0.00
0.44,-0.71,-0.43,0.00,0.25,-0.02,47.95,0.01,48.04,0.00
0.46,-0.25,-0.69,-0.09,0.25,-0.02,47.95,0.01,48.04,0.00
0.48,-0.63,-0.50,-0.02,0.25,-0.02,47.95,0.01,48.03,0.00
0.50,-1.86,0.17,-0.05,0.25,-0.02,47.95,0.00,48.04,0.00
0.52,-0.86,-0.92,0.11,0.50,-0.02,47.96,0.01,48.03,0.01
0.54,-2.89,0.19,-0.08,0.50,-0.02,47.95,0.00,48.03,0.01
0.56,-1.25,-0.68,0.09,0.50,-0.02,47.96,0.01,48.03,0.01
0.58,-1.18,-0.75,0.14,0.50,-0.02,47.95,0.02,48.04,0.01
0.60,-2.43,-0.09,-0.12,0.50,-0.02,47.95,0.00,48.04,0.01
0.62,-1.93,-0.34,0.05,0.50,-0.02,47.97,0.00,48.04,0.01
0.64,-1.29,-0.70,0.44,0.50,-0.02,47.96,0.01,48.04,0.01
0.66,-1.60,-0.54,1.88,0.50,-0.02,47.95,0.01,48.04,0.02
0.68,-2.00,-0.33,3.88,0.50,-0.02,47.96,0.01,48.03,0.02
0.70,-2.69,0.04,6.06,0.50,-0.02,47.96,0.00,48.04,0.01
0.72,-1.62,-0.54,7.40,0.50,-0.02,47.96,0.00,48.03,0.02
0.74,-2.08,-0.28,8.61,0.50,-0.02,47.95,0.00,48.03,0.02
0.76,-2.58,-0.01,9.06,0.50,-0.02,47.95,0.00,48.04,0.03
0.78,-3.36,0.46,7.70,0.50,-0.02,47.95,0.00,48.04,0.03
0.80,-3.50,0.54,2.47,0.50,-0.02,47.95,0.00,48.03,0.01
0.82,-1.31,-0.63,-0.38,0.50,-0.03,47.95,0.00,48.03,0.01
0.84,-1.62,-0.48,0.13,0.50,-0.03,47.96,0.00,48.03,0.01
0.86,-1.82,-0.36,0.40,0.50,-0.03,47.96,0.01,48.04,0.01
0.88,-2.90,0.22,3.47,0.50,-0.03,47.97,-0.00,48.04,0.01
0.90,-2.10,-0.20,2.82,0.50,-0.03,47.96,0.00,48.03,0.01
0.92,-0.77,-0.93,1.79,0.50,-0.03,47.96,0.02,48.04,0.01
0.94,-3.41,0.49,1.02,0.50,-0.03,47.95,0.00,48.03,0.01
0.96,-2.48,-0.00,2.86,0.50,-0.03,47.96,-0.00,48.03,0.01
0.98,-2.02,-0.23,2.48,0.50,-0.03,47.96,0.00,48.03,0.01
1.00,-1.30,-0.63,0.50,0.50,-0.03,47.95,0.01,48.04,0.01
1.02,-1.89,-0.88,2.32,0.75,-0.03,47.96,0.00,48.03,0.02
1.04,-3.50,0.01,4.74,0.75,-0.03,47.94,-0.00,48.03,0.03
1.06,-3.28,-0.10,5.14,0.75,-0.03,47.95,0.00,48.04,0.03
1.08,-5.04,0.87,4.01,0.75,-0.03,47.96,0.00,48.04,0.03
1.10,-3.29,-0.05,3.47,0.75,-0.03,47.96,0.00,48.04,0.03
1.12,-3.10,-0.15,3.63,0.75,-0.03,47.96,-0.00,48.03,0.02
1.14,-3.28,-0.03,2.84,0.75,-0.03,47.96,-0.00,48.03,0.02
1.16,-3.22,-0.07,3.45,0.75,-0.04,47.96,0.00,48.03,0.03
1.18,-3.84,0.28,4.39,0.75,-0.05,47.96,0.00,48.04,0.02
1.20,-3.60,0.17,3.46,0.75,-0.05,47.96,-0.00,48.04,0.02
1.22,-3.14,-0.08,3.65,0.75,-0.06,47.97,-0.00,48.03,0.03
1.24,-3.45,0.10,3.90,0.75,-0.06,47.95,-0.00,48.03,0.03
1.26,-3.00,-0.13,3.51,0.75,-0.06,47.96,0.00,48.03,0.02
1.28,-3.48,0.16,3.65,0.75,-0.06,47.96,0.00,48.04,0.03
1.30,-3.89,0.40,3.24,0.75,-0.06,47.96,-0.00,48.03,0.03
1.32,-2.62,-0.31,3.89,0.75,-0.06,47.95,0.00,48.04,0.03
1.34,-4.81,0.88,2.16,0.75,-0.06,47.96,0.00,48.04,0.03
1.36,-2.83,-0.18,2.86,0.75,-0.05,47.94,-0.00,48.04,0.02
1.38,-2.61,-0.30,4.30,0.75,-0.04,47.94,0.00,48.04,0.02
1.40,-3.96,0.45,3.24,0.75,-0.02,47.96,-0.00,48.03,0.03
1.42,-3.19,0.04,3.07,0.75,0.01,47.94,-0.00,48.03,0.03
1.44,-3.83,0.39,3.78,0.75,0.03,47.96,0.00,48.04,0.03
1.46,-3.46,0.20,2.86,0.75,0.05,47.95,-0.00,48.04,0.03
1.48,-2.93,-0.08,3.23,0.75,0.06,47.97,-0.00,48.05,0.03
1.50,-3.38,0.18,2.39,0.75,0.07,47.96,-0.00,48.03,0.02
1.52,-3.51,-0.30,3.73,1.00,0.08,47.96,-0.00,48.03,0.04
1.54,-4.33,0.16,5.62,1.00,0.09,47.95,0.00,48.04,0.04
1.56,-5.11,0.57,5.40,1.00,0.09,47.94,0.00,48.03,0.04
1.58,-5.25,0.68,4.73,1.00,0.10,47.96,0.01,48.03,0.04
1.60,-4.15,0.09,5.17,1.00,0.11,47.96,-0.00,48.03,0.05
1.62,-5.37,0.78,3.43,1.00,0.11,47.96,0.01,48.03,0.03
1.64,-3.40,-0.28,5.30,1.00,0.13,47.96,0.00,48.03,0.04
1.66,-6.38,1.35,4.44,1.00,0.13,47.96,0.01,48.03,0.03
1.68,-3.37,-0.28,5.29,1.00,0.14,47.96,-0.00,48.04,0.04
1.70,-5.78,1.05,3.60,1.00,0.15,47.96,0.00,48.04,0.04
1.72,-4.23,0.21,4.64,1.00,0.14,47.95,0.00,48.03,0.04
1.74,-4.48,0.36,5.19,1.00,0.13,47.96,0.00,48.02,0.04
1.76,-4.56,0.42,4.31,1.00,0.11,47.96,-0.00,48.03,0.04
1.78,-4.99,0.68,4.66,1.00,0.09,47.96,0.00,48.04,0.04
1.80,-3.76,-0.00,4.29,1.00,0.08,47.94,0.00,48.03,0.05
1.82,-5.05,0.69,4.95,1.00,0.08,47.95,0.01,48.03,0.04
1.84,-4.18,0.24,3.74,1.00,0.08,47.95,-0.00,48.02,0.05
1.86,-5.26,0.82,3.95,1.00,0.08,47.94,0.01,48.04,0.03
1.88,-3.32,-0.20,4.43,1.00,0.09,47.95,-0.00,48.03,0.04
1.90,-5.41,0.92,4.03,1.00,0.11,47.96,0.00,48.04,0.04
1.92,-3.27,-0.23,4.09,1.00,0.13,47.96,-0.00,48.03,0.04
1.94,-4.91,0.67,3.87,1.00,0.15,47.95,0.00,48.03,0.05
1.96,-3.81,0.07,4.46,1.00,0.16,47.96,0.00,48.03,0.04
1.98,-4.34,0.37,4.74,1.00,0.18,47.95,0.00,48.04,0.04
2.00,-3.87,0.12,3.17,1.00,0.19,47.96,-0.00,48.03,0.04
2.02,-3.50,-0.25,4.23,1.25,0.19,47.95,-0.00,48.04,0.06
2.04,-6.27,0.89,6.39,1.25,0.20,47.94,0.00,48.03,0.07
2.06,-5.97,0.73,5.65,1.25,0.21,47.95,0.01,48.04,0.05
2.08,-4.86,0.15,6.13,1.25,0.22,47.96,0.00,48.04,0.06
2.10,-6.33,0.97,5.48,1.25,0.23,47.96,0.00,48.04,0.06
2.12,-5.00,0.24,4.86,1.25,0.25,47.96,0.01,48.03,0.06
2.14,-4.97,0.25,5.72,1.25,0.26,47.96,-0.00,48.03,0.05
2.16,-6.81,1.25,4.79,1.25,0.28,47.94,0.00,48.03,0.05
2.18,-5.26,0.42,6.05,1.25,0.29,47.95,0.00,48.03,0.04
2.20,-5.78,0.72,5.86,1.25,0.30,47.96,0.00,48.03,0.06
2.22,-5.08,0.34,5.98,1.25,0.30,47.96,0.00,48.03,0.06
2.24,-5.66,0.66,6.21,1.25,0.30,47.96,0.00,48.03,0.05
2.26,-6.06,0.90,5.02,1.25,0.29,47.95,0.01,48.03,0.05
2.28,-4.17,-0.12,5.37,1.25,0.29,47.96,0.00,48.04,0.05
2.30,-5.56,0.65,5.41,1.25,0.29,47.96,0.00,48.04,0.07
2.32,-6.24,1.02,5.42,1.25,0.28,47.96,0.01,48.04,0.07
2.34,-4.83,0.25,5.62,1.25,0.28,47.96,0.00,48.03,0.06
2.36,-5.79,0.80,5.29,1.25,0.28,47.95,0.00,48.03,0.06
2.38,-4.96,0.35,5.91,1.25,0.28,47.96,0.01,48.04,0.06
2.40,-5.43,0.62,6.06,1.25,0.28,47.96,0.00,48.04,0.06
2.42,-6.06,0.97,5.68,1.25,0.28,47.96,0.01,48.03,0.05
2.44,-4.87,0.33,5.18,1.25,0.28,47.96,0.00,48.04,0.05
2.46,-6.19,1.06,4.37,1.25,0.28,47.95,0.00,48.05,0.05
2.48,-4.85,0.33,5.90,1.25,0.28,47.97,0.01,48.04,0.05
2.50,-5.14,0.51,6.10,1.25,0.28,47.96,-0.00,48.05,0.07
2.52,-6.56,0.61,4.26,1.50,0.28,47.96,0.00,48.04,0.08
2.54,-5.77,0.31,7.70,1.50,0.28,47.96,0.01,48.03,0.09
2.56,-6.31,0.62,7.96,1.50,0.28,47.95,0.01,48.03,0.08
2.58,-7.12,1.08,7.16,1.50,0.28,47.96,0.01,48.03,0.08
2.60,-6.46,0.73,6.04,1.50,0.28,47.97,0.01,48.03,0.08
2.62,-5.98,0.48,6.94,1.50,0.28,47.96,0.01,48.04,0.07
2.64,-6.48,0.75,6.81,1.50,0.28,47.96,0.00,48.03,0.06
2.66,-7.17,1.16,6.34,1.50,0.27,47.96,0.01,48.04,0.08
2.68,-6.64,0.88,6.75,1.50,0.27,47.96,0.01,48.04,0.07
2.70,-6.17,0.68,6.75,1.50,0.26,47.95,0.01,48.03,0.07
2.72,-6.81,1.00,6.77,1.50,0.27,47.96,0.01,48.04,0.09
2.74,-6.33,0.74,6.61,1.50,0.28,47.97,0.01,48.04,0.07
2.76,-6.18,0.67,6.34,1.50,0.29,47.95,0.01,48.03,0.08
2.78,-6.19,0.69,6.34,1.50,0.31,47.94,0.00,48.03,0.07
2.80,-7.00,1.14,5.90,1.50,0.32,47.96,0.01,48.03,0.07
2.82,-6.46,0.85,6.40,1.50,0.33,47.96,0.02,48.03,0.07
2.84,-5.64,0.41,6.15,1.50,0.34,47.94,0.01,48.05,0.06
2.86,-6.49,0.88,6.75,1.50,0.35,47.96,0.01,48.03,0.08
2.88,-6.85,1.08,6.22,1.50,0.36,47.96,0.01,48.03,0.08
