time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.01,-0.12,0.09,0.25,-0.00,47.95,0.00,48.04,0.00
0.03,-0.11,-0.23,0.05,0.25,-0.00,47.96,0.00,48.04,0.00
0.05,-0.08,-0.25,0.07,0.25,-0.00,47.94,0.00,48.03,0.00
0.07,-0.08,-0.26,-0.02,0.25,-0.00,47.96,0.00,48.03,0.00
0.09,-0.01,-0.31,-0.02,0.25,-0.00,47.96,0.00,48.03,0.00
0.11,0.01,-0.33,0.03,0.25,-0.00,47.96,0.00,48.03,0.00
0.13,0.04,-0.36,0.05,0.25,-0.00,47.96,0.00,48.03,0.00
0.15,-0.08,-0.30,-0.02,0.25,-0.00,47.95,0.00,48.04,0.00
0.17,0.09,-0.40,0.02,0.25,-0.00,47.96,0.00,48.03,0.00
0.19,-0.01,-0.36,0.02,0.25,-0.00,47.96,0.00,48.04,0.00
0.21,0.08,-0.42,-0.05,0.25,-0.00,47.96,0.01,48.04,0.00
0.23,-0.16,-0.30,-0.08,0.25,-0.00,47.95,0.00,48.04,0.00
0.25,0.10,-0.45,0.11,0.25,-0.00,47.96,0.01,48.03,0.00
0.27,-0.03,-0.39,0.09,0.25,-0.00,47.96,0.01,48.03,0.00
0.29,-0.03,-0.41,0.01,0.25,-0.00,47.96,0.01,48.04,0.00
0.31,0.01,-0.44,0.05,0.25,-0.00,47.94,0.01,48.03,0.00
0.33,-0.12,-0.38,-0.08,0.25,-0.00,47.96,0.01,48.03,0.00
0.35,-0.03,-0.43,0.04,0.25,-0.00,47.96,0.01,48.04,0.00
0.39,0.03,-0.42,0.01,0.25,-0.00,47.96,0.01,48.03,0.00
0.41,-0.11,-0.42,-0.06,0.25,-0.00,47.96,0.01,48.03,0.00
0.43,0.14,-0.56,-0.03,0.25,-0.00,47.96,0.01,48.03,0.00
0.44,-0.08,-0.46,-0.08,0.25,-0.00,47.95,0.01,48.04,0.00
0.47,0.05,-0.51,-0.01,0.25,-0.00,47.96,0.01,48.04,0.00
0.48,-0.06,-0.48,-0.04,0.25,-0.00,47.97,0.01,48.03,0.00
0.50,-0.07,-0.49,-0.02,0.25,-0.00,47.96,0.01,48.03,0.01
0.53,-0.45,-0.57,0.06,0.50,-0.00,47.95,0.01,48.03,0.01
0.55,-0.89,-0.34,0.06,0.50,-0.00,47.97,0.00,48.04,0.01
0.56,-1.06,-0.24,0.41,0.50,-0.00,47.96,0.00,48.02,0.01
0.59,-0.31,-0.66,2.72,0.50,-0.00,47.96,0.01,48.03,0.01
0.60,-0.84,-0.38,3.78,0.50,-0.00,47.96,0.00,48.03,0.01
0.63,-1.73,0.12,5.23,0.50,-0.00,47.96,0.00,48.03,0.01
0.64,-1.07,-0.24,6.13,0.50,-0.00,47.96,0.00,48.04,0.02
0.66,-0.44,-0.59,7.73,0.50,-0.00,47.96,0.00,48.04,0.02
0.69,-1.85,0.19,8.03,0.50,-0.00,47.95,0.00,48.04,0.01
0.70,-0.91,-0.33,8.33,0.50,-0.00,47.95,0.00,48.04,0.02
0.73,-3.64,1.18,4.58,0.50,-0.00,47.96,0.01,48.03,0.02
0.74,-1.80,0.22,1.28,0.50,-0.00,47.96,0.00,48.03,0.01
0.76,-1.05,-0.18,-0.02,0.50,-0.00,47.96,0.00,48.03,0.01
0.78,-1.01,-0.20,0.07,0.50,-0.00,47.95,0.00,48.04,0.01
0.81,-0.01,-0.75,0.65,0.50,-0.00,47.96,0.01,48.03,0.01
0.83,-0.91,-0.27,0.80,0.50,-0.00,47.96,0.00,48.05,0.01
0.84,-0.17,-0.68,1.56,0.50,-0.00,47.96,0.01,48.04,0.01
0.86,-0.85,-0.32,-0.08,0.50,-0.00,47.95,0.00,48.04,0.01
