time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.14,0.01,-0.17,0.00,0.00,47.96,-0.00,48.04,-0.00
0.04,-0.13,-0.01,-0.06,0.00,0.00,47.94,0.00,48.04,0.00
0.06,0.05,-0.06,-0.16,0.00,0.00,47.96,-0.00,48.04,-0.00
0.08,0.07,0.04,-0.08,0.00,-0.00,47.95,0.00,48.03,-0.00
0.10,-0.03,-0.01,0.04,0.00,0.00,47.96,-0.00,48.03,0.00
0.12,-0.04,0.02,-0.00,0.00,0.00,47.95,-0.00,48.03,-0.00
0.14,-0.01,0.04,0.12,0.00,0.00,47.96,0.00,48.04,0.00
0.16,0.02,0.01,0.01,0.00,-0.00,47.95,0.00,48.03,0.00
0.18,-0.06,-0.04,-0.09,0.00,0.00,47.96,-0.00,48.03,0.00
0.20,0.03,0.01,-0.20,0.00,0.00,47.95,-0.00,48.04,0.00
0.22,0.07,-0.03,0.06,0.00,0.00,47.94,-0.00,48.05,-0.00
0.24,-0.00,0.04,0.04,0.00,0.00,47.95,0.00,48.04,0.00
0.26,0.01,-0.00,-0.11,0.00,0.00,47.95,-0.00,48.03,-0.00
0.28,-0.08,0.02,-0.13,0.00,0.00,47.95,-0.00,48.03,0.00
0.30,0.12,0.02,0.17,0.00,0.00,47.96,-0.00,48.03,0.00
0.32,-0.03,0.02,-0.03,0.00,0.00,47.94,0.00,48.03,-0.00
0.34,-0.07,0.00,0.11,0.00,0.00,47.95,0.00,48.04,-0.00
0.36,-0.12,-0.07,-0.02,0.00,0.00,47.95,-0.00,48.04,0.00
0.38,-0.06,-0.06,0.14,0.00,0.00,47.97,-0.00,48.03,-0.00
0.40,0.11,0.01,-0.03,0.00,0.00,47.96,-0.00,48.03,0.00
0.42,-0.16,0.04,-0.05,0.00,0.00,47.95,-0.00,48.02,0.00
0.44,-0.06,-0.02,-0.08,0.00,0.00,47.94,0.00,48.04,-0.00
0.46,0.07,0.03,-0.02,0.00,0.00,47.94,-0.00,48.03,0.00
0.48,-0.04,0.03,0.01,0.00,0.00,47.96,0.00,48.03,-0.00
0.50,0.02,0.00,0.01,0.00,0.00,47.95,-0.00,48.03,-0.00
0.52,-1.13,-0.94,0.17,0.10,0.00,47.95,0.02,48.04,0.00
0.54,-1.47,-0.88,0.61,0.10,0.00,47.96,0.03,48.03,0.00
0.56,-1.87,-0.76,1.45,0.10,0.00,47.95,0.02,48.04,0.00
0.58,-1.94,-0.52,4.29,0.10,0.00,47.96,0.01,48.03,0.00
