time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.08,-0.16,0.59,0.85,0.00,47.95,0.01,48.03,0.02
0.04,-3.19,0.34,2.96,0.85,0.00,47.94,-0.00,48.03,0.03
0.06,-2.74,0.12,4.69,0.85,0.00,47.95,0.00,48.03,0.04
0.08,-3.28,0.42,4.33,0.85,0.00,47.95,0.00,48.03,0.03
0.10,-3.30,0.47,1.31,0.85,-0.00,47.95,0.00,48.03,0.03
0.12,-2.67,0.11,2.55,0.85,0.00,47.94,0.00,48.02,0.02
0.14,-2.38,-0.05,2.72,0.85,0.00,47.95,-0.00,48.03,0.03
0.16,-2.09,-0.18,1.51,0.85,0.01,47.96,0.00,48.03,0.03
0.18,-2.04,-0.23,2.88,0.85,0.03,47.95,-0.00,48.03,0.03
0.20,-2.90,0.25,3.72,0.85,0.05,47.94,0.00,48.02,0.03
0.22,-2.68,0.14,2.74,0.85,0.06,47.96,-0.00,48.03,0.03
0.24,-2.58,0.08,2.34,0.85,0.07,47.95,-0.00,48.03,0.03
0.26,-3.31,0.49,4.03,0.85,0.08,47.95,0.00,48.03,0.03
0.28,-2.60,0.10,3.74,0.85,0.10,47.94,0.00,48.04,0.03
0.30,-3.24,0.46,2.28,0.85,0.11,47.96,0.00,48.02,0.03
0.32,-3.14,0.41,3.72,0.85,0.12,47.95,0.00,48.03,0.03
0.34,-2.89,0.30,4.00,0.85,0.13,47.95,0.00,48.03,0.03
0.36,-2.68,0.17,1.89,0.85,0.14,47.94,-0.00,48.03,0.03
0.38,-2.32,-0.02,1.93,0.85,0.15,47.96,0.00,48.04,0.03
0.40,-2.13,-0.12,4.08,0.85,0.17,47.94,0.00,48.04,0.03
0.42,-1.49,-0.46,1.72,0.85,0.18,47.95,0.00,48.03,0.02
0.45,-2.62,0.25,2.80,0.85,0.19,47.96,0.00,48.03,0.03
0.47,-3.19,0.48,2.83,0.85,0.20,47.96,-0.00,48.04,0.03
0.49,-1.96,-0.20,0.23,0.85,0.20,47.96,0.00,48.03,0.03
0.51,-1.49,-1.82,2.44,1.70,0.21,47.95,0.01,48.04,0.07
0.53,-6.27,0.78,9.71,1.70,0.21,47.94,0.01,48.03,0.13
0.55,-7.06,1.25,10.82,1.70,0.19,47.94,0.02,48.03,0.09
0.57,-7.76,1.69,5.25,1.70,0.18,47.96,0.02,48.03,0.07
0.59,-5.85,0.68,4.45,1.70,0.18,47.95,0.01,48.03,0.08
0.61,-5.65,0.60,6.02,1.70,0.18,47.95,0.01,48.03,0.08
0.63,-6.37,1.02,6.68,1.70,0.18,47.95,0.01,48.03,0.10
0.65,-6.95,1.35,6.06,1.70,0.18,47.94,0.01,48.04,0.08
0.67,-5.03,0.35,6.02,1.70,0.18,47.96,0.02,48.03,0.08
0.69,-6.36,1.10,5.63,1.70,0.18,47.95,0.00,48.03,0.09
0.71,-6.75,1.34,6.16,1.70,0.19,47.95,0.01,48.03,0.08
0.73,-6.12,1.02,6.16,1.70,0.19,47.95,0.01,48.03,0.09
0.75,-6.17,1.07,5.23,1.70,0.19,47.96,0.01,48.03,0.10
0.77,-6.37,1.20,6.22,1.70,0.18,47.95,0.02,48.02,0.07
0.79,-6.08,1.06,6.69,1.70,0.18,47.96,0.02,48.04,0.08
0.81,-5.81,0.94,6.72,1.70,0.18,47.96,0.02,48.03,0.07
0.83,-6.45,1.32,5.29,1.70,0.18,47.95,0.01,48.03,0.08
0.85,-5.68,0.90,5.84,1.70,0.18,47.95,0.02,48.03,0.09
0.87,-5.27,0.71,6.50,1.70,0.18,47.95,0.02,48.03,0.07
0.89,-5.83,1.05,6.47,1.70,0.18,47.96,0.01,48.04,0.09
0.91,-5.71,0.98,5.50,1.70,0.18,47.95,0.02,48.03,0.09
0.93,-5.11,0.67,5.94,1.70,0.18,47.95,0.02,48.03,0.08
0.95,-5.61,0.96,5.61,1.70,0.18,47.94,0.01,48.02,0.08
0.97,-5.38,0.84,6.02,1.70,0.19,47.95,0.01,48.04,0.09
0.99,-5.95,1.18,6.09,1.70,0.20,47.95,0.01,48.03,0.09
1.01,-6.15,1.30,5.46,1.70,0.23,47.95,0.00,48.03,0.12
1.03,-8.33,1.13,10.95,2.55,0.28,47.94,0.02,48.02,0.18
1.05,-9.85,1.99,12.24,2.55,0.33,47.94,0.03,48.02,0.15
1.07,-10.14,2.21,8.64,2.55,0.37,47.95,0.02,48.03,0.17
1.09,-9.26,1.78,8.82,2.55,0.40,47.95,0.02,48.04,0.14
1.11,-9.16,1.75,9.89,2.55,0.43,47.95,0.02,48.03,0.13
1.13,-9.57,2.02,9.04,2.55,0.46,47.94,0.02,48.04,0.18
1.15,-9.46,2.00,9.70,2.55,0.50,47.95,0.02,48.03,0.16
1.17,-9.15,1.86,9.77,2.55,0.54,47.95,0.02,48.02,0.14
1.19,-9.43,2.05,8.86,2.55,0.58,47.94,0.02,48.03,0.18
1.21,-9.00,1.85,9.35,2.55,0.63,47.94,0.02,48.03,0.13
1.23,-9.27,2.03,8.67,2.55,0.66,47.96,0.02,48.03,0.16
1.25,-9.37,2.12,8.45,2.55,0.69,47.96,0.02,48.03,0.14
1.27,-9.19,2.05,9.35,2.55,0.73,47.95,0.02,48.04,0.17
1.29,-9.50,2.25,8.92,2.55,0.76,47.94,0.03,48.03,0.15
1.31,-8.90,1.94,8.29,2.55,0.78,47.96,0.02,48.02,0.13
1.33,-8.42,1.71,8.98,2.55,0.79,47.96,0.02,48.02,0.16
1.35,-8.71,1.89,9.20,2.55,0.78,47.96,0.03,48.02,0.14
1.37,-8.94,2.05,8.60,2.55,0.76,47.96,0.02,48.03,0.17
1.39,-8.77,1.98,8.95,2.55,0.75,47.95,0.03,48.02,0.12
1.41,-8.82,2.03,8.28,2.55,0.75,47.95,0.02,48.03,0.16
1.43,-8.98,2.14,8.40,2.55,0.75,47.94,0.03,48.03,0.15
1.45,-8.40,1.84,8.18,2.55,0.76,47.95,0.03,48.02,0.13
1.47,-8.60,1.97,8.19,2.55,0.76,47.95,0.03,48.03,0.17
1.49,-8.30,1.83,8.10,2.55,0.76,47.95,0.04,48.03,0.17
1.51,-7.77,1.56,8.15,3.40,0.76,47.95,0.01,48.03,0.22
1.53,-10.93,1.92,12.87,3.40,0.75,47.94,0.03,48.04,0.27
1.55,-12.46,2.80,14.58,3.40,0.75,47.95,0.04,48.03,0.21
1.57,-12.22,2.73,11.61,3.40,0.75,47.94,0.02,48.03,0.27
1.59,-11.79,2.54,11.99,3.40,0.75,47.95,0.02,48.02,0.24
1.61,-12.33,2.87,12.42,3.40,0.76,47.95,0.03,48.03,0.22
1.63,-11.77,2.61,12.30,3.40,0.76,47.97,0.03,48.02,0.22
1.65,-11.25,2.37,11.82,3.40,0.76,47.96,0.03,48.04,0.27
1.67,-12.05,2.84,11.63,3.40,0.76,47.94,0.02,48.03,0.21
