time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.03,-0.40,0.41,0.65,0.00,47.95,0.00,48.03,0.01
0.05,-0.44,-0.61,0.52,0.65,0.00,47.95,0.01,48.04,0.02
0.07,-3.15,0.84,2.88,0.65,0.00,47.95,0.00,48.04,0.02
0.10,-2.19,0.47,1.18,0.65,0.00,47.94,0.00,48.04,0.02
0.12,-1.31,-0.09,0.36,0.65,-0.00,47.95,0.00,48.03,0.01
0.15,-1.40,-0.12,0.00,0.65,-0.00,47.96,0.01,48.03,0.02
0.17,-1.46,-0.01,3.52,0.65,-0.00,47.95,-0.00,48.03,0.02
0.20,-2.95,0.73,2.75,0.65,-0.00,47.95,0.00,48.04,0.02
0.22,-2.05,0.36,2.37,0.65,-0.00,47.95,0.00,48.03,0.02
0.25,-1.00,-0.25,0.30,0.65,-0.00,47.95,0.00,48.03,0.02
0.27,-0.57,-0.51,1.08,0.65,-0.00,47.95,0.00,48.03,0.02
0.30,-1.19,-0.23,3.78,0.65,-0.01,47.96,-0.00,48.03,0.02
0.32,-1.01,-0.38,2.12,0.65,-0.01,47.95,0.00,48.04,0.02
0.35,-2.21,0.34,0.69,0.65,-0.02,47.96,-0.00,48.04,0.02
0.37,-1.54,-0.01,-0.06,0.65,-0.02,47.95,0.00,48.04,0.01
0.40,-0.31,-0.70,0.21,0.65,-0.02,47.96,0.00,48.03,0.01
0.42,-0.50,-0.61,2.09,0.65,-0.02,47.96,0.01,48.03,0.02
0.45,-2.84,0.64,2.95,0.65,-0.02,47.93,-0.00,48.04,0.02
0.47,-2.37,0.40,0.39,0.65,-0.01,47.95,0.00,48.03,0.02
0.50,-1.08,-0.32,0.28,0.65,-0.00,47.95,0.00,48.03,0.02
0.52,-1.04,-1.13,1.32,1.30,-0.00,47.94,0.02,48.02,0.05
0.55,-4.19,0.54,7.25,1.30,0.00,47.95,0.02,48.03,0.08
0.57,-4.62,0.77,7.05,1.30,-0.00,47.96,0.02,48.03,0.06
0.60,-4.71,1.01,3.59,1.30,-0.01,47.96,0.00,48.03,0.05
0.62,-4.68,0.98,2.59,1.30,-0.02,47.95,0.01,48.04,0.05
0.65,-3.24,0.22,3.48,1.30,-0.02,47.96,0.01,48.04,0.05
0.67,-5.26,1.31,3.95,1.30,-0.02,47.95,0.01,48.03,0.06
0.70,-4.11,0.88,3.96,1.30,-0.02,47.94,0.00,48.03,0.06
0.72,-4.00,0.78,2.55,1.30,-0.01,47.94,0.01,48.03,0.05
0.75,-4.17,0.87,4.81,1.30,-0.00,47.96,0.01,48.04,0.05
0.77,-3.66,0.74,3.40,1.30,0.01,47.95,0.01,48.03,0.05
0.80,-3.53,0.37,3.53,1.30,0.02,47.94,0.01,48.04,0.06
0.82,-3.96,0.82,3.04,1.30,0.02,47.95,0.01,48.04,0.06
0.85,-3.22,0.39,4.53,1.30,0.01,47.94,0.01,48.03,0.04
0.87,-3.07,0.39,1.95,1.30,-0.01,47.95,0.00,48.02,0.05
0.90,-3.14,0.42,3.50,1.30,-0.02,47.95,0.01,48.03,0.05
0.92,-3.72,0.67,4.12,1.30,-0.04,47.95,0.01,48.03,0.05
0.95,-3.82,0.74,3.36,1.30,-0.04,47.95,0.01,48.03,0.05
0.97,-3.35,0.60,2.79,1.30,-0.04,47.95,0.00,48.03,0.05
1.00,-3.38,0.62,3.99,1.30,-0.04,47.95,0.01,48.04,0.05
1.02,-3.45,-0.20,2.56,1.95,-0.02,47.94,-0.00,48.03,0.10
1.05,-5.15,0.72,7.91,1.95,-0.01,47.94,0.03,48.03,0.12
1.07,-6.27,1.34,6.91,1.95,0.00,47.95,0.03,48.04,0.10
1.10,-6.45,1.46,5.03,1.95,0.00,47.96,0.02,48.03,0.08
1.12,-5.55,1.09,6.25,1.95,-0.01,47.95,0.01,48.02,0.11
1.15,-6.36,1.52,5.63,1.95,-0.02,47.96,0.02,48.03,0.10
1.17,-6.10,1.37,6.15,1.95,-0.03,47.95,0.02,48.03,0.10
1.20,-5.75,1.23,4.88,1.95,-0.04,47.95,0.02,48.04,0.10
1.22,-5.61,1.22,6.67,1.95,-0.03,47.96,0.02,48.03,0.09
1.25,-5.48,1.35,5.63,1.95,-0.01,47.94,0.02,48.04,0.08
1.27,-5.36,1.29,6.13,1.95,0.03,47.94,0.02,48.03,0.10
1.30,-5.10,0.99,5.32,1.95,0.08,47.94,0.02,48.03,0.12
1.32,-5.03,1.08,5.47,1.95,0.13,47.94,0.02,48.04,0.10
1.35,-5.17,1.12,6.43,1.95,0.17,47.96,0.02,48.04,0.09
1.37,-5.57,1.42,5.54,1.95,0.20,47.95,0.02,48.03,0.09
1.40,-5.23,1.35,4.19,1.95,0.23,47.95,0.02,48.03,0.09
1.42,-5.02,1.12,5.42,1.95,0.25,47.95,0.02,48.03,0.08
1.45,-5.61,1.46,6.01,1.95,0.27,47.96,0.01,48.04,0.10
1.47,-5.77,1.55,4.16,1.95,0.30,47.96,0.02,48.04,0.08
1.50,-4.36,0.80,4.49,1.95,0.33,47.96,0.02,48.03,0.10
1.52,-4.93,0.30,5.80,2.60,0.36,47.94,0.01,48.03,0.16
1.55,-7.19,1.70,9.09,2.60,0.39,47.96,0.04,48.03,0.15
1.57,-8.22,2.12,8.33,2.60,0.43,47.96,0.04,48.04,0.14
1.60,-7.50,1.94,6.53,2.60,0.46,47.95,0.02,48.03,0.17
1.62,-6.90,1.60,7.90,2.60,0.48,47.95,0.03,48.04,0.16
1.65,-7.18,1.65,7.64,2.60,0.49,47.96,0.03,48.04,0.15
1.67,-7.09,1.83,7.80,2.60,0.49,47.95,0.03,48.03,0.15
1.70,-7.18,1.85,6.58,2.60,0.48,47.95,0.04,48.05,0.13
1.72,-7.07,1.82,7.60,2.60,0.47,47.96,0.03,48.03,0.14
1.75,-7.00,1.75,6.86,2.60,0.46,47.95,0.05,48.03,0.13
1.77,-6.68,1.75,6.61,2.60,0.46,47.95,0.03,48.04,0.16
1.80,-6.62,1.59,7.07,2.60,0.46,47.95,0.04,48.03,0.14
1.82,-6.42,1.64,6.88,2.60,0.46,47.96,0.03,48.03,0.15
1.85,-6.65,1.74,6.58,2.60,0.47,47.96,0.03,48.03,0.16
1.87,-6.70,1.77,7.12,2.60,0.48,47.96,0.04,48.04,0.13
1.90,-6.94,1.92,7.41,2.60,0.47,47.96,0.03,48.03,0.14
1.92,-6.53,1.74,6.40,2.60,0.47,47.95,0.03,48.03,0.13
1.95,-6.98,1.96,7.14,2.60,0.46,47.94,0.03,48.03,0.14
1.97,-6.71,1.89,6.49,2.60,0.46,47.96,0.04,48.04,0.15
2.00,-6.69,1.92,5.98,2.60,0.45,47.95,0.03,48.03,0.16
2.02,-6.36,1.78,6.90,3.25,0.45,47.94,0.02,48.03,0.22
2.05,-8.82,2.27,10.34,3.25,0.45,47.96,0.04,48.03,0.19
2.07,-9.78,2.81,9.77,3.25,0.46,47.96,0.05,48.04,0.23
2.10,-9.16,2.59,8.78,3.25,0.46,47.95,0.03,48.02,0.23
2.12,-8.88,2.46,9.13,3.25,0.45,47.95,0.05,48.03,0.21
2.15,-9.17,2.48,9.16,3.25,0.44,47.95,0.04,48.03,0.24
2.17,-9.01,2.43,8.58,3.25,0.44,47.94,0.04,48.04,0.19
2.20,-8.78,2.48,9.03,3.25,0.45,47.95,0.04,48.03,0.20
2.22,-8.65,2.49,9.11,3.25,0.44,47.95,0.04,48.03,0.20
2.25,-8.44,2.45,8.47,3.25,0.44,47.95,0.04,48.03,0.18
2.27,-8.97,2.74,8.83,3.25,0.45,47.94,0.04,48.04,0.19
2.30,-8.43,2.39,8.61,3.25,0.45,47.96,0.04,48.03,0.19
2.32,-8.74,2.56,8.49,3.25,0.46,47.94,0.04,48.03,0.22
2.35,-8.59,2.55,7.88,3.25,0.49,47.96,0.04,48.03,0.19
2.37,-8.09,2.31,7.86,3.25,0.53,47.95,0.05,48.03,0.22
2.40,-8.13,2.39,9.26,3.25,0.57,47.96,0.04,48.03,0.20
2.42,-8.48,2.56,8.80,3.25,0.59,47.96,0.04,48.03,0.18
2.45,-8.10,2.45,8.53,3.25,0.61,47.95,0.03,48.03,0.19
2.47,-8.78,2.93,7.81,3.25,0.64,47.96,0.04,48.04,0.18
2.50,-8.46,2.64,8.59,3.25,0.66,47.96,0.04,48.03,0.18
2.52,-8.35,2.56,8.65,3.90,0.69,47.95,0.03,48.03,0.28
2.55,-9.94,2.58,11.64,3.90,0.72,47.96,0.05,48.03,0.30
2.57,-11.68,3.62,11.39,3.90,0.75,47.95,0.04,48.04,0.23
2.60,-10.33,2.95,10.05,3.90,0.78,47.96,0.05,48.04,0.23
2.62,-10.45,2.95,10.69,3.90,0.80,47.96,0.05,48.04,0.24
2.65,-10.59,3.18,10.34,3.90,0.82,47.95,0.05,48.03,0.31
2.67,-10.43,3.22,10.59,3.90,0.85,47.94,0.05,48.04,0.27
2.70,-10.21,3.08,10.41,3.90,0.88,47.95,0.05,48.03,0.22
2.72,-10.75,3.37,10.76,3.90,0.89,47.95,0.06,48.03,0.24
2.75,-10.67,3.34,10.55,3.90,0.90,47.96,0.05,48.03,0.25
2.77,-10.29,3.24,10.29,3.90,0.89,47.95,0.05,48.03,0.23
2.80,-10.15,3.17,9.59,3.90,0.88,47.96,0.05,48.04,0.25
2.82,-9.99,3.11,9.57,3.90,0.87,47.96,0.05,48.02,0.27
2.85,-10.17,3.20,9.45,3.90,0.87,47.95,0.05,48.02,0.30
2.87,-9.64,2.97,10.07,3.90,0.87,47.96,0.04,48.04,0.31
2.90,-9.73,3.04,9.44,3.90,0.87,47.96,0.05,48.02,0.28
2.92,-9.42,2.83,10.75,3.90,0.88,47.96,0.05,48.03,0.29
2.95,-9.77,3.05,10.05,3.90,0.88,47.96,0.05,48.03,0.24
2.97,-10.21,3.34,10.02,3.90,0.87,47.96,0.05,48.04,0.23
3.00,-10.34,3.39,9.63,3.90,0.87,47.96,0.06,48.03,0.30
3.03,-9.72,3.18,9.88,3.90,0.87,47.95,0.05,48.03,0.34
3.06,-11.85,3.60,14.01,4.55,0.87,47.95,0.04,48.04,0.37
3.09,-12.60,4.00,11.67,4.55,0.87,47.96,0.04,48.03,0.35
3.12,-11.75,3.52,12.48,4.55,0.87,47.96,0.06,48.03,0.30
3.15,-11.94,3.80,12.21,4.55,0.86,47.95,0.06,48.03,0.31
3.17,-11.99,3.80,11.98,4.55,0.86,47.96,0.06,48.02,0.35
3.20,-11.80,3.68,11.03,4.55,0.86,47.96,0.07,48.03,0.33
3.22,-11.51,3.66,11.30,4.55,0.86,47.96,0.04,48.03,0.32
3.25,-11.78,3.76,11.29,4.55,0.86,47.96,0.06,48.03,0.36
3.27,-11.48,3.60,11.85,4.55,0.86,47.94,0.06,48.03,0.35
3.30,-11.44,3.71,11.84,4.55,0.85,47.95,0.05,48.03,0.38
3.32,-11.42,3.71,11.29,4.55,0.85,47.95,0.06,48.02,0.30
3.35,-11.72,3.83,11.50,4.55,0.85,47.96,0.06,48.03,0.35
3.37,-11.34,3.75,10.58,4.55,0.86,47.95,0.06,48.03,0.29
3.40,-11.55,3.94,11.01,4.55,0.86,47.96,0.06,48.03,0.36
3.42,-11.12,3.72,11.20,4.55,0.87,47.95,0.05,48.03,0.30
3.45,-11.60,3.89,11.80,4.55,0.89,47.94,0.05,48.03,0.33
3.47,-11.50,3.84,11.33,4.55,0.93,47.93,0.06,48.02,0.31
3.50,-10.98,3.61,11.92,4.55,0.95,47.96,0.07,48.03,0.29
3.52,-11.58,3.95,11.31,4.55,0.98,47.94,0.07,48.02,0.43
3.55,-12.58,3.73,13.53,5.20,1.00,47.95,0.06,48.03,0.37
3.57,-14.57,4.87,13.62,5.20,1.02,47.94,0.04,48.03,0.41
3.60,-13.37,4.23,12.88,5.20,1.05,47.95,0.04,48.03,0.36
3.62,-13.29,4.28,13.29,5.20,1.07,47.96,0.06,48.02,0.43
3.65,-13.68,4.51,13.99,5.20,1.09,47.96,0.05,48.02,0.46
