time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.09,-0.66,-0.01,0.05,0.00,47.96,0.01,48.03,0.00
0.04,-0.89,-0.77,0.16,0.05,0.00,47.96,0.02,48.03,-0.00
0.05,-0.60,-0.88,0.15,0.05,0.00,47.95,0.03,48.03,0.00
0.08,-0.34,-0.99,-0.01,0.05,0.00,47.97,0.03,48.04,-0.00
0.10,-1.00,-0.57,0.02,0.05,0.00,47.96,0.01,48.03,-0.00
0.11,-0.78,-0.86,0.27,0.05,0.00,47.94,0.02,48.04,0.00
0.13,-0.34,-1.05,-0.02,0.05,0.00,47.94,0.03,48.04,0.00
0.16,-0.34,-1.07,0.03,0.05,0.00,47.96,0.03,48.03,0.00
0.17,-0.84,-0.78,1.75,0.05,0.00,47.96,0.02,48.04,-0.00
0.20,-2.04,-0.47,3.83,0.05,0.00,47.95,0.01,48.04,0.00
0.21,-1.55,-0.67,1.75,0.05,0.00,47.95,0.01,48.05,0.00
0.23,-1.62,-0.62,0.37,0.05,0.00,47.96,0.02,48.03,-0.00
0.26,-0.91,-0.98,-0.01,0.05,0.00,47.96,0.03,48.04,0.00
0.27,-1.29,-0.67,0.39,0.05,0.00,47.96,0.02,48.04,0.00
0.29,-1.10,-1.04,0.90,0.05,0.00,47.95,0.03,48.04,-0.00
0.31,-1.86,-0.49,3.17,0.05,0.00,47.94,0.01,48.03,0.00
0.34,-2.04,-0.53,3.46,0.05,0.00,47.95,0.01,48.04,0.00
0.36,-1.46,-0.52,0.87,0.05,0.00,47.95,0.01,48.04,0.00
0.37,-0.95,-0.95,0.76,0.05,0.00,47.95,0.03,48.04,0.00
0.39,-0.88,-0.91,0.26,0.05,0.00,47.96,0.02,48.04,0.00
0.42,-1.39,-0.83,0.43,0.05,0.00,47.97,0.03,48.03,-0.00
0.43,-0.65,-1.14,0.62,0.05,0.00,47.96,0.03,48.03,0.00
0.45,-1.80,-0.46,3.05,0.05,0.00,47.96,0.01,48.04,0.00
0.48,-1.85,-0.21,2.52,0.05,0.00,47.96,0.01,48.04,0.00
0.50,-1.52,-0.68,1.91,0.05,0.00,47.95,0.02,48.03,0.00
0.51,-1.94,-1.54,-0.09,0.10,0.00,47.96,0.03,48.03,0.00
0.54,-2.81,-1.21,1.46,0.10,0.00,47.95,0.03,48.03,0.00
0.55,-3.35,-1.06,5.41,0.10,0.00,47.96,0.03,48.04,0.00
0.58,-3.83,-0.44,5.28,0.10,0.00,47.96,0.01,48.04,0.00
0.59,-4.63,-0.10,5.29,0.10,0.00,47.96,0.01,48.03,0.00
0.61,-3.06,-0.89,3.28,0.10,0.00,47.96,0.01,48.04,0.00
0.63,-4.21,-0.31,3.85,0.10,0.00,47.97,0.02,48.04,0.00
0.66,-3.18,-0.87,4.10,0.10,0.00,47.96,0.02,48.04,0.00
0.67,-4.23,-0.25,4.17,0.10,0.00,47.96,0.02,48.04,0.00
0.69,-4.02,-0.47,4.56,0.10,0.00,47.95,0.01,48.03,0.00
0.72,-4.24,-0.47,3.63,0.10,0.00,47.95,0.01,48.03,0.00
0.74,-3.64,-0.53,3.89,0.10,0.00,47.95,0.02,48.03,0.00
0.75,-4.64,-0.26,3.62,0.10,0.00,47.97,0.01,48.03,0.00
0.78,-4.33,-0.35,4.56,0.10,0.00,47.95,0.01,48.04,0.00
0.80,-3.38,-0.40,3.16,0.10,0.00,47.96,0.01,48.04,0.00
0.81,-4.09,-0.37,4.13,0.10,0.00,47.94,0.01,48.03,0.00
0.83,-3.12,-1.14,4.81,0.10,0.00,47.96,0.02,48.04,0.00
0.85,-5.05,0.18,3.72,0.10,0.00,47.95,0.01,48.04,0.00
0.88,-2.97,-1.02,3.31,0.10,0.00,47.96,0.02,48.04,-0.00
0.90,-4.84,-0.15,2.98,0.10,0.00,47.95,0.01,48.04,0.00
0.91,-3.77,-0.85,3.80,0.10,0.00,47.95,0.03,48.04,0.00
0.93,-4.61,0.01,2.67,0.10,0.00,47.95,0.01,48.04,0.00
0.96,-3.74,-0.54,4.47,0.10,0.00,47.95,0.02,48.04,0.00
0.98,-3.96,-0.34,3.60,0.10,0.00,47.94,0.01,48.03,0.00
