time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.00,-0.42,0.16,0.35,-0.00,47.96,0.01,48.04,0.00
0.04,-0.35,-0.61,-0.02,0.35,-0.00,47.95,0.01,48.03,0.00
0.06,-0.26,-0.71,0.07,0.35,-0.00,47.95,0.02,48.03,0.00
0.08,-0.61,-0.61,-0.00,0.35,-0.00,47.96,0.01,48.03,0.00
0.10,-1.80,0.08,0.06,0.35,-0.00,47.95,0.00,48.05,0.00
0.12,-0.67,-0.55,0.01,0.35,-0.00,47.96,0.01,48.03,0.00
0.14,-1.69,0.02,0.02,0.35,-0.00,47.95,0.00,48.03,0.00
0.16,-0.88,-0.47,0.00,0.35,-0.00,47.97,0.00,48.04,0.00
0.18,-1.67,0.03,-0.05,0.35,-0.00,47.96,0.00,48.04,0.00
0.20,-0.48,-0.75,-0.02,0.35,-0.00,47.96,0.02,48.03,0.00
0.22,-0.85,-0.52,-0.07,0.35,-0.01,47.96,0.01,48.03,0.00
0.24,-0.41,-0.76,-0.01,0.35,-0.01,47.95,0.02,48.04,0.00
0.26,-0.86,-0.53,0.01,0.35,-0.01,47.96,0.00,48.04,0.00
0.28,-1.83,0.02,0.05,0.35,-0.01,47.95,0.00,48.03,0.00
0.30,-1.40,-0.21,-0.00,0.35,-0.01,47.96,0.00,48.03,0.00
0.32,-2.10,0.06,-0.07,0.35,-0.01,47.95,0.00,48.03,0.00
0.34,-1.25,-0.33,-0.01,0.35,-0.01,47.96,0.01,48.04,0.00
0.36,-1.92,0.07,-0.04,0.35,-0.01,47.96,0.01,48.04,0.00
0.38,-0.49,-0.74,0.00,0.35,-0.01,47.96,0.01,48.03,0.00
0.40,-0.73,-0.67,0.04,0.35,-0.01,47.96,0.02,48.03,0.00
0.42,-1.91,0.00,-0.01,0.35,-0.01,47.96,0.00,48.03,0.00
0.44,-0.75,-0.66,0.03,0.35,-0.01,47.95,0.01,48.04,0.00
0.46,-1.93,-0.00,0.14,0.35,-0.01,47.96,0.00,48.03,0.00
0.48,-1.41,-0.28,0.40,0.35,-0.01,47.94,0.01,48.03,0.00
0.50,-0.82,-0.57,-0.05,0.35,-0.01,47.96,0.01,48.03,0.01
0.52,-1.18,-1.18,0.33,0.70,-0.01,47.96,0.02,48.04,0.01
0.54,-1.99,-0.80,5.55,0.70,-0.01,47.95,0.01,48.04,0.03
0.56,-3.34,-0.03,8.09,0.70,-0.02,47.95,0.01,48.04,0.03
0.58,-3.11,-0.26,11.77,0.70,-0.02,47.95,0.00,48.03,0.03
0.60,-2.10,-0.70,15.15,0.70,-0.02,47.96,-0.00,48.04,0.06
0.62,-6.49,1.73,12.96,0.70,-0.02,47.96,0.02,48.03,0.04
0.64,-5.56,1.31,3.07,0.70,-0.02,47.96,0.01,48.04,0.02
0.66,-3.28,-0.06,0.34,0.70,-0.02,47.96,0.00,48.04,0.02
0.68,-1.96,-0.78,1.41,0.70,-0.02,47.96,0.00,48.04,0.02
0.70,-3.83,0.22,3.36,0.70,-0.02,47.96,-0.00,48.03,0.02
0.72,-3.30,-0.06,4.00,0.70,-0.02,47.96,0.00,48.03,0.03
0.74,-2.92,-0.16,4.37,0.70,-0.03,47.96,-0.00,48.04,0.02
0.76,-3.51,0.14,3.32,0.70,-0.03,47.96,0.00,48.03,0.02
0.78,-3.29,-0.07,3.88,0.70,-0.03,47.96,-0.00,48.04,0.02
0.80,-4.04,0.43,2.61,0.70,-0.04,47.96,-0.00,48.04,0.02
0.82,-2.57,-0.36,4.02,0.70,-0.05,47.95,0.00,48.04,0.02
0.84,-3.52,0.08,2.99,0.70,-0.06,47.95,-0.00,48.04,0.02
0.86,-3.31,-0.03,2.99,0.70,-0.07,47.95,0.00,48.04,0.03
0.88,-3.20,0.02,4.07,0.70,-0.08,47.95,-0.00,48.04,0.02
0.90,-2.98,0.00,3.46,0.70,-0.09,47.96,-0.00,48.03,0.02
0.92,-2.53,-0.33,2.52,0.70,-0.11,47.95,-0.00,48.04,0.02
0.94,-3.22,0.09,4.16,0.70,-0.12,47.96,0.00,48.03,0.02
0.96,-3.55,0.20,3.10,0.70,-0.12,47.96,-0.00,48.03,0.02
0.98,-3.33,0.09,3.33,0.70,-0.12,47.96,-0.00,48.03,0.03
1.00,-2.85,-0.20,3.50,0.70,-0.12,47.96,0.00,48.04,0.03
1.02,-4.20,-0.11,2.06,1.05,-0.12,47.96,-0.00,48.04,0.03
1.04,-4.38,-0.13,5.89,1.05,-0.12,47.95,0.00,48.04,0.04
1.06,-6.37,1.00,7.34,1.05,-0.11,47.96,0.01,48.03,0.05
1.08,-4.71,0.05,6.31,1.05,-0.10,47.96,0.00,48.04,0.04
1.10,-6.01,0.74,4.90,1.05,-0.06,47.96,0.00,48.04,0.05
1.12,-4.28,-0.02,4.01,1.05,-0.00,47.96,-0.00,48.04,0.04
1.14,-4.79,0.07,5.79,1.05,0.05,47.95,-0.00,48.04,0.06
1.16,-5.39,0.61,5.53,1.05,0.09,47.96,0.00,48.03,0.05
1.18,-5.19,0.44,5.39,1.05,0.11,47.96,-0.00,48.03,0.04
1.20,-4.95,0.25,4.56,1.05,0.13,47.96,0.00,48.04,0.05
1.22,-4.34,0.02,5.05,1.05,0.16,47.96,-0.00,48.04,0.04
1.24,-5.78,0.83,4.86,1.05,0.18,47.96,0.00,48.05,0.04
1.26,-3.81,-0.21,5.37,1.05,0.20,47.96,0.00,48.03,0.04
1.28,-5.44,0.53,5.33,1.05,0.23,47.96,-0.00,48.04,0.05
1.30,-6.03,0.94,5.06,1.05,0.26,47.96,0.01,48.04,0.04
1.32,-4.20,0.03,5.44,1.05,0.28,47.96,-0.00,48.04,0.04
1.34,-5.50,0.66,4.80,1.05,0.30,47.96,0.00,48.03,0.04
1.36,-4.49,0.16,5.93,1.05,0.31,47.97,0.00,48.04,0.04
1.38,-5.28,0.64,5.62,1.05,0.33,47.94,0.00,48.03,0.05
1.40,-4.52,0.24,5.45,1.05,0.34,47.96,0.00,48.04,0.04
1.42,-5.44,0.61,4.16,1.05,0.35,47.97,-0.00,48.03,0.04
1.44,-4.41,0.19,4.92,1.05,0.33,47.96,0.00,48.03,0.04
1.46,-4.85,0.47,5.56,1.05,0.29,47.95,-0.00,48.04,0.04
1.48,-5.63,0.87,5.08,1.05,0.26,47.95,0.01,48.04,0.04
1.50,-3.72,-0.15,5.39,1.05,0.25,47.95,-0.00,48.03,0.04
1.52,-5.93,0.12,5.06,1.40,0.24,47.96,-0.00,48.03,0.06
1.54,-5.75,0.25,7.96,1.40,0.24,47.96,0.01,48.03,0.07
1.56,-7.22,0.80,8.20,1.40,0.25,47.96,0.01,48.03,0.06
1.58,-7.51,1.05,7.24,1.40,0.26,47.96,0.00,48.04,0.07
1.60,-7.07,0.84,6.34,1.40,0.26,47.96,0.01,48.03,0.07
1.62,-6.29,0.45,6.87,1.40,0.26,47.96,0.01,48.03,0.06
1.64,-6.10,0.27,6.77,1.40,0.26,47.96,0.01,48.03,0.06
1.66,-6.88,0.86,6.83,1.40,0.25,47.96,0.00,48.04,0.08
1.68,-7.29,1.00,6.66,1.40,0.25,47.95,0.00,48.04,0.06
1.70,-6.96,0.92,6.80,1.40,0.26,47.96,0.01,48.03,0.07
1.72,-6.06,0.37,6.05,1.40,0.25,47.96,0.01,48.04,0.07
1.74,-7.07,0.89,6.48,1.40,0.25,47.96,0.00,48.04,0.07
1.76,-7.15,1.04,6.54,1.40,0.25,47.95,0.00,48.03,0.08
1.78,-5.74,0.35,6.52,1.40,0.26,47.96,0.01,48.04,0.07
1.80,-6.09,0.46,6.25,1.40,0.25,47.96,0.00,48.02,0.08
1.82,-7.31,1.08,6.09,1.40,0.25,47.94,-0.00,48.03,0.06
1.84,-6.98,1.03,6.33,1.40,0.25,47.96,0.01,48.03,0.06
1.86,-5.55,0.25,6.60,1.40,0.26,47.94,0.01,48.03,0.07
1.88,-6.18,0.55,7.17,1.40,0.29,47.96,0.00,48.04,0.07
1.90,-7.07,1.01,6.23,1.40,0.31,47.97,0.01,48.04,0.07
1.92,-5.59,0.28,5.90,1.40,0.33,47.96,0.00,48.04,0.06
1.94,-6.66,0.75,6.75,1.40,0.34,47.96,0.01,48.03,0.05
1.96,-7.04,1.08,6.20,1.40,0.36,47.96,0.00,48.04,0.07
1.98,-7.07,1.16,6.68,1.40,0.38,47.96,0.01,48.04,0.06
2.00,-5.51,0.27,6.53,1.40,0.39,47.96,0.01,48.03,0.08
2.02,-6.18,-0.20,6.91,1.75,0.40,47.96,0.00,48.04,0.10
2.04,-8.83,1.23,9.85,1.75,0.42,47.95,0.01,48.04,0.12
2.06,-9.15,1.42,9.51,1.75,0.44,47.94,0.01,48.04,0.09
2.08,-9.09,1.46,8.07,1.75,0.45,47.96,0.01,48.04,0.09
2.10,-8.90,1.34,8.41,1.75,0.47,47.96,0.01,48.03,0.10
2.12,-8.58,1.28,8.14,1.75,0.49,47.96,0.01,48.03,0.11
2.14,-8.59,1.22,8.39,1.75,0.50,47.96,0.01,48.03,0.10
2.16,-8.25,1.15,8.15,1.75,0.52,47.96,0.01,48.04,0.08
2.18,-8.37,1.13,7.96,1.75,0.52,47.95,0.01,48.03,0.08
2.20,-7.62,0.72,8.53,1.75,0.53,47.95,0.01,48.02,0.10
2.22,-7.97,1.01,8.35,1.75,0.53,47.96,0.01,48.03,0.11
2.24,-7.34,0.62,8.36,1.75,0.52,47.95,0.01,48.04,0.10
2.26,-7.66,0.77,8.16,1.75,0.52,47.96,0.01,48.04,0.08
2.28,-7.83,0.91,8.56,1.75,0.52,47.96,0.01,48.04,0.12
2.30,-8.22,1.11,8.21,1.75,0.52,47.95,0.01,48.03,0.10
2.32,-8.24,1.13,8.08,1.75,0.52,47.96,0.01,48.04,0.10
2.34,-8.44,1.33,7.73,1.75,0.52,47.97,0.01,48.04,0.11
2.36,-8.36,1.30,7.87,1.75,0.53,47.96,0.01,48.04,0.10
2.38,-7.94,1.10,7.80,1.75,0.53,47.96,0.01,48.04,0.11
2.40,-7.89,1.01,8.45,1.75,0.53,47.96,0.02,48.03,0.09
2.42,-7.28,0.76,7.83,1.75,0.53,47.97,0.01,48.04,0.10
2.44,-7.51,0.82,7.14,1.75,0.52,47.96,0.01,48.03,0.10
