time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.05,-0.61,0.12,0.35,-0.00,47.95,0.01,48.03,0.00
0.04,-1.07,-0.61,-0.08,0.35,-0.00,47.96,0.02,48.04,0.00
0.06,-0.92,-0.64,-0.03,0.35,-0.00,47.94,0.00,48.03,0.00
0.08,-2.44,0.21,-0.06,0.35,-0.00,47.95,0.00,48.04,0.00
0.10,-1.54,-0.29,0.09,0.35,-0.00,47.95,0.00,48.03,0.00
0.12,-1.61,-0.32,-0.01,0.35,-0.00,47.95,0.01,48.03,0.00
0.14,-0.91,-0.72,-0.11,0.35,-0.00,47.96,0.00,48.03,0.00
0.16,-1.06,-0.63,0.07,0.35,-0.00,47.97,0.02,48.04,0.00
0.18,-0.79,-0.75,0.29,0.35,-0.00,47.95,0.01,48.04,0.00
0.20,-2.43,0.14,0.02,0.35,-0.00,47.95,0.01,48.04,0.01
0.22,-0.93,-0.70,-0.02,0.35,-0.00,47.96,0.00,48.03,0.00
0.24,-2.00,-0.22,0.25,0.35,-0.00,47.95,0.01,48.04,0.00
0.26,-1.16,-0.60,0.16,0.35,-0.00,47.97,0.02,48.04,0.00
0.28,-0.89,-0.77,0.86,0.35,-0.00,47.94,0.01,48.03,0.00
0.30,-1.20,-0.66,2.89,0.35,-0.01,47.96,0.01,48.03,0.01
0.32,-1.56,-0.50,3.88,0.35,-0.01,47.95,0.00,48.04,0.01
0.34,-1.54,-0.48,2.33,0.35,-0.01,47.95,0.01,48.03,0.01
0.36,-2.01,-0.15,3.21,0.35,-0.01,47.96,0.00,48.03,0.01
0.38,-1.36,-0.56,3.60,0.35,-0.02,47.95,0.01,48.03,0.01
0.40,-1.98,-0.30,2.81,0.35,-0.02,47.96,0.02,48.03,0.01
0.42,-1.10,-0.74,3.44,0.35,-0.03,47.96,0.00,48.03,0.01
0.44,-1.94,-0.38,3.45,0.35,-0.04,47.95,0.01,48.03,0.01
0.46,-2.50,0.06,2.90,0.35,-0.05,47.96,0.00,48.03,0.01
0.48,-1.52,-0.49,3.67,0.35,-0.06,47.96,0.00,48.03,0.01
0.50,-1.76,-0.41,3.19,0.35,-0.08,47.96,0.02,48.03,0.01
0.52,-3.06,-0.70,2.84,0.70,-0.09,47.96,0.01,48.04,0.02
0.54,-4.80,0.16,5.79,0.70,-0.10,47.95,0.01,48.03,0.03
0.56,-2.37,-1.25,9.14,0.70,-0.10,47.95,0.00,48.04,0.03
0.58,-5.46,0.63,10.92,0.70,-0.10,47.95,-0.00,48.04,0.04
0.60,-3.85,-0.19,10.55,0.70,-0.10,47.94,0.01,48.03,0.04
0.62,-6.05,0.86,6.19,0.70,-0.11,47.96,0.00,48.03,0.03
0.64,-5.26,0.39,2.22,0.70,-0.10,47.96,-0.00,48.04,0.02
0.66,-3.51,-0.47,3.02,0.70,-0.10,47.96,0.01,48.02,0.02
0.68,-4.86,0.25,4.03,0.70,-0.10,47.96,-0.00,48.04,0.02
0.70,-4.01,-0.17,5.66,0.70,-0.10,47.96,0.00,48.03,0.02
0.72,-5.07,0.46,4.93,0.70,-0.10,47.95,-0.00,48.03,0.03
0.74,-4.74,0.27,5.13,0.70,-0.09,47.96,-0.00,48.03,0.03
0.76,-4.85,0.29,3.84,0.70,-0.08,47.95,-0.00,48.04,0.02
0.78,-4.29,-0.02,3.74,0.70,-0.07,47.95,0.00,48.03,0.03
0.80,-5.18,0.51,4.40,0.70,-0.06,47.95,-0.00,48.03,0.02
0.82,-3.56,-0.37,5.03,0.70,-0.05,47.96,0.00,48.04,0.03
0.84,-5.01,0.50,5.06,0.70,-0.03,47.97,0.00,48.03,0.02
0.86,-3.57,-0.43,4.93,0.70,-0.02,47.95,0.00,48.04,0.03
0.88,-5.33,0.54,3.21,0.70,-0.01,47.96,-0.00,48.04,0.02
0.90,-3.23,-0.50,4.76,0.70,-0.01,47.95,-0.00,48.03,0.02
0.92,-4.54,0.11,4.56,0.70,-0.00,47.95,-0.00,48.05,0.02
0.94,-3.60,-0.39,4.56,0.70,0.00,47.95,0.00,48.03,0.03
0.96,-3.73,-0.10,5.06,0.70,0.00,47.95,-0.00,48.04,0.02
0.98,-4.04,0.15,4.70,0.70,0.00,47.96,-0.00,48.04,0.03
1.00,-3.92,-0.02,3.88,0.70,0.01,47.96,-0.00,48.04,0.03
1.02,-5.26,-0.31,3.44,1.05,0.01,47.96,0.00,48.03,0.04
1.04,-5.94,-0.14,8.14,1.05,0.02,47.95,-0.00,48.04,0.05
1.06,-6.58,0.18,8.97,1.05,0.03,47.96,0.00,48.03,0.06
1.08,-7.34,0.72,7.23,1.05,0.06,47.96,-0.00,48.04,0.04
1.10,-7.21,0.65,6.10,1.05,0.10,47.95,-0.00,48.04,0.04
1.12,-6.91,0.49,6.17,1.05,0.14,47.95,-0.00,48.04,0.05
1.14,-6.24,0.16,6.32,1.05,0.16,47.95,-0.00,48.03,0.05
1.16,-7.24,0.69,6.54,1.05,0.18,47.96,-0.00,48.03,0.04
1.18,-7.17,0.66,6.35,1.05,0.19,47.96,-0.00,48.03,0.05
1.20,-6.21,0.22,6.21,1.05,0.21,47.96,0.00,48.04,0.04
1.22,-5.55,-0.22,6.73,1.05,0.22,47.95,-0.00,48.03,0.04
1.24,-7.33,0.76,6.38,1.05,0.23,47.96,-0.00,48.03,0.04
1.26,-7.20,0.76,5.95,1.05,0.25,47.96,0.00,48.03,0.05
1.28,-5.59,-0.10,6.16,1.05,0.27,47.96,-0.00,48.03,0.04
1.30,-6.39,0.28,6.68,1.05,0.29,47.96,-0.00,48.03,0.04
1.32,-7.08,0.69,6.59,1.05,0.32,47.96,0.00,48.03,0.05
1.34,-5.73,0.03,6.18,1.05,0.33,47.96,0.00,48.03,0.05
1.36,-5.59,-0.04,7.03,1.05,0.33,47.96,-0.00,48.03,0.04
1.38,-7.06,0.66,6.68,1.05,0.34,47.95,-0.00,48.03,0.05
1.40,-7.35,0.93,6.31,1.05,0.34,47.96,0.00,48.03,0.05
