time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.17,-0.21,-0.06,0.20,0.00,47.96,0.00,48.04,0.00
0.04,0.07,-0.32,0.04,0.20,-0.00,47.97,0.00,48.03,0.00
0.06,0.14,-0.37,0.10,0.20,0.00,47.96,0.00,48.03,0.00
0.08,0.02,-0.32,-0.03,0.20,-0.00,47.95,0.00,48.04,0.00
0.10,0.07,-0.35,0.05,0.20,0.00,47.94,0.00,48.04,0.00
0.12,-0.03,-0.31,0.02,0.20,-0.00,47.95,0.00,48.03,0.00
0.14,0.09,-0.39,0.05,0.20,-0.00,47.96,0.00,48.03,0.00
0.16,-0.06,-0.31,0.01,0.20,-0.00,47.96,0.00,48.04,0.00
0.18,0.06,-0.40,-0.06,0.20,-0.00,47.95,0.00,48.02,0.00
0.20,0.01,-0.38,0.03,0.20,-0.00,47.97,0.00,48.03,0.00
0.22,-0.01,-0.38,0.04,0.20,-0.00,47.97,0.00,48.04,0.00
0.24,-0.05,-0.36,0.05,0.20,-0.00,47.95,0.01,48.04,0.00
0.26,0.03,-0.42,0.02,0.20,-0.00,47.96,0.00,48.04,0.00
0.28,0.08,-0.45,0.02,0.20,-0.00,47.95,0.01,48.04,0.00
0.30,-0.08,-0.45,0.05,0.20,-0.00,47.96,0.01,48.04,0.00
0.32,-0.05,-0.41,0.03,0.20,-0.00,47.96,0.01,48.03,0.00
0.34,0.09,-0.49,0.02,0.20,-0.00,47.96,0.01,48.04,0.00
0.36,-0.09,-0.41,-0.09,0.20,-0.00,47.96,0.01,48.03,0.00
0.38,-0.00,-0.53,0.07,0.20,-0.00,47.97,0.01,48.04,0.00
0.40,-0.04,-0.46,0.01,0.20,-0.00,47.97,0.01,48.04,0.00
0.42,-0.04,-0.47,0.09,0.20,-0.01,47.95,0.01,48.03,0.00
0.44,0.01,-0.50,0.05,0.20,-0.01,47.95,0.01,48.04,-0.00
0.46,0.10,-0.56,0.09,0.20,-0.01,47.94,0.01,48.02,0.00
0.48,0.06,-0.55,0.13,0.20,-0.01,47.95,0.01,48.04,0.00
0.50,0.00,-0.53,0.03,0.20,-0.01,47.96,0.01,48.04,0.00
0.52,-0.27,-0.67,-0.06,0.40,-0.01,47.96,0.01,48.04,0.01
0.54,-0.66,-0.46,0.52,0.40,-0.01,47.96,0.01,48.03,0.01
0.56,-0.45,-0.59,1.34,0.40,-0.01,47.96,0.01,48.03,0.01
0.58,-0.64,-0.50,1.35,0.40,-0.01,47.96,0.01,48.03,0.01
0.60,-1.30,-0.14,2.87,0.40,-0.01,47.96,0.00,48.04,0.01
0.62,-0.63,-0.50,3.84,0.40,-0.01,47.95,0.01,48.03,0.01
0.64,-0.70,-0.48,3.57,0.40,-0.01,47.95,0.00,48.03,0.01
0.66,-1.42,-0.08,3.84,0.40,-0.01,47.94,0.00,48.03,0.01
0.68,-0.96,-0.32,4.37,0.40,-0.01,47.96,0.00,48.04,0.01
0.70,-0.91,-0.35,5.24,0.40,-0.01,47.96,0.00,48.04,0.01
0.72,-1.29,-0.13,5.15,0.40,-0.01,47.96,0.01,48.04,0.01
0.74,-1.23,-0.17,5.93,0.40,-0.01,47.96,0.00,48.03,0.02
0.76,-2.15,0.33,1.39,0.40,-0.02,47.96,0.00,48.04,0.01
0.78,-0.04,-0.80,0.06,0.40,-0.02,47.96,0.01,48.03,0.01
0.80,-1.52,0.00,0.18,0.40,-0.02,47.96,0.00,48.03,0.00
0.82,-1.50,-0.00,0.05,0.40,-0.02,47.96,0.00,48.04,0.00
0.84,-1.14,-0.20,-0.03,0.40,-0.02,47.96,0.00,48.03,0.00
0.86,-0.78,-0.39,-0.07,0.40,-0.02,47.96,0.00,48.03,0.00
0.88,-0.16,-0.81,0.00,0.40,-0.02,47.95,0.01,48.03,0.00
0.90,-0.62,-0.48,-0.15,0.40,-0.02,47.96,0.01,48.03,0.00
0.92,-0.53,-0.55,0.02,0.40,-0.02,47.97,0.01,48.04,0.00
0.94,-0.14,-0.78,-0.09,0.40,-0.03,47.96,0.01,48.03,0.00
