time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.05,-0.33,0.51,0.80,0.00,47.95,0.00,48.03,0.02
0.04,-0.44,-0.32,0.37,0.80,0.00,47.94,0.00,48.03,0.02
0.06,-0.92,-0.06,1.66,0.80,0.00,47.95,0.00,48.03,0.03
0.08,-2.10,0.57,1.58,0.80,0.00,47.96,0.00,48.03,0.02
0.10,-0.56,-0.37,1.43,0.80,0.00,47.95,0.00,48.02,0.02
0.12,-1.91,0.40,1.43,0.80,0.00,47.94,0.00,48.03,0.02
0.14,-0.62,-0.24,0.19,0.80,0.00,47.96,0.00,48.03,0.02
0.16,-1.42,0.09,0.04,0.80,0.00,47.96,0.00,48.03,0.02
0.18,-0.34,-0.38,0.51,0.80,0.00,47.95,0.00,48.04,0.02
0.20,-1.64,0.33,2.32,0.80,0.00,47.94,0.00,48.03,0.03
0.22,-1.38,0.10,1.17,0.80,0.00,47.96,0.00,48.03,0.02
0.24,-2.20,0.68,0.05,0.80,0.00,47.96,0.00,48.03,0.02
0.26,-0.21,-0.39,1.70,0.80,0.00,47.95,0.00,48.03,0.02
0.28,-1.13,0.07,1.56,0.80,0.00,47.95,0.00,48.02,0.02
0.30,-1.28,0.03,1.58,0.80,0.00,47.95,0.00,48.03,0.02
0.32,-0.92,-0.10,-0.04,0.80,0.00,47.95,0.00,48.03,0.02
0.34,-0.12,-0.45,0.43,0.80,0.00,47.96,0.00,48.04,0.02
0.36,-1.01,-0.01,2.71,0.80,0.00,47.96,-0.00,48.02,0.02
0.38,-1.13,0.07,2.89,0.80,0.00,47.94,0.00,48.03,0.03
0.40,-1.55,0.42,0.13,0.80,0.00,47.96,0.00,48.04,0.02
0.42,-1.00,0.09,0.66,0.80,0.00,47.95,0.00,48.03,0.02
0.44,-0.67,-0.11,1.46,0.80,0.00,47.96,0.00,48.03,0.03
0.46,-1.31,0.19,2.10,0.80,0.00,47.96,0.00,48.03,0.02
0.48,-0.95,-0.00,0.46,0.80,0.00,47.94,0.00,48.03,0.03
0.50,-0.90,-0.03,0.65,0.80,0.00,47.95,-0.00,48.03,0.02
0.52,-1.47,-0.53,0.87,1.60,0.00,47.96,0.00,48.04,0.07
0.54,-2.58,0.93,5.77,1.60,0.00,47.95,0.02,48.03,0.07
0.56,-4.11,1.22,5.28,1.60,0.00,47.94,0.03,48.02,0.07
0.58,-3.62,1.00,2.70,1.60,0.00,47.95,0.02,48.03,0.06
0.60,-2.41,0.37,2.80,1.60,0.00,47.95,0.02,48.03,0.06
0.62,-3.30,0.56,4.02,1.60,0.00,47.94,0.02,48.03,0.08
0.64,-2.57,0.67,3.56,1.60,0.00,47.95,0.02,48.04,0.07
0.66,-3.41,1.00,3.31,1.60,0.00,47.95,0.02,48.03,0.08
0.68,-3.41,1.06,3.28,1.60,0.00,47.95,0.02,48.03,0.07
0.70,-2.84,0.74,1.20,1.60,0.00,47.96,0.02,48.04,0.05
0.72,-2.24,0.57,3.17,1.60,0.00,47.95,0.02,48.03,0.08
0.74,-2.65,0.67,4.57,1.60,0.00,47.95,0.02,48.03,0.06
0.76,-2.85,0.92,1.96,1.60,0.00,47.95,0.02,48.03,0.06
0.78,-2.57,0.75,2.98,1.60,0.00,47.95,0.02,48.03,0.06
0.80,-2.62,0.72,3.67,1.60,0.00,47.94,0.03,48.03,0.08
0.82,-2.54,0.80,2.00,1.60,0.00,47.94,0.03,48.03,0.07
0.84,-2.46,0.76,2.27,1.60,0.00,47.95,0.02,48.03,0.07
0.86,-2.68,0.81,3.10,1.60,0.00,47.95,0.02,48.03,0.07
0.88,-2.15,0.54,3.19,1.60,0.00,47.95,0.01,48.03,0.05
0.90,-2.32,0.65,2.70,1.60,0.00,47.96,0.01,48.02,0.07
0.92,-3.50,1.20,4.01,1.60,0.00,47.95,0.02,48.03,0.07
0.94,-3.22,1.13,2.90,1.60,0.00,47.94,0.02,48.03,0.05
0.96,-2.67,0.88,2.22,1.60,0.00,47.96,0.01,48.03,0.07
0.98,-2.52,0.81,2.04,1.60,0.00,47.95,0.02,48.03,0.06
1.00,-3.16,1.32,3.96,1.60,0.00,47.96,0.02,48.03,0.07
1.02,-3.14,0.40,1.08,2.40,0.00,47.95,0.01,48.02,0.14
1.04,-4.40,1.34,7.62,2.40,0.00,47.96,0.03,48.04,0.14
1.06,-5.22,1.82,7.26,2.40,0.00,47.95,0.05,48.03,0.12
1.08,-5.63,1.65,3.27,2.40,0.00,47.94,0.03,48.03,0.11
1.10,-4.72,1.85,5.56,2.40,0.00,47.95,0.04,48.04,0.13
1.12,-5.14,1.80,5.79,2.40,0.00,47.95,0.04,48.03,0.13
1.14,-5.15,1.95,4.16,2.40,0.00,47.95,0.04,48.03,0.11
1.16,-4.84,1.82,4.18,2.40,0.00,47.95,0.03,48.04,0.12
1.18,-4.08,1.67,3.99,2.40,0.00,47.96,0.04,48.03,0.11
