time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.63,-0.30,0.30,0.55,0.00,47.95,0.00,48.03,0.01
0.04,-0.24,-0.76,0.84,0.55,0.00,47.96,0.01,48.03,0.01
0.06,-0.48,-0.62,0.05,0.55,0.00,47.94,0.01,48.04,0.01
0.08,-1.07,-0.27,0.01,0.55,-0.00,47.95,0.00,48.04,0.01
0.10,-1.29,-0.15,0.24,0.55,-0.00,47.94,0.01,48.04,0.01
0.12,-0.99,-0.33,-0.10,0.55,-0.01,47.96,0.00,48.04,0.01
0.14,-2.00,0.17,0.08,0.55,-0.01,47.95,0.00,48.03,0.01
0.16,-1.14,-0.28,-0.04,0.55,-0.01,47.95,0.00,48.04,0.01
0.18,-0.54,-0.62,0.01,0.55,-0.02,47.95,0.00,48.04,0.01
0.20,-0.83,-0.47,0.05,0.55,-0.03,47.94,0.01,48.04,0.01
0.22,-0.83,-0.46,0.07,0.55,-0.03,47.96,0.01,48.03,0.01
0.24,-0.13,-0.88,-0.06,0.55,-0.04,47.95,0.02,48.03,0.01
0.26,-0.79,-0.58,-0.04,0.55,-0.05,47.96,0.00,48.03,0.02
0.28,-2.21,0.23,0.04,0.55,-0.05,47.96,0.00,48.02,0.01
0.30,-0.98,-0.44,0.01,0.55,-0.06,47.95,-0.00,48.03,0.01
0.32,-2.00,0.06,0.05,0.55,-0.07,47.95,0.00,48.04,0.01
0.34,-0.90,-0.53,0.25,0.55,-0.08,47.96,0.01,48.04,0.01
0.36,-1.56,-0.12,2.34,0.55,-0.08,47.95,0.00,48.04,0.01
0.38,-0.46,-0.74,5.13,0.55,-0.09,47.96,0.01,48.03,0.01
0.40,-0.51,-0.81,6.38,0.55,-0.09,47.95,0.01,48.04,0.02
0.42,-2.58,0.42,7.72,0.55,-0.10,47.94,0.00,48.03,0.02
0.44,-3.35,0.90,4.81,0.55,-0.10,47.95,0.01,48.04,0.02
0.46,-1.38,-0.25,-0.40,0.55,-0.11,47.95,0.00,48.03,0.01
0.48,-1.17,-0.35,0.19,0.55,-0.11,47.96,0.01,48.04,0.01
0.50,-0.75,-0.58,0.09,0.55,-0.11,47.95,0.01,48.04,0.03
0.52,-3.64,0.13,1.97,1.10,-0.11,47.95,0.00,48.03,0.05
0.54,-3.14,-0.05,7.94,1.10,-0.11,47.97,0.00,48.04,0.05
0.56,-5.30,1.07,7.96,1.10,-0.11,47.95,0.02,48.03,0.05
0.58,-4.77,0.80,3.66,1.10,-0.11,47.96,0.00,48.03,0.04
0.60,-3.35,0.28,2.64,1.10,-0.11,47.95,0.00,48.03,0.04
0.62,-4.31,0.64,3.95,1.10,-0.11,47.95,0.00,48.03,0.04
0.64,-3.10,0.09,4.41,1.10,-0.11,47.96,0.00,48.03,0.04
0.66,-4.28,0.78,3.20,1.10,-0.11,47.94,0.00,48.04,0.04
0.68,-3.55,0.19,3.92,1.10,-0.11,47.95,-0.00,48.04,0.04
0.70,-5.36,1.19,4.44,1.10,-0.11,47.95,0.00,48.03,0.05
0.72,-3.08,-0.08,3.43,1.10,-0.10,47.96,0.00,48.03,0.04
0.74,-3.81,0.52,3.43,1.10,-0.10,47.94,0.01,48.03,0.05
0.76,-3.70,0.32,4.52,1.10,-0.10,47.94,0.00,48.04,0.04
0.78,-3.96,0.48,3.86,1.10,-0.08,47.95,0.00,48.04,0.04
0.80,-3.67,0.51,3.33,1.10,-0.05,47.95,0.01,48.04,0.04
0.82,-3.48,0.31,4.39,1.10,-0.03,47.95,0.00,48.04,0.04
0.84,-4.62,1.04,2.86,1.10,-0.01,47.96,0.00,48.03,0.05
0.86,-3.96,0.63,4.57,1.10,0.00,47.95,0.00,48.04,0.04
0.88,-2.59,-0.01,2.72,1.10,0.01,47.96,0.01,48.03,0.04
0.90,-3.85,0.64,3.12,1.10,0.01,47.96,0.00,48.03,0.04
0.92,-3.38,0.41,3.04,1.10,0.02,47.95,-0.00,48.04,0.04
0.94,-4.12,0.79,3.58,1.10,0.02,47.94,0.01,48.04,0.04
0.96,-3.38,0.36,3.37,1.10,0.04,47.96,0.00,48.04,0.04
0.98,-3.06,0.15,4.22,1.10,0.06,47.95,0.01,48.03,0.04
1.00,-3.96,0.77,3.48,1.10,0.10,47.95,-0.00,48.03,0.07
1.02,-3.80,0.05,4.74,1.65,0.15,47.95,0.00,48.03,0.07
1.04,-6.52,1.30,7.62,1.65,0.21,47.96,0.01,48.04,0.07
1.06,-5.64,1.10,6.37,1.65,0.25,47.95,0.02,48.04,0.09
1.08,-5.83,1.07,6.08,1.65,0.28,47.96,0.01,48.03,0.08
1.10,-6.12,1.01,4.87,1.65,0.31,47.95,0.02,48.05,0.08
1.12,-4.66,0.54,6.15,1.65,0.32,47.95,0.02,48.03,0.07
1.14,-5.78,1.17,5.72,1.65,0.32,47.96,0.01,48.02,0.09
1.16,-5.94,1.20,5.13,1.65,0.32,47.95,0.02,48.04,0.08
1.18,-4.76,0.56,6.67,1.65,0.33,47.95,0.02,48.04,0.08
1.20,-5.62,1.11,5.24,1.65,0.36,47.95,0.01,48.04,0.08
1.22,-5.93,1.33,5.51,1.65,0.39,47.95,0.01,48.04,0.07
1.24,-4.92,0.72,5.44,1.65,0.42,47.95,0.02,48.03,0.08
1.26,-5.71,1.13,5.52,1.65,0.45,47.96,0.01,48.03,0.09
1.28,-4.90,0.74,6.07,1.65,0.47,47.95,0.02,48.04,0.08
1.30,-5.80,1.28,5.17,1.65,0.49,47.96,0.01,48.04,0.08
1.32,-5.88,1.24,5.21,1.65,0.50,47.95,0.02,48.03,0.08
1.34,-4.98,0.91,5.76,1.65,0.49,47.96,0.02,48.03,0.07
1.36,-5.81,1.33,4.52,1.65,0.48,47.95,0.01,48.03,0.08
1.38,-4.86,0.81,5.49,1.65,0.47,47.95,0.02,48.03,0.07
1.40,-5.60,1.19,4.46,1.65,0.46,47.95,0.01,48.03,0.08
1.42,-4.91,0.90,4.75,1.65,0.46,47.95,0.01,48.04,0.08
1.44,-4.77,0.79,4.86,1.65,0.46,47.96,0.01,48.03,0.09
1.46,-5.38,1.19,5.21,1.65,0.46,47.95,0.02,48.04,0.08
1.48,-4.94,0.87,6.25,1.65,0.47,47.95,0.01,48.03,0.08
1.50,-5.56,1.23,4.93,1.65,0.47,47.95,0.01,48.03,0.11
1.52,-5.60,0.58,7.02,2.20,0.47,47.94,0.01,48.04,0.13
1.54,-7.67,1.70,9.40,2.20,0.48,47.95,0.03,48.03,0.12
1.56,-8.03,1.74,8.80,2.20,0.48,47.96,0.02,48.04,0.12
1.58,-7.66,1.56,6.34,2.20,0.48,47.95,0.02,48.02,0.10
1.60,-7.07,1.45,6.89,2.20,0.47,47.95,0.02,48.04,0.12
1.62,-7.04,1.44,7.86,2.20,0.47,47.95,0.03,48.03,0.12
1.64,-7.45,1.68,8.04,2.20,0.48,47.95,0.02,48.04,0.12
1.66,-7.39,1.71,6.93,2.20,0.48,47.94,0.02,48.04,0.11
1.68,-7.01,1.55,6.42,2.20,0.47,47.95,0.02,48.04,0.11
1.70,-7.42,1.73,6.86,2.20,0.47,47.95,0.02,48.03,0.12
1.72,-6.64,1.33,7.15,2.20,0.47,47.94,0.03,48.04,0.11
1.74,-6.86,1.46,6.82,2.20,0.47,47.94,0.02,48.03,0.10
1.76,-6.91,1.50,6.57,2.20,0.47,47.95,0.03,48.04,0.14
1.78,-6.81,1.52,7.05,2.20,0.47,47.96,0.03,48.03,0.14
1.80,-6.46,1.39,7.24,2.20,0.48,47.96,0.03,48.04,0.10
1.82,-6.52,1.42,7.44,2.20,0.48,47.96,0.02,48.03,0.11
1.84,-7.54,1.90,6.59,2.20,0.49,47.94,0.02,48.03,0.13
1.86,-6.92,1.54,7.10,2.20,0.51,47.94,0.02,48.04,0.12
1.88,-6.81,1.57,6.19,2.20,0.54,47.94,0.02,48.04,0.11
1.90,-6.34,1.21,6.93,2.20,0.57,47.95,0.03,48.03,0.12
1.92,-7.02,1.59,7.23,2.20,0.59,47.96,0.03,48.04,0.13
1.94,-6.70,1.51,6.36,2.20,0.62,47.96,0.03,48.03,0.11
1.96,-6.32,1.36,6.24,2.20,0.64,47.95,0.03,48.02,0.13
1.98,-6.79,1.46,6.73,2.20,0.67,47.95,0.03,48.03,0.10
2.00,-7.05,1.65,6.91,2.20,0.69,47.95,0.02,48.03,0.15
2.02,-8.13,1.68,6.64,2.75,0.72,47.96,0.02,48.03,0.15
2.04,-8.75,1.84,10.79,2.75,0.74,47.96,0.03,48.03,0.17
2.06,-9.65,2.42,10.09,2.75,0.77,47.95,0.03,48.03,0.16
2.08,-8.99,2.07,8.16,2.75,0.79,47.96,0.03,48.03,0.15
2.10,-8.38,1.81,8.52,2.75,0.81,47.96,0.03,48.03,0.19
2.12,-8.82,2.13,9.69,2.75,0.83,47.96,0.03,48.03,0.14
2.14,-8.77,2.06,8.28,2.75,0.85,47.94,0.02,48.03,0.19
2.16,-8.45,2.02,8.87,2.75,0.87,47.96,0.03,48.04,0.16
2.18,-8.67,2.12,9.29,2.75,0.87,47.95,0.04,48.03,0.19
2.20,-8.81,2.15,8.67,2.75,0.87,47.94,0.04,48.03,0.16
2.22,-8.25,1.85,8.47,2.75,0.87,47.95,0.03,48.03,0.15
2.24,-8.29,1.94,8.50,2.75,0.86,47.95,0.04,48.02,0.17
2.26,-7.48,1.55,7.85,2.75,0.86,47.95,0.03,48.04,0.18
2.28,-7.71,1.66,7.52,2.75,0.86,47.94,0.03,48.04,0.16
2.30,-8.09,1.89,8.29,2.75,0.86,47.96,0.04,48.03,0.14
2.32,-7.93,1.86,8.07,2.75,0.86,47.96,0.03,48.03,0.15
2.34,-8.39,2.02,7.90,2.75,0.86,47.94,0.03,48.03,0.18
2.36,-8.73,2.14,8.79,2.75,0.86,47.95,0.03,48.04,0.16
2.38,-8.86,2.28,7.81,2.75,0.86,47.95,0.03,48.03,0.14
2.40,-8.47,2.05,8.97,2.75,0.85,47.96,0.04,48.03,0.18
2.42,-8.58,2.23,9.03,2.75,0.86,47.96,0.04,48.03,0.16
