time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,0.02,-0.13,0.09,0.95,-0.00,47.95,0.00,48.02,0.02
0.03,0.06,-0.28,0.14,0.95,-0.00,47.94,0.00,48.02,0.03
0.05,-0.05,-0.26,0.86,0.95,-0.00,47.95,0.00,48.03,0.03
0.07,-0.16,-0.21,2.77,0.95,-0.00,47.95,0.00,48.03,0.03
0.09,0.05,-0.30,4.51,0.95,-0.00,47.94,0.00,48.03,0.04
0.11,0.12,-0.34,6.68,0.95,-0.00,47.95,0.00,48.02,0.04
0.13,-1.38,0.43,8.13,0.95,-0.00,47.96,0.01,48.02,0.04
0.15,-2.30,0.97,2.77,0.95,-0.00,47.94,0.00,48.03,0.03
0.17,-0.31,-0.12,-2.12,0.95,-0.00,47.94,0.00,48.04,0.03
0.19,-0.29,-0.04,0.38,0.95,-0.00,47.95,0.00,48.04,0.02
0.21,-0.04,-0.29,-0.04,0.95,0.00,47.95,0.00,48.04,0.03
0.23,-0.17,-0.19,-0.02,0.95,0.00,47.95,0.00,48.03,0.03
0.25,-0.12,-0.27,0.05,0.95,0.01,47.95,0.00,48.03,0.03
0.27,-0.21,-0.26,0.07,0.95,0.03,47.93,0.00,48.02,0.03
0.29,0.00,-0.32,-0.00,0.95,0.06,47.95,0.00,48.02,0.03
0.31,-0.12,-0.25,-0.09,0.95,0.09,47.97,0.00,48.03,0.03
0.33,-0.14,-0.26,0.08,0.95,0.12,47.97,0.00,48.02,0.03
0.35,-0.62,-0.03,0.36,0.95,0.14,47.95,0.00,48.02,0.03
0.37,-0.73,0.05,0.26,0.95,0.16,47.95,0.00,48.03,0.03
0.39,-0.46,-0.13,0.10,0.95,0.18,47.95,-0.00,48.03,0.03
0.41,-0.02,-0.32,0.09,0.95,0.21,47.96,0.00,48.03,0.03
0.43,-0.20,-0.19,0.01,0.95,0.23,47.95,0.00,48.02,0.03
0.45,-0.43,-0.12,0.02,0.95,0.25,47.95,0.00,48.02,0.03
0.47,-0.43,-0.13,0.05,0.95,0.27,47.96,0.00,48.03,0.03
0.49,-0.57,-0.04,0.00,0.95,0.29,47.94,0.00,48.03,0.03
0.51,-0.50,-0.35,0.07,1.90,0.30,47.95,-0.00,48.03,0.07
0.53,-0.61,-0.29,4.07,1.90,0.32,47.96,-0.00,48.02,0.08
0.55,-1.79,0.37,5.90,1.90,0.33,47.95,0.01,48.03,0.08
0.57,-1.86,0.49,2.38,1.90,0.34,47.95,0.02,48.02,0.07
0.59,-0.96,-0.03,1.80,1.90,0.34,47.96,0.01,48.02,0.08
0.61,-2.96,1.07,1.54,1.90,0.32,47.94,0.00,48.03,0.08
0.63,-1.56,0.38,1.86,1.90,0.29,47.95,0.01,48.03,0.07
0.65,-0.74,-0.12,0.88,1.90,0.28,47.96,0.00,48.03,0.07
0.67,-1.51,0.34,0.57,1.90,0.27,47.95,-0.00,48.03,0.07
0.69,-1.66,0.41,1.76,1.90,0.25,47.95,0.01,48.03,0.07
0.71,-1.39,0.32,3.36,1.90,0.24,47.96,0.02,48.03,0.07
0.73,-1.55,0.40,0.55,1.90,0.22,47.96,0.00,48.03,0.07
0.75,-0.98,0.19,1.37,1.90,0.21,47.94,0.00,48.03,0.07
0.77,-1.09,0.15,1.78,1.90,0.19,47.94,0.00,48.04,0.07
0.79,-0.39,-0.22,0.16,1.90,0.17,47.95,0.00,48.03,0.07
0.81,-1.52,0.35,2.01,1.90,0.16,47.95,0.00,48.03,0.08
0.83,-1.76,0.53,2.95,1.90,0.14,47.94,0.01,48.03,0.08
0.85,-1.33,0.35,1.11,1.90,0.12,47.95,0.00,48.03,0.08
