time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.02,-0.27,0.57,0.80,0.00,47.96,0.00,48.04,0.02
0.04,-0.15,-0.15,0.28,0.80,0.00,47.95,0.00,48.04,0.02
0.06,-0.26,-0.20,0.05,0.80,0.00,47.95,0.00,48.03,0.02
0.08,-0.45,0.05,0.37,0.80,0.00,47.95,0.00,48.04,0.02
0.10,-0.21,-0.17,0.54,0.80,0.00,47.95,0.00,48.04,0.02
0.12,-1.32,0.43,0.34,0.80,0.00,47.95,0.00,48.04,0.02
0.14,-0.48,0.13,1.12,0.80,0.00,47.96,0.00,48.03,0.02
0.16,-1.32,0.45,0.51,0.80,0.00,47.95,0.00,48.03,0.02
0.18,-1.07,0.32,-0.04,0.80,0.00,47.95,-0.00,48.04,0.02
0.20,-0.30,-0.08,-0.02,0.80,0.00,47.96,0.00,48.04,0.02
0.22,-0.60,-0.04,0.16,0.80,0.00,47.95,-0.00,48.04,0.02
0.24,-0.60,-0.01,0.26,0.80,0.00,47.95,0.00,48.03,0.02
0.26,-0.51,0.01,1.04,0.80,0.00,47.95,0.00,48.04,0.03
0.28,-1.89,0.59,2.48,0.80,0.00,47.95,0.00,48.03,0.02
0.30,-0.78,0.30,1.72,0.80,0.00,47.95,0.00,48.03,0.02
0.32,-0.18,-0.19,0.27,0.80,0.00,47.94,0.00,48.03,0.02
0.34,-0.09,-0.26,0.03,0.80,0.00,47.96,0.00,48.04,0.02
0.36,-0.11,-0.19,-0.00,0.80,0.00,47.96,0.00,48.04,0.02
0.38,-0.06,-0.29,-0.09,0.80,0.00,47.95,0.00,48.04,0.02
0.40,-0.04,-0.31,0.14,0.80,0.00,47.96,0.00,48.03,0.02
0.42,-0.08,-0.25,-0.10,0.80,0.00,47.94,0.00,48.03,0.02
0.44,-0.73,0.13,-0.06,0.80,0.00,47.95,-0.00,48.03,0.02
0.46,-0.34,-0.01,0.16,0.80,0.00,47.95,-0.00,48.04,0.02
0.48,-0.55,0.06,0.76,0.80,0.00,47.95,0.00,48.03,0.02
0.50,-0.39,-0.03,1.23,0.80,0.00,47.96,0.00,48.03,0.06
0.52,-1.34,0.29,1.60,1.60,0.00,47.94,0.00,48.03,0.07
0.54,-3.02,0.89,6.46,1.60,0.00,47.95,0.02,48.04,0.08
0.56,-2.76,1.02,5.16,1.60,0.00,47.96,0.04,48.03,0.07
0.58,-2.59,1.32,1.44,1.60,0.00,47.96,0.02,48.03,0.07
0.60,-2.55,0.87,1.01,1.60,0.00,47.95,0.02,48.03,0.06
0.62,-1.90,0.75,2.36,1.60,0.00,47.95,0.01,48.03,0.06
0.64,-3.00,1.14,2.62,1.60,0.00,47.94,0.02,48.03,0.06
0.66,-2.42,1.21,2.99,1.60,0.00,47.96,0.03,48.03,0.06
0.68,-1.97,1.06,2.80,1.60,0.00,47.96,0.03,48.03,0.07
0.70,-1.87,0.63,1.61,1.60,0.00,47.96,0.01,48.03,0.05
0.72,-1.79,0.74,0.83,1.60,0.00,47.96,0.01,48.03,0.06
0.74,-1.36,0.69,2.48,1.60,0.00,47.95,0.02,48.03,0.07
0.76,-2.30,1.10,1.63,1.60,0.00,47.95,0.02,48.03,0.06
0.78,-2.26,1.06,1.61,1.60,0.00,47.94,0.02,48.04,0.07
0.80,-1.38,0.51,0.86,1.60,0.00,47.96,0.01,48.03,0.05
0.82,-1.83,0.71,2.33,1.60,0.00,47.96,0.01,48.03,0.06
0.84,-2.58,1.32,2.98,1.60,0.00,47.96,0.03,48.04,0.06
0.86,-2.54,1.05,1.85,1.60,0.00,47.94,0.03,48.03,0.06
0.88,-1.05,0.49,1.06,1.60,0.00,47.95,0.01,48.04,0.05
0.90,0.05,-0.01,-0.03,1.60,0.00,47.96,0.00,48.03,0.05
0.92,-0.76,0.33,0.03,1.60,0.00,47.95,0.00,48.04,0.05
0.94,-1.35,0.60,1.02,1.60,0.00,47.95,0.00,48.04,0.07
0.96,-1.53,0.89,3.70,1.60,0.00,47.95,0.03,48.04,0.07
0.98,-2.54,1.18,2.56,1.60,0.00,47.95,0.03,48.03,0.06
1.00,-2.36,1.26,1.66,1.60,0.00,47.95,0.02,48.04,0.10
1.02,-1.40,0.54,2.00,2.40,0.00,47.96,0.01,48.03,0.13
1.04,-3.66,1.80,6.44,2.40,0.00,47.95,0.04,48.04,0.12
1.06,-4.20,1.90,3.86,2.40,0.00,47.96,0.05,48.03,0.12
1.08,-3.10,1.62,3.11,2.40,0.00,47.94,0.05,48.03,0.11
1.10,-3.78,1.87,3.12,2.40,0.00,47.96,0.05,48.03,0.11
1.12,-2.66,1.36,2.61,2.40,0.00,47.95,0.04,48.04,0.10
1.14,-2.85,1.70,3.62,2.40,0.00,47.96,0.05,48.03,0.10
1.16,-3.43,1.84,3.12,2.40,0.00,47.95,0.04,48.04,0.11
1.18,-3.27,1.79,2.36,2.40,0.00,47.95,0.04,48.04,0.12
1.20,-3.37,1.91,2.73,2.40,0.00,47.95,0.04,48.04,0.10
1.22,-3.16,1.79,3.94,2.40,0.00,47.94,0.05,48.03,0.10
1.24,-2.72,1.69,2.85,2.40,0.00,47.96,0.04,48.03,0.11
1.26,-3.10,2.01,3.64,2.40,0.00,47.95,0.04,48.03,0.11
1.28,-3.09,1.86,2.58,2.40,0.00,47.96,0.04,48.04,0.10
1.30,-1.90,1.73,1.59,2.40,0.00,47.95,0.03,48.04,0.12
1.32,-2.19,1.34,3.36,2.40,0.00,47.95,0.05,48.03,0.10
1.34,-2.92,1.58,2.63,2.40,0.00,47.96,0.06,48.03,0.11
1.36,-2.80,1.95,2.42,2.40,0.00,47.96,0.05,48.03,0.12
1.38,-1.43,1.25,3.31,2.40,0.00,47.96,0.04,48.03,0.12
1.40,-3.00,1.93,2.61,2.40,0.00,47.94,0.05,48.03,0.11
1.42,-2.41,1.97,2.53,2.40,0.00,47.95,0.06,48.03,0.11
1.44,-1.96,1.90,2.92,2.40,0.00,47.96,0.05,48.03,0.11
1.46,-2.21,1.66,3.28,2.40,0.00,47.96,0.06,48.04,0.10
1.48,-1.78,1.36,1.06,2.40,0.00,47.95,0.05,48.03,0.10
1.50,-2.12,1.33,2.98,2.40,0.00,47.95,0.04,48.03,0.15
1.52,-2.02,1.77,3.98,3.20,0.00,47.95,0.05,48.03,0.19
1.54,-3.88,2.73,6.34,3.20,0.00,47.95,0.08,48.03,0.17
1.56,-4.58,2.73,4.16,3.20,0.00,47.94,0.07,48.02,0.16
1.58,-4.28,2.39,3.96,3.20,0.00,47.95,0.06,48.03,0.17
1.60,-4.02,2.49,4.23,3.20,0.00,47.95,0.07,48.04,0.17
1.62,-4.24,2.68,4.24,3.20,0.00,47.95,0.08,48.03,0.16
1.64,-3.70,2.52,3.25,3.20,0.00,47.95,0.06,48.03,0.17
1.66,-3.23,2.27,4.34,3.20,0.00,47.95,0.07,48.03,0.15
1.68,-3.84,2.57,1.16,3.20,0.00,47.94,0.07,48.04,0.16
1.70,-3.58,2.17,4.25,3.20,0.00,47.96,0.06,48.03,0.17
1.72,-3.64,2.37,3.23,3.20,0.00,47.95,0.09,48.04,0.15
1.74,-3.19,2.32,4.35,3.20,0.00,47.95,0.05,48.03,0.15
1.76,-3.87,2.54,2.34,3.20,0.00,47.95,0.06,48.03,0.16
1.78,-3.16,2.68,3.29,3.20,0.00,47.96,0.07,48.03,0.17
1.80,-2.46,2.43,4.61,3.20,0.00,47.94,0.07,48.03,0.15
1.82,-2.99,2.49,3.09,3.20,0.00,47.95,0.08,48.02,0.15
1.84,-2.48,1.83,0.64,3.20,0.00,47.94,0.05,48.03,0.15
1.86,-2.28,1.66,3.68,3.20,0.00,47.95,0.07,48.03,0.18
1.88,-3.15,2.68,4.78,3.20,0.00,47.94,0.10,48.04,0.15
1.90,-3.49,2.21,3.37,3.20,0.00,47.95,0.09,48.03,0.14
1.92,-3.67,2.72,2.46,3.20,0.00,47.94,0.05,48.03,0.16
1.94,-2.41,1.72,2.97,3.20,0.00,47.94,0.06,48.03,0.13
1.96,-1.99,1.95,0.87,3.20,0.00,47.95,0.07,48.03,0.15
1.98,-2.13,2.02,3.27,3.20,0.00,47.96,0.08,48.03,0.17
2.00,-2.85,2.17,4.36,3.20,0.00,47.95,0.10,48.03,0.17
2.02,-2.49,2.19,1.46,4.00,0.00,47.94,0.07,48.02,0.23
2.04,-3.77,3.16,7.81,4.00,0.00,47.95,0.09,48.04,0.22
2.06,-5.61,3.75,6.53,4.00,0.00,47.94,0.11,48.02,0.20
2.08,-4.73,3.12,3.27,4.00,0.00,47.94,0.09,48.03,0.22
2.10,-4.45,2.96,4.58,4.00,0.00,47.95,0.09,48.03,0.23
2.12,-4.30,3.17,4.97,4.00,0.00,47.95,0.11,48.04,0.22
2.14,-5.06,3.40,4.66,4.00,0.00,47.94,0.11,48.03,0.24
2.16,-4.61,3.80,3.97,4.00,0.00,47.95,0.10,48.04,0.21
2.18,-3.41,3.10,4.35,4.00,0.00,47.95,0.10,48.03,0.23
2.20,-4.25,3.32,4.93,4.00,0.00,47.95,0.12,48.03,0.21
2.22,-4.42,3.41,3.70,4.00,0.00,47.94,0.11,48.03,0.21
2.24,-3.39,3.23,4.28,4.00,0.00,47.95,0.10,48.03,0.22
2.26,-4.45,3.53,4.09,4.00,0.00,47.95,0.10,48.03,0.20
2.28,-4.24,3.49,3.90,4.00,0.00,47.96,0.11,48.03,0.21
2.30,-3.02,2.78,2.40,4.00,0.00,47.93,0.10,48.03,0.22
2.32,-3.21,2.94,4.95,4.00,0.00,47.95,0.11,48.03,0.22
2.34,-3.91,3.48,3.55,4.00,0.00,47.95,0.09,48.02,0.21
2.36,-3.63,3.22,2.31,4.00,0.00,47.94,0.11,48.02,0.21
2.38,-3.24,3.03,3.53,4.00,0.00,47.96,0.10,48.03,0.22
2.40,-3.63,3.00,3.88,4.00,0.00,47.95,0.10,48.03,0.21
2.42,-2.98,3.06,4.37,4.00,0.00,47.95,0.12,48.03,0.19
2.44,-3.76,3.38,3.67,4.00,0.00,47.95,0.09,48.03,0.20
2.46,-3.56,3.17,3.56,4.00,0.00,47.95,0.10,48.03,0.23
2.48,-3.42,3.06,3.59,4.00,0.00,47.95,0.13,48.04,0.20
2.51,-3.64,3.25,2.80,4.00,0.00,47.96,0.09,48.03,0.20
2.52,-3.49,2.96,3.62,4.80,0.00,47.94,0.08,48.03,0.28
2.54,-4.88,3.86,7.54,4.80,0.00,47.94,0.12,48.03,0.31
2.56,-5.22,4.22,5.80,4.80,0.00,47.95,0.13,48.03,0.26
