time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.02,-0.43,0.17,0.30,-0.00,47.94,0.01,48.04,0.00
0.04,-1.01,-0.57,0.21,0.30,-0.00,47.96,0.02,48.03,0.00
0.06,-0.93,-0.64,0.04,0.30,-0.00,47.95,0.01,48.04,0.00
0.08,-1.83,-0.16,0.44,0.30,-0.00,47.95,0.01,48.03,0.00
0.10,-0.80,-0.79,0.05,0.30,-0.00,47.96,0.01,48.03,0.00
0.12,-1.25,-0.51,0.56,0.30,-0.00,47.96,0.02,48.04,0.00
0.14,-1.21,-0.56,1.63,0.30,-0.00,47.95,0.01,48.04,0.01
0.16,-1.78,-0.22,4.31,0.30,-0.00,47.94,0.00,48.04,0.01
0.18,-1.14,-0.62,4.81,0.30,-0.00,47.95,0.02,48.03,0.00
0.20,-1.94,-0.13,2.31,0.30,-0.00,47.96,0.00,48.03,0.00
0.22,-1.59,-0.40,3.16,0.30,-0.00,47.95,0.00,48.04,0.00
0.24,-2.17,-0.12,2.34,0.30,-0.00,47.95,0.00,48.03,0.01
0.26,-1.63,-0.37,2.62,0.30,-0.00,47.95,0.00,48.04,0.00
0.28,-0.92,-0.76,3.27,0.30,-0.00,47.95,0.02,48.03,0.00
0.30,-2.32,0.03,2.47,0.30,-0.00,47.96,0.00,48.04,0.00
0.32,-0.53,-0.96,2.41,0.30,-0.00,47.96,0.01,48.02,0.00
0.34,-2.72,0.21,2.46,0.30,-0.00,47.95,0.00,48.03,0.00
0.36,-1.98,-0.11,3.20,0.30,-0.00,47.94,0.00,48.03,0.00
0.38,-1.28,-0.59,0.81,0.30,-0.00,47.96,0.02,48.03,0.00
0.41,-2.39,-0.02,2.20,0.30,-0.00,47.96,0.00,48.03,0.01
0.43,-2.19,-0.13,2.25,0.30,-0.00,47.96,0.00,48.04,0.00
0.45,-1.72,-0.39,1.88,0.30,-0.00,47.95,0.00,48.03,0.01
0.47,-1.63,-0.46,0.66,0.30,-0.00,47.96,0.01,48.03,0.00
0.49,-0.68,-0.93,0.61,0.30,-0.00,47.96,0.01,48.04,0.00
0.51,-2.64,0.19,0.59,0.60,-0.00,47.96,0.02,48.04,0.01
0.53,-5.01,0.31,2.40,0.60,-0.00,47.96,0.00,48.03,0.01
0.55,-2.28,-1.21,5.14,0.60,-0.00,47.96,0.01,48.03,0.01
0.57,-5.06,0.36,6.01,0.60,-0.00,47.96,-0.00,48.03,0.03
0.59,-2.85,-0.78,8.80,0.60,-0.00,47.95,0.02,48.04,0.02
0.61,-5.65,0.60,10.41,0.60,-0.00,47.96,0.00,48.03,0.04
0.63,-4.41,0.06,9.44,0.60,-0.00,47.96,0.00,48.03,0.03
0.65,-5.79,0.64,4.49,0.60,-0.00,47.95,-0.00,48.03,0.02
0.67,-3.99,-0.34,3.50,0.60,-0.00,47.94,-0.00,48.04,0.02
0.69,-3.73,-0.29,3.16,0.60,-0.00,47.95,0.00,48.04,0.01
0.71,-3.55,-0.52,3.50,0.60,-0.00,47.95,0.01,48.03,0.02
0.73,-4.95,0.33,5.08,0.60,-0.00,47.94,0.00,48.03,0.02
0.75,-3.63,-0.49,4.24,0.60,-0.00,47.95,0.01,48.03,0.02
0.77,-5.25,0.51,3.89,0.60,-0.00,47.96,-0.00,48.03,0.02
0.79,-3.23,-0.58,4.22,0.60,-0.00,47.96,0.01,48.04,0.02
0.81,-5.76,0.75,3.75,0.60,-0.00,47.95,-0.00,48.04,0.02
0.83,-3.19,-0.58,3.76,0.60,-0.00,47.96,0.00,48.03,0.02
0.85,-5.20,0.47,3.54,0.60,-0.00,47.95,-0.00,48.04,0.02
0.87,-3.27,-0.59,4.01,0.60,-0.00,47.96,0.00,48.03,0.02
0.89,-4.91,0.33,4.62,0.60,-0.00,47.96,-0.00,48.04,0.02
0.91,-3.73,-0.31,4.58,0.60,-0.00,47.95,0.00,48.03,0.02
0.93,-4.03,-0.04,5.29,0.60,-0.00,47.94,-0.00,48.03,0.03
0.95,-4.23,-0.05,3.66,0.60,-0.00,47.95,0.00,48.03,0.01
0.97,-3.42,-0.45,3.68,0.60,-0.00,47.95,0.00,48.03,0.02
0.99,-4.61,0.20,3.56,0.60,-0.00,47.96,-0.00,48.04,0.01
1.01,-3.37,-0.46,4.29,0.90,-0.00,47.94,0.03,48.03,0.03
1.03,-7.57,0.76,5.13,0.90,-0.00,47.96,0.00,48.03,0.04
1.05,-4.97,-0.67,8.75,0.90,-0.00,47.96,-0.00,48.03,0.05
1.07,-6.82,0.32,8.68,0.90,-0.00,47.96,-0.00,48.03,0.04
