time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.15,-0.39,0.15,0.35,-0.00,47.95,0.01,48.02,0.00
0.04,-0.24,-0.46,0.11,0.35,-0.00,47.95,0.01,48.04,0.00
0.06,-0.27,-0.52,0.05,0.35,-0.00,47.96,0.00,48.03,0.00
0.08,-0.71,-0.24,-0.01,0.35,-0.00,47.94,0.00,48.03,0.00
0.10,0.22,-0.73,0.15,0.35,-0.00,47.95,0.01,48.04,0.00
0.12,-0.28,-0.52,-0.02,0.35,-0.00,47.96,0.01,48.04,0.01
0.14,-0.17,-0.54,-0.10,0.35,-0.00,47.93,0.01,48.03,0.00
0.16,-0.26,-0.54,0.08,0.35,-0.00,47.95,0.01,48.03,0.00
0.18,-0.42,-0.47,0.03,0.35,-0.00,47.94,0.01,48.03,0.00
0.20,-0.19,-0.59,0.06,0.35,-0.00,47.95,0.01,48.03,0.00
0.22,-0.02,-0.71,0.16,0.35,-0.00,47.94,0.02,48.03,0.00
0.24,-0.12,-0.65,-0.00,0.35,-0.00,47.95,0.01,48.03,0.00
0.26,-0.23,-0.62,-0.08,0.35,-0.00,47.94,0.01,48.03,0.01
0.28,-1.42,0.12,-0.06,0.35,-0.00,47.94,-0.00,48.03,0.01
0.30,-0.57,-0.47,0.04,0.35,-0.00,47.95,0.01,48.04,0.00
0.32,-0.98,-0.23,-0.04,0.35,-0.00,47.95,0.00,48.03,0.01
0.34,-1.21,-0.09,-0.02,0.35,-0.00,47.96,0.00,48.03,0.00
0.36,-0.41,-0.55,-0.16,0.35,-0.00,47.96,0.01,48.04,0.00
0.38,-0.92,-0.20,0.16,0.35,-0.00,47.94,0.01,48.04,0.00
0.40,-0.27,-0.61,-0.08,0.35,-0.00,47.96,0.01,48.03,0.00
0.42,-1.06,-0.22,0.05,0.35,-0.00,47.96,0.01,48.03,0.00
0.44,-0.28,-0.60,-0.10,0.35,-0.00,47.95,0.01,48.03,0.01
0.46,-0.79,-0.37,0.01,0.35,-0.00,47.96,0.01,48.03,0.00
0.48,-0.29,-0.63,-0.09,0.35,-0.00,47.96,0.01,48.03,0.00
0.50,-0.56,-0.47,0.00,0.35,-0.00,47.96,0.00,48.04,0.01
0.52,-1.99,-0.24,0.38,0.70,-0.00,47.96,0.00,48.03,0.02
0.54,-1.64,-0.46,0.33,0.70,-0.00,47.95,0.00,48.04,0.01
0.56,-2.33,-0.12,1.42,0.70,-0.00,47.95,0.01,48.03,0.02
0.58,-2.20,-0.17,5.80,0.70,-0.00,47.94,0.01,48.04,0.03
0.60,-0.75,-1.00,9.09,0.70,-0.00,47.95,0.01,48.03,0.03
0.62,-2.91,0.25,11.79,0.70,-0.00,47.96,-0.00,48.04,0.06
0.64,-6.05,1.93,7.14,0.70,-0.00,47.95,0.01,48.04,0.03
0.66,-3.45,0.46,-0.89,0.70,-0.00,47.95,0.00,48.04,0.02
0.68,-1.28,-0.53,0.41,0.70,-0.00,47.95,-0.00,48.03,0.02
0.70,-1.93,-0.25,0.60,0.70,-0.00,47.95,0.01,48.03,0.02
0.72,-2.14,-0.09,3.32,0.70,-0.00,47.95,0.00,48.03,0.02
0.74,-1.31,-0.59,4.58,0.70,-0.00,47.96,-0.00,48.03,0.03
0.76,-2.91,0.20,1.11,0.70,-0.00,47.95,-0.00,48.03,0.02
0.78,-2.23,-0.03,2.32,0.70,-0.00,47.96,-0.00,48.04,0.02
0.80,-2.49,0.10,3.11,0.70,-0.00,47.95,0.00,48.04,0.02
0.82,-2.48,0.14,1.82,0.70,-0.00,47.96,0.00,48.04,0.01
0.84,-1.56,-0.37,1.21,0.70,-0.00,47.94,-0.00,48.03,0.02
0.86,-2.00,-0.20,2.36,0.70,-0.00,47.95,0.00,48.03,0.02
0.88,-2.77,0.36,3.54,0.70,-0.00,47.95,-0.00,48.03,0.02
0.90,-2.35,0.11,2.26,0.70,-0.00,47.96,0.00,48.04,0.02
0.92,-1.67,-0.28,1.44,0.70,-0.00,47.96,-0.00,48.04,0.02
0.94,-1.67,-0.32,1.57,0.70,-0.00,47.96,0.00,48.04,0.02
0.96,-2.77,0.31,3.75,0.70,-0.00,47.96,-0.00,48.03,0.02
0.98,-2.43,0.22,2.35,0.70,-0.00,47.96,0.00,48.03,0.03
1.00,-1.56,-0.32,0.92,0.70,-0.00,47.96,0.00,48.03,0.02
1.02,-2.55,-0.32,2.67,1.05,-0.00,47.95,0.00,48.04,0.04
1.04,-3.49,0.12,5.77,1.05,-0.00,47.94,0.00,48.03,0.05
1.06,-4.69,0.89,5.15,1.05,-0.00,47.96,0.01,48.03,0.04
1.08,-4.07,0.53,4.16,1.05,-0.00,47.95,0.00,48.03,0.04
1.10,-3.38,0.17,2.24,1.05,-0.00,47.96,0.00,48.03,0.04
1.12,-3.72,0.27,5.03,1.05,-0.00,47.96,0.00,48.04,0.05
1.14,-3.81,0.41,4.49,1.05,-0.00,47.96,0.01,48.03,0.04
