time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.15,-0.56,0.25,0.25,0.00,47.97,0.01,48.03,0.00
0.04,-0.79,-0.42,0.06,0.25,0.00,47.94,0.00,48.04,0.00
0.06,-0.82,-0.42,0.01,0.25,-0.00,47.96,0.01,48.04,0.00
0.08,-0.99,-0.34,0.10,0.25,-0.00,47.95,0.01,48.04,0.00
0.10,-0.15,-0.82,-0.02,0.25,-0.00,47.95,0.01,48.04,0.00
0.12,-0.50,-0.66,-0.00,0.25,-0.01,47.95,0.01,48.04,0.00
0.14,-0.32,-0.77,0.15,0.25,-0.02,47.95,0.01,48.04,0.00
0.16,-0.54,-0.68,0.36,0.25,-0.02,47.96,0.01,48.04,0.00
0.18,-1.35,-0.25,2.92,0.25,-0.04,47.96,0.01,48.03,0.00
0.20,-1.24,-0.32,3.34,0.25,-0.05,47.94,0.01,48.04,0.00
0.22,-0.71,-0.62,3.10,0.25,-0.06,47.95,0.00,48.03,0.01
0.24,-2.30,0.25,1.77,0.25,-0.07,47.95,0.01,48.03,0.00
0.26,-0.29,-0.85,1.88,0.25,-0.09,47.96,0.01,48.04,0.00
0.28,-1.85,-0.02,0.97,0.25,-0.10,47.95,0.00,48.03,0.00
0.30,-0.99,-0.49,2.59,0.25,-0.11,47.95,0.00,48.03,0.00
0.32,-1.92,-0.02,1.75,0.25,-0.13,47.96,0.00,48.03,0.00
0.34,-0.55,-0.74,0.78,0.25,-0.14,47.96,0.01,48.04,0.00
0.36,-0.72,-0.65,-0.00,0.25,-0.15,47.95,0.01,48.03,0.00
0.38,-1.80,-0.08,0.11,0.25,-0.15,47.93,0.00,48.03,0.00
0.40,-0.28,-0.90,0.15,0.25,-0.15,47.94,0.01,48.03,0.00
0.42,-1.25,-0.39,0.31,0.25,-0.15,47.95,0.01,48.04,0.00
0.44,-1.32,-0.39,0.35,0.25,-0.14,47.94,0.01,48.03,0.00
0.46,-1.00,-0.54,0.32,0.25,-0.14,47.96,0.02,48.03,0.00
0.48,-0.54,-0.80,2.00,0.25,-0.13,47.96,0.01,48.03,0.00
0.50,-0.97,-0.58,3.21,0.25,-0.12,47.96,0.02,48.04,0.01
0.52,-1.92,-0.90,2.93,0.50,-0.10,47.96,0.02,48.03,0.01
0.54,-3.62,0.02,3.01,0.50,-0.09,47.96,0.00,48.04,0.01
0.56,-3.28,-0.15,5.86,0.50,-0.07,47.96,0.00,48.03,0.01
0.58,-2.07,-0.81,6.87,0.50,-0.06,47.96,0.01,48.03,0.02
0.60,-3.86,0.16,8.24,0.50,-0.04,47.95,-0.00,48.04,0.02
0.62,-2.85,-0.38,9.08,0.50,-0.03,47.96,0.01,48.03,0.02
0.64,-3.25,-0.17,9.59,0.50,-0.01,47.96,-0.00,48.03,0.03
0.66,-5.09,0.90,5.72,0.50,0.01,47.96,0.00,48.03,0.02
0.68,-3.04,-0.23,2.10,0.50,0.02,47.96,-0.00,48.04,0.01
0.70,-3.12,-0.17,0.58,0.50,0.03,47.95,0.00,48.04,0.01
0.72,-3.14,-0.17,0.70,0.50,0.03,47.96,0.00,48.04,0.01
0.74,-2.36,-0.59,1.32,0.50,0.03,47.97,0.01,48.03,0.01
0.76,-3.69,0.13,3.19,0.50,0.02,47.95,0.00,48.03,0.01
0.78,-2.90,-0.30,4.04,0.50,0.01,47.95,0.00,48.04,0.01
0.80,-2.51,-0.51,4.54,0.50,0.00,47.95,0.00,48.04,0.01
0.82,-3.54,0.06,4.84,0.50,-0.01,47.96,-0.00,48.04,0.02
0.84,-3.18,-0.16,3.70,0.50,-0.02,47.95,0.00,48.03,0.01
0.86,-2.29,-0.62,3.38,0.50,-0.04,47.96,0.00,48.03,0.01
0.88,-3.45,0.02,3.80,0.50,-0.05,47.96,-0.00,48.04,0.01
0.90,-2.65,-0.41,3.34,0.50,-0.05,47.96,0.01,48.03,0.01
0.92,-3.16,-0.14,2.40,0.50,-0.05,47.95,-0.00,48.04,0.01
0.94,-3.72,0.18,4.31,0.50,-0.05,47.95,0.00,48.04,0.02
0.96,-2.78,-0.33,2.58,0.50,-0.05,47.95,0.00,48.03,0.01
0.98,-4.05,0.36,3.73,0.50,-0.05,47.94,-0.00,48.04,0.01
1.00,-2.72,-0.37,4.01,0.50,-0.05,47.96,0.00,48.03,0.02
1.02,-3.67,-0.67,2.18,0.75,-0.05,47.96,0.01,48.03,0.02
1.04,-5.17,0.15,5.85,0.75,-0.05,47.94,0.00,48.03,0.03
1.06,-4.59,-0.16,7.09,0.75,-0.04,47.96,-0.00,48.03,0.04
1.08,-5.87,0.56,5.84,0.75,-0.04,47.96,0.00,48.03,0.03
1.10,-5.17,0.20,5.42,0.75,-0.03,47.95,-0.00,48.03,0.03
1.12,-4.71,-0.03,4.33,0.75,-0.02,47.95,0.00,48.03,0.03
1.14,-5.50,0.39,4.24,0.75,-0.01,47.96,0.00,48.03,0.03
1.16,-3.92,-0.46,5.22,0.75,0.02,47.95,0.00,48.04,0.03
1.18,-6.35,0.88,5.09,0.75,0.07,47.96,0.00,48.03,0.03
1.20,-3.56,-0.63,5.46,0.75,0.11,47.96,-0.00,48.03,0.03
1.22,-5.93,0.67,4.47,0.75,0.15,47.96,-0.00,48.03,0.03
1.24,-4.41,-0.18,4.98,0.75,0.16,47.96,-0.00,48.03,0.03
1.26,-4.96,0.16,4.45,0.75,0.17,47.96,0.00,48.03,0.03
1.28,-4.59,-0.04,4.88,0.75,0.17,47.96,-0.00,48.03,0.03
1.30,-4.87,0.13,4.67,0.75,0.17,47.95,-0.00,48.03,0.04
1.32,-4.59,-0.02,5.56,0.75,0.18,47.95,-0.00,48.04,0.03
1.34,-5.05,0.24,4.89,0.75,0.18,47.94,0.00,48.04,0.03
1.36,-5.40,0.45,5.43,0.75,0.18,47.96,0.00,48.03,0.02
1.38,-4.33,-0.13,5.04,0.75,0.18,47.96,0.00,48.04,0.03
1.40,-6.17,0.87,4.76,0.75,0.18,47.95,0.00,48.04,0.02
1.42,-3.49,-0.58,5.54,0.75,0.19,47.96,-0.00,48.04,0.03
1.44,-6.09,0.84,4.79,0.75,0.20,47.95,-0.00,48.03,0.03
1.46,-4.14,-0.22,4.61,0.75,0.21,47.95,-0.00,48.04,0.03
1.48,-4.56,0.03,4.53,0.75,0.21,47.96,-0.00,48.03,0.02
1.50,-4.72,0.11,5.56,0.75,0.21,47.96,-0.00,48.03,0.03
1.52,-5.06,-0.52,5.01,1.00,0.19,47.94,0.00,48.03,0.04
1.54,-6.61,0.33,7.80,1.00,0.17,47.95,-0.00,48.03,0.04
1.56,-5.90,-0.04,7.76,1.00,0.15,47.96,-0.00,48.03,0.05
1.58,-7.49,0.85,6.78,1.00,0.14,47.95,-0.00,48.04,0.04
1.60,-7.70,0.98,5.71,1.00,0.14,47.96,-0.00,48.03,0.05
1.62,-6.92,0.55,6.05,1.00,0.14,47.96,0.00,48.02,0.04
1.64,-5.65,-0.14,7.17,1.00,0.15,47.94,-0.00,48.03,0.04
1.66,-7.16,0.71,6.08,1.00,0.15,47.95,-0.00,48.04,0.05
1.68,-6.57,0.42,6.40,1.00,0.16,47.96,-0.00,48.04,0.05
1.70,-5.76,-0.04,6.19,1.00,0.17,47.95,-0.00,48.03,0.05
1.72,-6.50,0.38,6.74,1.00,0.17,47.95,-0.00,48.04,0.04
1.74,-7.39,0.86,6.71,1.00,0.18,47.95,-0.00,48.04,0.06
1.76,-6.86,0.58,6.52,1.00,0.18,47.96,0.00,48.04,0.04
1.78,-5.16,-0.33,6.13,1.00,0.19,47.96,-0.00,48.03,0.04
1.80,-5.98,0.14,6.98,1.00,0.18,47.94,-0.00,48.04,0.04
1.82,-7.27,0.84,6.09,1.00,0.18,47.95,0.00,48.04,0.05
1.84,-6.12,0.25,6.39,1.00,0.18,47.96,-0.00,48.03,0.04
1.86,-5.83,0.08,5.61,1.00,0.18,47.94,-0.00,48.03,0.05
1.88,-7.00,0.71,5.83,1.00,0.18,47.96,-0.00,48.03,0.05
1.90,-6.45,0.41,6.32,1.00,0.19,47.96,0.00,48.02,0.04
1.92,-5.08,-0.32,6.96,1.00,0.21,47.97,-0.00,48.04,0.05
1.94,-6.99,0.74,5.60,1.00,0.23,47.95,0.00,48.04,0.04
1.96,-7.22,0.86,5.35,1.00,0.25,47.96,0.00,48.03,0.04
1.98,-5.05,-0.32,7.25,1.00,0.26,47.96,-0.00,48.04,0.04
2.00,-6.42,0.44,6.54,1.00,0.27,47.95,-0.00,48.04,0.05
2.02,-7.07,0.09,5.88,1.25,0.29,47.96,-0.00,48.03,0.05
2.04,-7.21,0.05,8.39,1.25,0.30,47.96,-0.00,48.03,0.08
2.06,-8.12,0.56,10.15,1.25,0.31,47.96,0.00,48.03,0.09
2.08,-8.39,0.72,8.74,1.25,0.32,47.96,0.01,48.04,0.06
2.10,-7.87,0.46,8.01,1.25,0.33,47.96,0.00,48.04,0.05
2.12,-7.76,0.41,7.62,1.25,0.35,47.93,0.00,48.04,0.05
2.14,-7.97,0.55,8.62,1.25,0.36,47.95,0.00,48.03,0.06
2.16,-8.05,0.58,7.75,1.25,0.38,47.95,0.00,48.04,0.07
2.18,-8.51,0.87,7.73,1.25,0.39,47.96,-0.00,48.03,0.08
2.20,-8.71,0.99,7.34,1.25,0.40,47.95,0.00,48.03,0.06
2.22,-8.60,0.94,7.31,1.25,0.41,47.96,-0.00,48.03,0.08
2.24,-8.38,0.82,7.38,1.25,0.41,47.95,0.00,48.03,0.07
2.26,-7.84,0.53,7.66,1.25,0.40,47.95,0.00,48.03,0.07
2.28,-7.56,0.39,7.93,1.25,0.40,47.95,0.00,48.03,0.06
2.30,-7.30,0.26,7.70,1.25,0.39,47.96,-0.00,48.04,0.05
2.32,-7.76,0.52,8.20,1.25,0.39,47.95,0.00,48.04,0.06
2.34,-7.73,0.51,8.16,1.25,0.39,47.96,-0.00,48.03,0.05
2.36,-8.08,0.71,7.61,1.25,0.39,47.95,-0.00,48.03,0.06
2.38,-8.18,0.76,7.75,1.25,0.39,47.95,-0.00,48.03,0.07
2.40,-8.05,0.70,7.98,1.25,0.39,47.95,0.00,48.04,0.06
2.42,-7.91,0.63,7.38,1.25,0.39,47.95,0.00,48.04,0.06
2.44,-7.46,0.40,7.90,1.25,0.39,47.95,0.01,48.03,0.06
2.46,-6.91,0.10,7.23,1.25,0.40,47.95,0.00,48.03,0.04
2.48,-7.01,0.16,7.34,1.25,0.39,47.95,-0.00,48.04,0.06
2.50,-7.82,0.61,8.13,1.25,0.39,47.96,-0.00,48.04,0.05
2.52,-8.42,-0.04,8.09,1.50,0.39,47.96,-0.00,48.04,0.09
2.54,-9.73,0.81,9.13,1.50,0.39,47.94,-0.00,48.03,0.09
2.56,-9.86,0.91,11.25,1.50,0.39,47.95,0.00,48.04,0.10
2.58,-10.37,1.21,9.85,1.50,0.39,47.96,0.00,48.03,0.09
2.60,-9.09,0.53,9.87,1.50,0.39,47.94,0.00,48.04,0.08
2.62,-9.21,0.61,10.45,1.50,0.39,47.96,0.00,48.03,0.09
2.64,-9.50,0.78,9.80,1.50,0.39,47.96,0.01,48.04,0.07
2.66,-9.45,0.77,9.84,1.50,0.39,47.96,0.01,48.04,0.08
2.68,-9.68,0.91,9.40,1.50,0.39,47.97,0.00,48.04,0.09
2.70,-9.76,0.97,8.71,1.50,0.39,47.95,0.00,48.04,0.09
2.72,-9.63,0.91,9.55,1.50,0.39,47.95,0.00,48.04,0.08
2.74,-9.85,1.04,9.37,1.50,0.40,47.95,0.00,48.04,0.08
2.76,-9.65,0.94,9.08,1.50,0.41,47.95,0.00,48.03,0.10
2.78,-9.69,0.97,9.71,1.50,0.43,47.96,0.00,48.03,0.08
2.80,-9.88,1.11,9.56,1.50,0.44,47.96,0.00,48.04,0.07
2.82,-9.58,0.93,9.65,1.50,0.45,47.95,-0.00,48.03,0.10
2.84,-9.76,1.03,9.78,1.50,0.46,47.95,0.00,48.04,0.10
2.86,-9.24,0.75,9.40,1.50,0.47,47.95,0.00,48.03,0.07
2.88,-9.24,0.77,9.29,1.50,0.47,47.96,0.00,48.03,0.09
2.90,-9.45,0.89,9.57,1.50,0.48,47.94,0.00,48.04,0.08
2.92,-8.72,0.50,8.81,1.50,0.49,47.96,0.00,48.03,0.09
2.94,-8.93,0.62,9.39,1.50,0.50,47.96,0.00,48.03,0.10
2.96,-8.72,0.51,9.51,1.50,0.51,47.96,0.01,48.04,0.07
2.98,-8.84,0.59,9.43,1.50,0.52,47.95,0.00,48.03,0.09
3.00,-9.19,0.78,9.55,1.50,0.53,47.95,0.01,48.03,0.09
3.02,-8.78,0.56,9.23,1.75,0.53,47.96,-0.00,48.04,0.08
3.04,-10.55,0.72,11.14,1.75,0.54,47.95,-0.00,48.03,0.10
3.06,-11.68,1.33,12.80,1.75,0.55,47.94,0.00,48.03,0.11
3.08,-11.58,1.30,11.60,1.75,0.55,47.96,0.00,48.03,0.10
3.10,-10.99,1.00,10.61,1.75,0.55,47.96,0.00,48.04,0.12
3.12,-11.30,1.18,10.67,1.75,0.54,47.95,0.00,48.03,0.12
3.14,-11.58,1.35,11.43,1.75,0.53,47.96,0.00,48.03,0.11
3.16,-11.22,1.17,10.40,1.75,0.52,47.95,0.00,48.05,0.11
3.18,-10.54,0.81,11.09,1.75,0.52,47.95,0.00,48.03,0.13
3.20,-10.98,1.06,11.54,1.75,0.52,47.95,0.00,48.03,0.11
3.22,-11.03,1.09,11.46,1.75,0.52,47.95,0.00,48.03,0.11
3.24,-10.97,1.07,11.05,1.75,0.53,47.95,0.00,48.03,0.10
