time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.14,-0.22,-0.02,0.00,0.00,47.95,0.00,48.03,0.00
0.03,-1.19,0.08,0.29,0.00,0.00,47.94,0.00,48.04,-0.00
0.05,-0.27,-0.42,0.01,0.00,-0.00,47.95,0.00,48.03,-0.00
0.07,-0.65,-0.22,-0.05,0.00,-0.00,47.96,0.00,48.03,-0.00
0.09,-0.68,-0.21,-0.05,0.00,-0.01,47.94,0.00,48.04,0.00
0.11,-0.12,-0.51,0.01,0.00,-0.01,47.95,0.00,48.03,-0.00
0.13,-1.13,0.02,0.05,0.00,-0.02,47.95,0.00,48.02,0.00
0.15,-0.51,-0.32,0.07,0.00,-0.03,47.95,0.00,48.03,0.00
0.17,-0.35,-0.42,-0.05,0.00,-0.03,47.95,0.00,48.04,-0.00
0.19,-0.32,-0.44,-0.03,0.00,-0.04,47.96,0.01,48.03,0.00
0.21,-0.20,-0.52,-0.26,0.00,-0.05,47.96,0.01,48.03,0.00
0.23,-0.33,-0.47,0.01,0.00,-0.05,47.96,0.01,48.03,0.00
0.25,-0.19,-0.56,-0.14,0.00,-0.06,47.96,0.01,48.03,0.00
0.27,-0.41,-0.46,0.05,0.00,-0.07,47.95,0.01,48.03,0.00
0.29,-0.23,-0.57,0.12,0.00,-0.07,47.95,0.01,48.04,-0.00
0.31,-0.16,-0.63,-0.02,0.00,-0.08,47.96,0.01,48.03,0.00
0.33,-0.19,-0.63,0.11,0.00,-0.09,47.96,0.01,48.03,-0.00
0.35,-0.32,-0.57,0.04,0.00,-0.10,47.93,0.01,48.04,0.00
0.37,-1.19,-0.11,-0.09,0.00,-0.10,47.94,0.00,48.04,-0.00
0.39,-0.71,-0.37,-0.06,0.00,-0.11,47.95,0.00,48.04,-0.00
0.41,-0.48,-0.50,-0.03,0.00,-0.11,47.95,0.00,48.03,-0.00
0.43,-1.05,-0.19,0.07,0.00,-0.11,47.96,0.00,48.03,-0.00
0.45,-0.70,-0.37,-0.14,0.00,-0.11,47.96,0.00,48.03,0.00
0.47,-0.58,-0.44,-0.19,0.00,-0.11,47.96,0.01,48.03,0.00
0.50,-0.72,-0.37,-0.14,0.00,-0.11,47.94,0.00,48.04,0.00
0.51,-0.80,-1.15,0.24,1.70,-0.11,47.96,0.02,48.03,0.06
0.53,-1.60,-0.47,7.75,1.70,-0.11,47.95,0.01,48.04,0.08
0.55,-3.71,0.67,18.59,1.70,-0.11,47.96,0.06,48.03,0.12
0.57,-7.17,2.66,12.27,1.70,-0.11,47.95,0.07,48.04,0.08
0.59,-5.78,2.01,-0.77,1.70,-0.11,47.95,0.02,48.04,0.07
0.61,-3.22,0.66,1.81,1.70,-0.11,47.95,0.01,48.03,0.07
0.63,-3.86,1.04,4.79,1.70,-0.11,47.96,0.02,48.02,0.09
0.65,-3.92,1.11,3.68,1.70,-0.11,47.94,0.02,48.04,0.07
0.67,-3.46,0.90,4.11,1.70,-0.11,47.95,0.02,48.04,0.07
0.69,-3.83,1.14,4.22,1.70,-0.11,47.95,0.02,48.03,0.07
0.71,-2.95,0.69,3.12,1.70,-0.11,47.95,0.02,48.04,0.06
0.73,-3.68,1.12,2.95,1.70,-0.11,47.94,0.02,48.04,0.08
0.75,-3.46,1.03,2.86,1.70,-0.11,47.95,0.01,48.03,0.08
0.77,-3.88,1.28,2.96,1.70,-0.11,47.96,0.02,48.04,0.06
0.79,-3.59,1.15,3.38,1.70,-0.11,47.95,0.01,48.04,0.07
0.81,-2.87,0.79,1.69,1.70,-0.11,47.96,0.01,48.03,0.07
0.83,-3.49,1.14,3.44,1.70,-0.11,47.95,0.02,48.04,0.07
0.85,-3.85,1.36,3.94,1.70,-0.11,47.95,0.02,48.04,0.08
0.87,-3.03,0.95,2.75,1.70,-0.11,47.95,0.02,48.04,0.06
0.89,-2.52,0.69,1.88,1.70,-0.11,47.96,0.02,48.02,0.07
0.91,-2.97,0.96,3.79,1.70,-0.11,47.96,0.01,48.04,0.07
0.93,-2.99,0.99,1.58,1.70,-0.10,47.94,0.01,48.03,0.06
0.95,-3.62,1.34,1.68,1.70,-0.10,47.96,0.02,48.03,0.07
0.97,-3.41,1.25,2.54,1.70,-0.10,47.95,0.02,48.04,0.07
1.00,-2.75,0.92,1.65,1.70,-0.07,47.96,0.01,48.03,0.07
1.01,-2.84,0.38,1.95,2.55,0.01,47.94,0.01,48.03,0.12
1.03,-5.49,1.89,7.83,2.55,0.14,47.95,0.04,48.04,0.15
1.05,-5.75,2.08,7.05,2.55,0.23,47.97,0.04,48.04,0.15
1.07,-5.09,1.78,4.47,2.55,0.29,47.96,0.04,48.03,0.11
1.09,-4.95,1.75,3.45,2.55,0.34,47.96,0.04,48.03,0.12
1.11,-3.94,1.23,6.48,2.55,0.40,47.96,0.05,48.03,0.15
1.13,-5.44,2.10,3.40,2.55,0.46,47.95,0.04,48.03,0.11
1.15,-4.47,1.60,5.38,2.55,0.53,47.96,0.05,48.03,0.12
1.17,-4.97,1.92,5.80,2.55,0.60,47.95,0.05,48.04,0.13
1.19,-5.02,1.98,3.39,2.55,0.66,47.95,0.03,48.03,0.13
1.21,-4.55,1.76,3.98,2.55,0.73,47.95,0.03,48.02,0.15
1.23,-4.86,1.96,5.86,2.55,0.79,47.96,0.05,48.03,0.13
1.25,-4.61,1.88,4.69,2.55,0.86,47.95,0.03,48.03,0.13
1.27,-5.13,2.19,4.54,2.55,0.92,47.96,0.05,48.03,0.12
1.29,-4.83,2.06,4.69,2.55,0.97,47.96,0.04,48.03,0.12
1.31,-4.67,2.00,3.92,2.55,1.01,47.96,0.04,48.03,0.13
1.33,-4.04,1.69,4.81,2.55,1.02,47.95,0.03,48.04,0.14
1.35,-5.13,2.30,3.48,2.55,1.00,47.96,0.05,48.03,0.12
1.37,-4.00,1.72,2.81,2.55,0.94,47.96,0.04,48.03,0.13
1.39,-3.64,1.54,5.23,2.55,0.92,47.95,0.05,48.03,0.12
1.41,-4.77,2.18,2.73,2.55,0.91,47.96,0.04,48.03,0.13
1.43,-2.95,1.21,4.33,2.55,0.91,47.95,0.06,48.03,0.13
1.45,-4.31,1.98,3.76,2.55,0.91,47.95,0.05,48.03,0.11
1.47,-3.63,1.92,4.50,2.55,0.91,47.95,0.03,48.03,0.13
1.49,-4.17,1.95,3.54,2.55,0.91,47.96,0.05,48.03,0.12
1.51,-3.24,1.46,4.58,3.40,0.91,47.95,0.03,48.03,0.18
1.53,-5.86,2.35,8.14,3.40,0.92,47.96,0.06,48.03,0.23
1.55,-6.50,2.75,7.41,3.40,0.92,47.95,0.06,48.04,0.19
1.57,-6.85,3.01,6.09,3.40,0.91,47.96,0.07,48.03,0.21
1.59,-6.13,2.66,5.82,3.40,0.91,47.95,0.06,48.03,0.20
1.61,-5.77,2.51,6.00,3.40,0.90,47.95,0.07,48.04,0.20
