time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,-0.02,0.000,0.0000,-0.0011,12.21,0.000,0.0000,0.7325,-0.020,-0.001,47.77,48.31,31.7,nan
0.022,-0.04,0.000,0.0000,-0.0034,12.21,0.000,0.0000,1.4650,-0.020,-0.001,47.77,48.31,31.7,nan
0.031,0.02,0.000,0.0000,-0.0021,-2.90,0.000,-0.3955,1.2911,-0.020,-0.001,47.77,48.28,31.7,nan
0.040,0.08,0.000,0.0000,0.0025,-2.90,0.000,-0.3955,1.1172,-0.020,-0.001,47.77,48.28,31.7,nan
0.054,0.02,0.000,0.0000,0.0039,6.46,0.001,-0.0769,1.5049,-0.020,-0.002,47.77,48.24,31.7,nan
0.062,0.11,0.000,0.0000,0.0104,6.46,0.001,-0.0769,1.8925,-0.020,-0.003,47.77,48.24,31.7,nan
0.072,-0.10,0.000,0.0000,0.0046,-4.05,-0.012,-0.5109,1.6493,-0.020,-0.003,47.75,48.28,31.7,nan
0.080,0.04,0.000,0.0000,0.0072,-4.05,-0.012,-0.5109,1.4061,-0.020,-0.003,47.78,48.28,31.7,nan
0.088,-0.14,0.000,0.0000,-0.0009,2.81,0.005,-0.1868,1.5746,-0.020,-0.003,47.77,48.28,31.7,nan
0.099,0.01,0.000,0.0000,-0.0001,-6.27,-0.018,-0.4285,1.1986,-0.020,-0.004,47.77,48.28,31.7,nan
0.109,0.05,0.000,0.0000,0.0031,-6.27,-0.018,-0.4285,0.8225,-0.020,-0.004,47.76,48.28,31.7,nan
0.119,0.07,0.000,0.0000,0.0075,-0.13,-0.011,-0.3351,0.8150,-0.020,-0.004,47.77,48.28,31.7,nan
0.132,0.05,0.000,0.0000,0.0103,-0.13,-0.011,-0.3351,0.8075,-0.020,-0.005,47.77,48.28,31.7,nan
0.140,-0.03,0.000,0.0000,0.0087,-6.63,-0.012,-0.5219,0.4096,-0.020,-0.005,47.77,48.28,31.7,nan
0.150,-0.10,0.000,0.0000,0.0030,-1.73,0.000,-0.3790,0.3059,-0.020,-0.006,47.76,48.28,31.7,nan
0.156,-0.04,0.000,0.0000,0.0006,-1.73,0.000,-0.3790,0.2023,-0.020,-0.006,47.76,48.28,31.7,nan
0.173,0.00,0.000,0.0000,0.0006,3.73,0.004,-0.1593,0.4258,-0.020,-0.006,47.77,48.28,31.7,nan
0.180,0.12,0.000,0.0000,0.0081,3.73,0.004,-0.1593,0.6493,-0.020,-0.006,47.76,48.28,31.7,nan
0.189,0.08,0.000,0.0000,0.0127,5.20,-0.019,-0.1648,0.9614,-0.020,-0.007,47.76,48.28,31.7,nan
0.196,0.05,0.000,0.0000,0.0159,5.20,-0.019,-0.1648,1.2735,-0.020,-0.007,47.77,48.28,31.7,nan
0.207,0.11,0.000,0.0000,0.0226,-3.61,-0.012,-0.4395,1.0569,-0.020,-0.007,47.77,48.28,31.7,nan
0.220,0.09,0.000,0.0000,0.0282,-4.99,-0.015,-0.2966,0.7577,-0.020,-0.008,47.77,48.28,31.7,nan
0.228,0.07,0.000,0.0000,0.0326,-4.99,-0.015,-0.2966,0.4584,-0.020,-0.008,47.77,48.28,31.7,nan
0.239,0.10,0.000,0.0000,0.0384,10.28,0.004,-0.0275,1.0752,-0.020,-0.009,47.77,48.28,31.7,nan
