time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,0.17,0.000,0.0000,0.0103,2.70,0.000,0.0000,0.1621,0.020,0.001,47.77,48.28,33.1,nan
0.024,0.07,0.000,0.0000,0.0145,2.70,0.000,0.0000,0.3243,0.020,0.001,47.77,48.28,33.1,nan
0.032,0.06,0.000,0.0000,0.0183,-0.32,-0.010,-0.3076,0.3048,0.020,0.001,47.76,48.28,33.1,nan
0.038,-0.07,0.000,0.0000,0.0139,-0.32,-0.010,-0.3076,0.2854,0.020,0.001,47.76,48.28,33.1,nan
0.049,0.16,0.000,0.0000,0.0238,-8.18,0.000,-0.2197,-0.2053,0.020,0.002,47.77,48.31,33.1,nan
0.058,0.09,0.000,0.0000,0.0292,-8.18,0.000,-0.2197,-0.6960,0.020,0.003,47.76,48.31,33.1,nan
0.067,-0.04,0.000,0.0000,0.0268,-2.30,0.021,-0.1263,-0.8337,0.020,0.003,47.77,48.28,33.1,nan
0.082,0.04,0.000,0.0000,0.0292,-0.21,0.020,-0.2417,-0.8463,0.020,0.003,47.77,48.28,33.1,nan
0.089,0.10,0.000,0.0000,0.0353,-0.21,0.020,-0.2417,-0.8588,0.020,0.003,47.77,48.28,33.1,nan
0.101,0.03,0.000,0.0000,0.0372,-4.62,-0.010,-0.3076,-1.1359,0.020,0.004,47.77,48.28,33.1,nan
0.110,0.06,0.000,0.0000,0.0409,-4.62,-0.010,-0.3076,-1.4131,0.020,0.004,47.76,48.28,33.1,nan
0.122,-0.05,0.000,0.0000,0.0379,0.32,-0.005,0.0000,-1.3941,0.020,0.004,47.77,48.28,33.1,nan
0.133,0.12,0.000,0.0000,0.0448,-1.49,0.042,-0.1428,-1.4832,0.020,0.005,47.77,48.31,33.1,nan
0.142,0.04,0.000,0.0000,0.0475,-1.49,0.042,-0.1428,-1.5723,0.020,0.005,47.77,48.31,33.1,nan
0.151,-0.05,0.000,0.0000,0.0448,-16.19,-0.000,-0.5438,-2.5435,0.020,0.006,47.76,48.28,33.1,nan
