time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.017,-0.01,0.000,0.0000,-0.0005,-3.17,0.000,0.0000,-0.1902,nan,-0.001,47.77,48.24,31.7,nan
0.024,-0.12,0.000,0.0000,-0.0077,-3.17,0.000,0.0000,-0.3803,nan,-0.001,47.77,48.24,31.7,nan
0.035,0.19,0.000,0.0000,0.0037,-3.02,0.011,0.0275,-0.5614,0.000,-0.001,47.77,48.28,31.7,nan
0.046,-0.06,0.000,0.0000,0.0003,0.80,0.009,0.1154,-0.5136,0.000,-0.002,47.77,48.28,31.7,nan
0.053,0.03,0.000,0.0000,0.0019,0.80,0.009,0.1154,-0.4657,0.000,-0.002,47.77,48.28,31.7,nan
0.061,-0.07,0.000,0.0000,-0.0023,0.80,0.009,0.1154,-0.4179,0.000,-0.003,47.78,48.28,31.7,nan
0.071,-0.13,0.000,0.0000,-0.0100,-2.35,0.005,-0.0275,-0.5587,0.000,-0.003,47.77,48.28,31.7,nan
0.077,-0.02,0.000,0.0000,-0.0113,-2.35,0.005,-0.0275,-0.6995,0.000,-0.003,47.77,48.28,31.7,nan
0.087,-0.22,0.000,0.0000,-0.0247,-1.19,-0.005,0.0439,-0.7708,0.000,-0.003,47.76,48.28,31.7,nan
0.101,-0.26,0.000,0.0000,-0.0403,-1.92,-0.003,0.0275,-0.8861,0.000,-0.004,47.77,48.28,31.7,nan
0.110,0.15,0.000,0.0000,-0.0311,-1.92,-0.003,0.0275,-1.0014,0.000,-0.004,47.77,48.28,31.7,nan
0.123,0.07,0.000,0.0000,-0.0267,-0.64,-0.000,0.0165,-1.0401,0.000,-0.004,47.78,48.28,31.7,nan
0.131,0.07,0.000,0.0000,-0.0225,-0.64,-0.000,0.0165,-1.0788,0.000,-0.004,47.78,48.28,31.7,nan
0.145,0.06,0.000,0.0000,-0.0189,-1.21,-0.010,0.0494,-1.1512,0.000,-0.005,47.77,48.28,31.7,nan
0.157,0.01,0.000,0.0000,-0.0185,-3.02,-0.008,0.1154,-1.3327,0.000,-0.006,47.77,48.28,31.7,nan
0.163,-0.07,0.000,0.0000,-0.0224,-3.02,-0.008,0.1154,-1.5141,0.000,-0.006,47.77,48.28,31.7,nan
0.173,0.02,0.000,0.0000,-0.0211,4.03,-0.012,0.1648,-1.2722,0.000,-0.006,47.77,48.28,31.7,nan
0.180,0.11,0.000,0.0000,-0.0144,4.03,-0.012,0.1648,-1.0303,0.000,-0.006,47.76,48.28,31.7,nan
0.191,-0.00,0.000,0.0000,-0.0147,-2.79,-0.018,-0.0659,-1.1976,0.000,-0.007,47.77,48.28,31.7,nan
