time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.015,-0.11,0.000,0.0000,-0.0063,2.09,0.000,0.0000,0.1256,nan,0.001,47.76,48.28,32.1,nan
0.021,-0.06,0.000,0.0000,-0.0098,2.09,0.000,0.0000,0.2512,nan,0.001,47.77,48.28,32.1,nan
0.028,0.08,0.000,0.0000,-0.0050,2.09,0.000,0.0000,0.3768,nan,0.001,47.77,48.28,32.1,nan
0.038,0.12,0.000,0.0000,0.0024,17.28,-0.001,0.3296,1.4136,0.000,0.001,47.76,48.28,32.1,nan
0.051,0.02,0.000,0.0000,0.0036,9.58,0.002,0.3076,1.9887,0.000,0.002,47.76,48.31,32.1,nan
0.059,0.04,0.000,0.0000,0.0061,9.58,0.002,0.3076,2.5638,0.000,0.002,47.78,48.31,32.1,nan
0.071,-0.10,0.000,0.0000,-0.0002,-3.76,0.001,-0.0549,2.3383,0.000,0.003,47.77,48.28,32.1,nan
0.083,0.01,0.000,0.0000,0.0006,-3.76,0.001,-0.0549,2.1127,0.000,0.003,47.77,48.28,32.1,nan
0.090,-0.16,0.000,0.0000,-0.0091,0.73,-0.008,0.0220,2.1563,0.000,0.003,47.77,48.31,32.1,nan
0.100,-0.25,0.000,0.0000,-0.0243,-1.09,0.006,-0.0439,2.0911,0.000,0.004,47.76,48.28,32.1,nan
0.107,0.02,0.000,0.0000,-0.0231,-1.09,0.006,-0.0439,2.0259,0.000,0.004,47.77,48.28,32.1,nan
0.124,-0.11,0.000,0.0000,-0.0296,0.50,0.030,-0.0769,2.0559,0.000,0.004,47.77,48.28,32.1,nan
0.136,-0.03,0.000,0.0000,-0.0314,-9.29,-0.002,-0.1758,1.4987,0.000,0.005,47.77,48.28,32.1,nan
0.146,-0.04,0.000,0.0000,-0.0340,-9.29,-0.002,-0.1758,0.9414,0.000,0.005,47.77,48.28,32.1,nan
0.158,0.03,0.000,0.0000,-0.0324,-1.22,-0.002,-0.0439,0.8680,0.000,0.006,47.77,48.31,32.1,nan
0.165,0.05,0.000,0.0000,-0.0292,-1.22,-0.002,-0.0439,0.7946,0.000,0.006,47.76,48.31,32.1,nan
0.174,0.07,0.000,0.0000,-0.0252,6.52,-0.003,0.2087,1.1857,0.000,0.006,47.77,48.28,32.1,nan
0.181,-0.08,0.000,0.0000,-0.0299,6.52,-0.003,0.2087,1.5769,0.000,0.006,47.77,48.28,32.1,nan
0.190,-0.07,0.000,0.0000,-0.0343,2.13,-0.006,-0.0330,1.7048,0.000,0.007,47.76,48.28,32.1,nan
0.198,-0.15,0.000,0.0000,-0.0430,2.13,-0.006,-0.0330,1.8327,0.000,0.007,47.77,48.28,32.1,nan
0.211,-0.02,0.000,0.0000,-0.0442,13.58,0.017,0.2856,2.6478,0.000,0.007,47.76,48.28,32.1,nan
0.222,0.01,0.000,0.0000,-0.0437,13.58,0.017,0.2856,3.4629,0.000,0.008,47.77,48.28,32.1,nan
0.232,-0.01,0.000,0.0000,-0.0440,5.33,-0.006,0.2856,3.7827,0.000,0.008,47.77,48.28,32.1,nan
0.242,-0.05,0.000,0.0000,-0.0473,5.33,-0.006,0.2856,4.1026,0.000,0.009,47.77,48.28,32.1,nan
0.249,-0.00,0.000,0.0000,-0.0475,9.09,0.009,0.2417,4.6479,0.000,0.009,47.78,48.31,32.1,nan
0.256,-0.02,0.000,0.0000,-0.0488,9.09,0.009,0.2417,5.1933,0.000,0.009,47.77,48.31,32.1,nan
0.268,0.15,0.000,0.0000,-0.0401,0.69,0.002,0.0110,5.2347,0.000,0.009,47.77,48.24,32.1,nan
0.281,0.00,0.000,0.0000,-0.0401,-8.03,0.015,-0.1208,4.7531,0.000,0.010,47.77,48.31,32.1,nan
