time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.014,-0.05,0.000,0.0000,-0.0032,-0.99,0.000,0.0000,-0.0592,0.000,-0.001,47.78,48.24,30.9,nan
0.020,-0.04,0.000,0.0000,-0.0055,-0.99,0.000,0.0000,-0.1184,0.000,-0.001,47.77,48.24,30.9,nan
0.031,0.05,0.000,0.0000,-0.0026,-4.97,-0.015,-0.0275,-0.4166,0.000,-0.001,47.77,48.28,30.9,nan
0.039,-0.06,0.000,0.0000,-0.0059,-4.97,-0.015,-0.0275,-0.7147,0.000,-0.001,47.77,48.28,30.9,nan
0.051,0.14,0.000,0.0000,0.0023,2.87,0.008,0.1483,-0.5424,0.000,-0.002,47.77,48.28,30.9,nan
0.061,0.05,0.000,0.0000,0.0053,1.24,0.003,0.0385,-0.4683,0.000,-0.003,47.76,48.28,30.9,nan
0.068,-0.00,0.000,0.0000,0.0052,1.24,0.003,0.0385,-0.3942,0.000,-0.003,47.77,48.28,30.9,nan
0.080,-0.04,0.000,0.0000,0.0025,1.55,-0.018,0.1154,-0.3014,0.000,-0.003,47.76,48.24,30.9,nan
0.089,0.02,0.000,0.0000,0.0035,1.55,-0.018,0.1154,-0.2086,0.000,-0.003,47.78,48.24,30.9,nan
0.101,-0.02,0.000,0.0000,0.0024,1.53,0.000,0.1099,-0.1170,0.000,-0.004,47.76,48.28,30.9,nan
0.109,0.08,0.000,0.0000,0.0069,1.53,0.000,0.1099,-0.0253,0.000,-0.004,47.77,48.28,30.9,nan
0.123,-0.05,0.000,0.0000,0.0042,5.08,-0.030,0.1318,0.2793,0.000,-0.004,47.78,48.31,30.9,nan
0.130,-0.01,0.000,0.0000,0.0039,5.08,-0.030,0.1318,0.5838,0.000,-0.004,47.77,48.31,30.9,nan
0.142,0.07,0.000,0.0000,0.0079,-3.58,0.006,0.0110,0.3690,0.000,-0.005,47.77,48.28,30.9,nan
0.152,0.06,0.000,0.0000,0.0115,2.59,-0.002,0.1593,0.5245,0.000,-0.006,47.78,48.28,30.9,nan
0.159,-0.00,0.000,0.0000,0.0114,2.59,-0.002,0.1593,0.6801,0.000,-0.006,47.77,48.28,30.9,nan
0.169,0.00,0.000,0.0000,0.0114,2.59,-0.002,0.1593,0.8357,0.000,-0.006,47.76,48.28,30.9,nan
0.178,-0.06,0.000,0.0000,0.0077,-1.96,-0.003,0.0110,0.7182,0.000,-0.006,47.77,48.28,30.9,nan
0.190,0.15,0.000,0.0000,0.0165,-2.38,-0.011,0.0055,0.5753,0.000,-0.007,47.77,48.24,30.9,nan
0.197,-0.07,0.000,0.0000,0.0120,-2.38,-0.011,0.0055,0.4325,0.000,-0.007,47.77,48.24,30.9,nan
0.211,-0.05,0.000,0.0000,0.0090,4.54,-0.003,0.1428,0.7048,0.000,-0.007,47.77,48.28,30.9,nan
0.222,0.03,0.000,0.0000,0.0107,-0.20,-0.012,0.0824,0.6927,0.000,-0.008,47.76,48.28,30.9,nan
0.229,0.07,0.000,0.0000,0.0148,-0.20,-0.012,0.0824,0.6807,0.000,-0.008,47.78,48.28,30.9,nan
0.240,0.01,0.000,0.0000,0.0157,0.92,0.006,0.1154,0.7358,0.000,-0.009,47.77,48.28,30.9,nan
