time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.015,-0.03,0.000,0.0000,-0.0015,1.25,0.000,0.0000,0.0751,nan,0.001,47.76,48.24,38.5,nan
0.021,0.08,0.000,0.0000,0.0033,1.25,0.000,0.0000,0.1502,nan,0.001,47.75,48.24,38.5,nan
0.031,-0.00,0.000,0.0000,0.0033,1.47,-0.002,0.0330,0.2382,-0.040,0.001,47.76,48.28,38.5,nan
0.038,-0.08,0.000,0.0000,-0.0016,1.47,-0.002,0.0330,0.3262,-0.040,0.001,47.76,48.28,38.5,nan
0.049,-0.09,0.000,0.0000,-0.0069,-1.82,0.016,-0.0604,0.2172,-0.040,0.002,47.77,48.28,38.5,nan
0.058,-0.04,0.000,0.0000,-0.0093,-1.82,0.016,-0.0604,0.1082,-0.040,0.003,47.76,48.28,38.5,nan
0.069,0.09,0.000,0.0000,-0.0042,0.91,-0.009,0.0385,0.1625,-0.040,0.003,47.76,48.28,38.5,nan
0.080,-0.02,0.000,0.0000,-0.0051,0.19,-0.002,0.0330,0.1739,-0.040,0.003,47.75,48.28,38.5,nan
0.088,-0.11,0.000,0.0000,-0.0118,0.19,-0.002,0.0330,0.1853,-0.040,0.003,47.76,48.28,38.5,nan
0.099,-0.03,0.000,0.0000,-0.0134,-5.23,0.000,-0.0604,-0.1284,-0.040,0.004,47.75,48.28,38.5,nan
0.112,-0.01,0.000,0.0000,-0.0139,-5.23,0.000,-0.0604,-0.4421,-0.040,0.004,47.76,48.28,38.5,nan
0.120,0.14,0.000,0.0000,-0.0054,-0.59,0.014,0.0110,-0.4776,-0.040,0.004,47.75,48.28,38.5,nan
0.135,-0.02,0.000,0.0000,-0.0065,-1.96,-0.002,-0.0055,-0.5950,-0.040,0.005,47.76,48.28,38.5,nan
0.152,-0.14,0.000,0.0000,-0.0150,1.42,0.001,0.0494,-0.5099,-0.040,0.006,47.76,48.31,38.5,nan
0.165,0.01,0.000,0.0000,-0.0146,5.84,0.011,0.1978,-0.1596,-0.040,0.006,47.76,48.28,38.5,nan
0.171,0.15,0.000,0.0000,-0.0059,5.84,0.011,0.1978,0.1908,-0.040,0.006,47.76,48.28,38.5,nan
0.177,0.11,0.000,0.0000,0.0006,5.84,0.011,0.1978,0.5411,-0.040,0.006,47.75,48.28,38.5,nan
