time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.017,0.04,0.000,0.0000,0.0023,-1.33,0.000,0.0000,-0.0800,0.000,-0.001,47.78,48.28,31.7,nan
0.023,0.02,0.000,0.0000,0.0033,-1.33,0.000,0.0000,-0.1600,0.000,-0.001,47.76,48.28,31.7,nan
0.032,-0.09,0.000,0.0000,-0.0022,2.20,0.021,0.1099,-0.0278,0.000,-0.001,47.75,48.28,31.7,nan
0.038,0.04,0.000,0.0000,0.0004,2.20,0.021,0.1099,0.1044,0.000,-0.001,47.77,48.28,31.7,nan
0.052,-0.06,0.000,0.0000,-0.0033,1.07,-0.012,0.0879,0.1683,0.000,-0.002,47.76,48.24,31.7,nan
0.059,0.12,0.000,0.0000,0.0039,1.07,-0.012,0.0879,0.2322,0.000,-0.002,47.78,48.24,31.7,nan
0.068,0.12,0.000,0.0000,0.0114,-2.01,0.009,0.0110,0.1115,0.000,-0.003,47.77,48.28,31.7,nan
0.076,0.08,0.000,0.0000,0.0162,-2.01,0.009,0.0110,-0.0092,0.000,-0.003,47.77,48.28,31.7,nan
0.087,0.06,0.000,0.0000,0.0196,0.43,-0.011,0.0220,0.0168,0.000,-0.003,47.77,48.24,31.7,nan
0.101,0.06,0.000,0.0000,0.0234,0.15,0.002,0.0549,0.0255,0.000,-0.004,47.77,48.28,31.7,nan
0.109,0.01,0.000,0.0000,0.0240,0.15,0.002,0.0549,0.0342,0.000,-0.004,47.77,48.28,31.7,nan
0.121,0.01,0.000,0.0000,0.0245,-0.08,-0.000,0.0439,0.0294,0.000,-0.004,47.77,48.28,31.7,nan
0.127,-0.06,0.000,0.0000,0.0206,-0.08,-0.000,0.0439,0.0245,0.000,-0.004,47.77,48.28,31.7,nan
0.139,0.12,0.000,0.0000,0.0278,2.63,-0.023,0.1208,0.1825,0.000,-0.005,47.76,48.28,31.7,nan
0.152,0.05,0.000,0.0000,0.0308,-1.80,0.021,0.0439,0.0747,0.000,-0.006,47.76,48.28,31.7,nan
0.160,-0.02,0.000,0.0000,0.0295,-1.80,0.021,0.0439,-0.0331,0.000,-0.006,47.77,48.28,31.7,nan
0.173,0.04,0.000,0.0000,0.0319,-0.28,-0.007,0.0220,-0.0500,0.000,-0.006,47.77,48.31,31.7,nan
0.184,-0.02,0.000,0.0000,0.0309,-0.28,-0.007,0.0220,-0.0669,0.000,-0.007,47.78,48.31,31.7,nan
0.191,-0.11,0.000,0.0000,0.0240,3.23,-0.018,0.1099,0.1270,0.000,-0.007,47.77,48.24,31.7,nan
0.197,-0.16,0.000,0.0000,0.0146,3.23,-0.018,0.1099,0.3210,0.000,-0.007,47.78,48.24,31.7,nan
0.212,-0.00,0.000,0.0000,0.0144,2.04,-0.010,0.0879,0.4431,0.000,-0.007,47.77,48.28,31.7,nan
0.221,0.05,0.000,0.0000,0.0176,1.50,-0.017,0.0769,0.5330,0.000,-0.008,47.77,48.28,31.7,nan
0.227,-0.12,0.000,0.0000,0.0102,1.50,-0.017,0.0769,0.6229,0.000,-0.008,47.77,48.28,31.7,nan
0.239,0.02,0.000,0.0000,0.0116,-0.01,-0.022,0.0549,0.6225,0.000,-0.009,47.76,48.31,31.7,nan
0.247,-0.09,0.000,0.0000,0.0062,-0.01,-0.022,0.0549,0.6220,0.000,-0.009,47.76,48.31,31.7,nan
0.259,-0.08,0.000,0.0000,0.0016,1.80,-0.016,0.0769,0.7301,0.000,-0.009,47.77,48.31,31.7,nan
0.268,0.21,0.000,0.0000,0.0143,1.80,-0.016,0.0769,0.8382,0.000,-0.010,47.77,48.31,31.7,nan
0.277,0.03,0.000,0.0000,0.0159,1.42,-0.014,0.0549,0.9234,0.000,-0.010,47.77,48.28,31.7,nan
0.294,-0.07,0.000,0.0000,0.0116,4.07,-0.021,0.1538,1.1678,0.000,-0.011,47.77,48.28,31.7,nan
0.303,-0.00,0.000,0.0000,0.0114,4.07,-0.021,0.1538,1.4122,0.000,-0.011,47.77,48.28,31.7,nan
0.310,-0.12,0.000,0.0000,0.0042,-1.29,-0.024,0.0110,1.3346,0.000,-0.011,47.77,48.24,31.7,nan
0.317,-0.02,0.000,0.0000,0.0032,-1.29,-0.024,0.0110,1.2569,0.000,-0.011,47.77,48.24,31.7,nan
0.328,0.03,0.000,0.0000,0.0048,-2.47,-0.014,0.0000,1.1090,0.000,-0.012,47.77,48.24,31.7,nan
0.346,0.05,0.000,0.0000,0.0076,0.53,-0.013,0.0659,1.1410,0.000,-0.013,47.77,48.28,31.7,nan
0.354,-0.04,0.000,0.0000,0.0050,0.53,-0.013,0.0659,1.1730,0.000,-0.013,47.76,48.28,31.7,nan
0.363,-0.08,0.000,0.0000,0.0004,-2.31,-0.012,-0.0110,1.0345,0.000,-0.013,47.77,48.28,31.7,nan
0.371,0.04,0.000,0.0000,0.0025,-2.31,-0.012,-0.0110,0.8959,0.000,-0.013,47.76,48.28,31.7,nan
0.380,-0.05,0.000,0.0000,-0.0006,1.19,0.010,0.0879,0.9672,0.000,-0.014,47.76,48.28,31.7,nan
0.387,-0.02,0.000,0.0000,-0.0017,1.19,0.010,0.0879,1.0386,0.000,-0.014,47.77,48.28,31.7,nan
0.401,0.09,0.000,0.0000,0.0037,-1.29,-0.009,-0.0220,0.9611,0.000,-0.014,47.77,48.31,31.7,nan
0.407,0.15,0.000,0.0000,0.0128,-1.29,-0.009,-0.0220,0.8837,0.000,-0.014,47.76,48.31,31.7,nan
0.418,-0.08,0.000,0.0000,0.0083,-0.58,-0.013,0.0220,0.8487,0.000,-0.015,47.78,48.28,31.7,nan
0.430,0.12,0.000,0.0000,0.0156,-2.61,-0.014,-0.0220,0.6922,0.000,-0.016,47.78,48.28,31.7,nan
0.437,-0.14,0.000,0.0000,0.0070,-2.61,-0.014,-0.0220,0.5357,0.000,-0.016,47.77,48.28,31.7,nan
0.452,-0.02,0.000,0.0000,0.0055,-0.76,-0.001,0.0220,0.4901,0.000,-0.016,47.77,48.28,31.7,nan
0.458,0.13,0.000,0.0000,0.0135,-0.76,-0.001,0.0220,0.4444,0.000,-0.016,47.77,48.28,31.7,nan
0.469,-0.12,0.000,0.0000,0.0064,2.19,-0.014,0.0879,0.5759,0.000,-0.017,47.77,48.28,31.7,nan
0.476,0.00,0.000,0.0000,0.0065,2.19,-0.014,0.0879,0.7075,0.000,-0.018,47.77,48.28,31.7,nan
0.487,0.02,0.000,0.0000,0.0077,-1.68,-0.013,0.0000,0.6069,0.000,-0.018,47.77,48.24,31.7,nan
0.502,-0.18,0.000,0.0000,-0.0034,3.34,-0.012,0.1099,0.8074,0.000,-0.018,47.76,48.24,31.7,nan
0.508,-0.07,0.000,0.0000,-0.0077,3.34,-0.012,0.1099,1.0079,0.000,-0.018,47.76,48.24,31.7,nan
0.518,0.10,0.000,0.0000,-0.0018,-2.80,-0.010,0.0000,0.8400,0.000,-0.019,47.76,48.31,31.7,nan
0.531,0.09,0.000,0.0000,0.0036,-2.80,-0.010,0.0000,0.6722,0.000,-0.019,47.77,48.31,31.7,nan
0.538,0.05,0.000,0.0000,0.0067,1.84,-0.014,0.0879,0.7825,0.000,-0.019,47.76,48.24,31.7,nan
0.551,-0.15,0.000,0.0000,-0.0026,-1.25,-0.021,0.0000,0.7078,0.000,-0.020,47.77,48.28,31.7,nan
0.558,0.02,0.000,0.0000,-0.0017,-1.25,-0.021,0.0000,0.6331,0.000,-0.020,47.77,48.28,31.7,nan
0.571,0.08,0.000,0.0000,0.0028,-0.12,-0.030,0.0220,0.6260,0.000,-0.021,47.77,48.24,31.7,nan
0.578,-0.02,0.000,0.0000,0.0018,-0.12,-0.030,0.0220,0.6190,0.000,-0.021,47.76,48.24,31.7,nan
0.588,-0.10,0.000,0.0000,-0.0043,1.35,-0.027,0.0659,0.7002,0.000,-0.021,47.76,48.24,31.7,nan
0.599,0.20,0.000,0.0000,0.0075,3.86,-0.012,0.1208,0.9318,0.000,-0.022,47.77,48.28,31.7,nan
0.607,0.00,0.000,0.0000,0.0076,3.86,-0.012,0.1208,1.1635,0.000,-0.022,47.77,48.28,31.7,nan
0.622,-0.02,0.000,0.0000,0.0063,-0.16,-0.012,0.0439,1.1536,0.000,-0.022,47.76,48.28,31.7,nan
0.631,-0.01,0.000,0.0000,0.0057,-0.16,-0.012,0.0439,1.1438,0.000,-0.023,47.77,48.28,31.7,nan
0.639,0.14,0.000,0.0000,0.0143,1.38,-0.033,0.0659,1.2267,0.000,-0.023,47.77,48.28,31.7,nan
0.646,-0.02,0.000,0.0000,0.0133,1.38,-0.033,0.0659,1.3095,0.000,-0.023,47.78,48.28,31.7,nan
0.657,0.19,0.000,0.0000,0.0249,0.65,-0.020,0.0879,1.3488,0.000,-0.024,47.78,48.31,31.7,nan
0.672,0.09,0.000,0.0000,0.0306,0.20,-0.030,0.0220,1.3608,0.000,-0.024,47.76,48.28,31.7,nan
0.679,-0.04,0.000,0.0000,0.0280,0.20,-0.030,0.0220,1.3728,0.000,-0.024,47.77,48.28,31.7,nan
0.691,0.02,0.000,0.0000,0.0291,-2.22,-0.023,-0.0220,1.2395,0.000,-0.025,47.77,48.28,31.7,nan
0.699,-0.08,0.000,0.0000,0.0241,-2.22,-0.023,-0.0220,1.1061,0.000,-0.025,47.77,48.28,31.7,nan
0.709,0.00,0.000,0.0000,0.0243,-0.16,-0.030,0.0000,1.0964,0.000,-0.026,47.77,48.28,31.7,nan
0.716,0.06,0.000,0.0000,0.0282,-0.16,-0.030,0.0000,1.0866,0.000,-0.026,47.76,48.28,31.7,nan
0.726,-0.01,0.000,0.0000,0.0277,-0.29,-0.029,-0.0110,1.0692,0.000,-0.026,47.76,48.24,31.7,nan
