time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009783,-0.000671117,0.000000,1
0.022952,-0.000383495,0.020000,1
0.036989,0.000862864,0.040000,1
0.050869,0.000191748,0.060000,1
0.065115,0.000383495,0.080000,1
0.079503,-0.000095874,0.100000,1
0.093562,0.000479369,0.120000,1
0.107341,0.000958738,0.140000,1
0.121130,0.001054612,0.160000,1
0.135021,0.000766990,0.180000,1
0.148764,0.001533981,0.200000,1
0.162901,0.001533981,0.220000,1
0.176599,0.002109224,0.240000,1
0.190715,0.002684466,0.260000,1
0.204880,0.003259709,0.280000,1
0.219020,0.003355583,0.300000,1
0.232519,0.002876214,0.320000,1
0.247182,0.004314321,0.340000,1
0.260603,0.003643204,0.360000,1
0.274539,0.004314321,0.380000,1
0.288798,0.004985438,0.400000,1
0.303169,0.005464807,0.420000,1
0.316470,0.005656554,0.440000,1
0.330193,0.005464807,0.460000,1
0.345261,0.006040049,0.480000,1
0.358727,0.007669904,0.500000,1
0.372003,0.007478156,0.520000,1
0.385924,0.008532768,0.540000,1
0.399289,0.008916263,0.560000,1
0.413369,0.009779128,0.580000,1
0.427071,0.009779128,0.600000,1
0.441305,0.010162623,0.620000,1
0.455516,0.010258497,0.640000,1
0.469638,0.011408982,0.660000,1
0.483672,0.012175973,0.680000,1
0.497758,0.013518206,0.700000,1
0.511555,0.013997575,0.720000,1
0.524885,0.014956313,0.740000,1
0.538843,0.018311896,0.760000,1
0.552164,0.022530343,0.780000,1
0.566589,0.030200247,0.800000,1
0.580390,0.038924762,0.820000,1
0.594273,0.037870151,0.840000,1
0.607451,0.038445393,0.860000,1
0.621312,0.039116510,0.880000,1
0.635961,0.039020636,0.900000,1
0.649598,0.038924762,0.920000,1
0.663025,0.040075248,0.940000,1
0.677316,0.040458743,0.960000,1
0.691341,0.041033986,0.980000,1
0.705064,0.041417481,1.000000,1
0.718622,0.041417481,1.020000,1
0.732875,0.041800976,1.040000,1
0.746417,0.043430831,1.060000,1
0.760148,0.044581317,1.080000,1
0.773438,0.044485443,1.100000,1
0.787567,0.045731802,1.120000,1
0.802379,0.045635928,1.140000,1
0.815952,0.046786414,1.160000,1
0.829758,0.048032773,1.180000,1
0.843050,0.048991511,1.200000,1
0.857089,0.049758502,1.220000,1
0.871554,0.050525492,1.240000,1
0.885016,0.051771852,1.260000,1
0.899363,0.052634716,1.280000,1
0.913687,0.054839813,1.300000,1
0.927497,0.058003649,1.320000,1
0.941838,0.062126222,1.340000,1
0.955524,0.066536417,1.360000,1
0.969176,0.068933262,1.380000,1
0.983230,0.071330107,1.400000,1
0.997573,0.071521854,1.420000,1
1.011304,0.072576466,1.440000,1
1.025521,0.073631078,1.460000,1
1.039613,0.075644428,1.480000,1
1.053098,0.075740301,1.500000,1
1.067233,0.076315544,1.520000,1
1.080926,0.076315544,1.540000,1
1.095811,0.077082535,1.560000,1
1.109925,0.077657777,1.580000,1
1.123353,0.077945399,1.600000,1
1.137037,0.078616515,1.620000,1
1.150759,0.079095884,1.640000,1
1.164889,0.080054622,1.660000,1
1.178980,0.080917487,1.680000,1
1.192805,0.080917487,1.700000,1
1.206580,0.082643215,1.720000,1
1.220606,0.083410205,1.740000,1
1.234155,0.084464817,1.760000,1
1.248065,0.085423555,1.780000,1
1.261650,0.087341031,1.800000,1
1.275373,0.088970886,1.820000,1
1.289444,0.092326469,1.840000,1
1.303463,0.096353168,1.860000,1
1.317480,0.103447829,1.880000,1
1.331384,0.130867736,1.900000,1
1.344996,0.180434490,1.920000,1
1.359185,0.193473327,1.940000,1
1.373088,0.192514589,1.960000,1
1.386980,0.190980608,1.980000,1
1.400674,0.190692987,2.000000,1
1.414291,0.191172356,2.020000,1
1.428429,0.191555851,2.040000,1
1.442200,0.191172356,2.060000,1
1.456503,0.191459977,2.080000,1
1.471250,0.191939346,2.100000,1
1.484945,0.191843472,2.120000,1
1.499002,0.191939346,2.140000,1
1.512501,0.192226967,2.160000,1
1.525992,0.193185705,2.180000,1
1.540034,0.192610463,2.200000,1
1.554263,0.192418715,2.220000,1
1.567967,0.193089832,2.240000,1
1.581664,0.193569201,2.260000,1
1.595366,0.193952696,2.280000,1
1.608887,0.193952696,2.300000,1
1.623153,0.193665074,2.320000,1
1.637383,0.193856822,2.340000,1
