time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009892,-0.000383495,0.000000,1
0.023818,-0.001342233,0.020000,1
0.037753,0.001629855,0.040000,1
0.051106,0.000671117,0.060000,1
0.064735,0.001054612,0.080000,1
0.079069,0.001150486,0.100000,1
0.093222,0.001246359,0.120000,1
0.106908,0.002109224,0.140000,1
0.121223,0.002588593,0.160000,1
0.135016,0.003067962,0.180000,1
0.149169,0.003067962,0.200000,1
0.163183,0.003451457,0.220000,1
0.177000,0.004506069,0.240000,1
0.191078,0.005081311,0.260000,1
0.204883,0.005656554,0.280000,1
0.218381,0.006902914,0.300000,1
0.232276,0.007094661,0.320000,1
0.245612,0.007574030,0.340000,1
0.259283,0.007765778,0.360000,1
0.273317,0.008724516,0.380000,1
0.286994,0.008916263,0.400000,1
0.300566,0.010258497,0.420000,1
0.313888,0.009875001,0.440000,1
0.328014,0.010833739,0.460000,1
0.341800,0.010833739,0.480000,1
0.355653,0.011504856,0.500000,1
0.369977,0.012463594,0.520000,1
0.383579,0.012463594,0.540000,1
0.397044,0.013518206,0.560000,1
0.411051,0.012942963,0.580000,1
0.424538,0.013134710,0.600000,1
0.438265,0.014476944,0.620000,1
0.452068,0.015435682,0.640000,1
0.466353,0.014764565,0.660000,1
0.479991,0.015915051,0.680000,1
0.494152,0.016106798,0.700000,1
0.508972,0.016490293,0.720000,1
0.522751,0.016777915,0.740000,1
0.536426,0.017065536,0.760000,1
0.550398,0.017640779,0.780000,1
0.564215,0.017928400,0.800000,1
0.578561,0.018695391,0.820000,1
0.592330,0.018695391,0.840000,1
0.606066,0.019174760,0.860000,1
0.620404,0.019654129,0.880000,1
0.634489,0.020037624,0.900000,1
0.648786,0.020996362,0.920000,1
0.663383,0.020996362,0.940000,1
0.676814,0.021859226,0.960000,1
0.690878,0.022242721,0.980000,1
0.704306,0.022817964,1.000000,1
0.717655,0.023105586,1.020000,1
0.731575,0.024351945,1.040000,1
0.745018,0.026461169,1.060000,1
0.758937,0.028953887,1.080000,1
0.772596,0.030296121,1.100000,1
0.787159,0.032501218,1.120000,1
0.800949,0.036336170,1.140000,1
0.815444,0.041417481,1.160000,1
0.830076,0.056565542,1.180000,1
0.843964,0.071330107,1.200000,1
0.857166,0.072768214,1.220000,1
0.870811,0.072959961,1.240000,1
0.884986,0.073343456,1.260000,1
0.898413,0.074206321,1.280000,1
0.911695,0.074877437,1.300000,1
0.925431,0.075165059,1.320000,1
0.938894,0.077561904,1.340000,1
0.952956,0.078520642,1.360000,1
0.965838,0.080150496,1.380000,1
0.979609,0.083410205,1.400000,1
0.992988,0.093860449,1.420000,1
1.006537,0.113610452,1.440000,1
1.020697,0.151672350,1.460000,1
1.034895,0.162122595,1.480000,1
1.048905,0.161163857,1.500000,1
1.063930,0.160109245,1.520000,1
1.077449,0.161067983,1.540000,1
1.091376,0.161067983,1.560000,1
1.105796,0.161259730,1.580000,1
1.119961,0.161547352,1.600000,1
1.133481,0.161739099,1.620000,1
1.147120,0.161834973,1.640000,1
1.160743,0.162026721,1.660000,1
1.174867,0.162218468,1.680000,1
1.189241,0.162793711,1.700000,1
1.203035,0.162793711,1.720000,1
1.216651,0.162985459,1.740000,1
1.231697,0.163752449,1.760000,1
1.244882,0.163944197,1.780000,1
1.259156,0.164998808,1.800000,1
1.273388,0.164807061,1.820000,1
1.287045,0.165382304,1.840000,1
1.300564,0.165861673,1.860000,1
1.314463,0.165957546,1.880000,1
1.327759,0.166724537,1.900000,1
1.341926,0.166724537,1.920000,1
1.356076,0.167491527,1.940000,1
1.369673,0.167779149,1.960000,1
1.383458,0.167683275,1.980000,1
1.397522,0.169025508,2.000000,1
1.412198,0.168929634,2.020000,1
1.426062,0.169696625,2.040000,1
1.439444,0.170175994,2.060000,1
1.453065,0.170559489,2.080000,1
1.466768,0.171709974,2.100000,1
1.480878,0.172572839,2.120000,1
1.494763,0.173148081,2.140000,1
1.508070,0.173435703,2.160000,1
1.521593,0.174490315,2.180000,1
1.535453,0.175065557,2.200000,1
1.549618,0.176216043,2.220000,1
1.563648,0.177845898,2.240000,1
1.577603,0.179379878,2.260000,1
1.591832,0.181776723,2.280000,1
1.605425,0.184940559,2.300000,1
1.618978,0.193089832,2.320000,1
1.632981,0.204402940,2.340000,1
1.646365,0.206895659,2.360000,1
1.660361,0.208142018,2.380000,1
1.673789,0.208237892,2.400000,1
1.687499,0.209867747,2.420000,1
1.701285,0.210826485,2.440000,1
1.715321,0.211785223,2.460000,1
1.729466,0.212839834,2.480000,1
1.743008,0.213606825,2.500000,1
1.757092,0.214853184,2.520000,1
1.771157,0.216291291,2.540000,1
1.785067,0.217537650,2.560000,1
1.799804,0.219551000,2.580000,1
1.813314,0.221660224,2.600000,1
1.826768,0.225878671,2.620000,1
1.840992,0.230097118,2.640000,1
1.854361,0.235274303,2.660000,1
1.867980,0.237575275,2.680000,1
1.882491,0.239492751,2.700000,1
1.896322,0.240451489,2.720000,1
1.909982,0.241506100,2.740000,1
1.923954,0.242560712,2.760000,1
1.937849,0.243040081,2.780000,1
1.952130,0.244190567,2.800000,1
1.966524,0.244765809,2.820000,1
1.980631,0.245628674,2.840000,1
1.994312,0.245820421,2.860000,1
2.007606,0.246875033,2.880000,1
2.021471,0.247354402,2.900000,1
2.034997,0.247929645,2.920000,1
2.048760,0.248888383,2.940000,1
2.062649,0.249080130,2.960000,1
2.076388,0.249559499,2.980000,1
2.089972,0.250326490,3.000000,1
2.103276,0.250614111,3.020000,1
2.117422,0.250709985,3.040000,1
2.131397,0.251285228,3.060000,1
2.144596,0.251764597,3.080000,1
2.158390,0.252052218,3.100000,1
2.171642,0.252723335,3.120000,1
2.185163,0.253873820,3.140000,1
2.199064,0.253873820,3.160000,1
2.213511,0.255216054,3.180000,1
2.227165,0.255599549,3.200000,1
2.240796,0.257133530,3.220000,1
2.254582,0.258379889,3.240000,1
2.268161,0.260393239,3.260000,1
2.282263,0.262214841,3.280000,1
2.295953,0.264611686,3.300000,1
2.309455,0.266145667,3.320000,1
2.323537,0.267392026,3.340000,1
2.337278,0.268446638,3.360000,1
2.351215,0.270268240,3.380000,1
2.365144,0.271993968,3.400000,1
2.379513,0.272185716,3.420000,1
2.393761,0.273815571,3.440000,1
2.407405,0.274486687,3.460000,1
2.421705,0.275445425,3.480000,1
2.435215,0.275924794,3.500000,1
2.449751,0.276787658,3.520000,1
2.462829,0.277267027,3.540000,1
2.476751,0.278034018,3.560000,1
2.490508,0.278513387,3.580000,1
2.504055,0.279088630,3.600000,1
2.517284,0.279567999,3.620000,1
2.531051,0.280047368,3.640000,1
2.544422,0.280910232,3.660000,1
2.558271,0.281581348,3.680000,1
2.571863,0.281773096,3.700000,1
2.585707,0.281964844,3.720000,1
2.599684,0.283211203,3.740000,1
2.613256,0.283882320,3.760000,1
2.626661,0.284169941,3.780000,1
2.640945,0.284361689,3.800000,1
2.654547,0.284841058,3.820000,1
2.668621,0.285416300,3.840000,1
2.683482,0.286375038,3.860000,1
2.697612,0.287429650,3.880000,1
2.711168,0.287621398,3.900000,1
2.725419,0.288388388,3.920000,1
2.739119,0.289155379,3.940000,1
2.753005,0.289730621,3.960000,1
2.767349,0.290593486,3.980000,1
2.781225,0.291168728,4.000000,1
2.795189,0.291743971,4.020000,1
2.808625,0.291935719,4.040000,1
2.822490,0.292510961,4.060000,1
2.836715,0.294140816,4.080000,1
2.850648,0.293661447,4.100000,1
2.865050,0.295291302,4.120000,1
2.878545,0.296250040,4.140000,1
2.892960,0.297112904,4.160000,1
2.906980,0.298071642,4.180000,1
2.920887,0.299893244,4.200000,1
2.935148,0.301139603,4.220000,1
2.949900,0.301810720,4.240000,1
2.963680,0.303536448,4.260000,1
2.977817,0.304782808,4.280000,1
2.991926,0.306029167,4.300000,1
3.005801,0.307371400,4.320000,1
3.019449,0.309001255,4.340000,1
3.033173,0.309672372,4.360000,1
3.046475,0.310822857,4.380000,1
3.060593,0.312260964,4.400000,1
3.074560,0.313603197,4.420000,1
3.087926,0.313411450,4.440000,1
3.101090,0.314945431,4.460000,1
3.115134,0.315137178,4.480000,1
3.128826,0.316095916,4.500000,1
3.142546,0.316575285,4.520000,1
3.156172,0.317246402,4.540000,1
3.169096,0.317725771,4.560000,1
3.182805,0.318396887,4.580000,1
3.196157,0.318780382,4.600000,1
3.209624,0.319547373,4.620000,1
3.223317,0.319259751,4.640000,1
3.237087,0.320314363,4.660000,1
3.251138,0.320793732,4.680000,1
3.264940,0.321177227,4.700000,1
3.278490,0.321560723,4.720000,1
3.292116,0.322040092,4.740000,1
3.305542,0.322807082,4.760000,1
