time_s,encoder_pos_rad,output_torque_Nm,cycle
0.008470,0.001246359,0.000000,1
0.022167,0.000095874,0.020000,1
0.035859,0.001533981,0.040000,1
0.049372,0.001342233,0.060000,1
0.063746,0.001629855,0.080000,1
0.078399,0.001821602,0.100000,1
0.091968,0.001821602,0.120000,1
0.106375,0.002205097,0.140000,1
0.120412,0.002109224,0.160000,1
0.134491,0.002972088,0.180000,1
0.148661,0.003067962,0.200000,1
0.162219,0.003259709,0.220000,1
0.175925,0.003163835,0.240000,1
0.189803,0.003930826,0.260000,1
0.203808,0.003643204,0.280000,1
0.217821,0.004122573,0.300000,1
0.231636,0.004697816,0.320000,1
0.245264,0.004793690,0.340000,1
0.258621,0.005081311,0.360000,1
0.272951,0.005368933,0.380000,1
0.287053,0.006423545,0.400000,1
0.300657,0.006135923,0.420000,1
0.314535,0.006807040,0.440000,1
0.327996,0.006998787,0.460000,1
0.341865,0.007765778,0.480000,1
0.355403,0.007286409,0.500000,1
0.369125,0.007574030,0.520000,1
0.383025,0.008532768,0.540000,1
0.397264,0.008724516,0.560000,1
0.410746,0.008820390,0.580000,1
0.424192,0.008820390,0.600000,1
0.437788,0.009587380,0.620000,1
0.451738,0.008916263,0.640000,1
0.465495,0.009012137,0.660000,1
0.479768,0.009203885,0.680000,1
0.493629,0.009108011,0.700000,1
0.507351,0.009587380,0.720000,1
0.521056,0.009683254,0.740000,1
0.534826,0.009970875,0.760000,1
0.548420,0.009779128,0.780000,1
0.562145,0.010450244,0.800000,1
0.575794,0.010258497,0.820000,1
0.589763,0.010546118,0.840000,1
0.603759,0.009875001,0.860000,1
0.617569,0.010641992,0.880000,1
0.631568,0.011025487,0.900000,1
0.645769,0.011121361,0.920000,1
0.659100,0.011888351,0.940000,1
0.672856,0.012080099,0.960000,1
0.686570,0.011888351,0.980000,1
0.700406,0.011792477,1.000000,1
0.714109,0.012367720,1.020000,1
0.728532,0.012751215,1.040000,1
0.742732,0.013134710,1.060000,1
0.756240,0.012847089,1.080000,1
0.770286,0.013614079,1.100000,1
0.784326,0.013901701,1.120000,1
0.798337,0.014476944,1.140000,1
0.812243,0.014381070,1.160000,1
0.825970,0.014764565,1.180000,1
0.839751,0.015052186,1.200000,1
0.853513,0.015435682,1.220000,1
0.867094,0.015627429,1.240000,1
0.880980,0.015915051,1.260000,1
0.894629,0.015819177,1.280000,1
0.908801,0.016777915,1.300000,1
0.923204,0.016873789,1.320000,1
0.936584,0.017544905,1.340000,1
0.949965,0.017353158,1.360000,1
0.964255,0.018024274,1.380000,1
0.978204,0.018216022,1.400000,1
0.991728,0.018216022,1.420000,1
1.005149,0.019270634,1.440000,1
1.019167,0.019462381,1.460000,1
1.034074,0.019654129,1.480000,1
1.047915,0.019654129,1.500000,1
1.063007,0.020708741,1.520000,1
1.076588,0.020900488,1.540000,1
1.090217,0.021092236,1.560000,1
1.104254,0.021188110,1.580000,1
1.117831,0.021571605,1.600000,1
1.131701,0.021283983,1.620000,1
1.145586,0.021955100,1.640000,1
1.159480,0.022146848,1.660000,1
1.173140,0.022338595,1.680000,1
1.186901,0.022817964,1.700000,1
1.200724,0.023297333,1.720000,1
1.214183,0.023393207,1.740000,1
1.228034,0.023776702,1.760000,1
1.241966,0.023776702,1.780000,1
1.255701,0.024543693,1.800000,1
1.269566,0.024831314,1.820000,1
1.283290,0.025214809,1.840000,1
1.296966,0.025310683,1.860000,1
1.311287,0.025406557,1.880000,1
1.325091,0.025790052,1.900000,1
1.339156,0.026173547,1.920000,1
