time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009509,0.001150486,0.000000,1
0.023028,0.000766990,0.004000,1
0.037083,0.000479369,0.008000,1
0.050477,0.000287621,0.012000,1
0.064177,0.000095874,0.016000,1
0.077598,0.000383495,0.020000,1
0.091823,0.000671117,0.024000,1
0.106022,0.000191748,0.028000,1
0.119669,0.000671117,0.032000,1
0.133483,0.000191748,0.036000,1
0.147357,0.000383495,0.040000,1
0.161469,0.000287621,0.044000,1
0.176892,0.000191748,0.048000,1
0.190660,0.000095874,0.052000,1
0.204063,0.000287621,0.056000,1
0.217753,0.000671117,0.060000,1
0.231295,0.000766990,0.064000,1
0.245871,0.000479369,0.068000,1
0.259615,0.000958738,0.072000,1
0.273397,0.000671117,0.076000,1
0.287187,0.000862864,0.080000,1
0.300973,0.000958738,0.084000,1
0.314765,0.000479369,0.088000,1
0.328148,0.000766990,0.092000,1
0.342022,0.001054612,0.096000,1
0.356912,0.001342233,0.100000,1
0.369933,0.000958738,0.104000,1
0.383985,0.000958738,0.108000,1
0.397975,0.000671117,0.112000,1
0.411872,0.000862864,0.116000,1
0.425864,0.001150486,0.120000,1
0.439770,0.001150486,0.124000,1
0.453898,0.001246359,0.128000,1
0.468153,0.001246359,0.132000,1
0.482151,0.001150486,0.136000,1
0.496026,0.001150486,0.140000,1
0.510729,0.001821602,0.144000,1
0.524135,0.001533981,0.148000,1
0.538143,0.001821602,0.152000,1
0.551436,0.001533981,0.156000,1
0.565411,0.001629855,0.160000,1
0.579320,0.001821602,0.164000,1
0.593491,0.001533981,0.168000,1
0.607070,0.002205097,0.172000,1
0.621079,0.001821602,0.176000,1
0.635687,0.001533981,0.180000,1
0.649434,0.002205097,0.184000,1
0.662799,0.002109224,0.188000,1
0.677200,0.002205097,0.192000,1
0.690920,0.002013350,0.196000,1
0.705184,0.002396845,0.200000,1
0.719242,0.002588593,0.204000,1
0.732907,0.002492719,0.208000,1
0.746252,0.002492719,0.212000,1
0.760547,0.002492719,0.216000,1
0.774810,0.002972088,0.220000,1
0.789165,0.002588593,0.224000,1
0.803587,0.002396845,0.228000,1
0.819027,0.002588593,0.232000,1
0.832947,0.002780340,0.236000,1
0.846797,0.002684466,0.240000,1
0.860358,0.002876214,0.244000,1
0.874700,0.002780340,0.248000,1
0.888571,0.003067962,0.252000,1
0.902661,0.003163835,0.256000,1
0.917140,0.002876214,0.260000,1
0.930737,0.003259709,0.264000,1
0.944525,0.002972088,0.268000,1
0.958913,0.003259709,0.272000,1
0.972852,0.002972088,0.276000,1
0.986741,0.003355583,0.280000,1
1.000234,0.003355583,0.284000,1
1.013273,0.004026700,0.288000,1
1.026678,0.003355583,0.292000,1
1.040069,0.003643204,0.296000,1
1.053839,0.003930826,0.300000,1
1.067470,0.004218447,0.304000,1
1.080869,0.003834952,0.308000,1
1.094510,0.004410195,0.312000,1
1.108642,0.004026700,0.316000,1
1.122372,0.004410195,0.320000,1
1.136820,0.003834952,0.324000,1
1.150848,0.004122573,0.328000,1
1.164800,0.004026700,0.332000,1
1.178793,0.003739078,0.336000,1
1.192818,0.004218447,0.340000,1
1.206983,0.004506069,0.344000,1
1.221207,0.004218447,0.348000,1
1.235101,0.004601942,0.352000,1
1.249195,0.004410195,0.356000,1
1.263423,0.004985438,0.360000,1
1.277171,0.005368933,0.364000,1
1.290693,0.005177185,0.368000,1
1.304534,0.006135923,0.372000,1
1.318249,0.005081311,0.376000,1
1.331929,0.005081311,0.380000,1
1.345603,0.004697816,0.384000,1
1.359270,0.005177185,0.388000,1
1.373143,0.005560680,0.392000,1
1.386621,0.005273059,0.396000,1
1.400704,0.004697816,0.400000,1
1.414464,0.005464807,0.404000,1
1.428709,0.005273059,0.408000,1
1.443306,0.005273059,0.412000,1
1.456799,0.005656554,0.416000,1
1.470688,0.005368933,0.420000,1
