time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009755,-3.048499195,0.000000,1
0.023672,-3.049074437,0.004000,1
0.037147,-3.047828078,0.008000,1
0.051030,-3.048115699,0.012000,1
0.065148,-3.047828078,0.016000,1
0.078903,-3.047923952,0.020000,1
0.092964,-3.048403321,0.024000,1
0.107143,-3.047540457,0.028000,1
0.121093,-3.047828078,0.032000,1
0.134713,-3.047923952,0.036000,1
0.148969,-3.047636330,0.040000,1
0.162635,-3.047828078,0.044000,1
0.176129,-3.047828078,0.048000,1
0.190714,-3.048115699,0.052000,1
0.204821,-3.048115699,0.056000,1
0.218669,-3.047923952,0.060000,1
0.232553,-3.048019826,0.064000,1
0.246188,-3.047923952,0.068000,1
0.259979,-3.048019826,0.072000,1
0.275012,-3.047923952,0.076000,1
0.288543,-3.047828078,0.080000,1
0.302252,-3.047828078,0.084000,1
0.315754,-3.047636330,0.088000,1
0.330038,-3.047636330,0.092000,1
0.344524,-3.047540457,0.096000,1
0.358367,-3.047348709,0.100000,1
0.372185,-3.047828078,0.104000,1
0.385902,-3.047828078,0.108000,1
0.399896,-3.047540457,0.112000,1
0.413755,-3.047923952,0.116000,1
0.427632,-3.047732204,0.120000,1
0.441276,-3.047636330,0.124000,1
0.455003,-3.047444583,0.128000,1
0.469657,-3.047252835,0.132000,1
0.483353,-3.047636330,0.136000,1
0.497548,-3.047540457,0.140000,1
0.511812,-3.047156961,0.144000,1
0.525407,-3.047252835,0.148000,1
0.538186,-3.047348709,0.152000,1
0.552530,-3.047828078,0.156000,1
0.566024,-3.047540457,0.160000,1
0.579624,-3.047444583,0.164000,1
0.593903,-3.047252835,0.168000,1
0.607536,-3.047636330,0.172000,1
0.621240,-3.047348709,0.176000,1
0.635691,-3.047252835,0.180000,1
0.649057,-3.047348709,0.184000,1
0.663023,-3.047061088,0.188000,1
0.676598,-3.046869340,0.192000,1
0.690743,-3.047444583,0.196000,1
0.704334,-3.046965214,0.200000,1
0.718026,-3.047156961,0.204000,1
0.732313,-3.046677592,0.208000,1
0.745972,-3.046965214,0.212000,1
0.759627,-3.046773466,0.216000,1
0.773944,-3.047061088,0.220000,1
0.787898,-3.046581719,0.224000,1
0.801798,-3.046869340,0.228000,1
0.815809,-3.046485845,0.232000,1
0.829652,-3.046773466,0.236000,1
0.843492,-3.046677592,0.240000,1
0.856769,-3.046773466,0.244000,1
0.870546,-3.046581719,0.248000,1
0.884358,-3.046006476,0.252000,1
0.897898,-3.046773466,0.256000,1
0.912528,-3.046485845,0.260000,1
0.926319,-3.046677592,0.264000,1
0.939811,-3.046389971,0.268000,1
0.953372,-3.046581719,0.272000,1
0.967279,-3.046773466,0.276000,1
0.981728,-3.046389971,0.280000,1
0.995655,-3.046773466,0.284000,1
1.009254,-3.046677592,0.288000,1
1.023156,-3.046677592,0.292000,1
1.037251,-3.046677592,0.296000,1
1.051430,-3.046773466,0.300000,1
1.065089,-3.046389971,0.304000,1
1.079881,-3.046581719,0.308000,1
1.094173,-3.046198223,0.312000,1
1.107469,-3.046006476,0.316000,1
1.121721,-3.046006476,0.320000,1
1.135320,-3.046294097,0.324000,1
1.148712,-3.045910602,0.328000,1
1.162382,-3.046102350,0.332000,1
1.175945,-3.046198223,0.336000,1
1.190221,-3.045910602,0.340000,1
1.204027,-3.046198223,0.344000,1
1.217454,-3.046198223,0.348000,1
1.231910,-3.045910602,0.352000,1
1.245342,-3.045622981,0.356000,1
1.259248,-3.045910602,0.360000,1
1.272740,-3.045622981,0.364000,1
1.286795,-3.045718854,0.368000,1
1.300584,-3.045718854,0.372000,1
1.314527,-3.045622981,0.376000,1
1.328146,-3.045622981,0.380000,1
1.342161,-3.045527107,0.384000,1
1.355580,-3.045335359,0.388000,1
1.369467,-3.045239485,0.392000,1
1.383831,-3.045622981,0.396000,1
1.397464,-3.045527107,0.400000,1
1.410904,-3.045431233,0.404000,1
1.424925,-3.045527107,0.408000,1
1.438745,-3.045718854,0.412000,1
1.452403,-3.045431233,0.416000,1
1.466010,-3.044951864,0.420000,1
1.479852,-3.045335359,0.424000,1
1.494867,-3.045239485,0.428000,1
1.508574,-3.045239485,0.432000,1
1.522400,-3.044951864,0.436000,1
1.536225,-3.044568369,0.440000,1
1.550313,-3.045431233,0.444000,1
1.564008,-3.044951864,0.448000,1
1.578059,-3.045143612,0.452000,1
1.592393,-3.044664243,0.456000,1
1.606319,-3.044664243,0.460000,1
1.620209,-3.044472495,0.464000,1
1.634209,-3.044760116,0.468000,1
1.647435,-3.044951864,0.472000,1
1.662935,-3.044568369,0.476000,1
1.676342,-3.044855990,0.480000,1
1.690706,-3.044280747,0.484000,1
1.704424,-3.044568369,0.488000,1
1.718125,-3.044855990,0.492000,1
1.731771,-3.044568369,0.496000,1
1.745206,-3.044376621,0.500000,1
1.759841,-3.044760116,0.504000,1
1.773551,-3.044376621,0.508000,1
1.787420,-3.044472495,0.512000,1
1.801847,-3.044089000,0.516000,1
1.815628,-3.043993126,0.520000,1
1.830153,-3.043801378,0.524000,1
1.844313,-3.044472495,0.528000,1
1.858273,-3.044472495,0.532000,1
1.872117,-3.044472495,0.536000,1
1.885781,-3.044568369,0.540000,1
1.899546,-3.043897252,0.544000,1
1.913889,-3.043897252,0.548000,1
1.927668,-3.043513757,0.552000,1
1.941557,-3.043705505,0.556000,1
1.955190,-3.043993126,0.560000,1
1.968975,-3.044184874,0.564000,1
1.983341,-3.043897252,0.568000,1
