time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010113,-0.000958738,0.000000,1
0.023304,-0.000862864,0.004000,1
0.037325,0.000000000,0.008000,1
0.051157,0.000000000,0.012000,1
0.065037,-0.000095874,0.016000,1
0.079177,-0.000191748,0.020000,1
0.093141,0.000000000,0.024000,1
0.107130,0.000000000,0.028000,1
0.122487,-0.000191748,0.032000,1
0.135770,-0.000287621,0.036000,1
0.149122,-0.000095874,0.040000,1
0.163162,-0.000287621,0.044000,1
0.176600,-0.000383495,0.048000,1
0.190305,0.000095874,0.052000,1
0.204714,0.000383495,0.056000,1
0.218116,0.000095874,0.060000,1
0.231681,0.000000000,0.064000,1
0.245444,-0.000095874,0.068000,1
0.259404,0.000287621,0.072000,1
0.273412,-0.000191748,0.076000,1
0.287062,-0.000095874,0.080000,1
0.300925,0.000000000,0.084000,1
0.314766,-0.000095874,0.088000,1
0.328340,0.000095874,0.092000,1
0.343264,0.000095874,0.096000,1
0.357405,0.000000000,0.100000,1
0.371791,0.000000000,0.104000,1
0.385445,0.000287621,0.108000,1
0.398894,0.000191748,0.112000,1
0.412859,-0.000095874,0.116000,1
0.426654,0.000287621,0.120000,1
0.440831,0.000479369,0.124000,1
0.455395,0.000191748,0.128000,1
0.469134,0.000575243,0.132000,1
0.482970,0.000191748,0.136000,1
0.497680,0.000479369,0.140000,1
0.512593,0.000287621,0.144000,1
0.526481,0.000000000,0.148000,1
0.540977,0.000095874,0.152000,1
0.554180,0.000191748,0.156000,1
0.567204,0.000287621,0.160000,1
0.580429,-0.000191748,0.164000,1
0.593533,0.000383495,0.168000,1
0.608044,0.000479369,0.172000,1
0.622372,0.000766990,0.176000,1
0.637523,0.000383495,0.180000,1
0.650500,0.000671117,0.184000,1
0.664345,0.000671117,0.188000,1
0.678003,0.000479369,0.192000,1
0.691575,0.000287621,0.196000,1
0.705796,0.000287621,0.200000,1
0.719227,0.000479369,0.204000,1
0.733380,0.000575243,0.208000,1
0.747354,0.000575243,0.212000,1
0.761885,0.000383495,0.216000,1
0.775767,0.000862864,0.220000,1
0.790167,0.000671117,0.224000,1
0.803870,0.000862864,0.228000,1
0.817757,0.000671117,0.232000,1
0.831982,0.000479369,0.236000,1
0.845507,0.000671117,0.240000,1
0.859407,0.000479369,0.244000,1
0.873300,0.000383495,0.248000,1
0.886972,0.000671117,0.252000,1
0.900805,0.000766990,0.256000,1
0.914966,0.000958738,0.260000,1
0.928549,0.000766990,0.264000,1
0.942004,0.001246359,0.268000,1
0.956374,0.000862864,0.272000,1
0.970026,0.000958738,0.276000,1
0.984263,0.000766990,0.280000,1
0.997892,0.000671117,0.284000,1
1.011397,0.001246359,0.288000,1
1.024690,0.000958738,0.292000,1
1.038883,0.001054612,0.296000,1
1.052902,0.001150486,0.300000,1
1.066561,0.001246359,0.304000,1
1.080314,0.000958738,0.308000,1
1.094272,0.000958738,0.312000,1
1.107980,0.001054612,0.316000,1
1.121842,0.001246359,0.320000,1
1.135728,0.001246359,0.324000,1
1.149414,0.001150486,0.328000,1
1.163907,0.001438107,0.332000,1
1.177811,0.001246359,0.336000,1
1.191759,0.001533981,0.340000,1
1.206015,0.001438107,0.344000,1
1.219593,0.001725728,0.348000,1
1.233520,0.001054612,0.352000,1
1.247463,0.001150486,0.356000,1
1.261737,0.001438107,0.360000,1
1.275238,0.001054612,0.364000,1
1.289026,0.001725728,0.368000,1
1.302895,0.001629855,0.372000,1
1.316298,0.001821602,0.376000,1
1.330690,0.001725728,0.380000,1
1.344910,0.001629855,0.384000,1
1.358643,0.002013350,0.388000,1
1.372844,0.001725728,0.392000,1
1.386208,0.001821602,0.396000,1
1.399998,0.001533981,0.400000,1
1.414418,0.002109224,0.404000,1
1.428105,0.002396845,0.408000,1
1.442245,0.001917476,0.412000,1
1.455668,0.002205097,0.416000,1
1.469455,0.001917476,0.420000,1
1.484012,0.002300971,0.424000,1
1.498207,0.002013350,0.428000,1
1.512730,0.001821602,0.432000,1
1.527082,0.002109224,0.436000,1
1.540862,0.002684466,0.440000,1
1.554240,0.002205097,0.444000,1
1.567780,0.002300971,0.448000,1
1.581981,0.002684466,0.452000,1
1.595756,0.002780340,0.456000,1
1.610501,0.002492719,0.460000,1
1.624259,0.002300971,0.464000,1
1.638124,0.002588593,0.468000,1
1.652283,0.002492719,0.472000,1
1.665617,0.002780340,0.476000,1
1.679014,0.002396845,0.480000,1
1.691800,0.002876214,0.484000,1
1.705219,0.002780340,0.488000,1
1.719830,0.002492719,0.492000,1
1.732989,0.002780340,0.496000,1
1.746323,0.002684466,0.500000,1
1.760037,0.003067962,0.504000,1
1.773738,0.003451457,0.508000,1
1.787408,0.003163835,0.512000,1
1.800825,0.003355583,0.516000,1
1.814504,0.003739078,0.520000,1
1.828568,0.004026700,0.524000,1
1.843177,0.003547331,0.528000,1
