time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009053,0.000000000,0.000000,1
0.022449,0.000383495,0.004000,1
0.035904,-0.000095874,0.008000,1
0.049509,-0.000095874,0.012000,1
0.063279,-0.000191748,0.016000,1
0.077416,0.000191748,0.020000,1
0.091822,-0.000095874,0.024000,1
0.105232,-0.000095874,0.028000,1
0.119092,-0.000287621,0.032000,1
0.132253,-0.000191748,0.036000,1
0.146514,0.000575243,0.040000,1
0.160842,0.000383495,0.044000,1
0.174921,0.000766990,0.048000,1
0.188757,-0.000191748,0.052000,1
0.202031,0.000479369,0.056000,1
0.216377,0.000287621,0.060000,1
0.230759,0.000000000,0.064000,1
0.244538,0.000287621,0.068000,1
0.258573,0.000191748,0.072000,1
0.272277,0.000191748,0.076000,1
0.285977,0.000383495,0.080000,1
0.299569,0.000000000,0.084000,1
0.313346,-0.000095874,0.088000,1
0.327191,0.000191748,0.092000,1
0.341266,0.000479369,0.096000,1
0.355158,0.000383495,0.100000,1
0.369510,0.000383495,0.104000,1
0.382606,0.000095874,0.108000,1
0.396906,0.000479369,0.112000,1
0.410523,0.000479369,0.116000,1
0.424734,0.000191748,0.120000,1
0.438565,0.000958738,0.124000,1
0.453415,0.000575243,0.128000,1
0.467493,0.000479369,0.132000,1
0.481708,0.000287621,0.136000,1
0.495340,0.000479369,0.140000,1
0.509176,0.000862864,0.144000,1
0.523590,0.000287621,0.148000,1
0.537581,0.000575243,0.152000,1
0.551321,0.000575243,0.156000,1
0.564947,0.000766990,0.160000,1
0.578929,0.001150486,0.164000,1
0.592849,0.000958738,0.168000,1
0.606391,0.000862864,0.172000,1
0.620340,0.001246359,0.176000,1
0.633813,0.001246359,0.180000,1
0.647763,0.000958738,0.184000,1
0.662022,0.001533981,0.188000,1
0.675572,0.000862864,0.192000,1
0.689110,0.000766990,0.196000,1
0.702816,0.000958738,0.200000,1
0.715974,0.000958738,0.204000,1
0.729453,0.000862864,0.208000,1
0.742841,0.001533981,0.212000,1
0.756921,0.000958738,0.216000,1
0.770867,0.001342233,0.220000,1
0.784148,0.001917476,0.224000,1
0.798275,0.001246359,0.228000,1
0.812138,0.001342233,0.232000,1
0.825886,0.001821602,0.236000,1
0.840212,0.001821602,0.240000,1
0.854543,0.001917476,0.244000,1
0.868627,0.001917476,0.248000,1
0.882592,0.001438107,0.252000,1
0.896926,0.001821602,0.256000,1
0.910911,0.001438107,0.260000,1
0.924636,0.001342233,0.264000,1
0.938257,0.002109224,0.268000,1
0.952051,0.001821602,0.272000,1
0.965749,0.001054612,0.276000,1
0.980188,0.002300971,0.280000,1
0.993460,0.001342233,0.284000,1
1.007216,0.001725728,0.288000,1
1.021872,0.001533981,0.292000,1
1.035808,0.002396845,0.296000,1
1.049598,0.001821602,0.300000,1
1.063635,0.001917476,0.304000,1
1.077691,0.002013350,0.308000,1
1.091698,0.001725728,0.312000,1
1.105877,0.002300971,0.316000,1
1.119365,0.002588593,0.320000,1
1.133403,0.002300971,0.324000,1
1.147138,0.002205097,0.328000,1
1.160372,0.002396845,0.332000,1
1.174364,0.002205097,0.336000,1
1.187916,0.002013350,0.340000,1
1.201774,0.002013350,0.344000,1
1.215383,0.002684466,0.348000,1
1.229010,0.002588593,0.352000,1
1.243186,0.002972088,0.356000,1
1.256604,0.002396845,0.360000,1
1.270355,0.002492719,0.364000,1
1.283686,0.002588593,0.368000,1
1.297041,0.002492719,0.372000,1
1.310690,0.002205097,0.376000,1
1.325459,0.002588593,0.380000,1
1.339079,0.002684466,0.384000,1
1.352549,0.002780340,0.388000,1
1.366469,0.002300971,0.392000,1
1.380722,0.002492719,0.396000,1
1.395314,0.002684466,0.400000,1
1.408743,0.002972088,0.404000,1
1.422283,0.003067962,0.408000,1
1.435472,0.003355583,0.412000,1
1.449006,0.002876214,0.416000,1
1.462565,0.003163835,0.420000,1
1.476339,0.003451457,0.424000,1
1.489670,0.003643204,0.428000,1
1.504683,0.003547331,0.432000,1
1.518826,0.003163835,0.436000,1
1.532568,0.003547331,0.440000,1
1.546451,0.003163835,0.444000,1
1.559914,0.003451457,0.448000,1
1.573855,0.003067962,0.452000,1
1.588215,0.003451457,0.456000,1
1.602714,0.003930826,0.460000,1
1.616516,0.003930826,0.464000,1
1.629732,0.003643204,0.468000,1
1.644341,0.003547331,0.472000,1
1.659150,0.003355583,0.476000,1
1.672680,0.004122573,0.480000,1
1.686541,0.004218447,0.484000,1
1.700258,0.003739078,0.488000,1
1.713597,0.003643204,0.492000,1
1.727640,0.003930826,0.496000,1
1.742068,0.003547331,0.500000,1
1.755990,0.003451457,0.504000,1
1.769498,0.004506069,0.508000,1
1.783184,0.004314321,0.512000,1
1.796795,0.004410195,0.516000,1
1.810457,0.004697816,0.520000,1
1.823978,0.004985438,0.524000,1
1.837703,0.004697816,0.528000,1
1.851363,0.003834952,0.532000,1
1.865829,0.004697816,0.536000,1
1.879621,0.004218447,0.540000,1
1.893746,0.004601942,0.544000,1
1.907775,0.004122573,0.548000,1
1.921229,0.004506069,0.552000,1
1.934658,0.004889564,0.556000,1
1.948920,0.005752428,0.560000,1
1.962670,0.005656554,0.564000,1
1.976701,0.004314321,0.568000,1
1.990738,0.004985438,0.572000,1
2.004560,0.004506069,0.576000,1
2.018742,0.005273059,0.580000,1
2.033452,0.005656554,0.584000,1
2.047366,0.005081311,0.588000,1
2.061245,0.005273059,0.592000,1
2.075430,0.005464807,0.596000,1
2.089224,0.004889564,0.600000,1
2.103446,0.005177185,0.604000,1
2.117177,0.005177185,0.608000,1
2.131197,0.005177185,0.612000,1
2.145153,0.005752428,0.616000,1
2.158935,0.005656554,0.620000,1
2.172617,0.004697816,0.624000,1
2.186635,0.005273059,0.628000,1
2.199877,0.004314321,0.632000,1
