time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.014,-0.12,0.000,0.0000,-0.0072,-0.13,0.000,0.0000,-0.0078,nan,-0.001,48.03,48.24,29.3,nan
0.021,0.03,0.000,0.0000,-0.0055,-0.13,0.000,0.0000,-0.0156,nan,-0.001,48.01,48.24,29.3,nan
0.032,0.01,0.000,0.0000,-0.0049,-0.81,-0.011,-0.0165,-0.0644,0.060,-0.001,48.03,48.28,29.3,nan
0.038,0.06,0.000,0.0000,-0.0011,-0.81,-0.011,-0.0165,-0.1132,0.060,-0.001,48.01,48.28,29.3,nan
0.050,-0.00,0.000,0.0000,-0.0013,-0.54,-0.017,0.0055,-0.1454,0.060,-0.002,48.02,48.24,29.3,nan
0.057,0.13,0.000,0.0000,0.0067,-0.54,-0.017,0.0055,-0.1776,0.060,-0.002,48.02,48.24,29.3,nan
0.068,0.01,0.000,-0.0031,0.0075,-0.00,-0.007,0.0110,-0.1777,0.060,-0.002,48.02,48.24,29.3,nan
0.080,-0.05,0.000,0.0000,0.0043,0.21,0.009,0.0165,-0.1653,0.060,-0.003,48.02,48.28,29.3,nan
0.087,-0.13,0.000,-0.0031,-0.0035,0.21,0.009,0.0165,-0.1529,0.060,-0.003,48.02,48.28,29.3,nan
0.101,0.00,0.000,0.0000,-0.0033,-0.23,0.001,0.0165,-0.1664,0.060,-0.003,48.02,48.24,29.3,nan
0.108,0.05,0.000,0.0000,-0.0005,-0.23,0.001,0.0165,-0.1800,0.060,-0.003,48.02,48.24,29.3,nan
0.119,-0.00,0.000,0.0000,-0.0007,-0.04,0.004,0.0110,-0.1824,0.060,-0.004,48.02,48.24,29.3,nan
0.132,-0.06,0.000,0.0000,-0.0041,-0.20,-0.008,0.0055,-0.1946,0.060,-0.004,48.02,48.28,29.3,nan
0.140,-0.15,0.000,0.0000,-0.0133,-0.20,-0.008,0.0055,-0.2068,0.060,-0.004,48.02,48.28,29.3,nan
0.153,-0.13,0.000,0.0000,-0.0213,-0.00,-0.010,0.0055,-0.2070,0.060,-0.004,48.02,48.24,29.3,nan
0.164,0.01,0.000,-0.0031,-0.0204,-0.31,0.001,0.0000,-0.2259,0.060,-0.005,48.02,48.24,29.3,nan
0.171,-0.01,0.000,0.0000,-0.0211,-0.31,0.001,0.0000,-0.2448,0.060,-0.005,48.01,48.24,29.3,nan
0.178,0.02,0.000,0.0000,-0.0200,-0.31,0.001,0.0000,-0.2636,0.060,-0.005,48.02,48.24,29.3,nan
0.188,-0.10,0.000,0.0000,-0.0259,-0.19,-0.010,0.0165,-0.2750,0.060,-0.005,48.02,48.24,29.3,nan
0.200,-0.08,0.000,0.0000,-0.0308,0.75,-0.008,0.0330,-0.2301,0.060,-0.006,48.03,48.24,29.3,nan
0.208,-0.16,0.000,0.0000,-0.0401,0.75,-0.008,0.0330,-0.1851,0.060,-0.006,48.03,48.24,29.3,nan
0.220,-0.01,0.000,0.0000,-0.0405,0.33,-0.027,0.0110,-0.1654,0.060,-0.006,48.04,48.24,29.3,nan
0.228,0.08,0.000,0.0031,-0.0355,0.33,-0.027,0.0110,-0.1458,0.060,-0.006,48.03,48.24,29.3,nan
0.239,0.01,0.000,-0.0031,-0.0349,-0.04,-0.020,0.0110,-0.1484,0.060,-0.007,48.02,48.24,29.3,nan
0.248,-0.15,0.000,-0.0031,-0.0437,-0.04,-0.020,0.0110,-0.1510,0.060,-0.007,48.02,48.24,29.3,nan
0.258,-0.09,0.000,0.0000,-0.0491,0.10,0.012,0.0110,-0.1450,0.060,-0.007,48.02,48.22,29.3,nan
0.270,0.08,0.000,0.0000,-0.0441,-0.14,-0.012,0.0000,-0.1533,0.060,-0.008,48.02,48.28,29.3,nan
0.278,-0.01,0.000,0.0000,-0.0447,-0.14,-0.012,0.0000,-0.1616,0.060,-0.008,48.02,48.28,29.3,nan
