time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,-0.05,0.000,0.0000,-0.0030,0.25,0.000,0.0000,0.0148,0.070,0.001,48.03,48.24,29.2,nan
0.022,-0.07,0.000,0.0000,-0.0072,0.25,0.000,0.0000,0.0296,0.070,0.001,48.02,48.24,29.2,nan
0.031,0.12,0.000,-0.0016,-0.0000,0.87,-0.001,0.0220,0.0816,0.070,0.001,48.01,48.22,29.2,nan
0.039,0.05,0.000,-0.0016,0.0030,0.87,-0.001,0.0220,0.1337,0.070,0.001,48.03,48.22,29.2,nan
0.049,0.05,0.000,0.0016,0.0059,0.45,-0.001,0.0110,0.1608,0.070,0.002,48.02,48.24,29.2,nan
0.058,0.03,0.000,0.0000,0.0077,0.45,-0.001,0.0110,0.1878,0.070,0.002,48.02,48.24,29.2,nan
0.066,-0.15,0.000,0.0000,-0.0013,-0.04,-0.009,0.0055,0.1852,0.070,0.002,48.02,48.24,29.2,nan
0.079,0.07,0.000,0.0000,0.0032,-0.57,-0.004,0.0000,0.1511,0.070,0.003,48.02,48.24,29.2,nan
0.088,-0.12,0.000,0.0000,-0.0037,-0.57,-0.004,0.0000,0.1170,0.070,0.003,48.03,48.24,29.2,nan
0.100,-0.00,0.000,-0.0016,-0.0039,0.37,0.004,0.0165,0.1394,0.070,0.003,48.03,48.21,29.2,nan
0.109,-0.02,0.000,0.0000,-0.0049,0.37,0.004,0.0165,0.1618,0.070,0.004,48.02,48.21,29.2,nan
0.117,0.24,0.000,0.0000,0.0098,0.09,-0.002,0.0055,0.1674,0.070,0.004,48.02,48.28,29.2,nan
0.131,-0.02,0.000,0.0000,0.0087,-0.23,0.008,0.0110,0.1538,0.070,0.004,48.02,48.24,29.2,nan
0.139,0.11,0.000,0.0016,0.0153,-0.23,0.008,0.0110,0.1401,0.070,0.004,48.02,48.24,29.2,nan
0.149,-0.07,0.000,0.0000,0.0114,1.06,0.005,0.0330,0.2039,0.070,0.004,48.02,48.24,29.2,nan
0.157,-0.18,0.000,0.0000,0.0008,1.06,0.005,0.0330,0.2676,0.070,0.004,48.02,48.24,29.2,nan
0.169,-0.11,0.000,0.0016,-0.0058,-0.28,0.004,0.0055,0.2511,0.070,0.005,48.03,48.24,29.2,nan
0.181,-0.13,0.000,0.0000,-0.0134,-0.44,-0.008,0.0000,0.2244,0.070,0.005,48.02,48.24,29.2,nan
0.188,-0.07,0.000,-0.0016,-0.0177,-0.44,-0.008,0.0000,0.1978,0.070,0.005,48.02,48.24,29.2,nan
0.200,-0.06,0.000,0.0016,-0.0212,-0.38,0.004,0.0000,0.1753,0.070,0.006,48.02,48.24,29.2,nan
0.208,-0.10,0.000,0.0000,-0.0272,-0.38,0.004,0.0000,0.1527,0.070,0.006,48.03,48.24,29.2,nan
0.219,-0.03,0.000,0.0000,-0.0289,0.46,0.008,0.0165,0.1804,0.070,0.006,48.01,48.24,29.2,nan
0.228,0.05,0.000,0.0016,-0.0256,0.46,0.008,0.0165,0.2082,0.070,0.006,48.01,48.24,29.2,nan
