time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.015,0.00,0.000,0.0000,0.0000,-0.60,0.000,0.0000,-0.0362,nan,-0.001,48.03,48.28,29.4,nan
0.022,0.13,0.000,-0.0031,0.0078,-0.60,0.000,0.0000,-0.0724,nan,-0.001,48.02,48.28,29.4,nan
0.033,0.03,0.000,-0.0031,0.0096,-0.54,-0.007,-0.0055,-0.1047,0.010,-0.001,48.02,48.28,29.4,nan
0.041,-0.13,0.000,-0.0031,0.0017,-0.54,-0.007,-0.0055,-0.1369,0.010,-0.001,48.02,48.28,29.4,nan
0.051,0.19,0.000,-0.0078,0.0134,0.22,0.004,0.0330,-0.1238,0.010,-0.002,48.02,48.24,29.4,nan
0.058,0.01,0.000,-0.0031,0.0141,0.22,0.004,0.0330,-0.1108,0.010,-0.002,48.02,48.24,29.4,nan
0.072,0.05,0.000,-0.0047,0.0173,0.81,0.008,0.0330,-0.0619,0.010,-0.002,48.02,48.24,29.4,nan
0.080,0.04,0.000,-0.0047,0.0195,0.81,0.008,0.0330,-0.0130,0.010,-0.003,48.02,48.24,29.4,nan
0.088,0.02,0.000,-0.0031,0.0206,0.58,-0.008,0.0385,0.0218,0.010,-0.003,48.02,48.28,29.4,nan
0.101,-0.17,0.000,-0.0031,0.0106,0.23,0.005,0.0385,0.0353,0.010,-0.003,48.02,48.28,29.4,nan
0.108,0.01,0.000,-0.0016,0.0110,0.23,0.005,0.0385,0.0488,0.010,-0.003,48.03,48.28,29.4,nan
0.121,-0.10,0.000,-0.0047,0.0052,-0.09,0.009,0.0330,0.0435,0.010,-0.004,48.03,48.24,29.4,nan
0.129,0.01,0.000,-0.0031,0.0055,-0.09,0.009,0.0330,0.0383,0.010,-0.004,48.03,48.24,29.4,nan
0.138,-0.02,0.000,-0.0031,0.0043,-0.44,0.005,0.0275,0.0117,0.010,-0.004,48.02,48.22,29.4,nan
0.152,-0.03,0.000,-0.0047,0.0022,-0.53,-0.004,0.0220,-0.0202,0.010,-0.004,48.02,48.28,29.4,nan
0.159,0.07,0.000,-0.0047,0.0066,-0.53,-0.004,0.0220,-0.0520,0.010,-0.004,48.01,48.28,29.4,nan
0.169,0.12,0.000,-0.0047,0.0136,0.32,-0.012,0.0385,-0.0327,0.010,-0.005,48.01,48.24,29.4,nan
0.177,0.02,0.000,-0.0047,0.0146,0.32,-0.012,0.0385,-0.0134,0.010,-0.005,48.02,48.24,29.4,nan
