time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,0.12,0.000,0.0000,0.0074,0.49,0.000,0.0000,0.0291,nan,-0.001,48.03,48.28,29.5,nan
0.024,0.08,0.000,0.0002,0.0125,0.49,0.000,0.0000,0.0582,0.020,-0.001,48.02,48.28,29.5,nan
0.033,0.18,0.000,0.0018,0.0231,0.81,-0.003,0.0055,0.1070,0.020,-0.001,48.02,48.24,29.5,nan
0.040,0.08,0.000,0.0018,0.0278,0.81,-0.003,0.0055,0.1558,0.020,-0.001,48.02,48.24,29.5,nan
0.050,-0.03,0.000,0.0004,0.0260,0.25,0.002,-0.0165,0.1710,0.020,-0.002,48.02,48.28,29.5,nan
0.057,-0.06,0.000,0.0013,0.0223,0.25,0.002,-0.0165,0.1861,0.020,-0.002,48.02,48.28,29.5,nan
0.069,0.07,0.000,0.0012,0.0265,0.82,-0.000,0.0110,0.2353,0.020,-0.002,48.02,48.24,29.5,nan
0.080,-0.10,0.000,0.0013,0.0202,-0.08,-0.009,-0.0110,0.2306,0.020,-0.003,48.02,48.28,29.5,nan
0.089,0.12,0.000,0.0013,0.0276,-0.08,-0.009,-0.0110,0.2260,0.020,-0.003,48.02,48.28,29.5,nan
0.100,0.07,0.000,0.0003,0.0320,-0.01,-0.005,-0.0220,0.2255,0.020,-0.003,48.02,48.24,29.5,nan
0.107,0.03,0.000,0.0013,0.0341,-0.01,-0.005,-0.0220,0.2249,0.020,-0.003,48.02,48.24,29.5,nan
0.119,-0.01,0.000,0.0014,0.0336,-0.47,-0.009,-0.0220,0.1969,0.020,-0.004,48.02,48.24,29.5,nan
0.131,-0.07,0.000,0.0010,0.0292,-0.70,-0.001,-0.0275,0.1548,0.020,-0.004,48.03,48.24,29.5,nan
0.141,-0.08,0.000,0.0011,0.0241,-0.70,-0.001,-0.0275,0.1126,0.020,-0.004,48.02,48.24,29.5,nan
0.152,0.17,0.000,0.0025,0.0345,-0.12,-0.005,-0.0220,0.1051,0.020,-0.004,48.02,48.28,29.5,nan
0.160,0.16,0.000,0.0027,0.0442,-0.12,-0.005,-0.0220,0.0977,0.020,-0.004,48.02,48.28,29.5,nan
0.172,0.08,0.000,0.0011,0.0492,-0.06,-0.006,-0.0165,0.0943,0.020,-0.005,48.02,48.21,29.5,nan
0.179,-0.12,0.000,0.0015,0.0421,-0.06,-0.006,-0.0165,0.0909,0.020,-0.005,48.02,48.21,29.5,nan
0.188,0.10,0.000,0.0025,0.0479,0.45,-0.003,-0.0110,0.1180,0.020,-0.005,48.02,48.28,29.5,nan
0.200,0.03,0.000,0.0015,0.0496,-0.22,-0.017,-0.0165,0.1050,0.020,-0.006,48.02,48.28,29.5,nan
0.207,-0.04,0.000,-0.0002,0.0470,-0.22,-0.017,-0.0165,0.0920,0.020,-0.006,48.02,48.28,29.5,nan
0.220,-0.10,0.000,0.0007,0.0408,1.11,-0.009,0.0055,0.1584,0.020,-0.006,48.01,48.28,29.5,nan
0.228,0.10,0.000,0.0030,0.0466,1.11,-0.009,0.0055,0.2248,0.020,-0.006,48.03,48.28,29.5,nan
0.238,0.11,0.000,-0.0004,0.0533,0.70,-0.003,0.0055,0.2667,0.020,-0.007,48.02,48.24,29.5,nan
0.248,0.09,0.000,0.0037,0.0586,0.70,-0.003,0.0055,0.3085,0.020,-0.007,48.02,48.24,29.5,nan
0.260,-0.12,0.000,-0.0001,0.0516,-0.30,-0.006,-0.0330,0.2903,0.020,-0.007,48.03,48.24,29.5,nan
0.271,-0.01,0.000,0.0030,0.0512,0.54,-0.009,-0.0110,0.3230,0.020,-0.008,48.03,48.24,29.5,nan
