time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.014,0.03,0.000,0.0000,0.0017,0.36,0.000,0.0000,0.0218,nan,0.001,48.02,48.24,27.2,nan
0.022,-0.16,0.000,0.0004,-0.0082,0.36,0.000,0.0000,0.0436,0.060,0.001,48.02,48.24,27.2,nan
0.033,-0.10,0.000,-0.0004,-0.0139,-0.10,-0.008,-0.0275,0.0378,0.060,0.001,48.02,48.21,27.2,nan
0.040,-0.09,0.000,-0.0008,-0.0193,-0.10,-0.008,-0.0275,0.0321,0.060,0.001,48.02,48.21,27.2,nan
0.051,0.09,0.000,0.0000,-0.0140,-0.33,0.004,-0.0330,0.0123,0.060,0.002,48.01,48.24,27.2,nan
0.057,-0.13,0.000,-0.0024,-0.0216,-0.33,0.004,-0.0330,-0.0074,0.060,0.002,48.02,48.24,27.2,nan
0.070,-0.04,0.000,0.0000,-0.0241,-0.38,0.016,-0.0275,-0.0302,0.060,0.002,48.03,48.21,27.2,nan
0.080,-0.03,0.000,-0.0012,-0.0258,-0.38,0.016,-0.0275,-0.0529,0.060,0.003,48.03,48.21,27.2,nan
0.089,0.09,0.000,0.0004,-0.0203,-0.02,0.008,-0.0275,-0.0541,0.060,0.003,48.01,48.21,27.2,nan
0.099,0.17,0.000,0.0020,-0.0099,-0.61,0.000,-0.0330,-0.0906,0.060,0.003,48.02,48.24,27.2,nan
0.108,0.06,0.000,-0.0016,-0.0061,-0.61,0.000,-0.0330,-0.1270,0.060,0.003,48.01,48.24,27.2,nan
0.123,0.09,0.000,-0.0004,-0.0005,-0.59,-0.008,-0.0275,-0.1622,0.060,0.004,48.02,48.28,27.2,nan
0.131,-0.18,0.000,-0.0004,-0.0111,-0.59,-0.008,-0.0275,-0.1974,0.060,0.004,48.01,48.28,27.2,nan
0.146,0.07,0.000,0.0012,-0.0071,-0.08,-0.004,-0.0275,-0.2022,0.060,0.004,48.02,48.24,27.2,nan
0.156,-0.09,0.000,0.0016,-0.0122,0.31,0.004,-0.0110,-0.1837,0.060,0.004,48.02,48.24,27.2,nan
0.162,0.04,0.000,0.0004,-0.0098,0.31,0.004,-0.0110,-0.1652,0.060,0.004,48.02,48.24,27.2,nan
0.168,-0.01,0.000,0.0004,-0.0102,0.31,0.004,-0.0110,-0.1467,0.060,0.004,48.02,48.24,27.2,nan
0.178,0.04,0.000,-0.0020,-0.0079,-0.09,0.008,-0.0110,-0.1522,0.060,0.005,48.03,48.22,27.2,nan
0.192,-0.08,0.000,0.0012,-0.0127,-0.06,0.008,-0.0220,-0.1556,0.050,0.005,48.01,48.24,27.2,nan
0.199,-0.09,0.000,-0.0008,-0.0180,-0.06,0.008,-0.0220,-0.1590,0.050,0.005,48.01,48.24,27.2,nan
