time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.015,0.03,0.000,0.0000,0.0018,0.14,0.000,0.0000,0.0085,nan,-0.001,48.02,48.24,29.3,nan
0.022,-0.05,0.000,-0.0031,-0.0014,0.14,0.000,0.0000,0.0171,nan,-0.001,48.02,48.24,29.3,nan
0.031,-0.13,0.000,-0.0031,-0.0090,0.73,0.004,0.0165,0.0611,nan,-0.001,48.02,48.24,29.3,nan
0.044,0.02,0.000,0.0000,-0.0075,0.73,0.004,0.0165,0.1052,0.020,-0.002,48.02,48.24,29.3,nan
0.050,-0.04,0.000,0.0000,-0.0099,-0.23,0.008,-0.0165,0.0913,0.020,-0.002,48.03,48.28,29.3,nan
0.060,0.06,0.000,0.0000,-0.0063,-0.44,-0.001,-0.0275,0.0646,0.020,-0.002,48.03,48.28,29.3,nan
0.067,-0.08,0.000,-0.0031,-0.0111,-0.44,-0.001,-0.0275,0.0380,0.020,-0.002,48.03,48.28,29.3,nan
0.082,0.08,0.000,0.0000,-0.0064,0.37,-0.009,0.0055,0.0600,0.020,-0.003,48.02,48.24,29.3,nan
0.089,-0.02,0.000,-0.0031,-0.0076,0.37,-0.009,0.0055,0.0821,0.020,-0.003,48.03,48.24,29.3,nan
0.099,0.11,0.000,-0.0031,-0.0012,0.41,-0.003,0.0055,0.1068,0.020,-0.003,48.03,48.24,29.3,nan
0.107,0.03,0.000,0.0000,0.0008,0.41,-0.003,0.0055,0.1316,0.020,-0.003,48.02,48.24,29.3,nan
0.119,-0.04,0.000,0.0000,-0.0014,-0.12,-0.008,-0.0165,0.1245,0.020,-0.004,48.01,48.28,29.3,nan
0.130,0.04,0.000,-0.0031,0.0011,0.18,-0.008,-0.0055,0.1351,0.020,-0.004,48.03,48.24,29.3,nan
0.138,-0.04,0.000,0.0000,-0.0014,0.18,-0.008,-0.0055,0.1458,0.020,-0.004,48.03,48.24,29.3,nan
0.151,-0.04,0.000,0.0000,-0.0036,-0.22,0.004,-0.0165,0.1326,0.020,-0.004,48.02,48.24,29.3,nan
0.158,-0.00,0.000,-0.0031,-0.0036,-0.22,0.004,-0.0165,0.1193,0.020,-0.004,48.02,48.24,29.3,nan
0.169,0.05,0.000,0.0000,-0.0005,0.59,-0.014,0.0055,0.1546,0.020,-0.005,48.02,48.24,29.3,nan
0.178,0.04,0.000,0.0000,0.0018,0.59,-0.014,0.0055,0.1898,0.020,-0.005,48.02,48.24,29.3,nan
0.187,0.08,0.000,0.0000,0.0063,-0.41,-0.001,-0.0165,0.1654,0.020,-0.005,48.01,48.24,29.3,nan
0.203,0.11,0.000,0.0000,0.0126,-0.43,-0.013,-0.0165,0.1396,0.020,-0.006,48.01,48.28,29.3,nan
0.212,-0.00,0.000,0.0000,0.0124,-0.43,-0.013,-0.0165,0.1138,0.020,-0.006,48.02,48.28,29.3,nan
0.221,-0.02,0.000,-0.0031,0.0110,-0.02,-0.005,0.0000,0.1125,0.020,-0.006,48.02,48.24,29.3,nan
0.232,-0.08,0.000,0.0000,0.0064,-0.26,-0.006,-0.0165,0.0972,0.020,-0.007,48.02,48.21,29.3,nan
0.240,0.06,0.000,0.0000,0.0100,-0.26,-0.006,-0.0165,0.0819,0.020,-0.007,48.02,48.21,29.3,nan
0.248,-0.09,0.000,0.0000,0.0045,-0.26,-0.006,-0.0165,0.0666,0.020,-0.007,48.02,48.21,29.3,nan
0.257,0.02,0.000,0.0000,0.0057,-0.02,0.001,-0.0110,0.0653,0.020,-0.007,48.02,48.24,29.3,nan
0.270,0.03,0.000,0.0000,0.0076,0.22,-0.004,-0.0110,0.0787,0.020,-0.008,48.02,48.28,29.3,nan
0.280,0.02,0.000,0.0000,0.0091,0.22,-0.004,-0.0110,0.0921,0.020,-0.008,48.02,48.28,29.3,nan
0.290,0.01,0.000,0.0000,0.0095,-0.10,-0.011,-0.0110,0.0862,0.020,-0.009,48.02,48.24,29.3,nan
0.298,0.03,0.000,-0.0031,0.0113,-0.10,-0.011,-0.0110,0.0803,0.020,-0.009,48.02,48.24,29.3,nan
0.307,-0.06,0.000,0.0000,0.0078,0.64,-0.012,0.0055,0.1187,0.020,-0.009,48.01,48.22,29.3,nan
0.321,0.01,0.000,0.0000,0.0087,-0.67,-0.008,-0.0165,0.0788,0.020,-0.009,48.02,48.28,29.3,nan
0.328,0.04,0.000,-0.0031,0.0109,-0.67,-0.008,-0.0165,0.0388,0.020,-0.009,48.02,48.28,29.3,nan
0.342,-0.10,0.000,0.0000,0.0048,-0.20,0.004,-0.0165,0.0269,0.020,-0.010,48.02,48.28,29.3,nan
0.349,-0.07,0.000,0.0000,0.0006,-0.20,0.004,-0.0165,0.0150,0.020,-0.010,48.02,48.28,29.3,nan
0.361,-0.04,0.000,0.0000,-0.0020,0.37,-0.016,-0.0055,0.0374,0.020,-0.011,48.03,48.24,29.3,nan
0.368,-0.08,0.000,0.0000,-0.0065,0.37,-0.016,-0.0055,0.0597,0.020,-0.011,48.02,48.24,29.3,nan
0.378,0.06,0.000,0.0000,-0.0026,0.12,-0.004,-0.0110,0.0669,0.020,-0.011,48.02,48.24,29.3,nan
0.391,-0.01,0.000,0.0000,-0.0034,0.49,0.001,0.0000,0.0964,0.020,-0.011,48.02,48.24,29.3,nan
0.399,0.05,0.000,0.0000,-0.0005,0.49,0.001,0.0000,0.1258,0.020,-0.011,48.02,48.24,29.3,nan
0.410,0.07,0.000,0.0000,0.0039,0.32,-0.025,-0.0055,0.1449,0.020,-0.012,48.03,48.24,29.3,nan
0.418,0.03,0.000,0.0000,0.0057,0.32,-0.025,-0.0055,0.1640,0.020,-0.012,48.02,48.24,29.3,nan
0.430,0.15,0.000,-0.0031,0.0145,0.90,0.005,0.0110,0.2180,0.020,-0.013,48.02,48.28,29.3,nan
0.439,0.06,0.000,0.0000,0.0182,0.90,0.005,0.0110,0.2721,0.020,-0.013,48.01,48.28,29.3,nan
0.447,0.18,0.000,0.0000,0.0288,0.01,-0.025,-0.0165,0.2724,0.020,-0.013,48.02,48.24,29.3,nan
0.460,-0.03,0.000,-0.0031,0.0273,0.57,-0.022,0.0000,0.3065,0.020,-0.013,48.02,48.24,29.3,nan
0.467,0.06,0.000,0.0000,0.0308,0.57,-0.022,0.0000,0.3405,0.020,-0.013,48.02,48.24,29.3,nan
0.482,-0.01,0.000,0.0000,0.0304,0.12,-0.014,-0.0110,0.3480,0.020,-0.014,48.02,48.28,29.3,nan
0.489,0.05,0.000,0.0000,0.0337,0.12,-0.014,-0.0110,0.3554,0.020,-0.015,48.03,48.28,29.3,nan
0.499,-0.06,0.000,-0.0031,0.0298,0.46,-0.017,-0.0055,0.3833,0.020,-0.015,48.02,48.28,29.3,nan
0.508,-0.06,0.000,-0.0031,0.0262,0.46,-0.017,-0.0055,0.4112,0.020,-0.015,48.01,48.28,29.3,nan
0.519,0.00,0.000,-0.0031,0.0264,-0.27,-0.022,-0.0165,0.3948,0.010,-0.015,48.02,48.24,29.3,nan
0.530,0.07,0.000,-0.0031,0.0307,-0.26,-0.017,-0.0165,0.3791,0.010,-0.015,48.01,48.24,29.3,nan
0.538,0.11,0.000,-0.0031,0.0370,-0.26,-0.017,-0.0165,0.3634,0.010,-0.015,48.03,48.24,29.3,nan
0.549,0.12,0.000,0.0000,0.0439,-0.03,0.001,-0.0165,0.3614,0.010,-0.016,48.03,48.24,29.3,nan
0.561,-0.14,0.000,-0.0031,0.0357,-0.03,0.001,-0.0165,0.3593,0.010,-0.017,48.01,48.24,29.3,nan
0.567,0.07,0.000,0.0000,0.0402,-0.46,-0.016,-0.0220,0.3316,0.010,-0.017,48.02,48.21,29.3,nan
0.579,-0.07,0.000,-0.0031,0.0359,-0.80,-0.016,-0.0275,0.2838,0.010,-0.017,48.03,48.24,29.3,nan
0.587,0.07,0.000,0.0000,0.0400,-0.80,-0.016,-0.0275,0.2360,0.010,-0.017,48.02,48.24,29.3,nan
0.602,0.08,0.000,-0.0031,0.0447,0.45,0.002,-0.0055,0.2628,0.010,-0.018,48.02,48.24,29.3,nan
0.610,0.10,0.000,0.0000,0.0507,0.45,0.002,-0.0055,0.2896,0.010,-0.018,48.02,48.24,29.3,nan
0.617,0.06,0.000,0.0000,0.0541,0.04,-0.027,-0.0165,0.2922,0.010,-0.018,48.01,48.28,29.3,nan
0.631,-0.11,0.000,-0.0031,0.0476,0.29,-0.018,0.0055,0.3095,0.010,-0.018,48.02,48.21,29.3,nan
0.638,0.02,0.000,0.0000,0.0487,0.29,-0.018,0.0055,0.3268,0.010,-0.018,48.02,48.21,29.3,nan
0.651,0.01,0.000,0.0000,0.0493,0.27,-0.007,-0.0055,0.3428,0.010,-0.019,48.03,48.24,29.3,nan
0.658,0.07,0.000,0.0000,0.0538,0.27,-0.007,-0.0055,0.3589,0.010,-0.019,48.02,48.24,29.3,nan
0.670,-0.11,0.000,0.0000,0.0473,0.50,-0.025,-0.0110,0.3891,0.010,-0.019,48.02,48.24,29.3,nan
0.678,0.03,0.000,0.0000,0.0488,0.50,-0.025,-0.0110,0.4192,0.010,-0.019,48.02,48.24,29.3,nan
0.691,-0.09,0.000,0.0000,0.0436,0.56,-0.007,0.0000,0.4526,0.010,-0.020,48.02,48.28,29.3,nan
0.701,-0.15,0.000,0.0000,0.0349,0.56,-0.007,0.0000,0.4859,0.010,-0.021,48.02,48.28,29.3,nan
0.708,0.13,0.000,0.0000,0.0425,0.30,-0.021,-0.0110,0.5041,0.010,-0.021,48.02,48.24,29.3,nan
0.720,-0.10,0.000,0.0000,0.0363,0.30,-0.021,-0.0110,0.5222,0.010,-0.021,48.01,48.24,29.3,nan
0.728,0.13,0.000,0.0000,0.0442,0.21,-0.020,-0.0055,0.5346,0.010,-0.021,48.03,48.24,29.3,nan
0.742,-0.10,0.000,-0.0031,0.0384,0.32,-0.014,-0.0110,0.5540,0.010,-0.021,48.02,48.28,29.3,nan
0.749,-0.03,0.000,0.0000,0.0368,0.32,-0.014,-0.0110,0.5734,0.010,-0.021,48.02,48.28,29.3,nan
0.760,0.02,0.000,0.0000,0.0377,0.03,-0.029,-0.0165,0.5751,0.010,-0.022,48.02,48.28,29.3,nan
0.768,-0.08,0.000,0.0000,0.0328,0.03,-0.029,-0.0165,0.5767,0.010,-0.022,48.03,48.28,29.3,nan
0.779,-0.03,0.000,0.0000,0.0308,-0.53,-0.033,-0.0330,0.5448,0.010,-0.022,48.03,48.28,29.3,nan
0.788,0.03,0.000,0.0000,0.0326,-0.53,-0.033,-0.0330,0.5129,0.010,-0.023,48.02,48.28,29.3,nan
0.797,0.04,0.000,0.0000,0.0350,0.80,-0.008,0.0000,0.5610,0.010,-0.023,48.03,48.28,29.3,nan
0.810,0.10,0.000,0.0000,0.0409,0.72,-0.028,0.0000,0.6040,0.010,-0.024,48.00,48.21,29.3,nan
0.817,-0.08,0.000,0.0000,0.0361,0.72,-0.028,0.0000,0.6471,0.010,-0.024,48.01,48.21,29.3,nan
0.830,-0.01,0.000,0.0000,0.0354,-0.60,-0.013,-0.0330,0.6114,0.010,-0.024,48.03,48.24,29.3,nan
0.841,-0.01,0.000,0.0000,0.0349,-0.68,-0.010,-0.0439,0.5706,0.010,-0.025,48.03,48.24,29.3,nan
0.847,0.10,0.000,0.0000,0.0409,-0.68,-0.010,-0.0439,0.5298,0.010,-0.025,48.02,48.24,29.3,nan
0.862,-0.12,0.000,-0.0031,0.0339,-0.13,-0.018,-0.0165,0.5218,0.010,-0.025,48.02,48.24,29.3,nan
0.870,0.04,0.000,0.0000,0.0364,-0.13,-0.018,-0.0165,0.5138,0.010,-0.025,48.03,48.24,29.3,nan
0.883,0.07,0.000,0.0000,0.0405,1.21,-0.013,0.0165,0.5865,0.010,-0.025,48.01,48.24,29.3,nan
0.891,-0.12,0.000,0.0000,0.0336,1.21,-0.013,0.0165,0.6593,0.010,-0.026,48.01,48.24,29.3,nan
0.901,-0.02,0.000,-0.0031,0.0326,0.04,-0.025,-0.0165,0.6617,0.010,-0.026,48.02,48.24,29.3,nan
0.911,0.03,0.000,0.0000,0.0343,-0.29,-0.031,-0.0330,0.6442,0.010,-0.026,48.03,48.24,29.3,nan
0.920,-0.08,0.000,-0.0031,0.0293,-0.29,-0.031,-0.0330,0.6268,0.010,-0.026,48.02,48.24,29.3,nan
0.932,0.08,0.000,0.0031,0.0343,0.46,-0.033,-0.0110,0.6543,0.010,-0.027,48.02,48.28,29.3,nan
0.939,-0.16,0.000,0.0000,0.0246,0.46,-0.033,-0.0110,0.6818,0.010,-0.027,48.02,48.28,29.3,nan
0.950,0.04,0.000,0.0000,0.0272,0.33,-0.028,-0.0055,0.7015,0.010,-0.028,48.02,48.24,29.3,nan
0.958,-0.05,0.000,0.0000,0.0244,0.33,-0.028,-0.0055,0.7211,0.010,-0.028,48.03,48.24,29.3,nan
0.970,-0.09,0.000,0.0000,0.0193,0.20,-0.028,-0.0165,0.7332,0.010,-0.028,48.02,48.24,29.3,nan
0.979,0.02,0.000,0.0000,0.0204,0.20,-0.028,-0.0165,0.7453,0.010,-0.029,48.02,48.24,29.3,nan
0.988,-0.03,0.000,-0.0031,0.0185,0.34,-0.036,-0.0165,0.7656,0.010,-0.029,48.02,48.28,29.3,nan
1.001,0.03,0.000,-0.0031,0.0204,0.03,-0.042,-0.0220,0.7676,0.010,-0.029,48.02,48.24,29.3,nan
1.008,-0.08,0.000,-0.0031,0.0157,0.03,-0.042,-0.0220,0.7696,0.010,-0.029,48.02,48.24,29.3,nan
1.021,-0.03,0.000,-0.0031,0.0140,-0.58,-0.022,-0.0330,0.7345,0.010,-0.029,48.02,48.22,29.3,nan
1.028,-0.09,0.000,-0.0031,0.0084,-0.58,-0.022,-0.0330,0.6994,0.010,-0.029,48.02,48.22,29.3,nan
1.039,0.10,0.000,-0.0031,0.0144,0.45,-0.029,-0.0110,0.7267,0.010,-0.030,48.02,48.28,29.3,nan
1.048,0.02,0.000,0.0000,0.0155,0.45,-0.029,-0.0110,0.7539,0.010,-0.030,48.03,48.28,29.3,nan
1.058,0.04,0.000,0.0000,0.0179,-0.55,-0.036,-0.0275,0.7209,0.010,-0.030,48.00,48.24,29.3,nan
1.069,0.06,0.000,0.0000,0.0213,-0.45,-0.023,-0.0330,0.6938,0.010,-0.031,48.02,48.28,29.3,nan
