time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010357,0.000000000,0.000000,1
0.024249,0.000000000,0.004000,1
0.037741,0.000000000,0.008000,1
0.051433,0.000000000,0.012000,1
0.065208,0.000000000,0.016000,1
0.079079,0.000000000,0.020000,1
0.092945,0.000000000,0.024000,1
0.106440,0.000000000,0.028000,1
0.120410,0.000000000,0.032000,1
0.134216,0.000000000,0.036000,1
0.148120,0.000000000,0.040000,1
0.161650,0.000000000,0.044000,1
0.175567,0.000000000,0.048000,1
0.189560,0.000000000,0.052000,1
0.203651,0.000000000,0.056000,1
0.217674,0.000000000,0.060000,1
0.231042,0.000000000,0.064000,1
0.244738,0.000000000,0.068000,1
0.258209,0.000000000,0.072000,1
0.271712,0.000000000,0.076000,1
0.285260,0.000000000,0.080000,1
0.299224,0.000000000,0.084000,1
0.312916,0.000000000,0.088000,1
0.326317,0.000000000,0.092000,1
0.340781,0.000000000,0.096000,1
0.354284,0.000000000,0.100000,1
0.367689,0.000000000,0.104000,1
0.381732,0.000000000,0.108000,1
0.395536,0.000000000,0.112000,1
0.409084,0.000000000,0.116000,1
0.423358,0.000000000,0.120000,1
0.437187,0.000000000,0.124000,1
0.450773,0.000000000,0.128000,1
0.464439,0.000000000,0.132000,1
0.478760,0.000000000,0.136000,1
0.492151,0.000000000,0.140000,1
0.505733,0.000000000,0.144000,1
0.519481,0.000000000,0.148000,1
0.533488,0.000000000,0.152000,1
0.547090,0.000000000,0.156000,1
0.560781,0.000000000,0.160000,1
0.574023,0.000000000,0.164000,1
0.587911,0.000000000,0.168000,1
0.601497,0.000000000,0.172000,1
0.615430,0.000000000,0.176000,1
0.629625,0.000000000,0.180000,1
0.643460,0.000000000,0.184000,1
0.658236,0.000000000,0.188000,1
0.671934,0.000000000,0.192000,1
0.685999,0.000000000,0.196000,1
0.699945,0.000000000,0.200000,1
0.713582,0.000000000,0.204000,1
0.727489,0.000000000,0.208000,1
0.741331,0.000000000,0.212000,1
0.755115,0.000000000,0.216000,1
0.769083,0.000000000,0.220000,1
0.782673,0.000000000,0.224000,1
0.796658,0.000000000,0.228000,1
0.810632,0.000000000,0.232000,1
0.824575,0.000000000,0.236000,1
0.838511,0.000000000,0.240000,1
0.852638,0.000000000,0.244000,1
0.866390,0.000000000,0.248000,1
0.880165,0.000000000,0.252000,1
0.893951,0.000000000,0.256000,1
0.907995,0.000000000,0.260000,1
0.921421,0.000000000,0.264000,1
0.935515,0.000000000,0.268000,1
0.949345,0.000000000,0.272000,1
0.963040,0.000000000,0.276000,1
0.976886,0.000000000,0.280000,1
0.990840,0.000000000,0.284000,1
1.004973,0.000000000,0.288000,1
1.018478,0.000000000,0.292000,1
1.032396,0.000000000,0.296000,1
1.046333,0.000000000,0.300000,1
1.060248,0.000000000,0.304000,1
1.074218,0.000000000,0.308000,1
1.088179,0.000000000,0.312000,1
1.102311,0.000000000,0.316000,1
1.116205,0.000000000,0.320000,1
1.130085,0.000000000,0.324000,1
1.144392,0.000000000,0.328000,1
1.158151,0.000000000,0.332000,1
1.171965,0.000000000,0.336000,1
1.185410,0.000000000,0.340000,1
1.198864,0.000000000,0.344000,1
1.212449,0.000000000,0.348000,1
1.226025,0.000000000,0.352000,1
1.239964,0.000000000,0.356000,1
1.253931,0.000000000,0.360000,1
1.268712,0.000000000,0.364000,1
1.283685,0.000000000,0.368000,1
1.297474,0.000000000,0.372000,1
1.310843,0.000000000,0.376000,1
1.324947,0.000000000,0.380000,1
1.338459,0.000000000,0.384000,1
1.352267,0.000000000,0.388000,1
1.366738,0.000000000,0.392000,1
1.380667,0.000000000,0.396000,1
1.394508,0.000000000,0.400000,1
1.408024,0.000000000,0.404000,1
1.422218,0.000000000,0.408000,1
1.435555,0.000000000,0.412000,1
1.449176,0.000000000,0.416000,1
1.463153,0.000000000,0.420000,1
1.476986,0.000000000,0.424000,1
1.490915,0.000000000,0.428000,1
1.504846,0.000000000,0.432000,1
1.519124,0.000000000,0.436000,1
1.532460,0.000000000,0.440000,1
1.546400,0.000000000,0.444000,1
1.560485,0.000000000,0.448000,1
1.574730,0.000000000,0.452000,1
1.588406,0.000000000,0.456000,1
1.602615,0.000000000,0.460000,1
1.616252,0.000000000,0.464000,1
1.629953,0.000000000,0.468000,1
1.644238,0.000000000,0.472000,1
1.657824,0.000000000,0.476000,1
1.671840,0.000000000,0.480000,1
1.686295,0.000000000,0.484000,1
1.699764,0.000000000,0.488000,1
1.713458,0.000000000,0.492000,1
