time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010303,-0.000862864,0.000000,1
0.024249,-0.001725728,0.004000,1
0.037712,-0.000095874,0.008000,1
0.051407,-0.001054612,0.012000,1
0.065427,-0.000958738,0.016000,1
0.079707,-0.000671117,0.020000,1
0.093422,-0.001342233,0.024000,1
0.107102,-0.001438107,0.028000,1
0.120793,-0.001438107,0.032000,1
0.134452,-0.000862864,0.036000,1
0.148219,-0.001246359,0.040000,1
0.161885,-0.001342233,0.044000,1
0.175426,-0.001342233,0.048000,1
0.188824,-0.001150486,0.052000,1
0.202235,-0.001054612,0.056000,1
0.216158,-0.001054612,0.060000,1
0.229584,-0.001533981,0.064000,1
0.243210,-0.000575243,0.068000,1
0.256856,-0.001821602,0.072000,1
0.270950,-0.001438107,0.076000,1
0.284527,-0.001342233,0.080000,1
0.298661,-0.001438107,0.084000,1
0.312023,-0.001438107,0.088000,1
0.325722,-0.001533981,0.092000,1
0.339362,-0.000862864,0.096000,1
0.352945,-0.001629855,0.100000,1
0.366556,-0.001438107,0.104000,1
0.380309,-0.001150486,0.108000,1
0.393516,-0.001821602,0.112000,1
0.407790,-0.001725728,0.116000,1
0.421538,-0.002205097,0.120000,1
0.435184,-0.001821602,0.124000,1
0.449347,-0.001725728,0.128000,1
0.462936,-0.001917476,0.132000,1
0.476680,-0.002300971,0.136000,1
0.490138,-0.002109224,0.140000,1
0.504409,-0.002013350,0.144000,1
0.518191,-0.001629855,0.148000,1
0.531996,-0.001821602,0.152000,1
0.545537,-0.002396845,0.156000,1
0.559060,-0.001917476,0.160000,1
0.572750,-0.002588593,0.164000,1
0.586838,-0.002109224,0.168000,1
0.600258,-0.002396845,0.172000,1
0.613899,-0.002109224,0.176000,1
0.627922,-0.002780340,0.180000,1
0.642159,-0.002876214,0.184000,1
0.656246,-0.002684466,0.188000,1
0.669650,-0.003067962,0.192000,1
0.683567,-0.002492719,0.196000,1
0.697698,-0.002972088,0.200000,1
0.711972,-0.003643204,0.204000,1
0.725488,-0.003163835,0.208000,1
0.738953,-0.003163835,0.212000,1
0.752742,-0.003067962,0.216000,1
0.766105,-0.003259709,0.220000,1
0.779873,-0.003451457,0.224000,1
0.793802,-0.003355583,0.228000,1
0.807413,-0.003834952,0.232000,1
0.820933,-0.002972088,0.236000,1
0.834497,-0.003547331,0.240000,1
0.848328,-0.003259709,0.244000,1
0.862285,-0.003355583,0.248000,1
0.876424,-0.003547331,0.252000,1
0.890282,-0.003547331,0.256000,1
0.904266,-0.003643204,0.260000,1
0.918090,-0.004697816,0.264000,1
0.931720,-0.003834952,0.268000,1
0.945658,-0.004026700,0.272000,1
0.959377,-0.003930826,0.276000,1
0.972754,-0.004122573,0.280000,1
0.988581,-0.004026700,0.284000,1
1.002781,-0.004122573,0.288000,1
1.016308,-0.004122573,0.292000,1
1.029721,-0.004793690,0.296000,1
1.043490,-0.004218447,0.300000,1
1.057020,-0.004506069,0.304000,1
1.071597,-0.004697816,0.308000,1
1.085520,-0.005081311,0.312000,1
1.099666,-0.005081311,0.316000,1
