time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009284,0.000000000,0.000000,1
0.022263,0.000000000,0.004000,1
0.036206,0.000000000,0.008000,1
0.050275,0.000000000,0.012000,1
0.063951,0.000000000,0.016000,1
0.077523,0.000000000,0.020000,1
0.091462,0.000000000,0.024000,1
0.104956,0.000000000,0.028000,1
0.118707,0.000000000,0.032000,1
0.132617,0.000000000,0.036000,1
0.146482,0.000000000,0.040000,1
0.160553,0.000000000,0.044000,1
0.174494,0.000000000,0.048000,1
0.188806,0.000000000,0.052000,1
0.202760,0.000000000,0.056000,1
0.217060,0.000000000,0.060000,1
0.231236,0.000000000,0.064000,1
0.245111,0.000000000,0.068000,1
0.258691,0.000000000,0.072000,1
0.272240,0.000000000,0.076000,1
0.285950,0.000000000,0.080000,1
0.299589,0.000000000,0.084000,1
0.313608,0.000000000,0.088000,1
0.327477,0.000000000,0.092000,1
0.341021,0.000000000,0.096000,1
0.354870,0.000000000,0.100000,1
0.368718,0.000000000,0.104000,1
0.382521,0.000000000,0.108000,1
0.396092,0.000000000,0.112000,1
0.409694,0.000000000,0.116000,1
0.423509,0.000000000,0.120000,1
0.436949,0.000000000,0.124000,1
0.450362,0.000000000,0.128000,1
0.464256,0.000000000,0.132000,1
0.477548,0.000000000,0.136000,1
0.491285,0.000000000,0.140000,1
0.504902,0.000000000,0.144000,1
0.518847,0.000000000,0.148000,1
0.532996,0.000000000,0.152000,1
0.546369,0.000000000,0.156000,1
0.560423,0.000000000,0.160000,1
0.574227,0.000000000,0.164000,1
0.587938,0.000000000,0.168000,1
0.601617,0.000000000,0.172000,1
0.615700,0.000000000,0.176000,1
0.628953,0.000000000,0.180000,1
0.642881,0.000000000,0.184000,1
0.656382,0.000000000,0.188000,1
0.670861,0.000000000,0.192000,1
0.684915,0.000000000,0.196000,1
0.699161,0.000000000,0.200000,1
0.713293,0.000000000,0.204000,1
0.726687,0.000000000,0.208000,1
0.740627,0.000000000,0.212000,1
0.754771,0.000000000,0.216000,1
0.768425,0.000000000,0.220000,1
0.782380,0.000000000,0.224000,1
0.796026,0.000000000,0.228000,1
0.809551,0.000000000,0.232000,1
0.823379,0.000000000,0.236000,1
0.837092,0.000000000,0.240000,1
0.850845,0.000000000,0.244000,1
0.864990,0.000000000,0.248000,1
0.878891,0.000000000,0.252000,1
0.893059,0.000000000,0.256000,1
0.906548,0.000000000,0.260000,1
0.920483,0.000000000,0.264000,1
0.934282,0.000000000,0.268000,1
0.948183,0.000000000,0.272000,1
0.961887,0.000000000,0.276000,1
0.975997,0.000000000,0.280000,1
0.989440,0.000000000,0.284000,1
1.003084,0.000000000,0.288000,1
1.017473,0.000000000,0.292000,1
1.031255,0.000000000,0.296000,1
1.045338,0.000000000,0.300000,1
1.058781,0.000000000,0.304000,1
1.073009,0.000000000,0.308000,1
1.086334,0.000000000,0.312000,1
1.100002,0.000000000,0.316000,1
1.114048,0.000000000,0.320000,1
1.127590,0.000000000,0.324000,1
1.141483,0.000000000,0.328000,1
1.155376,0.000000000,0.332000,1
1.169079,0.000000000,0.336000,1
1.182630,0.000000000,0.340000,1
1.196923,0.000000000,0.344000,1
1.210830,0.000000000,0.348000,1
1.224513,0.000000000,0.352000,1
1.238189,0.000000000,0.356000,1
1.252288,0.000000000,0.360000,1
1.265891,0.000000000,0.364000,1
1.279563,0.000000000,0.368000,1
1.293600,0.000000000,0.372000,1
1.307185,0.000000000,0.376000,1
1.320851,0.000000000,0.380000,1
1.334468,0.000000000,0.384000,1
1.348359,0.000000000,0.388000,1
1.362272,0.000000000,0.392000,1
1.376005,0.000000000,0.396000,1
1.389424,0.000000000,0.400000,1
1.403129,0.000000000,0.404000,1
1.416922,0.000000000,0.408000,1
1.431006,0.000000000,0.412000,1
1.445475,0.000000000,0.416000,1
1.459729,0.000000000,0.420000,1
1.473401,0.000000000,0.424000,1
1.487027,0.000000000,0.428000,1
1.500899,0.000000000,0.432000,1
1.514773,0.000000000,0.436000,1
1.528659,0.000000000,0.440000,1
1.542547,0.000000000,0.444000,1
1.556734,0.000000000,0.448000,1
1.570140,0.000000000,0.452000,1
1.583825,0.000000000,0.456000,1
1.597482,0.000000000,0.460000,1
1.611077,0.000000000,0.464000,1
1.624617,0.000000000,0.468000,1
1.638657,0.000000000,0.472000,1
1.653107,0.000000000,0.476000,1
1.666889,0.000000000,0.480000,1
1.681334,0.000000000,0.484000,1
1.695527,0.000000000,0.488000,1
1.709332,0.000000000,0.492000,1
1.723099,0.000000000,0.496000,1
1.737157,0.000000000,0.500000,1
1.750863,0.000000000,0.504000,1
1.764712,0.000000000,0.508000,1
1.778644,0.000000000,0.512000,1
1.792350,0.000000000,0.516000,1
1.806208,0.000000000,0.520000,1
1.819892,0.000000000,0.524000,1
1.833533,0.000000000,0.528000,1
1.847674,0.000000000,0.532000,1
1.861025,0.000000000,0.536000,1
1.874697,0.000000000,0.540000,1
1.888347,0.000000000,0.544000,1
1.901806,0.000000000,0.548000,1
1.916069,0.000000000,0.552000,1
1.929375,0.000000000,0.556000,1
1.943080,0.000000000,0.560000,1
1.956959,0.000000000,0.564000,1
1.970419,0.000000000,0.568000,1
1.984188,0.000000000,0.572000,1
1.997907,0.000000000,0.576000,1
2.012193,0.000000000,0.580000,1
2.026071,0.000000000,0.584000,1
2.040602,0.000000000,0.588000,1
2.054728,0.000000000,0.592000,1
2.068578,0.000000000,0.596000,1
2.082524,0.000000000,0.600000,1
2.096246,0.000000000,0.604000,1
2.109916,0.000000000,0.608000,1
2.124461,0.000000000,0.612000,1
2.138200,0.000000000,0.616000,1
2.152311,0.000000000,0.620000,1
2.166604,0.000000000,0.624000,1
2.180020,0.000000000,0.628000,1
2.193690,0.000000000,0.632000,1
2.207919,0.000000000,0.636000,1
2.221397,0.000000000,0.640000,1
2.235239,0.000000000,0.644000,1
2.248745,0.000000000,0.648000,1
2.263000,0.000000000,0.652000,1
2.276467,0.000000000,0.656000,1
2.290413,0.000000000,0.660000,1
2.304744,0.000000000,0.664000,1
2.318478,0.000000000,0.668000,1
2.332111,0.000000000,0.672000,1
2.345805,0.000000000,0.676000,1
2.360058,0.000000000,0.680000,1
2.374321,0.000000000,0.684000,1
2.387990,0.000000000,0.688000,1
2.400809,0.000000000,0.692000,1
2.413898,0.000000000,0.696000,1
2.427565,0.000000000,0.700000,1
2.440738,0.000000000,0.704000,1
2.454696,0.000000000,0.708000,1
2.468597,0.000000000,0.712000,1
2.482099,0.000000000,0.716000,1
2.496218,0.000000000,0.720000,1
2.510032,0.000000000,0.724000,1
2.524174,0.000000000,0.728000,1
2.537820,0.000000000,0.732000,1
2.551738,0.000000000,0.736000,1
2.565539,0.000000000,0.740000,1
2.580166,0.000000000,0.744000,1
2.593785,0.000000000,0.748000,1
2.607897,0.000000000,0.752000,1
2.622349,0.000000000,0.756000,1
2.635883,0.000000000,0.760000,1
2.650039,0.000000000,0.764000,1
2.663938,0.000000000,0.768000,1
2.677770,0.000000000,0.772000,1
2.691887,0.000000000,0.776000,1
2.705963,0.000000000,0.780000,1
2.719855,0.000000000,0.784000,1
2.733448,0.000000000,0.788000,1
2.747217,0.000000000,0.792000,1
2.761094,0.000000000,0.796000,1
2.774688,0.000000000,0.800000,1
2.788354,0.000000000,0.804000,1
2.802358,0.000000000,0.808000,1
2.816056,0.000000000,0.812000,1
2.830406,0.000000000,0.816000,1
2.844733,0.000000000,0.820000,1
2.858276,0.000000000,0.824000,1
2.872536,0.000000000,0.828000,1
2.886799,0.000000000,0.832000,1
2.900167,0.000000000,0.836000,1
2.913886,0.000000000,0.840000,1
2.928068,0.000000000,0.844000,1
2.941302,0.000000000,0.848000,1
2.955102,0.000000000,0.852000,1
2.968702,0.000000000,0.856000,1
2.982520,0.000000000,0.860000,1
2.996281,0.000000000,0.864000,1
3.010106,0.000000000,0.868000,1
3.023977,0.000000000,0.872000,1
3.037851,0.000000000,0.876000,1
3.051822,0.000000000,0.880000,1
3.065245,0.000000000,0.884000,1
3.078820,0.000000000,0.888000,1
3.092907,0.000000000,0.892000,1
3.106553,0.000000000,0.896000,1
3.120181,0.000000000,0.900000,1
3.134573,0.000000000,0.904000,1
3.148471,0.000000000,0.908000,1
3.162181,0.000000000,0.912000,1
3.176003,0.000000000,0.916000,1
